close,high,low,open,volume
119.8536148071289,121.62767195799024,118.57524482665364,121.45374686784835,8330900
120.61888885498047,120.81021043660857,118.50567311649814,120.00145278942661,6856400
121.88859558105469,122.65386881589775,120.53196097375788,120.67979799946207,10578000
120.74937438964844,121.86251119213719,120.04495568855272,121.53204414246048,7355400
120.69715881347656,120.93196499641476,119.14051125686187,120.41888130783107,7448500
119.8797378540039,121.26246063772305,119.66232811053973,120.6624076226199,7239900
119.18401336669922,120.22757738811178,118.47960798398667,119.87972713751975,6333500
119.36663818359375,120.07105688362358,119.22750603572123,119.22750603572123,6078800
118.09697723388672,119.70580140003422,117.6447612445915,119.5144797610877,6172800
117.20991516113281,118.44480065169873,117.10556275252115,117.618646454375,7757600
116.18375396728516,118.58395238108483,116.14896098279839,118.00998756377331,9184900
114.73145294189453,116.35768669739443,114.14879647513938,115.25324158626691,12506600
114.61861419677734,115.47601062346511,114.18117194426738,114.30365524098305,8761600
113.73495483398438,115.02103577585031,113.72621079718766,114.62734052520604,7202800
115.6947250366211,116.35963241597138,113.64748526790862,113.69123216055686,9640000
116.43836212158203,116.77082246699038,114.98605080705528,115.70346242616243,5996700
112.31766510009766,116.44712059328685,111.72273675802293,115.82594678682261,10826700
114.04991912841797,115.17851401389518,111.49525854645954,111.84520693041407,8242000
112.16893005371094,113.98867778102999,112.04644677687838,113.90119735453585,8344100
112.83382415771484,113.4374964334776,112.16015953914307,112.86006961755893,6534200
112.67633819580078,114.3648717627921,112.5888577794313,113.3850056615377,6825600
112.81633758544922,113.03505867939141,111.76647900446191,112.81633758544922,7309400
112.88632202148438,113.26252921851557,112.49262674993095,113.19253687140105,6613700
113.35877227783203,113.82245991797785,112.88632725034425,112.96506363836694,5063700
113.00881958007812,113.8224690371946,112.08144422548712,113.67372693722261,7011200
112.57138061523438,113.68248760499634,112.18642932116394,113.26254680677282,5917800
112.17769622802734,113.00008982747966,111.95022437980535,112.64138396394345,8594100
112.27391052246094,113.14879487468178,112.16892867209069,112.45762876060888,6139200
111.65274047851562,112.09893335529453,110.74285997530507,111.98519412061964,8407300
111.91521453857422,112.13393564579071,111.10157175273532,111.95896142995291,8246000
112.38765716552734,113.28878703971745,111.2065578723346,111.27655022708525,8845200
113.32377624511719,113.60374566338574,111.6264983584749,111.81897399611537,6936400
111.2153091430664,113.245040717145,111.12781536177019,113.16630432378444,8277900
110.74285888671875,111.32027906731162,110.56787801772269,110.92658379303637,6975500
111.56525421142578,113.67372211541219,111.27654743628713,111.7927260212413,10145300
111.68773651123047,112.19517102340802,111.03157326526085,111.41651783067338,7263000
110.74285888671875,112.85133330296713,110.4891416328027,111.53900014742845,7790800
108.074462890625,111.04907102118261,106.5784114502941,110.70786665802844,17718800
108.73938751220703,109.78924616702398,108.48567022441125,108.62565493830073,7740200
108.398193359375,109.23808169756646,107.98699656701436,108.37194789175014,10206500
107.75076293945312,108.66063681652898,107.42705331742935,108.28443626789955,7537000
106.86714172363281,109.15933481414524,106.33346165106947,107.698279318693,10228100
110.21793365478516,110.52414184316454,107.21708005899146,107.40080497201909,10490900
111.38153076171875,112.77259375296795,109.64051267571033,110.02546394742932,9224700
110.39289855957031,112.79007961438873,110.28791004317897,111.67897951730565,8859700
111.40778350830078,112.35266032346453,109.77175384622662,110.36667554375505,9070900
111.03157043457031,111.85395714299628,110.86534028054788,111.22403937495083,6941500
112.10770416259766,112.70263259025603,111.67901260794312,111.67901260794312,6521900
112.47513580322266,112.89507657535371,111.27654845271196,112.32640705787783,7172600
112.80757904052734,113.71745280045967,112.4313718654954,112.4313718654954,6485200
112.35264587402344,113.59498004075803,112.29141091176415,112.95631820743634,6192900
112.59761810302734,112.89507559112373,111.14531348938128,112.16893329655795,6871300
111.99394226074219,113.50750181724179,111.89771112187022,112.94757636011374,20262100
113.89242553710938,114.5135992299929,111.99392831190369,111.99392831190369,8077600
116.00965118408203,116.6133100731655,113.72620286990357,114.09365263487012,9503800
115.97466278076172,116.48209728594915,114.27738507195296,114.55735446088751,8318000
116.77957153320312,116.9020548210467,115.5284931894922,116.43836713494768,7517300
118.50306701660156,118.64305169818923,115.90465976945441,116.55207890954183,10821200
120.35785675048828,120.38410221526313,118.10939737047943,118.10939737047943,11176000
118.50306701660156,119.85914025142475,118.23185503957173,119.51793593360108,8090600
118.48558044433594,119.64043418766633,118.33685170763593,118.70430153060224,9202600
117.47948455810547,118.5293432431841,116.6483469886548,118.15314933214923,9117800
119.37798309326172,120.07789333821049,117.87318073900903,118.07441377859318,8279100
119.42170715332031,119.87665072800387,118.66930612005233,118.98426500257555,6180600
119.63170623779297,120.14788486687334,119.2030080451778,119.9641532558447,10244500
120.08663177490234,120.41034809102516,119.50046081013527,119.7716728468523,6190300
119.3079605102539,120.09536434248223,118.59930640602035,119.43044377086619,5855400
119.78917694091797,119.89415880271352,118.73057423534017,119.4217270749563,6440900
118.20561218261719,119.32546296062242,117.96938969594714,119.00176005828983,9161200
118.63432312011719,118.80053993277781,117.7419373458079,118.56433077020316,7584000
120.06913757324219,120.52406784080365,118.87053689030871,118.9580306685116,7945300
120.077880859375,120.64655036510447,119.75417791146832,120.39283976938663,7708500
119.51795196533203,119.92914867910605,118.45059198698361,119.80666540370585,9149400
120.51531219482422,121.25021180210841,116.82329938483818,117.96939568065221,10040500
119.72794342041016,121.23274575618505,119.50922230590423,120.63781738289671,8465900
118.5392837524414,119.56063255659853,118.03740261528071,119.1908317668901,7338300
117.9317626953125,118.93551165038389,117.32422795814759,118.80343128768888,6708300
115.57205963134766,117.7732645770276,115.4928194777245,117.53554411615809,9910600
115.5016098022461,116.1267578659813,114.7179814445172,115.55445000199832,8296800
115.6953125,116.09154009010408,115.23747160024526,115.96827316554132,6262800
116.6726303100586,117.0952712177204,115.61605491107436,115.61605491107436,6786800
117.47386932373047,117.69398975345604,116.45250730538348,116.88394818427612,9188600
118.86505889892578,119.4637801541671,118.01099036388203,118.01099036388203,8070300
118.46002960205078,119.59585878329167,118.16948239624165,118.84744378991317,9624000
117.50910949707031,118.83863220737692,117.42985592267992,118.31033774184397,8295900
118.98831939697266,119.19082646528669,117.91413044056188,117.993370584456,9771100
118.99708557128906,119.77191369613084,118.65369827688569,118.93545884413118,6299100
121.2159652709961,121.8763268251648,119.47261452981598,119.64870825724293,8852700
120.61724853515625,122.20210557785191,120.15939407822002,121.93797169412979,10973700
119.34052276611328,120.62603238029128,119.29650941477556,120.17699140295286,8853700
121.25999450683594,121.97318285010516,119.20846962497197,119.64871066996191,8753600
121.51531219482422,122.47504775556979,121.21595154857893,121.21595154857893,5989500
121.26876831054688,122.44862426707112,121.16311478178766,121.48008880315292,7690700
120.02728271484375,121.35680536619458,119.87758898934784,120.15054962665717,9239100
120.2738265991211,120.47633366366404,119.38453132835701,119.79835887443622,9806800
121.50647735595703,122.13162528857356,120.37946182920132,120.44108856335515,8768200
121.50647735595703,122.33413232234307,121.31277030275669,121.6825710129342,10161000
121.4712905883789,122.210892170631,121.26877007519329,121.50650395344853,6981300
121.88507843017578,121.92910520332981,120.4058755848119,121.55050451139198,8142400
121.61214447021484,122.26370585252641,121.39202401559307,122.20206567639086,8122900
118.84745788574219,121.75305120423857,118.56571062893613,121.61217085829091,33095700
118.73299407958984,119.86000987940726,118.548086962158,118.99712791150948,10477100
116.99842834472656,119.74552731929451,116.64622755626506,119.56062022596643,9993900
117.50910949707031,117.65878979411784,116.6814544374423,117.10408194881687,8254100
