close,high,low,open,volume
85.59903717041016,87.402127997675,84.65731932173296,87.27865205209945,37324000
86.28932189941406,86.62553994719731,85.14130899599806,85.547452346587,20360000
85.43785095214844,86.48371128165162,84.10983019384653,84.31612534175449,46588000
87.98977661132812,88.16234631256152,85.63027223492269,85.63027223492269,41936000
89.1546401977539,89.23051304839001,87.33913991776798,88.12961137899272,35484000
87.09466552734375,88.4876553992653,86.8888697766191,88.1226681566943,34796000
86.15939331054688,87.67040339276643,85.11552300350571,86.55264274953645,29528000
86.64636993408203,87.09962451285838,85.65803281300867,85.65803281300867,23432000
85.83656311035156,87.65305472805,85.59605062771794,86.72670521887984,29212000
85.67291259765625,86.6647153768153,84.88393935871447,85.74233848952319,31444000
88.49211883544922,89.45267807678509,85.93128331929772,86.43561418775866,41660000
93.2329330444336,94.20737744445935,90.2297543947526,90.56993747642771,64152000
93.43526458740234,95.81211977776022,93.20020779390293,93.90637699930275,58634000
93.8523178100586,94.4389685259167,93.05589873468317,93.79776835100945,32744000
93.9375991821289,95.30331799676104,92.19599688493652,94.8530372036717,50586000
94.6155014038086,95.00230386878823,93.03754741432294,93.5265024141675,31462000
90.20149230957031,93.25277371377656,89.1273696425718,92.97705264284299,82512000
91.90045166015625,93.62568701190574,90.79954993985909,90.79954993985909,55278000
90.61902618408203,91.61975778123126,89.33960734800256,90.94929666786128,44530000
93.87761688232422,94.99190444693383,91.47348314014071,91.47348314014071,40252000
95.16943359375,96.66953234686342,94.53715474973095,94.87238913054661,66332000
102.10014343261719,104.4675776467,99.85222011919001,102.43388711910048,97882000
101.83979034423828,102.61686084448914,100.92087916656516,102.18642035715034,48596000
103.58536529541016,103.9379504485251,101.6597824251192,102.13386099437315,29866000
103.37163543701172,104.8831449457621,102.32181757236562,104.13929285394818,28828000
102.91888427734375,104.06540659089865,102.6515926888036,102.88962324878285,21892000
103.46882629394531,104.08374671519705,101.77086200517664,103.30319541840504,25102000
103.58140563964844,103.84175084970272,102.59505853519615,103.69298648216022,20480000
