close,high,low,open,volume
27.9071044921875,28.005660504126823,27.497708637439363,27.95259099244519,33565700
28.195186614990234,28.33165185786716,27.74788451713156,27.838863273763234,29909400
27.952587127685547,28.41505243017428,27.876774376357034,27.92226376239679,34962500
28.096637725830078,28.164870364492465,27.800961030245514,28.081474595897177,27809500
28.14970588684082,28.452959794766016,27.975334239067813,28.172449134615633,33462400
28.634920120239258,28.680409516862756,28.164874590083468,28.217944106775004,47286900
28.18761444091797,28.650079795199336,27.91468387825543,28.5818471545337,47831100
27.945005416870117,28.180026667837925,27.778213902967096,28.051144419509892,31027900
27.861616134643555,28.020824675601478,27.755477107338272,27.884359385617092,30272000
27.823713302612305,27.884362943637772,27.596272087640884,27.808550169337952,34287800
27.846446990966797,28.05114488174698,27.763051232641057,27.86919023702983,33451300
27.672073364257812,27.907097494250408,27.64174711030959,27.891934367276296,35400100
27.65691566467285,27.74031143336066,27.40673125068075,27.588683025934767,33829700
27.70998764038086,27.922268586504245,27.482546455029414,27.535615968542366,26271200
28.263425827026367,28.271008837882544,27.53561295668169,27.709984609447314,31728500
28.286169052124023,28.506027179081308,28.172447037572592,28.255842795967514,27718700
27.474960327148438,28.081470986143458,27.42188793316986,28.043564612219573,50561200
27.48262596130371,27.842828625277217,27.46729787735451,27.551600877308573,39466700
27.513288497924805,28.264347244090754,27.298698196496133,28.264347244090754,60251900
27.4366455078125,27.735535877367884,27.375336087061044,27.53627660550879,40395800
26.815866470336914,27.421309618424836,26.264067222932574,27.405981536715533,84062400
26.700912475585938,27.045787071813535,26.65492822157785,26.815871648839543,38524200
26.73923110961914,26.884846451580454,26.59361869119104,26.677921694740597,34284900
26.76222038269043,26.88484505313548,26.65492671958407,26.76222038269043,31749600
26.685588836669922,26.831201279987706,26.624279411311694,26.792882523697102,31633900
26.80054473876953,26.869519661038044,26.6396013044541,26.670257475136406,30170200
26.624271392822266,26.884842950068673,26.59361522760908,26.82353061964231,29039900
26.38669776916504,26.677925571878976,26.271738579702433,26.670260066696866,30885200
26.608943939208984,26.78521250805226,26.33304429283415,26.39435370117695,25578600
26.585947036743164,26.716234263960953,26.4863188951718,26.708568761666214,28730300
26.73923110961914,26.8235341131687,26.409684599488983,26.49398760303854,26389400
26.48632049560547,26.731563960270385,26.455664331639177,26.654923550354656,24052500
26.394359588623047,26.57829370174502,26.363706339380673,26.56296561535706,28145300
26.25640296936035,26.340705961005593,26.087799909602662,26.310052719661428,34322500
25.988176345825195,26.202763714911793,25.811907732142117,26.05715127496498,37624200
25.86555290222168,26.095468343312515,25.80424055871295,25.957518493951326,30686100
25.91919708251953,26.141449919642255,25.704609749315882,25.919197082519535,37506100
25.666292190551758,25.98051062454267,25.566661099715628,25.934526369495238,41462800
25.819570541381836,26.003504661886986,25.681620681886386,25.742933029899326,30407800
25.681615829467773,25.97284358043581,25.673953249180794,25.81190308261128,27670400
26.35603904724121,26.402023303286942,25.627971072617232,25.681617909570576,46020200
26.21042251586914,26.892506127599045,25.934522869881114,26.256403841178553,45449600
26.35603904724121,26.478660806496475,26.026492521080183,26.279401544031675,30589900
26.32537841796875,26.723899798936465,26.310053258749054,26.42500949409389,24352300
26.402023315429688,26.708576251942166,26.3943578109852,26.470998237763332,25167100
26.76988410949707,26.93082459347412,26.455665721170654,26.54763129436713,33501800
26.601280212402344,26.91549862541667,26.56296146418754,26.87717987720187,24557900
26.777549743652344,26.808205912725754,26.448003234946178,26.486324908054538,16342400
27.137754440307617,27.153082525984633,26.792879821408274,26.83119857383411,21896100
27.45963478088379,27.482625444608807,27.06111337629634,27.183735122051477,25022400
27.428977966308594,27.55926228905335,26.91549740814682,27.459634132907226,42540100
27.41364860534668,27.566926507663098,27.222051958334358,27.22971453786041,24729800
27.229719161987305,27.451972011912257,27.183737829956844,27.398325175521173,48348900
27.589923858642578,27.597586440026337,27.099436791143184,27.191402385415937,25427500
27.09943389892578,27.536274079516016,27.0687777295955,27.451971075624353,27970500
27.291030883789062,27.536274394167215,27.10709678923882,27.191399794093794,22883400
27.33701515197754,27.42898367090076,27.015134106346963,27.3216899890239,24875300
27.781513214111328,27.81216937861614,27.31401693777759,27.344673102282403,27944500
28.065074920654297,28.157043412509623,27.513278587185887,27.612906734730096,27004800
27.674222946166992,28.07274436286659,27.605248029362578,28.042088194612827,26303300
27.766189575195312,27.9194674987152,27.620577155794688,27.70488015990729,26582700
27.819835662841797,27.93479483327798,27.60524832979627,27.819835662841797,21319900
27.804506301879883,28.026759128633902,27.666556473103807,27.927128047066063,22096900
27.628238677978516,27.896475764745812,27.589919929449792,27.789179175919024,20722900
27.520952224731445,27.773861293657117,27.405993025486346,27.6129178300072,21933800
27.55925750732422,27.70487281163595,27.490282606211412,27.55925750732422,18129400
