close,high,low,open,volume
42.23598098754883,42.45128979840329,41.941728715515026,42.31492718649343,19129800
42.042205810546875,42.40822584685158,41.95608119443329,42.243157772614936,16220000
42.55176544189453,42.731187624323404,42.01349889460792,42.20727518016293,22678500
42.45600891113281,42.62284408657102,42.12959382753451,42.26741346800771,19079900
41.92649459838867,42.33270385206149,41.61458446499375,42.23840473178359,28411600
41.67987060546875,42.107840156615424,41.55655870505624,41.89022913013349,15688000
41.53478240966797,41.67260480387762,41.12132076118591,41.54203767624398,22699300
41.38971710205078,41.527536751892995,41.25914995290599,41.50577648272683,16985400
41.37520980834961,41.65810437905148,41.099567738428384,41.26640292712246,18341100
41.62184524536133,41.7088891087204,41.135844576867925,41.18662039441693,15785300
41.3824577331543,41.76690664179121,41.33168193208268,41.665352272574346,18821300
41.53478240966797,41.62908150564193,41.099560495604784,41.35343948429607,19923100
41.54204177856445,41.71612945455169,41.38245910301472,41.48401070851956,13601500
41.6871223449707,41.84670227510717,41.172106213175006,41.469508569838446,16364500
42.376216888427734,42.52129179383364,41.476757455643686,41.68711593012857,22444300
41.03428268432617,41.549296000483736,40.91822330650089,41.33894028053868,37892700
39.989742279052734,41.31717104066101,39.93896648182076,41.08505231986532,37239000
40.163841247558594,40.8602003731365,39.89545441987837,39.89545441987837,24000800
39.714107513427734,40.09130119537583,39.51825678816196,39.895450470110056,26231200
39.37318420410156,40.091303572658184,39.329663662844496,40.091303572658184,20541100
39.53276443481445,40.01876222902862,39.29339040453661,39.48198862846593,18974500
39.74311828613281,39.822909620239365,39.351416882558986,39.39494018309172,13909300
39.99700164794922,40.163836834232896,39.59804770100356,39.72135958201041,14761700
40.1275634765625,40.388697739454315,40.01875661133307,40.04051964462307,12069500
39.93171691894531,40.24362701339232,39.7431214690134,40.16383567289558,17887700
39.895442962646484,40.113053916300785,39.663324243138774,39.909950728499894,19605600
39.86643981933594,40.214618006792996,39.837424278612616,40.05503806696326,16232800
39.60530090332031,39.938974048872865,39.51825705829849,39.909958511507604,17398800
39.31515884399414,39.66333703555183,39.300651073461616,39.47473878570331,18357300
39.27888107299805,39.402192941372405,39.04676233611511,39.24986553911928,22095700
41.33893585205078,41.527531283160634,40.35242986267974,40.62081662632307,40531300
41.331687927246094,41.78867297024998,41.005270039386176,41.30267238897543,20759900
40.94723892211914,41.636342689887655,40.87470008141655,41.58556688493276,18689400
40.94723892211914,41.230133483174654,40.72962793415904,41.005267227607376,17854900
41.36796188354492,41.73064786258235,40.831188184131214,41.20838193437906,21062000
41.433231353759766,41.65084231362522,41.106813530424844,41.40421858829826,17136900
40.98351287841797,41.24464720851675,40.43223144482271,40.70787077808322,24165300
40.11305236816406,41.063290241837905,40.10579986905397,40.96173865185677,23935200
40.156578063964844,40.584547480943435,40.098546999322714,40.250877160471575,20550400
39.88093948364258,40.27264090256881,39.83741618140398,40.120313495344284,17184600
40.17109298706055,40.599062480286754,39.46022892098674,39.576288303874826,22838700
39.750370025634766,40.345174619502835,39.55451932759427,40.29439882005606,23692000
40.620819091796875,40.76589399911089,39.83741625254541,39.85917928724042,23598100
41.19386291503906,41.56380129513151,40.49025142236624,40.58455052594811,23648800
40.765892028808594,41.4187249295583,40.74412899516543,41.273652796329635,20956400
41.40422058105469,41.55654798358457,40.51201089863998,41.12132327583312,18848600
40.2653923034668,41.484017297220504,40.23637953091011,41.35345013595588,30312900
40.35243606567383,40.74413475466386,40.33792829688546,40.42497214254169,22002400
40.35969161987305,40.57730263401359,39.96799013417556,40.48300628036633,18970600
40.35969161987305,40.56279486412767,40.21461668808796,40.403214929530826,19044700
40.43947982788086,40.707866632226896,40.10580944765888,40.45398759663929,17867000
40.84567642211914,40.88919694786361,40.37418376801797,40.439467323707774,19970700
40.79490661621094,40.998009811679765,40.584548154004786,40.93272624641143,39055000
41.048797607421875,41.106825922912186,40.45399284650604,40.52652893263751,20656600
41.280914306640625,41.650852754438745,40.896468088938285,40.92548086167256,20084100
41.35343933105469,41.65809688342872,41.0778000778037,41.15759140740341,14819800
41.62184524536133,41.73790465219827,41.12859207453572,41.38247116228073,18047400
42.202125549316406,42.25290134673631,41.62182874517935,41.65809677661165,19632700
42.67362976074219,42.78243388436445,42.035301720609716,42.13685334282016,18577300
42.49953842163086,42.77518050991495,42.23840410294848,42.70264166190644,13239700
42.18037414550781,42.448760954980074,42.11509056838494,42.36171710784091,19531700
42.289180755615234,42.35446433658658,41.88297426697055,42.08607751129289,12885100
42.70262908935547,42.8912272715762,42.405226817767364,42.4560026128868,14326300
42.87672424316406,42.87672424316406,42.56481417178657,42.65911327331488,12198300
42.79693603515625,43.13060639777331,42.644608621840696,42.8912351435737,13218400
42.230918884277344,42.61950390421409,42.17959680941003,42.55351797983565,16472400
42.1502799987793,42.37756271772482,41.97431656770949,42.230926991307285,13872000
42.18693542480469,42.443545831332194,42.10628564079785,42.27491573606502,19564600
42.24558639526367,42.34823055389458,41.9083262178068,42.062292455753166,15489100
42.304237365722656,42.619503132394414,42.00363544829647,42.15760167011014,13890100
42.304237365722656,42.458203587536325,42.1869293686013,42.20159321784687,13338400
42.729488372802734,42.87612410467596,42.37756429441336,42.57552211291563,19866200
42.81013488769531,43.04475092199304,42.59018270514666,42.890784673893364,11955400
42.81013488769531,42.92011237739151,42.50220239149595,42.6121770843484,16673600
42.62683868408203,43.14006228081064,42.56085275311916,42.817465949905255,18310100
41.996307373046875,42.59018075590761,41.89366321234484,42.48020327124478,20921900
42.01096725463867,42.13560857860247,41.62971555316609,41.886328727518226,18099400
41.74702453613281,42.07695416986659,41.68103860938606,42.05495979323214,15073600
41.29246520996094,41.58573667979022,41.20448488774976,41.483092504403174,21858600
41.373111724853516,41.54174182774465,41.30712578921404,41.3291201688126,12862500
42.02562713623047,42.172262822465726,41.44641771386492,41.46108156217275,18169200
42.37022399902344,42.42154607382148,41.76168683092767,42.04762490390055,16861500
42.465538024902344,42.766142766858124,42.42887979683373,42.69282351387738,17559100
42.96409606933594,43.00075709280731,42.48753352948554,42.50952790609364,22067700
43.030086517333984,43.30136357594053,42.927442353253106,42.98609775949573,17882200
43.469993591308594,43.52864620059644,43.03008643585308,43.19138600587114,14593100
43.05208206176758,43.308692462246285,42.964098955737505,43.110734668944026,15678600
43.63861846923828,43.88056499848346,43.27203061529325,43.31602216463027,22563000
42.92012023925781,43.836590165120796,42.736826254085216,43.836590165120796,17971900
42.82479476928711,43.18405211172445,42.634170307908825,42.70748676301351,14718600
43.118064880371094,43.39666963882431,42.49486384344034,42.52419154333334,13305100
43.030086517333984,43.44799649785966,43.01542266577333,43.26470254861704,13770000
42.48020553588867,43.308694986476624,42.42888345280164,43.17672311658319,22387000
41.92298889160156,42.15760490384068,41.527073322131756,42.15760490384068,26579000
41.73236083984375,41.74702468993521,41.314450901189126,41.43909222854483,20213500
41.63705062866211,41.97431079525051,41.60772292804308,41.72503093367572,20768900
41.725032806396484,42.01097090815692,41.600394268436744,41.83501029023216,15474400
41.7763557434082,42.01097177001679,41.629720027566925,41.85700552696309,12970700
41.409767150878906,41.81301326498,41.270464761453034,41.7910188868716,15935100
41.3217887878418,41.468424508106025,41.25580285356508,41.40243857382931,14045200
41.27046203613281,41.46108649311935,41.07250425569866,41.2924564127888,30754300
41.4171028137207,41.527077507316804,41.27046709208213,41.31445585078307,14027800
41.336448669433594,41.6883726861613,41.23380451416011,41.60772290791972,14922800
41.53440475463867,41.67370713154949,41.18247795546007,41.28512490337912,13681100
41.7763557434082,41.95231916178647,41.48308710856929,41.5710674193366,14212500
42.01096725463867,42.06228933014043,41.717698651320546,41.7323597041696,11868100
41.937652587890625,42.03296621652616,41.84233895925508,41.959646964943644,11144100
41.900997161865234,41.97431362150595,41.637053432208816,41.96698309427934,15858400
41.82767105102539,42.179595033949155,41.79834335323761,41.90099029549484,14705100
42.04030227661133,42.23826008667415,41.9523219599758,42.032971748909965,12013600
42.03296661376953,42.19426337508851,41.798347803331616,42.15027462056674,12929000
41.92298889160156,41.98897481984653,41.68103955575552,41.93031941836501,11907600
42.00364685058594,42.120954879551675,41.908333203037515,41.92299705626374,12602700
41.52708053588867,42.07696243450339,41.51975000785182,42.06229858158572,15678400
41.44643020629883,41.73236834237894,41.42443582562926,41.53441332266496,14761100
40.925872802734375,41.28513017420867,40.74257885331444,41.28513017420867,38210500
41.343788146972656,41.41710741435817,41.04318614280223,41.109172085027154,13628200
41.32910919189453,41.62971108622543,41.26312327378077,41.56372516811167,13866600
41.109161376953125,41.60772107793399,41.09449752729565,41.38776892675851,16524500
41.32910919189453,41.35843688813244,41.1018265381584,41.175142981910106,15386200
41.336448669433594,41.439092824707075,41.197143489982324,41.25579889119201,14540300
41.1898193359375,41.42443538338794,41.182486011229976,41.336455064804994,13754900
40.94053268432617,41.32911492442581,40.92586883417327,41.204476393391374,15313000
41.079833984375,41.160483759671656,40.88187620778595,40.88187620778595,14559700
41.27046203613281,41.37310618965198,41.07250425569866,41.18981225926963,11672200
41.38044357299805,41.47575721570651,41.24847169750753,41.336454812397136,11387100
41.35844039916992,41.43175684914568,41.05783847932006,41.40976247352161,13815900
41.44643020629883,41.48309123654001,41.211814156343664,41.31445832859355,14393300
41.281829833984375,41.50425291923546,41.185445460012474,41.33372845960086,18384000
41.570980072021484,41.689605905880896,41.237344030459724,41.29665836152091,13757000
41.63030242919922,41.785998335857784,41.43012076566813,41.511676572469334,13451500
41.585811614990234,41.874961928838694,41.51908440192804,41.71926604111463,12511900
41.756343841552734,41.837899653582376,41.54133357861345,41.58581933833789,14821700
41.92686462402344,41.9639346730389,41.69702862316952,41.75634013594157,12813900
41.860130310058594,42.104797682968744,41.823060267325744,42.023241891998694,11637900
41.40045928955078,41.84530549896634,41.007511710291595,41.645123856250365,21958500
41.207698822021484,42.089978480037686,41.17804164992087,41.48202059329314,20258900
41.48200988769531,42.149279118169915,41.45976560022881,41.91944316436479,25264100
41.48200988769531,41.72667442372381,41.237342523403946,41.63029288166618,16231400
41.43011474609375,41.54132487972155,41.25217457272092,41.39304470155115,14894300
41.35597610473633,41.4746019564958,41.18545161959854,41.43011902975062,15330500
41.66736602783203,41.771163282866965,41.133548341065975,41.274415640290094,15225800
