close,high,low,open,volume
50.9375,53.029488109346595,50.59694466210282,52.980839474552575,16040798
52.39702606201172,52.932183348158944,50.6942420465702,50.74289440148563,16793346
55.267433166503906,56.53235352200568,52.688932650064174,52.688932650064174,26400690
54.82957077026367,56.289100496473786,54.683617425284204,56.240448140285764,15105891
55.17013168334961,55.65664040019056,54.2944152483189,54.92687732492913,14590235
55.705291748046875,56.09449945915706,53.80790555272904,54.05115990672479,13493535
57.31077194213867,57.94323401511307,55.510690444892255,55.99719915893642,18346073
56.28909683227539,57.5053684219555,56.04583879075502,57.31076273345608,10776915
56.72695541381836,57.06751072801192,56.33774774463237,56.48370108602518,11879594
55.12146759033203,56.435040012773605,54.73225998127203,56.435040012773605,14768762
55.60798645019531,56.678304780276456,55.46203310436957,55.851240785376696,12740305
55.41337585449219,55.948536834066424,54.975519579265466,55.948536834066424,11840751
53.85654830932617,55.607980835216196,53.85654830932617,55.462027504127995,13162304
54.0511474609375,54.39170645698255,53.02947791997043,53.37003691601548,10617570
53.46735382080078,54.24576929570837,52.39703533549171,54.19711693218222,18462763
54.9268684387207,59.500055594899756,54.48901215383533,58.52703831863506,42495519
55.36473846435547,56.240454916154306,51.764571656645806,53.905208562300714,29983117
53.953853607177734,55.80258726056614,53.8565526198593,55.51068429861083,18879766
51.959171295166016,54.68362152720003,51.9105189353285,53.51600212694823,21921317
52.25106430053711,53.51598808864949,51.764555724122175,52.83487384751825,13379614
54.68361282348633,55.218773802180706,52.73757831708388,52.93218027829042,16946953
54.489013671875,54.975522323561265,53.85655167996597,54.68361564311572,10877474
55.705291748046875,55.94854610204263,54.44036761783498,54.63497333518252,13396066
55.46202850341797,56.19179144842332,55.07282085469826,55.997189485855614,10396669
56.48369598388672,56.678297939109186,55.51067876060604,55.80258169343975,8517928
56.14313507080078,56.43504171730836,55.51067687600774,56.24043976869266,10581235
55.46202850341797,56.386397134575326,55.36472752213412,56.386397134575326,9140985
55.75393295288086,55.80258157979532,54.44035672525978,55.41337394655886,10398836
57.067508697509766,57.11616105077111,55.36472846354359,55.51068179974328,11725144
58.23513412475586,58.28378275648892,57.3107654388135,57.50537113649929,12100796
57.699974060058594,58.137834094368266,57.21346539321534,57.602673071406855,8615357
56.58100128173828,57.69997191866685,55.99719164790994,57.6026709336262,9802022
58.4783821105957,58.527034460635605,56.82425061583255,57.01885629240804,12248665
60.81363296508789,61.78665031802369,58.52704293040569,58.72164491155899,19388781
61.25149154663086,61.54339451139615,59.25680453127081,61.300140178966124,14454364
63.82999038696289,64.94895731007091,61.54339301525634,62.27315599480565,21426186
62.078548431396484,64.55974755139219,61.59203982218513,63.73267993686558,18526244
61.00823974609375,62.46776580124546,60.375777710811064,61.689350415730665,17802448
63.781314849853516,64.657027128153,62.22448474713636,62.85694278733419,15657201
63.148868560791016,64.46244482475544,63.100216208946314,63.97593620064543,15490231
65.38679504394531,66.26251483907413,63.48941332524979,63.68401524177836,23589309
66.019287109375,68.74373737700928,64.12189718110677,67.52746560102699,33418377
66.21403503417969,67.2364583189595,63.97444294672443,67.18777007632004,21061930
68.9891586303711,69.81683610626327,67.23643468020273,69.18390407979876,28835014
68.16150665283203,70.20635326842286,67.33383631997856,68.64837418486199,22966413
64.50997924804688,66.8956278910182,62.9033124416425,66.45744874478429,44186284
59.73868179321289,62.6112056132673,58.18070675112947,61.7835279951735,61355743
61.247962951660156,61.442708404734255,59.54392719510714,59.592611695210714,26996039
64.9968490600586,65.04553728983518,61.97826824583413,62.02695647561071,22351422
64.02311706542969,64.99685189275752,63.633626115562805,64.89947542896049,14938641
66.26271057128906,66.26271057128906,63.92574244665634,64.2665526271218,15895858
64.50997924804688,66.65219420392603,64.21785733300426,66.16532682974167,12792812
64.36393737792969,64.99686213435893,63.19544943888831,64.26656089878897,13737991
63.925758361816406,64.4613141561697,62.95202326396046,64.07182309809242,10591427
61.6374626159668,64.16917234425794,61.10190698679762,63.09806853857999,13172818
