close,high,low,open,volume
209.13938903808594,211.53082107646918,205.75874810168565,211.53082107646918,10318300
206.01803588867188,209.81167617335765,205.18248188249248,207.74678094863663,6869700
204.2028350830078,207.61230128736327,203.67462010245828,205.33612908730356,7206200
205.34573364257812,206.69991838482912,203.7994693879937,203.7994693879937,10967900
206.92079162597656,207.56426599808074,204.32768179152987,205.69146526513182,6513000
204.462158203125,206.3541714606878,204.06838567333776,205.48980631919503,7353100
200.59169006347656,204.36610292600804,199.256717709067,203.93392037258698,9331600
201.06231689453125,202.64699129633158,200.37081887981478,201.11993928663622,6688500
193.8687744140625,202.8486328237113,193.74391615971547,202.23396970609647,12887500
193.60952758789062,195.2134144991251,192.49544571328818,193.56150403808832,8755000
193.67674255371094,196.0873720840278,192.14969055627586,195.01171502742878,9772000
197.85452270507812,198.98781678258885,194.2241655658824,194.99249829821932,12675700
197.01898193359375,198.96861776284922,196.64442171651334,197.89296065835762,6513500
194.02247619628906,197.2014382245043,193.81118434051098,195.91448939729383,7316200
193.02366638183594,193.6575420380903,188.0007139888053,192.40900307554574,19282400
194.0128631591797,195.43428376594497,193.01404091970815,193.7727601092875,9605300
187.25160217285156,191.79434860926276,186.28159094852623,189.81590145891272,13772400
190.37290954589844,194.0032665293668,190.3248860044259,192.08244210828397,11041300
185.59967041015625,195.01171354818874,185.17708666834687,189.98876150017955,21503000
190.5073699951172,191.32372625022052,187.29959667304118,187.41484145080537,12970700
194.58912658691406,196.2602491778585,192.08245002786134,192.89880630237093,11305100
193.38865661621094,195.45353757625196,193.02369518607608,195.03096839708644,13458600
200.9662628173828,201.37923304959597,195.0597333563258,195.19419048480543,14534800
200.5052947998047,201.81145621057217,200.399648852804,201.6673855620823,10284000
198.69967651367188,202.31082105620922,197.75847667500759,201.68655899739377,8637100
198.3443603515625,199.4104186340307,195.63599052134032,197.61443759490328,7619400
198.26754760742188,199.7369774767595,197.7873413846388,199.7369774767595,8467600
202.634521484375,203.52908437037576,199.29671637337165,199.43138222752694,8411100
201.96124267578125,203.0866678833095,199.7680894383764,201.38409476949352,6911000
199.97967529296875,203.00967926860673,199.4506402593855,202.63453759666814,9652700
199.6045379638672,200.3452075754685,197.24787793874893,197.44025565309923,8373200
201.37445068359375,201.71110801364534,197.1516960152483,198.03664524142442,7328600
196.93045043945312,201.54758902598152,195.99740310244198,201.36482505806484,15011500
200.38372802734375,202.62495008566285,195.37220473785302,195.79544459216476,8337700
204.029296875,205.76072564293278,198.6811172076466,199.4987261553658,10571700
211.0704345703125,212.1285340737933,203.24054227699338,204.26978585560465,12039000
205.6068572998047,212.0516073182672,204.48143205272459,210.9357958215534,11404300
204.29864501953125,207.0112194201088,202.71151041662637,205.89540804919832,11730000
208.3770751953125,209.5025000715229,206.60716231990548,206.7803125118099,6982000
207.54991149902344,209.62761179596532,206.6361061570954,208.69457895282582,6155200
206.66490173339844,208.91575162629385,204.75070914317098,206.95346094212024,6484600
203.44256591796875,208.75227671261462,200.72037757724857,207.74227522291577,10658900
207.20358276367188,207.86729835507643,201.64378314861517,205.58757767014615,7582000
211.87840270996094,217.5151555365732,207.5883083699209,208.71373325030123,14750400
211.9650115966797,216.42824231782362,211.80148979711487,213.60024426980735,9228600
214.66798400878906,215.6491296047297,211.04160401365615,212.31132357045948,7822900
217.534423828125,219.5351844387445,215.28357364523285,215.97614519035037,10053400
215.8126220703125,217.90956419089795,214.90843063208598,216.69757133310375,8172400
214.76414489746094,218.4386077171326,213.29243408435562,215.6875638073613,9306100
216.13966369628906,216.9861432779777,213.8311016993845,215.18738884436857,8949300
214.52365112304688,217.62098053409827,213.31164372373598,216.47631340251698,8675600
212.2535858154297,214.04272654149685,211.2147284895701,212.9942407890451,9321800
199.01780700683594,211.78226919719174,198.99857950667857,210.77226769465,32209700
200.07586669921875,204.20242499179977,198.37329391617095,198.68110998705154,11371600
200.22015380859375,201.9612110044548,199.59492257273087,201.08587553226388,8820700
200.14320373535156,203.09623889557903,200.00852319840854,200.7972908591885,10101600
200.04705810546875,200.86468189438983,197.94048723911487,199.7584841401153,8390800
205.39517211914062,205.5586938883069,199.78727516606628,200.31632481776705,7399900
206.3378448486328,207.08812815116468,203.07699367148194,204.35632665592158,7792300
203.8272705078125,205.99155258356666,203.35594736045587,204.89498358561696,5498000
203.6637420654297,205.95307617183255,203.49060655022782,204.45250966350946,13180000
208.5983123779297,209.4447918251416,204.21203647415322,205.6356489901649,6138400
210.69529724121094,212.1092962990743,209.03120860346286,210.27207210851677,10440500
210.32017517089844,211.0416027299262,207.13627722545297,209.32941583069885,7828100
