close,high,low,open,volume
134.28736877441406,135.04247126784233,132.2537559418561,134.92234251598347,11765900
135.86618041992188,136.226566603563,133.06031375591976,134.07282544904726,9602300
137.14471435546875,137.48793557832317,134.47612810466683,134.9223261688179,8230100
137.60804748535156,138.1743742175416,135.87476350096202,136.43250119314845,7747200
137.32489013671875,138.23445118269026,137.18760951418193,137.72818224309734,8228900
136.74998474121094,138.42322404425926,136.2351529574684,137.77108545458327,7066200
135.6859893798828,136.99882939574672,134.9995339177134,136.56120732842612,6903200
135.48008728027344,135.9691913548448,134.5018922241833,135.7718266792883,6643100
137.84832763671875,138.96381629788183,136.95594456361886,137.6767170180131,10030800
137.54798889160156,138.50044272014586,136.526888208661,137.54798889160156,7630800
139.676025390625,139.89911790574092,138.2344803519336,139.00673475222513,9057600
139.33282470703125,140.8430168411138,138.83514462927525,140.03643233899385,6839900
138.7750244140625,139.41857397852232,137.34205562169788,138.42322726954202,6818000
140.3367156982422,141.71820266683247,138.89515781695022,139.31561492671244,8137000
142.42184448242188,142.51623230157918,140.43113742344912,141.5895191025037,9924400
146.28314208984375,149.00321074419475,145.34785294643075,145.6138514098736,14205700
144.05218505859375,146.66070103842455,143.68320971450424,145.11617896803952,14207300
145.1504669189453,146.6091766934557,143.983496480727,144.32671768894716,8944400
139.97634887695312,142.43899477760874,137.7625364230988,140.94595481764605,22505900
139.615966796875,141.84693121498773,139.5215789846399,141.84693121498773,9971400
138.3631591796875,140.43110163130964,138.30308826778287,140.19084416979044,11443300
137.7196044921875,138.59483555127574,136.92160933026088,138.09715565858042,8601900
138.9981689453125,139.08396772213192,137.08467161019067,138.14867856856569,7758100
141.10899353027344,141.9584838393173,140.60273758031136,141.46080383843773,9495300
141.51231384277344,142.37038027142938,140.6199305179153,141.6067016736478,6035300
142.6707000732422,142.94527450530828,141.55521116528672,141.752562765808,5544200
143.134033203125,144.1036522834164,142.18157911438405,144.06074635106637,5921300
142.49046325683594,143.6231168633373,142.095760158607,143.2970475354565,4871300
142.93667602539062,143.16835757656122,140.72286355200387,141.06608481125144,4413100
141.6409912109375,143.3399585884043,141.27201594360454,142.9366664346699,5656100
142.14724731445312,142.5162094892479,141.03175865561744,141.55517955206068,6676700
142.21588134765625,142.57626754158227,140.9802640581672,141.54659083135797,5189100
139.84762573242188,142.40467243765812,139.78756790675587,142.09576808166554,8190900
139.7613067626953,140.33979457665131,138.39710631012974,139.7613067626953,6447100
138.52664184570312,140.9010388743669,138.49209778381817,139.42458983422094,7042800
140.3829345703125,141.9370874476897,138.94103009301375,140.21888327010396,10286100
140.5297393798828,141.34135342857783,139.86491780782177,140.8492126132249,9719700
