close,high,low,open,volume
122.55786895751953,125.53962146373006,120.57852432159724,124.88550016390133,7486900
122.92318725585938,123.3309454171771,121.39407794792008,122.3880087198793,4126000
121.41954803466797,121.98872687564926,120.28121627749886,120.34917812362194,4843300
121.02876281738281,121.6064189665338,119.90741199270926,121.3175908919583,4473200
122.4814224243164,122.66831425269511,120.34068269226323,121.02877853202291,4312000
120.70594787597656,122.59184666221883,120.36615166467301,122.35398672182743,3902700
120.145263671875,120.62948684807326,118.46325051290026,120.31517472749141,5150000
121.13067626953125,121.68286120944161,119.7799690907585,119.88190534201921,4361600
120.42559814453125,121.00326720094272,119.83945168291632,120.18773822788927,4724700
120.11129760742188,121.13920253099259,119.380724089504,120.16226574270075,4309100
120.68045043945312,121.12219583512753,120.15376248155992,120.9522977482968,5158600
120.06031036376953,120.44258427991431,118.86250752577575,119.81394713260588,5019300
118.59920501708984,119.60161310148081,117.86014099004235,119.17686127675982,5684100
117.73271179199219,118.53973769477079,117.42688994897743,118.5057632510569,4014900
119.08340454101562,119.21083785429593,116.87470303051111,117.28246111573728,3829000
120.45960998535156,120.70596031958377,118.71812505750292,120.04334856555683,4242500
117.26545715332031,120.90983441845925,116.84920873525827,119.36373183024402,6659800
118.24239349365234,119.60159130764794,117.02759675586447,117.93657171708428,5514000
116.01669311523438,117.62225412729663,115.54096029184323,117.32492273297643,6778100
116.36499786376953,117.19752071299908,115.44753243317103,116.36499786376953,4185700
117.55429077148438,118.5312145474825,116.04217567760537,116.76424582783194,3581600
117.24848937988281,118.03852149837525,116.441463560082,117.01911978060599,3609600
118.65863800048828,118.72659983330803,117.01910253179243,117.01910253179243,3860300
119.74603271484375,120.73144703576382,118.70113395779812,119.34676498733451,4437900
119.27031707763672,120.46812043355713,118.5057689147588,119.94143227523669,4112200
118.59068298339844,119.90740291855226,118.49723708841395,119.8904221830231,3179300
116.97663116455078,119.88193162394387,116.17809578823203,119.88193162394387,6966600
114.6574935913086,117.40988972162204,114.12230221425995,117.10406792936499,7528000
113.72301483154297,115.19266503123634,113.3662249627275,114.90382402681072,5659300
114.1562728881836,114.52155313414885,113.32375020978176,114.30917728071043,5180100
114.22423553466797,114.74243313926398,113.71452829780868,113.88442638929727,3353000
114.9972915649414,115.27762929229308,113.75702363927148,113.89294731842298,3935200
112.56769561767578,114.78490010373322,112.38080382479785,114.69145420729426,5414900
112.1259765625,112.6441742387849,111.0810778786236,112.16844136945173,5792900
112.79707336425781,114.12229674641225,111.53981181739266,112.68663376161338,6264300
112.21089935302734,112.38079743806256,111.45484185658657,112.00702683594228,4944000
110.43545532226562,112.21091453147193,110.26555721424879,111.58229023557013,5702300
109.74736785888672,111.17452762903088,109.2206797954853,110.91968692893066,8329000
110.96214294433594,112.1089778534908,110.72428300149407,110.95365257580399,5287300
111.34443664550781,112.15995279548231,110.75827712136619,110.86021339951412,5614000
109.70490264892578,110.88571222337333,109.56897895171235,110.26557817813325,7505800
110.3154067993164,112.81576216128315,109.87870532693111,110.67504561173318,9102800
113.91181182861328,114.2372049361988,110.6236742334979,111.00900061222437,10186500
113.14117431640625,114.89655173001107,113.02129469207375,114.08308191733337,8634900
113.2439193725586,114.66535847176515,113.02984769132502,113.83475930330701,8930200
114.38278198242188,115.14487664296394,111.77966302859612,113.4751201469334,7791700
114.07451629638672,115.23906674201857,113.97176607250393,114.18583774952523,4458900
113.92037963867188,114.56259467956748,113.5778701765536,113.98888414427522,5275100
113.91181182861328,114.42558904418016,113.00415007155618,114.36564270714184,5389200
114.7509765625,115.23906625567989,113.67206001858928,113.95463619897265,5544700
114.41702270507812,115.22193427977832,114.2115222627873,115.05067955590333,6199500
113.48368072509766,113.95464104576781,112.52464375638661,113.33811354705392,6476700
115.17054748535156,115.60724894681488,113.18395630542369,113.29527774430312,16114400
117.99630737304688,118.33881681943045,115.67576471621989,116.13816684132536,7813400
119.41775512695312,120.02571139859381,118.32169607345811,118.5528971529054,6978400
118.86113739013672,119.97431255086214,118.83544983815734,119.03239209196457,5082300
119.56329345703125,120.09418692939366,118.45867650634061,119.17795406229529,5827600
122.19210052490234,122.44898912926206,119.13516402412367,119.55473611421058,6785600
123.99889373779297,124.1273446018082,121.95236873712446,122.33769519736998,6105800
122.05511474609375,123.94751432344759,121.69547585793367,123.03128117564242,4372700
121.12174224853516,122.73156530795399,120.88198303533198,122.72300714530286,6257900
120.9761962890625,121.84961247073788,119.97434231562579,120.8991336140057,4823400
122.58602142333984,123.59643357570408,121.01045684716189,121.46428780588815,5980700
123.02274322509766,123.47657425848003,122.07226419810969,122.48327827126882,4751900
122.80007934570312,123.39091926195509,122.46612805380829,123.30528536520332,4849200
122.05511474609375,123.44230824716793,121.63554257619015,123.03128117564242,6725100
122.08078002929688,122.56885656982705,121.2587391901199,121.79820389913904,4950800
122.46613311767578,122.85145953719532,121.63553393525211,121.76397171979238,4386700
122.49181365966797,123.27959584683025,121.48138857085466,121.65265636163176,5283300
121.68692779541016,122.20926330950627,120.94196239851435,122.08082550517966,4685300
121.85816955566406,122.53464342868115,121.09607484419756,121.31014653917016,4777100
123.44230651855469,123.57931554047794,121.9866215918438,122.84290838001485,6481400
123.94751739501953,124.67536641955408,122.67164532743662,123.72488752518426,6621200
124.76952362060547,125.57442203238668,123.24532148391833,123.41658925304692,4999700
125.85699462890625,126.55915587805457,125.19766338673055,126.17382954015667,6316000
125.07778930664062,125.57442403416208,124.48694946505893,125.22335646000333,4904400
124.87230682373047,125.30900839224456,124.21296232287996,124.59828877343944,4354700
122.75725555419922,124.82090953143529,122.4318624437594,124.63252542180143,5817700
122.35480499267578,122.60312238455433,121.70403180997148,122.123603927204,4693700
121.44712829589844,123.03982187158417,121.36149441077374,122.8685671672312,4962700
123.25389099121094,123.67346304838802,121.56700540283576,121.67832683803596,4699900
123.44230651855469,123.51081102951632,122.02086731437487,122.72302875230689,5051100
124.8380355834961,125.68576414289666,123.39092199713937,124.18726237781085,6109800
123.27102661132812,125.67718990438533,122.86857085776728,125.0007161629121,6603800
123.21109771728516,123.79337949107256,122.87714641343163,123.06553054031298,5305200
124.64105224609375,124.98357466198816,123.31380564952809,123.7077031613331,4472200
124.64105224609375,125.0178203706305,123.79333703178025,124.3584761526912,4181000
125.63440704345703,126.72189499592285,125.11207154495615,125.4374647274027,5270600
124.7181396484375,126.42215470781323,124.17868796839237,126.01969895542749,5266100
123.50221252441406,124.7952136511731,123.17683250157978,124.058806653343,5651700
125.33467102050781,125.97688599899519,122.94563704952957,123.51078936641377,4849400
125.52308654785156,126.64482023386527,125.37751935086281,126.04542205041143,4224700
125.16343688964844,126.21666596912365,124.76955228830292,125.8741564839624,3747100
124.5982666015625,125.83132147665432,124.43558311228848,125.56587470385767,4527300
124.52977752685547,124.70104533197586,123.37379823768724,123.85331673386656,4432700
126.07107543945312,126.49921874957302,124.25575198563178,124.37563158982948,3964600
125.95976257324219,126.99586202989373,125.46311478330067,126.61909383987627,5194200
126.60198974609375,127.03013308231199,125.88269901116483,126.42216379588709,3627800
126.98733520507812,127.04726848688199,125.882717914853,126.60200875779714,4649300
126.98733520507812,127.30415714036921,126.4564285036313,126.65338387531465,4462600
125.45455932617188,127.38977562437535,125.39462605162383,127.20994966893504,9203600
126.6790771484375,127.15859568809773,126.07967897386222,126.22524616869477,4913700
126.4135971069336,127.4582678221202,125.95119501810183,127.39832148746183,5530300
126.91880798339844,127.18425475367539,126.0710794983453,126.90167859199101,4546900
127.37165832519531,127.44928399691238,126.06922379697389,126.54362483750322,4651600
127.51827239990234,128.16517923613728,127.1991359056595,127.65628235035726,4427400
127.44066619873047,127.8719374887431,126.54362770650054,127.44928688644282,4724100
126.25038146972656,127.54419562919942,125.86223985415636,127.3975649371555,5997200
