close,high,low,open,volume
45.45429992675781,45.56597263564107,44.75633928371748,44.76254115364847,32182200
45.212345123291016,45.6218177014719,44.82148880776775,45.47602226076141,26498100
45.4946403503418,45.94133844146501,44.98280307719506,45.007621215596416,21918900
45.49153137207031,45.83586125112445,45.302308624133914,45.79243395242072,20538000
45.48532485961914,45.60010029092172,45.23095586456412,45.56287486725283,24478200
45.6900634765625,45.90720705905424,45.28989902668539,45.28989902668539,26264400
46.21120834350586,46.50900466809888,46.00957474976871,46.22051647553126,23373300
45.73969650268555,46.24222555126132,45.73349108171088,46.142960115738695,16069500
45.590797424316406,45.910305597788444,45.30230570505233,45.85447101019741,23017200
44.868019104003906,45.25887542205019,44.56712008931178,45.02312267704441,35920500
44.480255126953125,45.001400354461175,44.25690970802927,44.86801222509974,24123600
45.13789749145508,45.1844274977218,44.32516131195577,44.5423048912124,23775600
44.933162689208984,45.206144415016716,44.73463181589865,45.091368975759934,14325900
45.39225769042969,45.70556393186403,45.01690790266315,45.1658060238402,19219500
45.3519401550293,45.367450157731994,44.75324482067395,45.09136926961439,19031100
45.75830841064453,45.85137198078741,45.12549388373402,45.175123054460606,15031500
44.619850158691406,45.866873364148894,44.52988931612879,45.58768980621306,29910300
44.59193420410156,45.37054760956966,44.55470878192491,44.81217692695484,22301700
43.580684661865234,44.59195203530029,43.53725380195502,44.41513298426153,32509200
43.20222091674805,43.89087712617889,43.17740633172987,43.71095895975452,25945200
43.66753387451172,44.09561569768004,43.25496205652992,43.35422750972874,27002400
43.80092239379883,44.06459603405728,43.624106913275995,43.63341149645608,14966700
44.21348190307617,44.415115465952226,43.8195229079248,43.983931048421226,17346300
44.78117370605469,44.93317461189248,44.21349823017573,44.50199003513423,20451600
44.98899841308594,45.15961198255539,44.8121794229042,44.92075298529816,15825300
45.2371711730957,45.38917206129145,44.849413950147905,44.849413950147905,15906900
44.70981979370117,45.25888248088591,44.52680244798545,45.23717060428279,18576900
44.675697326660156,44.96418552320688,44.579531044465654,44.71291920523853,12791400
44.81528854370117,44.858719394875905,44.567124929889694,44.71912580897654,13423500
45.1844367980957,45.41088500521106,44.95798859098036,45.271294957678876,27891000
45.66214370727539,45.755207273398,44.82459291224423,44.871122920299506,25571100
42.70279312133789,43.64581839899406,42.65316039883032,43.118467616090335,96927300
42.913726806640625,43.248744958229544,42.7058878232355,42.74621595584033,36606000
42.712093353271484,42.91372691678982,42.26539893332803,42.72760335431046,32106600
42.02342987060547,42.619022326125716,41.89624717437804,42.53216775553731,31300200
41.3223762512207,42.237480566183706,41.27274353498562,42.14752326488931,46565700
40.93151092529297,41.57053067479506,40.785715519097025,41.288247991528436,33324600
40.301815032958984,40.8881031979086,40.283202315816304,40.78573502863026,42470700
40.75159454345703,41.123838074025336,40.67714370733662,40.81673725005677,34634400
40.36074447631836,41.17968612086091,40.32972447046622,40.795031658272556,29230800
39.57904052734375,40.30492237933561,39.56663323115936,40.171534182817034,41837400
39.5604133605957,40.19633409548269,39.17265975884523,39.66278150426183,45348000
40.053646087646484,40.24907426676539,39.31845983285174,39.343277969095524,34073700
39.66899108886719,40.27699104383691,39.64727566368575,40.118788296119774,40988400
39.98230743408203,40.28940842419266,39.8054919276555,39.95439013043921,31988700
41.002872467041016,41.272747949803836,39.8520117393544,39.972992607497076,44929200
40.98735427856445,41.40923413898952,40.80123425632962,41.36890955417672,35489700
41.604671478271484,41.72875150990303,40.971853376916044,41.10834070170827,28437600
41.39061737060547,41.80008989942348,41.20139465654095,41.79698718935459,25071900
41.37821960449219,41.654300513974626,41.201404139993585,41.201404139993585,19881000
41.03388214111328,41.30065839598503,40.94081859289559,41.10212755980246,24156300
40.49810791015625,41.10241857266185,40.47318972037974,40.856334515657224,29815500
41.0369987487793,41.273739346291045,40.46383767741754,40.53548370254615,57703500
41.23324966430664,41.25817141993453,40.80338057202447,40.80649623708223,24654000
41.72229766845703,41.83443663511526,41.00273246646927,41.02765065246733,29154900
41.4637565612793,41.874938768987825,41.44506613685309,41.874938768987825,23547300
41.744102478027344,41.90608495522704,41.38899513667365,41.51047753853133,28125900
42.09299087524414,42.11479696738208,41.560326186763824,41.74099912476198,28653600
42.572696685791016,42.67860433454542,41.92789310441674,42.05249117702989,30146400
42.28300476074219,42.859281599650494,42.1988996272466,42.46678978839299,27230100
42.311031341552734,42.631873467840336,42.04002558474026,42.22381056530466,24546000
42.24562454223633,42.6412284263037,42.15528808481251,42.345300864639846,25595100
43.43243408203125,43.65983126455526,42.4262918287782,42.588270746452494,40043100
43.64114761352539,43.90592211940954,43.14897588982823,43.33276092430675,31044600
43.547691345214844,43.84361891030335,43.50096706593792,43.703442507638584,20361600
43.5196647644043,43.95888090565186,43.50409000204219,43.750174099231174,19095600
43.541465759277344,43.63802998758241,43.20816089298721,43.49473791282789,20676600
43.547691345214844,43.72836069731934,43.40440284246549,43.631796473846904,18723000
43.41375732421875,43.610001469925855,43.25800613493466,43.54769885531145,17397900
43.39817810058594,43.441790286398714,43.11782881753265,43.335879052092885,21924600
43.659828186035156,43.75639239688465,43.36078855995274,43.42308759084486,21710400
43.80000305175781,43.90902992574599,43.519653834812594,43.887223837981615,26488500
43.5196647644043,43.78755495483407,43.48851523968008,43.70033414670551,19281000
43.856082916259766,44.16135394545508,43.24242875743604,43.42932589547294,24452100
43.98379898071289,44.13955016874794,43.775095739690435,43.849853885859744,17335200
43.5072021484375,44.06167291225059,43.429324778091406,43.94641825415943,19705200
43.5788459777832,43.71590673161054,43.30784370024711,43.32964979240175,22971000
42.95896911621094,43.61000420883466,42.87486396779219,43.58196678280518,22846200
43.10536575317383,43.28291945096995,42.84681902199028,42.98699543303168,16151400
42.952735900878906,43.17078614407304,42.94650813468373,43.096027995888164,14286600
43.49474334716797,43.610001580320805,42.955850861473245,42.955850861473245,19596000
43.58195495605469,43.606876709669606,43.33275524407486,43.5196559192682,19680000
44.2703742980957,44.463506318510824,43.510316006335216,43.510316006335216,27139500
43.83427047729492,44.242337012225704,43.641142036686816,44.089701519728706,19084200
43.79689407348633,43.98379118821479,43.687867191727435,43.831155692652715,18351000
44.10961151123047,44.206554949393976,43.60925481861236,43.78125355008526,16302000
43.84380340576172,44.31914411999167,43.568605396716194,44.29099659162682,23408400
44.03769302368164,44.43172623557153,43.87820586139736,43.9219857387922,26307600
43.64053726196289,44.053334317739115,43.25588773742956,44.053334317739115,26464200
42.5115966796875,43.46227802510935,42.502216556941114,43.427878276983336,25998300
43.230857849121094,43.4622723542287,42.45530324604896,42.602282342121846,21475200
43.63114929199219,43.85630802844345,43.29027970792445,43.40911487726457,16091700
43.43412780761719,43.90634055053873,43.39660374012342,43.78125316789285,19675800
44.37855529785156,45.21352578275825,44.15964878950085,44.87891200870076,58183800
44.381683349609375,44.944583756525105,43.93761453044608,44.0032861252918,34874700
44.53804397583008,44.67877087136875,44.000163177168126,44.250341541255175,30540900
44.32853698730469,44.744458442409744,44.281629198323195,44.5693353144452,22927500
44.33165740966797,44.53805236213196,44.2065664146536,44.33165740966797,18945900
44.513031005859375,44.60684655681454,44.11587349644845,44.34416015107299,21505200
44.459861755371094,44.681896158899015,44.33164646966017,44.528661248825756,19294200
44.30976486206055,44.93208476680044,44.30976486206055,44.82888550305702,56577000
44.41608428955078,44.54742748276791,44.29412121920619,44.384812441530855,21186300
44.30038833618164,44.656890357738504,44.178425234683495,44.4723835442247,20767500
44.20343017578125,44.316009535760585,43.80939704760356,44.21593819826044,23298000
44.2816162109375,44.35979583631063,44.01580190583501,44.2159446098573,18374400
44.35979461669922,44.49739361663991,44.172159942128616,44.23783154140327,13635900
44.06270980834961,44.39732361628064,43.90321907752706,44.359795964459586,16630800
43.72809600830078,44.06270981629213,43.72184020671819,43.94074673726865,20120700
43.493553161621094,43.78438351358747,43.477917236639044,43.5748606872945,17085300
43.74373245239258,43.84067590506968,43.49355406862882,43.49355406862882,16378500
44.01579666137695,44.047068507800184,43.73747078631006,43.853178049609376,25232400
43.95637893676758,44.07208620440144,43.790635997215475,44.07208620440144,15140700
43.7812614440918,44.06583958800647,43.67493428567656,44.0439478603718,19327200
42.889991760253906,43.793761710163615,42.83370029009515,43.7343459184683,28794900
43.06825256347656,43.26527096467176,42.75240255171507,42.84309378901662,19341900
42.27080154418945,42.65232309095943,42.03000331002717,42.355236963287474,44812800
42.65545654296875,42.764908022575156,42.327098525315535,42.42404198016229,20775000
42.852474212646484,43.06825286419148,42.60229580659185,42.60229580659185,19107000
42.51786422729492,42.83997007269137,42.50848410195706,42.68673511405289,19390500
42.81493377685547,42.918133009579655,42.561631124138295,42.58351926768598,23444100
43.3215446472168,43.42474387614681,42.81806010280045,42.88373168869536,28640700
43.18708419799805,43.355955054359754,42.717999281178614,43.1683203718652,15549000
42.93690872192383,43.30279440920694,42.915016993480705,43.1245434171248,35962500
44.1002311706543,44.58807983825008,43.37158428018858,43.643654348838155,45511200
43.56861114501953,44.17216724100393,43.47166768043676,43.90948080049983,26348700
43.81566619873047,44.11900820398624,43.577995805041986,43.577995805041986,26280600
43.76249694824219,44.015803236710795,43.628025841234184,43.749985344737105,18279300
43.6905632019043,44.15339225706374,43.58111173895897,43.706199125182195,25607400
43.653038024902344,43.984523911753364,43.224608692475435,43.262136341999536,21267000
43.87508010864258,44.043950982173165,43.75937281808781,43.90947986357786,15185400
43.79689025878906,44.02830478592245,43.571727953654715,43.99703293942696,19515000
43.962642669677734,44.15027736793311,43.76249994589445,43.778135872512884,18947700
44.2659797668457,44.34415939130218,43.72809536138402,44.0032897867711,18812100
44.30038833618164,44.60685467235908,44.122133746568686,44.406711930841354,17974800
44.26911544799805,44.44736645462039,44.07835283619668,44.31289532962134,18095400
44.165916442871094,44.71318107119576,43.70933947963106,44.22220435117619,27383100
44.36604309082031,44.55367773440213,44.02517354796057,44.08459291486417,19020300
44.14714431762695,44.5755736673689,44.00328951491522,44.5630656432999,18591900
44.17841720581055,44.4442315124032,44.03143807775155,44.13463375228907,13013400
44.541175842285156,44.631867073081416,44.097110548554404,44.256597704120665,15947400
44.60371780395508,44.988370860491294,44.237832151852025,44.51928595700865,18517200
44.606842041015625,44.71942498536506,44.39419133307809,44.71942498536506,15395700
44.42546463012695,44.7976060652882,44.30037723743427,44.55680782398772,14071500
44.48176574707031,44.672528356881266,44.41296623464127,44.60685316687994,11063100
44.57870101928711,44.70691631679191,44.15652389736019,44.15652389736019,16332300
44.47549819946289,44.67876878180826,44.30349946381167,44.666260758897295,19958400
44.97585678100586,45.00087640670527,44.51928350561919,44.54429955248501,18915300
44.669395446777344,45.01338939151568,44.63812359533149,44.83826272881813,15301500
45.49810791015625,45.513743835076234,45.02902300488917,45.10407830757213,27005400
45.41679000854492,45.804567299866825,45.329226701698104,45.723259793092275,19263600
45.52626037597656,45.80771063389688,45.469968892858816,45.62945606010779,15811800
46.49569320678711,46.58012862582133,45.73577443547908,45.96093674584819,38262000
46.91162109375,47.40259775334396,46.64580677616854,46.75525825682926,41455800
46.786067962646484,47.14702120781572,46.70759705473741,46.76723508842845,18269100
46.933589935302734,47.19410359031261,46.817456866056894,46.886505951767596,15981300
47.316505432128906,47.624103005341865,46.779781180259015,46.980660348397386,47791500
47.300819396972656,47.865791248051245,46.798621397790924,47.20665502712394,50950200
46.79861831665039,47.88776038016875,46.7735066223429,47.25373589694532,28211700
47.11563491821289,47.28826660754177,46.453359268607976,46.55693828220531,22630500
47.536224365234375,47.62097050108326,47.00263944648388,47.231766158369986,19400400
47.22235870361328,47.64295003590366,47.20980105787034,47.561339706590246,16166100
46.735843658447266,47.23804524645772,46.67306980694723,47.23804524645772,18828900
46.75467300415039,46.855112595772546,46.462772461500265,46.58204492555197,21921300
46.24934387207031,46.53810503298159,46.03590702443567,46.28700602870863,23466900
45.98883056640625,46.35606266705139,45.88211213346514,46.29956403925837,23088600
46.35920333862305,46.45336412883399,45.83189357423162,45.957444886516775,16440600
46.4847526550293,46.59146749428566,46.214820757609765,46.4502263150336,25078500
46.384307861328125,46.43139184479888,46.00452172642227,46.31525877571185,19056600
46.629127502441406,46.70131958481422,46.35605622738189,46.49102215946847,20018100
46.845699310302734,46.97124700745961,46.42196864839181,46.5161330132627,17211900
46.2242317199707,46.820590502238865,46.15831845649903,46.757816649790314,25345200
46.28386306762695,46.553794925516726,46.05473636630326,46.12378903618234,19508400
45.957435607910156,46.3309464659437,45.77538929505435,46.28386248834038,22328700
45.79108428955078,46.214814958140735,45.64670012514064,46.20225731462452,15775200
45.53057098388672,46.18656782591962,45.39874445165103,45.98882802756608,19529400
45.292022705078125,45.787945462193186,45.172750234177116,45.66239416945405,16533900
45.37049865722656,45.43327251457766,45.13195368888791,45.21983924438169,14850000
45.52115249633789,45.609038041070725,45.10056123797715,45.33596676622381,18428400
45.426998138427734,45.875840601630415,45.20415020461827,45.241812367513056,73032600
44.80237579345703,45.571366123734315,44.45083725413019,45.04091710828384,25054500
44.8902587890625,45.3799026640592,44.780404564442875,44.789819204037684,17437500
44.78668975830078,45.07231870826907,44.66114204508752,45.03151354627255,15044400
44.81180191040039,45.081733806949615,44.71136230201016,44.953046681200796,15585300
44.93735122680664,45.10056829026191,44.723917949369884,44.727057360744695,13360500
44.64858627319336,45.056619917430815,44.51989556169993,44.84318665798325,21250800
44.09930419921875,44.59208757459276,43.939230152901864,44.53244953960938,20580900
44.08047103881836,44.51675937948903,44.04280888181379,44.14638430358077,21375600
43.74776840209961,44.48537201106091,43.706966831120916,44.143251610685354,22457700
43.016441345214844,43.826233411473275,42.661763318332554,43.710100343273325,30014400
42.60211944580078,43.38680689143126,42.281967801328264,43.02898950243184,29970300
42.881473541259766,43.22359390873031,42.655482644945955,42.67117610796741,20597400
43.19535827636719,43.24871750212019,42.72768648406902,42.76221283061482,19376700
43.703826904296875,44.16208396560056,43.553167491375575,43.55944272191163,21068100
43.835655212402344,43.970621166430035,43.63163657566245,43.835655212402344,13847400
43.79484176635742,44.187185500662714,43.76659425313654,43.791705947557595,13048200
43.74776840209961,44.07105951864118,43.65046820360759,43.73521434887569,15789300
43.43075180053711,43.94550385170064,43.355420304657684,43.785429810962,17937900
43.90155792236328,43.96433176718061,43.471552056560334,43.471552056560334,19783500
44.1150016784668,44.2876333849179,43.92981591845667,44.136973966198,20737200
44.46968460083008,44.573263636037666,43.88901915012669,43.942378373597656,19887000
45.414451599121094,45.70321644778921,45.091160401416424,45.395618718555276,33444300
45.82561111450195,45.97940992118809,45.47720834327287,45.47720834327287,17453700
46.07985305786133,46.11437580454141,45.76597659855438,46.00766096934022,13954500
46.56007385253906,46.98380451320931,46.17086952688652,46.17086952688652,21195600
47.09994125366211,47.24432183466376,46.45649848127782,46.69818284530605,19287900
46.68877029418945,47.25374581870102,46.597748914220844,47.081114109099936,17418600
46.30583572387695,46.77350736272687,46.261894748147284,46.754674489698935,14565600
46.594608306884766,46.76096118932025,46.36234215374857,46.56008196585069,12598500
46.89906311035156,47.11249637161775,46.3152583590038,46.42511260477205,22022700
47.01519012451172,47.31650889879554,46.877084788297516,47.07482456042069,12549600
46.993221282958984,47.13760545121265,46.85511593663057,47.071692189011074,13638900
47.137603759765625,47.17213009510882,46.776646944087126,46.95555744250302,14209500
47.48286437988281,47.66177488153416,47.02774678249423,47.13760461221044,15149100
47.15330123901367,47.70885847067947,46.96183667289023,47.70885847067947,15081900
46.85198211669922,47.24118288458944,46.68248983751961,47.15016151481004,15373200
47.01519012451172,47.04030181837027,46.72642540115561,46.930443994744195,15001800
46.59147644042969,46.96184801767925,46.44709582218174,46.68250142480638,16803600
46.61030960083008,46.7641084556332,46.51300938411926,46.69505576196631,13603200
46.37802505493164,46.84255725539625,46.30897238859181,46.76722935975473,18313800
46.111244201660156,46.59460939542564,45.95116654621596,46.500445012222016,28896000
