close,high,low,open,volume
32.55325698852539,33.44174769930495,32.23241416682948,33.31834516561108,8597600
34.42073059082031,35.26808504497317,32.907008093011505,33.10445152240259,12393600
35.79460144042969,36.15658058615533,34.48654756896035,34.98838001134744,11035300
36.77357482910156,37.01215134332155,35.86863040427769,36.23883479905763,9648200
36.77357482910156,37.41526035454931,36.35400880226556,37.02037671286945,9448700
37.316558837890625,37.60449398949931,35.63007479648735,36.27998601558378,10839600
39.011260986328125,39.216929810098115,37.612715495297955,37.8595174561705,13013700
38.6904182434082,39.05239738285106,38.3366676143657,38.95367408758998,11839900
39.38145446777344,39.72697962683455,38.47651315192214,39.01125006101379,12857900
37.119110107421875,38.89608869931289,36.633731535929286,38.89608869931289,30004600
37.84306716918945,37.96646973047894,36.90521774581335,37.14379435723569,14498800
37.316558837890625,38.24618297320376,37.267197181218656,38.14745965985983,21178000
35.53133773803711,37.596254071941495,35.12822868172551,37.35767753103904,16897000
35.12000274658203,35.358579304967286,34.346689197418584,34.60171963620181,9535400
35.029502868652344,35.07063599083942,33.92711824745587,34.6592984924565,10739700
34.289100646972656,35.95090483353808,34.23151363729149,35.43261860815096,7616300
33.44175338745117,34.62640473173249,33.07977423411666,33.713234614194725,8841600
33.820186614990234,34.25620357814795,33.21963394214319,33.820186614990234,10283300
32.93169403076172,34.108120059990085,32.89056088994581,33.408847251347204,11660400
33.49110794067383,33.71323062989893,32.660207337208334,33.260759879962,9229400
33.70500946044922,34.799166023496944,33.64742243809183,34.182159522590055,8834000
35.547794342041016,35.893319555049885,33.73790828949981,33.93535171668443,11133600
36.2059440612793,36.214172572950844,35.03774646453461,35.87687577434423,11372300
36.543235778808594,36.954573433977124,36.271754558291136,36.92989417890933,9543400
38.484745025634766,38.854949494958746,37.10265043232981,37.22605296819009,12181600
38.56700897216797,39.02770501258181,37.7278800065131,38.02404354006851,8990300
38.87139892578125,39.488405257936506,38.180351708237104,38.822037289436494,10853200
38.555904388427734,38.62232435053492,37.5347212241156,38.60571936000812,8939100
39.1536865234375,39.20350151428596,38.149107961088575,38.28194476960513,8805400
40.556766510009766,40.87225504787059,39.70162994291922,39.85107171521757,11066700
40.980194091796875,41.079820904168,40.06693828264392,40.83905320444846,9055700
39.59370422363281,40.78923855762662,39.543892404435766,40.68130767090128,8382200
40.19977951049805,40.32431541497146,39.444269502155755,39.560504490968086,8502500
42.24214172363281,42.906325694570015,40.523564313235745,40.822444724848246,12331000
43.255008697509766,43.5871021713609,41.22924737483653,43.17198691258603,10796500
45.38872528076172,45.57137710630355,42.72368464647489,43.17201012712495,12286600
44.027122497558594,46.08609376199986,43.188591084244074,45.637771698001366,12864500
43.1802978515625,43.885995855603596,42.2255344349123,43.67013409734959,13234100
43.67843246459961,44.7992425101256,43.313128972901104,44.392431288833876,7182500
43.40446472167969,44.24299959379978,43.37125789703385,43.595417423479525,7741100
44.55018615722656,45.463438802290135,43.62862943030864,43.71995532823085,8007500
46.17743682861328,47.3148553201669,44.566790195157566,44.799253808810356,15181000
48.43566131591797,49.39042793015475,47.4144778896123,48.153382738697616,18699600
48.80096435546875,49.764031935964276,47.89601267635043,48.79266344116304,11283400
48.07036209106445,49.48175184412312,47.69675761704581,48.67643016354848,10193200
49.332305908203125,49.62288854894078,47.63863771346741,48.03714806323339,12002400
49.672706604003906,50.76030684449418,49.31570713308726,49.40702985397476,9328100
49.141357421875,50.20405494564229,48.967009722808136,50.01310225136731,6758400
48.286224365234375,48.62661887475626,47.29825082956822,48.062061663781535,9825200
46.974456787109375,47.6552457405099,46.46801552900142,47.389572157089155,9399900
47.18201446533203,47.43108305386839,46.094411055992595,46.75859501444919,9461700
44.317726135253906,46.97446563706826,44.09356341318325,46.83332473780324,12297200
43.670127868652344,44.93207874843436,43.46257022067001,44.24298900401375,26925500
43.371238708496094,44.01051334743508,43.205191990413695,43.885980684181575,11003000
42.931236267089844,43.81958301854059,41.95156361588782,42.44139994148883,11853800
44.176578521728516,44.79095068518414,43.736557226992936,43.802974041727055,9671100
44.4754638671875,44.6664165718445,42.81500226104399,43.221816748063986,9275200
45.69589614868164,45.76231295440044,44.857361411046604,45.38040761205113,8723100
44.699623107910156,45.26418026371396,44.10185596245226,45.24757526888691,7901000
44.35922622680664,44.965294253281826,44.03543676293019,44.16827354726613,7910200
43.977325439453125,44.57508944756695,43.71165184316274,44.25960403139655,9293100
44.84906768798828,44.865672683849674,43.612022416487,44.10185870962118,10165000
43.346336364746094,44.757728936722096,43.13047781471599,44.757728936722096,10460000
43.65353012084961,44.550177596994644,43.51238926015906,43.686736940648565,6253600
43.48748779296875,44.135066767797206,43.28823101844054,43.82788227551691,12408400
42.54103088378906,43.022563138241864,42.374984077499356,42.85651633195216,10040800
42.53272247314453,43.163699639416755,42.275349791233616,42.64895427559492,6665300
