close,high,low,open,volume
132.08358764648438,134.28936112994415,130.93693963889137,133.9304826883933,861600
131.934814453125,132.64380987958094,130.86694051131843,132.15364086159184,678500
132.39865112304688,134.73571425214402,132.09230233665235,132.88007162292004,835800
132.31993103027344,133.32654037044094,131.50590332498427,132.38120882629408,600000
133.07266235351562,133.3440048568136,132.03980852082032,132.57374528269975,552600
131.39212036132812,133.42282234959555,131.14703586888385,132.91515686960602,613700
130.75311279296875,131.95227680574249,129.79027159987356,130.97193912266317,621700
131.22579956054688,132.85386833227562,130.37675215315542,130.72688236842626,709700
129.03753662109375,131.84727318356408,128.96751057759425,131.5671690095661,836700
129.94784545898438,130.84940895179076,128.56486132533468,128.74866797977455,1193700
130.20164489746094,131.60213852114975,129.70271453633904,130.46423912141472,790300
130.971923828125,131.0769561801612,129.19505530699195,130.24541889564682,872800
130.40296936035156,131.2957844342116,129.76400028247912,131.2957844342116,826500
129.7202606201172,130.92818637411023,129.308866004079,130.28921715698527,643200
129.1337890625,131.35707199052047,128.63487198967735,129.4138931677399,1114400
130.8756866455078,131.20829366491114,127.47949691359287,129.1688435324432,1167100
127.96089172363281,130.8668985511383,127.45321301603553,130.41174938385777,1251800
129.72903442382812,130.64809451672465,127.88213927900128,128.15348184784517,1220800
127.30443572998047,131.04199400380713,127.1994033425528,128.97627246241584,1366600
127.01557159423828,128.11845162882048,126.5866671249614,127.48823065017324,848100
128.77496337890625,129.96537960107787,127.08562987976278,127.57579890840329,1001900
128.3022918701172,129.35265588139666,127.41823805387672,128.75745450557608,889800
128.86245727539062,131.29580512861972,127.19062081795555,129.42265217636208,1273000
128.3197479248047,130.77059180493782,128.31098632488442,129.45763400225331,825500
130.7093505859375,132.49496763783952,128.95873987163756,132.38993526893347,2026200
130.96322631835938,132.39872704177725,130.5518315967606,130.60436115458307,1090000
131.29580688476562,131.86475003882623,130.61306975745285,131.57591101704787,883400
131.66343688964844,131.97854736842947,130.81438958171344,130.92818355785954,871400
132.50369262695312,132.83629948861898,131.02442484513315,131.16447686904306,785700
132.50369262695312,133.3264815723036,131.42705771875396,132.36364060304322,1197600
132.42495727539062,133.44907641780028,132.03983409179975,132.109846775288,864800
134.62843322753906,135.39401316960786,131.83008385496208,131.83008385496208,1385900
130.98529052734375,135.13880551445945,130.89728698024015,134.74280297994932,1166000
130.45730590820312,131.20529583245388,128.91733771029854,131.20529583245388,862100
130.21974182128906,132.40210700359532,129.44536673712747,131.16132907314437,1477900
129.8589324951172,130.67730919845297,129.46292990709495,130.21091987618374,774700
129.8589324951172,131.24049706463418,129.61252521542113,129.7445305539145,1589800
128.1693878173828,131.05572803846806,128.0901926507737,130.28135291918798,1053900
127.76457977294922,130.15813171937398,127.35098718774252,128.63575329831156,1177200
127.90536499023438,128.8997353323516,126.34779338378974,127.68536953165292,969600
127.04301452636719,128.3101909291445,126.93742096862293,127.8350064918338,1101000
128.55653381347656,131.20528754003888,127.12217265618193,127.46536501006914,1251100
132.3316650390625,132.71005076118743,128.53013728515464,129.0845301061303,1031700
133.5724639892578,136.06281470002907,132.05009886481457,133.14128139599708,1112900
132.49008178710938,134.8308370239692,132.43728501788772,133.554865867096,953000
134.32923889160156,135.08602390341872,131.16131193762618,132.24368597317502,1121100
133.66925048828125,134.72523955171707,133.3436614692818,133.6340571189808,959300
134.1444549560547,134.53164917500297,133.062080882147,134.15324994195464,756700
134.9188690185547,135.10365774976566,133.1236979220192,134.9628573838684,773400
135.0684356689453,135.7548205225051,134.31165064739744,135.2972261443122,916400
136.00999450683594,137.15397361347004,135.24441458331924,136.81078122422556,995800
137.33876037597656,137.68195272689658,135.51719167900836,135.55238504149364,673000
136.13320922851562,138.11316867781437,136.08920744415045,137.84917139908268,1455300
137.61160278320312,137.82278989008043,135.46444434687706,135.59643628867536,801700
138.08676147460938,138.3683621345963,137.14518780112743,137.78757084396716,690000
138.3859405517578,139.25712741496835,136.32678625048646,137.32117003529123,977400
138.19239807128906,139.5739765633867,137.43561284607122,138.86998812150406,937200
140.15472412109375,140.172314091719,137.76117222512886,138.4915588298311,676500
141.79148864746094,142.30187976364883,139.6091238553214,139.74112919754452,818600
139.79393005371094,142.16987858120456,139.41553084121625,141.58908728432917,1019300
139.1779327392578,140.5330988813515,138.75553178312225,139.3803248052452,1170700
139.7059326171875,140.37472750745337,137.5235810929339,139.20434987694733,932200
140.22511291503906,141.97626819980127,139.5299197354194,139.8907155158571,979700
141.46588134765625,142.16107454806905,140.11951015351647,140.44511257783776,941500
