close,high,low,open,volume
233.06089782714844,235.32993174003226,228.8042416309639,234.8198479994288,3572000
238.27622985839844,240.53648775703624,230.92382944097574,232.07593990428262,4207100
251.13418579101562,253.62311616403267,240.18473333661473,242.99026196572026,6383500
256.4989013671875,260.22789395216955,252.12790915192141,253.0865337670909,4009700
255.11817932128906,257.05303568754374,250.7032230448698,256.80678368088,2800800
258.41619873046875,259.4451965736973,249.94687468915384,252.23348884840934,2649700
265.7862243652344,267.34291283208006,260.3422700810243,261.3273049676054,4814400
266.4281921386719,267.1141816513267,263.0510109348749,263.9128793659705,2413800
270.7640686035156,272.11846814202374,266.95595219107025,267.4044663635929,3192200
264.7308349609375,268.1167929635901,261.09859813974003,264.88913405332823,3863700
258.7416076660156,269.647094486891,258.3897961238484,268.2399288365791,6727800
255.46115112304688,261.5998974098418,252.83152897993358,260.1663486029098,4792600
254.49368286132812,257.4575093916165,253.7549270634672,255.44353091532628,2516000
254.5113983154297,255.56675268937605,251.09022613419847,252.13680400499686,2568800
248.92665100097656,251.83771156558709,244.054351213064,251.11653550972343,4575000
247.8009796142578,251.32765746582882,246.3234406496779,249.7094260660102,3296800
240.386962890625,243.94005048392196,238.6192358549987,242.73517366259077,3891800
241.87326049804688,246.10353407436818,238.62799485408556,241.51267244433413,3778700
238.48728942871094,243.96640246339,238.00356199011847,241.2136409357976,3412000
241.61825561523438,243.43874906401666,239.21727841598744,239.79773532699625,2324100
252.38299560546875,253.50872277177922,244.4941021007966,244.77554060223738,5195500
253.7725067138672,254.8806538295622,250.80868018577263,252.06632302502948,2712800
258.3459167480469,260.1752138981255,254.625725884669,255.04788376828458,2994700
258.1259765625,261.4152052902079,256.97386617372143,259.4451893899063,2938100
263.9744873046875,264.6253172316041,259.00545757812534,259.4451951971035,2826200
264.2471008300781,265.99727466103866,261.8197676230325,263.49076507034454,2071700
267.60675048828125,268.39827291191637,261.8637776966731,263.84259717548923,3213700
265.88287353515625,268.2486632996777,263.1125328083605,267.3428051740411,2159900
269.40087890625,269.7350838127875,265.3992502088353,265.59273584738565,1977300
274.3611145019531,275.20543013722346,271.9513607033291,272.6373503823257,2792200
275.0470275878906,277.0170700154618,271.5467339510994,272.66365763910596,2333100
272.54937744140625,276.5949690013681,270.5089883987187,271.95134070665625,2093300
277.5799865722656,278.60018112880044,272.83962871847007,272.83962871847007,2749500
278.6792907714844,281.92455627204345,274.58093328872906,275.2757261829595,3162300
280.7372741699219,281.4320671006235,273.1473988159894,279.65553683925407,2942500
290.7897033691406,291.07991838611895,281.5200269158991,281.58159662356104,3934400
288.2568054199219,295.3365701738034,286.96397577866617,293.15546197565425,4244000
280.9747009277344,289.06585535005394,280.5877297554225,286.50657971294754,3732200
291.2961730957031,292.2850500302455,285.45999387523796,286.9521471962485,2957800
292.19677734375,296.83215859031384,290.93419425193287,291.3668212125845,2850300
295.2782287597656,300.2844529581096,294.2363779841626,294.6160313599513,3606300
290.7399597167969,299.9842357475006,285.9986310292078,294.1304068959395,3647600
289.0447082519531,296.29355396255227,279.4119414358822,296.29355396255227,3740200
295.0662841796875,298.0682398274934,290.5721751550678,292.56757799229456,2998000
291.8878173828125,297.00882740791786,287.4555186057232,290.14844425318887,3324800
301.9796447753906,302.3151624153261,292.71771966449523,293.1945093078183,3153100
302.0502624511719,304.61075324892664,297.0705258993008,299.0129820602881,2756600
307.9747009277344,309.02538940730926,303.4099695504768,304.8049865954845,2436700
305.5378112792969,311.1620960904372,301.9619567795942,308.53095588968773,2276200
301.7059631347656,306.2883713885849,298.2095683384875,304.8580292876021,2332600
304.5666809082031,306.40316325124,300.54933368143134,304.2752989509926,2710900
307.25958251953125,315.0735169467195,306.36781476399506,309.6876395653034,3713000
303.904541015625,306.588629029375,300.7524741974619,305.86464684974715,3513000
299.60455322265625,302.7389701382009,296.66440888322103,301.1320314566459,2094500
292.9295959472656,301.86486772691325,292.5411046983732,298.09474041764526,2457500
290.1748962402344,297.4943924034111,289.9894885121946,294.38648896273514,3332200
291.8524169921875,292.59410169090376,284.232755911904,289.027057969689,2804700
289.0623779296875,296.17878941492006,284.9125974108103,295.3488333111446,3082600
287.59674072265625,289.3890871841595,280.52446422355564,282.8465739674235,4533200
293.14154052734375,296.4436894584433,290.35147904023165,290.8459175878333,2717300
288.7179870605469,293.7065340473889,287.3406190026369,291.56985944634533,2624500
289.2831115722656,291.0666199384333,286.210506391513,286.3341025431893,2659000
285.66314697265625,293.88322217404016,285.2304929997693,293.88322217404016,3235000
288.7710876464844,290.0778337647532,286.06932396463145,286.50195104826395,1801700
288.3206787109375,290.6604639390033,285.4953198775125,289.33606940758904,2157300
292.3734130859375,292.68241698770373,285.15986411825793,286.3253380253905,2402800
292.08209228515625,295.69327301314536,290.29858325622547,294.89864134460737,2347100
292.99139404296875,295.32234142928667,291.3138329697181,293.7242407971773,2318800
289.31842041015625,291.4109596527426,286.22816621682966,290.93419697751307,3575900
296.09051513671875,304.14283063737474,287.9675501626161,290.0865763030709,9876800
298.91583251953125,301.38805179156054,295.37530282366555,299.22486329664434,4354800
302.2356872558594,303.49827035953166,298.9776742506642,300.4521788215435,4231900
302.9244384765625,304.1075613963471,297.1942316257331,300.1961881179356,3228200
293.0267028808594,300.61106550475273,290.79289189591697,300.16960067021967,3662300
296.0199279785156,296.1965247544287,289.21254530176157,291.36689663245295,2733300
292.1173095703125,297.52083526242603,291.62287107200655,295.4459449865649,2165200
299.62225341796875,300.78772730008797,292.0025644140216,292.4705161620857,2163800
303.30401611328125,305.40539321625243,300.981933519075,301.90899897279644,2171500
306.0499267578125,306.8622069941035,303.42762446642803,303.7278173315683,2088600
307.356689453125,309.1313870295448,305.5731809009447,307.2595801055995,2140900
311.64776611328125,312.4070728894314,306.8004896121349,309.51106391165143,2584400
307.65692138671875,311.51532057492165,306.5532590585197,310.0143290306185,2101100
309.1666564941406,312.61007681831654,308.3720251800808,309.32557736797753,1871700
308.8841247558594,310.5970105391053,302.46523550083015,308.05416867759067,2831400
315.75335693359375,317.095427500536,307.74517702436947,310.7912956718322,2786800
323.1258239746094,323.417178956461,314.76447758754614,317.6516483690481,3048700
327.4698486328125,328.14085696275606,318.67584836603027,319.885457888892,3378100
325.5185546875,332.84688825049045,325.35963378905524,329.774282822828,3396300
317.7840576171875,325.4743674725507,316.63623288310896,320.50346913592915,3734300
312.9103088378906,325.03294442499634,311.91259387468875,320.5653218910044,3309800
316.80401611328125,318.64052505152273,311.89492894144206,311.89492894144206,2673900
325.59796142578125,326.2513476975144,319.3556691998691,319.6205373202509,2732300
326.0218505859375,327.30210966002966,321.8279337537555,324.72394261481435,1826100
321.880859375,329.4034109548548,321.38642088307773,327.90244658468964,2018600
316.4244079589844,317.8547500229065,312.4953592988044,317.8547500229065,3696000
317.6605224609375,319.57649222451573,311.9832895971349,316.95418930973665,1919600
323.3819580078125,324.15894073721955,318.3051103887268,319.17036456429616,2657500
325.17425537109375,326.4368386417354,322.7197113649667,324.3178123035846,1834300
321.8367614746094,330.0126733910742,321.46591908966417,326.60457717532125,2631000
324.38836669921875,325.6156519169253,319.54109126397384,322.26934080618076,2121200
327.89361572265625,329.8183961037025,324.30008518679625,327.85829098822234,3897000
329.5767822265625,330.50700551103307,326.2457734141183,329.55907372970637,2169700
338.8081359863281,339.62315976244855,333.3774919253659,334.60892239556875,3644000
339.6939697265625,340.78365080337437,336.0883027748174,339.59650538511835,2809700
344.3716735839844,346.61302960131275,336.7616936352548,338.6398225306116,3003900
346.7901611328125,347.32168654764115,342.2454295848626,345.22208005142585,2514100
343.8755187988281,348.3936742712561,343.3350985558943,348.1633285576238,2188700
340.810302734375,342.3872247608617,338.61323159266624,341.7759434157066,2452600
339.1092224121094,340.42922197162625,335.6541727703664,339.44587312723115,2025900
331.27783203125,345.18665690382954,329.8692356352638,345.18665690382954,3900800
334.9189758300781,335.5391249611921,332.3143927368155,332.8371045382348,2117300
330.3741760253906,335.53902891796565,328.4074511308918,334.36961908104695,2560500
328.9389953613281,332.07513027277446,325.27133507156793,330.8880118680753,2302900
328.67327880859375,331.4018752651786,323.5792859429619,328.6644110390841,3264200
320.257080078125,330.9057289967687,315.87180634154157,330.9057289967687,4146300
309.03253173828125,317.4930037454487,308.41240983939366,315.84519410969415,6290100
316.74884033203125,317.1297758305766,310.9904149447937,312.6293568083366,2717300
316.739990234375,318.8218880130779,312.4078963369598,316.27045814265716,1870800
