close,high,low,open,volume
202.72000122070312,210.1999969482422,202.49000549316406,210.0,21225600
211.6300048828125,213.35000610351562,204.60000610351562,204.74000549316406,19338300
211.02999877929688,215.61000061035156,209.33999633789062,210.22000122070312,16202200
212.7100067138672,216.60000610351562,211.77999877929688,213.38999938964844,14474100
209.89999389648438,214.10000610351562,208.16000366210938,213.61000061035156,14144000
206.7899932861328,207.77999877929688,201.00999450683594,203.02999877929688,16770300
208.41000366210938,209.05999755859375,204.80999755859375,206.64999389648438,12836200
207.2100067138672,208.7899932861328,204.85000610351562,207.14999389648438,8570500
209.91000366210938,214.19000244140625,208.2100067138672,208.7899932861328,12446800
204.32000732421875,209.25,204.1999969482422,208.9600067138672,11103300
210.7100067138672,211.52000427246094,206.52000427246094,206.99000549316406,11947200
211.4499969482422,215.58999633789062,211.2100067138672,213.24000549316406,9727000
207.41000366210938,211.92999267578125,206.33999633789062,211.72000122070312,11091300
205.83999633789062,206.6999969482422,204.27000427246094,205.5500030517578,7514600
203.36000061035156,203.8000030517578,199.3000030517578,203.27000427246094,14276200
202.05999755859375,208.35000610351562,201.7899932861328,205.33999633789062,11011800
194.02999877929688,199.47000122070312,191.85000610351562,196.89999389648438,20948500
197.22999572753906,200.4199981689453,196.0,198.0500030517578,10403200
194.19000244140625,201.57000732421875,193.1199951171875,198.3000030517578,13683700
195.83999633789062,197.3800048828125,192.86000061035156,196.0,9061900
200.94000244140625,203.02999877929688,198.08999633789062,198.97999572753906,11130600
207.38999938964844,208.16000366210938,201.25999450683594,202.0,11836900
210.63999938964844,212.47999572753906,208.02000427246094,209.8699951171875,11869900
207.92999267578125,213.1999969482422,206.66000366210938,212.25,9546100
211.9499969482422,211.99000549316406,208.3000030517578,209.5500030517578,11182100
215.1199951171875,216.72999572753906,208.89999389648438,210.60000610351562,13615700
211.9199981689453,217.49000549316406,211.1199951171875,215.64999389648438,11510700
210.66000366210938,213.99000549316406,208.57000732421875,212.24000549316406,7140200
210.97999572753906,213.16000366210938,209.6699981689453,210.36000061035156,6010800
217.17999267578125,217.39999389648438,212.3300018310547,213.0800018310547,10171100
215.52000427246094,218.7100067138672,212.67999267578125,215.52000427246094,9276000
208.47999572753906,214.33999633789062,208.0800018310547,213.4499969482422,9121300
217.47000122070312,217.63999938964844,209.14999389648438,209.97000122070312,12415300
212.8800048828125,220.38999938964844,210.8000030517578,211.88999938964844,21413700
212.1199951171875,214.75,206.60000610351562,214.14999389648438,15996700
229.33999633789062,229.61000061035156,211.60000610351562,212.10000610351562,30709300
216.4499969482422,228.5,214.7100067138672,227.8000030517578,19283000
212.00999450683594,220.66000366210938,211.2899932861328,218.50999450683594,12838400
224.38999938964844,226.97999572753906,219.02000427246094,219.60000610351562,18735400
223.13999938964844,227.19000244140625,222.14999389648438,224.7899932861328,11114400
228.55999755859375,235.39999389648438,225.0399932861328,226.36000061035156,30426000
224.7100067138672,237.10000610351562,218.6999969482422,232.72999572753906,26645100
223.22000122070312,229.9199981689453,213.8000030517578,229.00999450683594,20026600
224.02999877929688,229.88999938964844,223.7100067138672,226.6699981689453,13836800
230.61000061035156,234.05999755859375,222.5800018310547,226.80999755859375,21001200
245.33999633789062,246.8000030517578,232.8800048828125,233.80999755859375,27753400
252.0,256.6499938964844,246.5500030517578,248.77000427246094,30139200
269.19000244140625,269.7200012207031,253.5,253.86000061035156,35264300
265.6300048828125,278.57000732421875,264.3299865722656,274.1499938964844,34816700
255.2100067138672,264.1700134277344,254.02000427246094,263.2300109863281,28785800
263.5899963378906,263.6099853515625,253.67999267578125,254.6999969482422,23785500
256.05999755859375,267.3699951171875,254.72999572753906,261.32000732421875,24595500
255.82000732421875,258.8800048828125,251.30999755859375,257.75,17330800
251.22999572753906,257.6700134277344,250.16000366210938,255.82000732421875,15230000
241.25,251.3000030517578,239.42999267578125,249.25999450683594,21358200
239.24000549316406,248.8000030517578,239.05999755859375,243.75,24055100
247.19000244140625,247.5800018310547,231.6999969482422,234.33999633789062,27553600
244.8699951171875,250.89999389648438,240.3000030517578,249.6199951171875,17157100
250.52000427246094,254.7100067138672,248.02999877929688,251.3000030517578,22198800
252.00999450683594,253.5,248.91000366210938,251.24000549316406,12577300
254.72000122070312,257.8800048828125,253.36000061035156,254.6999969482422,14138500
252.9600067138672,257.8800048828125,251.30999755859375,256.6700134277344,10934500
259.3599853515625,260.4800109863281,256.25,256.55999755859375,13750300
255.1699981689453,259.3500061035156,254.66000366210938,257.2099914550781,11180300
252.5800018310547,255.89999389648438,250.8300018310547,255.30999755859375,9925700
254.9499969482422,254.9499969482422,249.30999755859375,251.6999969482422,9899900
252.36000061035156,252.83999633789062,249.44000244140625,250.50999450683594,12255900
249.52000427246094,251.5500030517578,246.2899932861328,250.57000732421875,10383600
253.27000427246094,254.49000549316406,246.10000610351562,248.3300018310547,15901400
252.42999267578125,258.3699951171875,251.27999877929688,255.32000732421875,12661800
251.11000061035156,254.1199951171875,249.42999267578125,253.55999755859375,9479000
248.17999267578125,253.0500030517578,246.22999572753906,252.0,14606000
244.14999389648438,247.0,242.22000122070312,247.0,9249300
234.05999755859375,241.08999633789062,232.33999633789062,241.02999877929688,19483600
235.9199981689453,236.75999450683594,230.22000122070312,232.22000122070312,12847000
234.3300018310547,239.64999389648438,233.3800048828125,235.9600067138672,13854400
238.3800048828125,238.5800018310547,233.11000061035156,233.88999938964844,11533100
241.44000244140625,244.64999389648438,240.10000610351562,240.24000549316406,10599600
242.47000122070312,243.49000549316406,239.41000366210938,241.8800048828125,10583300
235.4600067138672,239.64999389648438,232.85000610351562,239.0,19054100
235.94000244140625,237.67999267578125,231.8000030517578,237.0,12296100
234.30999755859375,236.77000427246094,232.6999969482422,233.67999267578125,10380400
235.19000244140625,237.10000610351562,233.80999755859375,234.11000061035156,9887800
233.6300048828125,236.64999389648438,225.64999389648438,235.75,17807200
228.17999267578125,233.49000549316406,227.55999755859375,232.4499969482422,14913500
229.80999755859375,231.1699981689453,226.5500030517578,229.3000030517578,11857100
235.47000122070312,235.91000366210938,227.99000549316406,229.8000030517578,12823000
232.92999267578125,241.10000610351562,232.5,236.83999633789062,14813900
228.8800048828125,230.1300048828125,223.85000610351562,226.55999755859375,16273200
220.77999877929688,229.74000549316406,220.6300048828125,227.25,14931200
222.63999938964844,229.27000427246094,219.07000732421875,223.0,16503400
228.47000122070312,228.80999755859375,224.35000610351562,225.99000549316406,10162400
227.97999572753906,228.25999450683594,223.5800018310547,226.24000549316406,9559300
227.5500030517578,232.27000427246094,226.42999267578125,227.25,10081100
224.4199981689453,225.1199951171875,220.27999877929688,223.17999267578125,13162700
227.64999389648438,228.44000244140625,223.77000427246094,225.1300048828125,9218900
234.82000732421875,236.3000030517578,231.38999938964844,232.89999389648438,16579000
237.44000244140625,238.5,232.60000610351562,235.13999938964844,10106000
240.74000549316406,243.77999877929688,239.22999572753906,240.0,12908000
241.3699951171875,242.49000549316406,239.8699951171875,241.6999969482422,7240200
250.6999969482422,252.60000610351562,247.19000244140625,248.11000061035156,18404400
247.02000427246094,248.97999572753906,245.3699951171875,247.47999572753906,11197400
254.72999572753906,255.63999938964844,251.52000427246094,253.0,13562800
255.6199951171875,258.3999938964844,254.6199951171875,255.60000610351562,10820400
250.32000732421875,254.8000030517578,249.69000244140625,252.97999572753906,10402000
249.9199981689453,251.8000030517578,248.49000549316406,251.50999450683594,8799000
252.66000366210938,253.1999969482422,248.80999755859375,251.5,10606000
252.75999450683594,256.30999755859375,250.0,256.260009765625,15113900
248.05999755859375,253.1699981689453,247.91000366210938,251.1999969482422,10693200
248.33999633789062,255.13999938964844,248.10000610351562,251.72000122070312,14519200
247.27999877929688,251.1199951171875,245.77999877929688,250.35000610351562,9934200
245.13999938964844,249.1999969482422,244.39999389648438,246.44000244140625,9344400
246.5399932861328,248.50999450683594,244.94000244140625,245.36000061035156,10630900
242.27000427246094,246.05999755859375,241.5500030517578,245.25,10529200
