close,high,low,open,volume
126.64200592041016,129.0805585099916,124.75812018719384,128.43028560177694,3433100
126.08737182617188,126.46032590867664,124.7581237278202,126.18299247262337,2544200
125.78134155273438,126.21167091006612,123.9452589274014,125.00674579115973,4486000
127.36878204345703,129.53000092238327,127.34009439489637,127.96167956955928,4928100
129.15708923339844,129.2909698345261,126.45077496099044,127.43575679612059,2951200
127.12015533447266,129.61608327618393,126.9480294173353,128.14339692597312,3074800
123.06548309326172,127.63656746500386,122.09005908078063,127.07235748001436,5374600
122.88378143310547,124.22258722285852,122.83596381378099,123.49580902154811,2917300
119.24030303955078,124.71986365860008,118.48482989234904,123.3906155617099,6359700
121.71709442138672,122.30999930487984,119.2976718627831,119.2976718627831,4741000
124.1747817993164,124.72941947873402,121.56409596778565,123.0654772567043,4033800
126.51769256591797,126.63244317057064,123.84006658621682,124.43296416610586,4230400
124.70072937011719,126.90978072490964,124.17477935372142,126.90978072490964,2687200
124.66249084472656,125.5805395377153,123.47668098959296,124.73899611846636,2501600
125.37013244628906,126.61330280628405,124.00262462165354,125.03542375436028,2892600
125.66658782958984,126.90977284693844,124.31820989711436,124.3373398612885,3219000
117.88235473632812,124.31821637909185,117.09819397100546,124.02176758242841,7023100
122.18567657470703,123.935703575864,119.05859852252355,120.29221861164369,5000200
120.5695571899414,123.5818776510329,119.89058928086062,121.02857425436054,4597400
122.8072738647461,123.69663487351133,119.73757099686561,120.77037026903406,4070200
126.1256103515625,126.62288729866289,122.47257499618999,123.00809728142677,3456000
123.71575927734375,126.852402662403,123.12286162281715,126.08737907922914,3918400
124.8919906616211,125.13106413946349,123.71573864447782,124.61465725586716,7396000
119.80451965332031,123.92614475106608,119.1064290695164,123.38106472017216,10319100
120.58867645263672,120.74168700041483,117.18427201996306,120.68430439702578,5742600
119.01077270507812,120.48346618372611,118.62826098257709,120.41652590269408,3342900
119.04904174804688,120.16791130802905,118.88647351397871,119.64194667316801,2880000
118.96297454833984,119.9670788664615,118.06405585749782,119.94795619675908,3085300
118.27445220947266,118.62828364592163,117.31815812863796,118.39876781344103,2713000
116.6678695678711,117.98755267906607,116.07496465336327,117.60504091068096,4247500
115.99847412109375,117.57635350679861,115.54901473885984,116.56268412282922,6105200
117.66242218017578,117.85367807406166,114.3727682745369,115.56813585118536,6125900
114.85091400146484,118.3127010906824,114.1815110845183,117.71979615285503,4961100
112.75662994384766,114.61183535744298,112.2689179570827,113.94243247046698,5138500
114.00938415527344,114.42059091150317,110.82492304046723,112.72794626304437,6390200
114.1623764038086,114.28669929463986,111.66644845148495,112.574932139479,4425000
115.60639190673828,119.86189768703136,114.50665224452196,119.0490491700697,11337300
114.72660064697266,116.34273995859054,113.68423631767432,114.51621478440173,5118000
118.16925048828125,118.51351691545314,115.01347733785374,115.05172997375554,5812900
117.09819030761719,119.1159711093968,117.0695026567013,118.48482090141613,4797700
113.64595794677734,116.61047472674431,113.43557942778672,116.13232780041972,5390200
113.426025390625,116.20883697645114,112.27847557509862,113.98067762970504,4884200
