close,high,low,open,volume
125.74085235595703,129.82176713240116,123.16598610776015,129.7343224533574,143301900
127.29546356201172,128.00477652137644,124.78861261288198,125.23557674034254,97664900
123.010498046875,127.33433126965235,122.79673453932533,124.09874526118351,155088000
127.20801544189453,127.89789129191489,124.23477818150717,124.72060165088172,109578200
128.30599975585938,128.86955684085643,126.53759495540402,128.67521556411702,105158200
125.3230209350586,126.47928319135579,124.85663454489163,125.52707332046941,100384500
125.14814758300781,126.01291289609365,123.26314986487158,124.85665049211372,91951100
127.17890167236328,127.72302173327904,124.8469543181073,125.1092883878033,88636800
125.25501251220703,127.28575108963446,125.10925657328106,127.0914246638891,90221800
123.53519439697266,126.52786882491789,123.39916441507316,125.12869482471949,111598500
124.20562744140625,125.0606814745407,123.34086227649722,124.15704213022262,90757300
128.28656005859375,128.73352422939956,124.90523244341398,125.0121142129877,104319500
132.98931884765625,135.70993338633443,129.80231790485385,130.00637029637122,120150900
135.126953125,135.88483658611096,131.19177987621222,132.41604973812463,114459400
138.8677520751953,140.9762237487851,132.66864105045522,139.0135079837484,157611700
139.10098266601562,140.2086596098709,137.36172630104042,139.5285097015661,98390600
138.03216552734375,140.208660067174,136.42895396495652,139.3633171255217,140843800
133.2030792236328,137.96415826033868,132.8241374993332,135.564189064389,142621100
128.21853637695312,132.86300755142042,126.51815423658083,131.97880528014946,177523800
130.33676147460938,131.54160940158948,127.21776727973175,129.95781964029345,106239800
131.1626434326172,132.4452098565485,130.79341280132044,131.8816527763116,83305400
130.14242553710938,131.92054165395052,129.82178018887643,131.91081569341782,89880900
133.49456787109375,133.50427900274144,130.77395356806818,132.43547630144383,84183100
133.08103942871094,133.7232884555335,132.20525610000038,133.6551792335879,75693800
133.2270050048828,133.27566293088242,131.29053239728702,132.37067302189544,71297200
132.35118103027344,134.1708861386868,132.19549648512387,132.94477197557092,76774200
131.74786376953125,133.3048279995829,130.7844904817518,132.80853804149436,73046600
131.494873046875,132.72097244544923,130.17145780866096,132.24414858851415,64280000
131.72840881347656,131.88410821935858,130.0936095966532,130.73585850968206,60145100
129.60707092285156,132.35120265140839,129.21782237561078,131.84520181246612,80576300
127.32026672363281,128.66314806479286,125.98712587517291,127.7192408682256,97918500
126.22069549560547,126.50288771185818,123.98256451257895,125.72440543319924,96856700
126.3763427734375,127.19375709134722,125.33513472608534,126.73639944443335,87668800
122.6104736328125,126.23040308983671,122.22123254914695,124.56639727156255,103916400
122.47425842285156,123.30139120748287,115.2052066551197,120.43075171253977,158273000
121.97795867919922,122.18230857916163,118.94189453786483,121.57899194807914,111039900
117.73526000976562,123.05811336412599,117.29736837706596,121.32599812486836,148199500
117.99798583984375,121.49140765726709,117.93959485190196,119.29220185674814,164560400
124.35232543945312,124.48855870917815,119.48683030882653,120.42100448300808,116307900
121.754150390625,125.25730532990295,121.64710890595583,124.95564701355688,102260900
118.7764663696289,122.32827934815643,118.56238339310273,121.45248872789318,112966300
116.89838409423828,120.27503892466773,115.42900990064756,118.47480719948628,178155000
118.15369415283203,118.65970985611862,114.40726400079701,117.72553558561702,153766600
113.22978210449219,117.74496014762576,113.0838157930319,117.6768435254983,154376600
117.83257293701172,118.77648030379827,115.5944493383936,115.82799105647607,129525800
116.75244140625,118.88352353506721,116.23669261108125,118.4164400921035,111943300
118.67915344238281,119.89552719538874,117.99798711036199,119.24355264557505,103026500
117.774169921875,117.91040318694742,115.95447955662657,117.16112022904915,88105100
120.654541015625,120.66427408423421,117.18057793774676,118.14395127784391,92403800
122.19203186035156,123.7976465733389,121.36489925795071,122.31853204805573,115227900
121.40386199951172,122.47426966755624,119.04895622082427,120.71296243719065,111932600
117.28762817382812,119.86634216018179,117.08327826271949,119.57440947336566,121229700
116.76215362548828,118.16341864155612,116.46049529392347,116.67457827406234,185549500
120.07069396972656,120.5377847911862,117.024896545298,117.0930131834112,111912300
119.2435531616211,120.89781850320577,118.85431207414345,120.01230226774646,95467100
116.85943603515625,119.59384882171544,116.83997732500056,119.51599913278277,88530500
