close,high,low,open,volume
85.33940887451172,86.91001891838758,84.08453419853019,86.77238925570352,9523400
86.22183227539062,86.64281878564638,84.70788802027029,85.33937705072964,6823800
85.47703552246094,86.78048387418967,84.34360136747259,84.80507023768764,11017500
86.39186096191406,86.67521790852237,85.46892337769374,85.9061053139115,8196000
86.84526062011719,87.05575706823265,85.62277650913639,86.49713449223096,5345900
88.26204681396484,88.69922886820672,86.68333898758016,86.68333898758016,6334200
88.8773422241211,89.68693726158143,88.34301271129164,88.42397097969369,6106900
91.03897857666016,91.81619541106728,88.81259175691619,88.89355621901115,9821300
91.43209075927734,92.30030264620795,89.68748709553802,90.67036116686364,8268800
90.5229263305664,91.37475341271924,89.67110549737431,91.07988995162938,9196200
91.88259887695312,91.98907494629182,90.30999751198819,91.12086911439786,7723800
92.24297332763672,92.63612047745873,91.30104864737287,92.48050259476143,6554600
91.12904357910156,92.34944693747977,90.71951166363601,92.25115702814203,5417000
90.80142211914062,91.40752763984658,89.67111621583037,90.62941945443873,5185500
90.50656127929688,91.10448067801546,89.4499680945772,89.87588482354536,6928200
89.11417388916016,91.16183407733972,88.91759401184157,91.16183407733972,5554600
84.19156646728516,87.3941025889227,84.0277499623539,87.05009730200811,11887900
85.35465240478516,86.11638211865146,84.45368332092313,85.18264972732656,8534300
83.93766021728516,85.58397394120045,83.38888272701925,85.18263443252546,9380400
83.79023742675781,85.09254599650562,83.42984731987649,84.36357964319492,7518200
84.74854278564453,85.43655346257167,83.95404980231558,84.26529183488334,10481300
87.59888458251953,88.10670646740438,85.19084088397454,86.98458663664223,12101900
88.89301300048828,89.17968414450503,86.20648413833887,87.53337003931073,9077800
89.05681610107422,90.31816894431658,88.81928683218898,89.79396857469445,7251000
87.5087890625,89.26159165741441,86.66515419726595,89.18787265275407,9199100
86.32933044433594,87.23029942332926,86.09180117959893,86.820767501154,5506900
85.22359466552734,86.92724269579944,84.95330209980106,86.8043881195249,7446000
84.97789001464844,85.73961978473824,84.62569224462922,85.64952224480571,5090100
85.54303741455078,85.64951347403921,84.48644421269147,84.98607370153103,3738400
85.34645080566406,86.97639236899913,85.19901906247198,86.27199695696598,5637300
87.05828857421875,87.43505715729293,85.30549261215333,85.75597393478174,6940400
