close,high,low,open,volume
72.49540710449219,74.45102804129121,72.08327007553765,74.16819132156873,2683700
72.5277328491211,72.88330253740268,71.95397659372551,72.56005792672651,2547400
73.46516418457031,74.1601319878762,72.62473040463895,72.68937441434134,2823000
72.64087677001953,73.90960694173013,72.5196592549381,73.65909526517305,2989500
72.77018737792969,73.05302417615991,72.26107497573547,72.68937157953836,2752100
72.156005859375,73.06916620882826,71.54184169728856,72.43884259014563,2193700
71.86507415771484,72.37418018695888,70.80645421650603,72.03477616746287,2860700
73.99042510986328,74.64499730076022,71.88126106610791,71.90550950422825,3592500
74.07122802734375,74.31365687797901,72.99644224326286,73.99041224508676,3097300
74.43488311767578,74.65306972538006,73.21463741391965,73.46515527062226,2914600
73.0368423461914,75.11368089725185,73.01260007820439,74.82276135065068,2486200
73.360107421875,73.70759441243804,72.32572926356087,72.97221869519728,2331300
72.8752212524414,73.35200228500302,72.56814225682773,73.13381571332089,2254700
72.96411895751953,73.2711979753596,72.293387406717,72.58430696693549,1917500
75.08135986328125,75.21065401068702,72.56005925239681,72.73784409978573,3469200
75.08944702148438,75.51774357813201,74.2328539081891,74.98439512667355,2261500
74.11161041259766,76.09147941902572,73.8045314824449,74.62879922410595,3002300
73.9257583618164,75.7197538118988,73.90150993115587,74.4752723146116,2001000
75.96220397949219,76.43090841990767,73.57828621437248,74.35406968538139,4967400
75.28339385986328,76.28544671402733,75.0652011034391,76.00260996068008,2570900
75.23489379882812,76.72989316520496,74.90357254764876,75.22681098820091,2240700
75.46926879882812,75.64705369410413,74.76621203079483,74.94399692607082,2577200
76.24503326416016,76.34200850054499,75.40459971162662,75.69551925540277,2375800
76.5602035522461,77.13395989227998,75.9864472122122,76.34201695294607,2465900
75.63896179199219,76.51172053735705,75.17025733629114,76.45515318341928,2087100
75.41268920898438,76.01068780626534,74.98439266638941,75.64704142699235,1932900
75.71976470947266,76.1157423173399,75.00054863081068,75.7763320583996,2356700
73.82953643798828,75.78918036294205,73.77238044236421,75.69119598635665,3633400
73.33965301513672,73.80506806723174,72.79258740170789,73.42130357647052,2742400
72.1638412475586,73.64990340109436,71.87806126217411,73.1926554244792,2931600
72.83338165283203,73.13549546646861,71.76374538137902,72.31897770699949,3772600
73.10283660888672,73.87036532354102,72.75173371064446,72.84155116574385,3658400
72.20467376708984,73.02935854034452,72.03320576603355,73.02935854034452,3537300
72.13935852050781,72.37614946988887,71.10238348104762,71.96789050120515,2981400
72.70272827148438,73.51924587620069,72.07400622731325,72.98850818722809,2640200
71.31465911865234,72.6619146865148,71.3064984262096,72.62109253569244,2886400
71.13501739501953,72.4741057953013,70.79207525970048,71.24116244313312,3423000
69.88573455810547,72.37611559323346,69.86124002817544,71.31464027967918,3877300
71.0697021484375,71.88621985754703,70.2205229834193,70.2205229834193,2828000
71.2330093383789,71.7474195263604,70.58795954503798,71.08603588888937,2427600
71.25749969482422,71.41264005727773,70.05722386219774,70.94722519945311,2724700
70.59612274169922,72.48227671933438,70.22869225213309,71.28200087963488,4197300
72.28631591796875,72.67008025988719,70.36750043791265,70.83291530949678,3788000
73.66622161865234,74.49090616970722,72.31079936187828,72.67006911274083,3740800
74.26229095458984,74.68688369647965,73.31513355186159,73.66623645285122,3228200
74.13165283203125,74.87468080092077,73.97651245443976,74.26229244247419,4227800
74.05000305175781,75.36459723965511,73.71522775554976,74.03366920682559,3565200
74.62971496582031,75.07879593866751,74.04998817790351,74.31127357850735,3462300
75.38908386230469,75.56871876047946,74.73586718340299,75.0216471443465,4261000
75.95247650146484,76.24642338261944,74.96449079573698,75.27477152003122,3140100
74.99715423583984,76.18926940558839,74.69504665466185,75.90348943844594,4138400
75.38908386230469,75.65853620956683,74.53990467154685,74.97265807376645,3471800
75.70751953125,76.22192342188676,74.79301749613808,75.5033901132859,11280800
76.03412628173828,76.13210441344276,75.2012747850382,75.70751797380757,4107800
76.76899719238281,77.23441206723909,75.6503718460725,75.92798489479483,3852900
77.07111358642578,77.67533500586727,76.26276271978442,76.36890778969527,3024300
78.00193786621094,78.30405166939329,77.07927507257129,77.54468993018222,2622900
78.24689483642578,78.34487297621553,77.40588257903926,77.83863597520624,6036000
79.67578887939453,79.95340187313522,77.83045735967352,78.21422162828497,4941200
78.58167266845703,79.72479885386785,78.02644030580242,79.68397047135667,3275100
78.81845092773438,79.03074726954249,78.255051733124,78.31221395127686,3480700
78.61433410644531,78.81846355987066,77.8468053681143,78.73681302440784,2876100
79.14505004882812,79.74111062902433,78.5244949377191,78.67146835273084,2839800
79.6676254272461,79.69211995957953,78.44284897429291,79.00624813610264,3634300
79.87174987792969,80.05955166338661,79.48798561643473,79.77376552514328,2549200
79.70846557617188,80.14121899008711,79.50433613719026,79.96158408705752,4922400
79.64314270019531,80.62296151597961,79.56149217046931,80.01874012056383,2028700
79.72476959228516,80.10853382070466,79.25935485834825,79.31651083516385,3784600
80.42699432373047,80.71277427592796,79.04707740228812,79.30020212812224,3661300
80.66378021240234,80.7454307323267,80.04322504781366,80.25552138324525,3604100
81.4476318359375,81.56194380330935,80.62294730315345,80.70459781848548,3271600
82.19884490966797,82.57444234774184,81.44765003352023,81.52930056709518,3820900
81.81505584716797,82.26414299054305,81.37414185308,82.20698701134391,3491600
82.80307006835938,83.1460060367638,81.70076609493111,81.85590646472482,3171600
82.54176330566406,82.99901740944671,82.11717688379633,82.77039347232292,3741900
81.71708679199219,82.63974948126899,81.68442533889365,82.63974948126899,3866800
81.52928924560547,82.02736552964505,81.19452023557466,81.72525174488047,2849400
80.9985580444336,81.60278566273203,80.84342390852326,81.60278566273203,2749800
80.51679229736328,80.95771250106255,80.29632908074653,80.80257218044588,3441300
80.4841537475586,80.96590245570171,80.07589487570742,80.7454391763619,2514600
81.28433990478516,81.34965658664177,80.49231673537655,80.5739672598491,2172000
82.21517944335938,82.23150705839669,81.05571943054372,81.53746817288653,2574800
82.23150634765625,83.20316451669412,81.96205398034611,82.32132380342628,3572100
82.28865814208984,82.5336159597789,81.74159274272517,82.23150214856722,3096400
81.12919616699219,82.19067162951106,80.54946936899772,82.0600258121704,3582200
82.09270477294922,82.2560058499139,81.12104654526001,81.45582185143543,2051600
82.3539810180664,82.81939588782438,81.8069156189631,81.97021667765374,4544800
84.70553588867188,88.18390268322443,82.51726842475861,82.69690329732042,8173900
84.61573028564453,85.40775348204633,83.87270238922464,85.06481752985253,4487600
82.6479263305664,84.68105375129598,82.59077033816152,84.55857484484665,4477600
