close,high,low,open,volume
118.3762435913086,121.3585555899226,117.4670838296403,120.53205242905798,3583455
118.17652130126953,119.32675042681062,117.53598282200416,118.47269493131132,2745179
119.9741439819336,120.92461936286435,118.49332651647785,118.96167615768577,4002294
116.8954086303711,119.471350432202,114.44343914194117,118.16270909943134,7012626
114.76026153564453,116.77143354567801,113.37586426565241,116.51658830644531,5750488
113.7822494506836,115.11843055981042,113.64450102376719,114.40212365652438,3272974
114.68449401855469,115.14595553893845,113.01081143345671,114.26434821787514,3527124
114.52611541748047,115.53169533450482,114.36770283161688,115.2079821125473,2509208
114.61564636230469,115.2699608499493,113.80291929037037,115.20798096792656,3462898
114.0233383178711,114.51235223107075,112.52873180480735,114.0784301564922,4246637
116.48217010498047,116.77834369355773,114.88426815609985,115.20109332580144,4668227
117.23982238769531,117.48776709157063,116.00694921119673,116.42709519475835,3196071
117.54972076416016,118.11450306685954,116.6681133502543,117.23978370186828,3215087
116.42709350585938,117.22604458483178,115.1873322961574,117.22604458483178,2809763
117.35689544677734,118.80328550210012,115.86918965772396,116.31687523371492,4010308
121.18636322021484,121.79934937978574,118.52087646691837,119.69176952606918,6158084
128.55604553222656,128.98306694647292,122.01976337557572,122.1230715615967,9684012
126.33136749267578,128.5078279847215,125.75280897580723,127.41960402341607,4967825
120.98662567138672,126.02831379206962,120.44250742599024,125.55306347770707,5043771
120.32543182373047,121.9853263104014,119.82264184234862,121.20015139559978,3073361
120.54582214355469,122.27459692444276,120.42872529861909,121.39298940974349,3401902
120.86265563964844,122.212612919038,119.53336251079254,120.79377513786953,3437543
121.9783935546875,122.10925389762147,120.88328190565063,121.07612211132665,2192268
123.29398345947266,123.44550802108618,121.70295670837528,122.32283105765217,2179590
124.4992446899414,124.5750006496542,123.40412045799576,123.49365251391647,2816700
124.62323760986328,125.28444005954088,124.09978357562969,124.81609041925807,2323589
124.71966552734375,125.61504913785879,124.41661648053363,125.27067179300175,2307084
123.05996704101562,124.91409190099156,122.10859143961271,124.54604231838385,2617326
124.09467315673828,124.19188782764867,123.05997246306741,123.1016413247482,1293474
122.65723419189453,124.78219467439746,122.4419576841279,124.30304064589635,2193464
122.67108917236328,123.12246382425651,121.62249885181552,122.25442589906835,1887408
124.55995178222656,124.76828344162965,122.32388736346275,123.08776589026975,2496172
122.59471130371094,125.5321506855383,122.3586004212075,124.69882412282581,3572213
122.30305480957031,122.97665080268109,121.53224413285118,122.53916571692369,2716714
122.3377685546875,123.28913156907966,121.32390224487797,123.28913156907966,2813351
123.35162353515625,123.59467921088809,120.66418484723222,122.21970822208773,3280150
124.13638305664062,125.5182993751426,123.21278634910874,123.27528966229289,3150623
121.56696319580078,124.61552005837389,121.25447201865906,124.6085752467479,4022507
122.50444030761719,123.26137402661271,122.01139673780871,122.01139673780871,2200640
122.99053955078125,123.4627486891182,121.37947009692269,122.91415930127756,2717790
123.65025329589844,125.01134764905825,122.77527040537402,123.21276818714313,2712289
123.35162353515625,125.12242334588728,120.87944861009687,124.504373278117,4228697
125.55296325683594,126.08073079386347,122.87941419496836,123.9210596491271,2706309
127.61544036865234,128.9557001942693,125.64326610063688,125.684934967063,3079580
125.81683349609375,127.87928964891667,125.70571655446794,127.42791509258836,3399152
128.1293487548828,128.7335094423004,125.97662156151209,126.6432728903757,2835357
128.17098999023438,128.5182052052228,126.4557483489531,127.17101321259084,2843251
128.41403198242188,129.30984916901093,127.96264464738249,128.893185886361,3219154
131.58065795898438,131.68481745937896,128.96265409586061,129.1848627197709,3946800
129.75430297851562,130.87234163382112,129.1501550474358,130.5528929658666,2707744
130.76119995117188,131.93478420591126,129.89316201014955,130.08760402969995,3091780
132.63616943359375,133.3931031378855,130.96954152957204,130.96954152957204,3648398
131.04592895507812,132.63616387168375,131.03203933370932,132.35839679033214,7987964
131.57369995117188,131.77507412020356,129.86539053573432,130.7334285286749,3115939
130.78204345703125,133.12922480238456,130.48344193304393,131.0875897919491,3311365
132.42088317871094,133.84445513013844,130.60841455162438,130.8514702215323,3383723
134.094482421875,134.2750348397051,132.05980482045274,133.080616026757,2656316
135.33053588867188,135.37914955468568,133.4764111738259,134.03194523622972,3202410
135.92779541015625,136.60833632569788,134.37921631938138,134.4556092549286,3111753
135.16390991210938,136.5458259807138,134.6361422708175,135.400008150968,2244533
133.8028564453125,135.0181099710787,133.36535858606834,134.6778394907848,2902572
133.8166961669922,134.66389964539064,132.52505018231213,134.19862270853224,2274912
135.39305114746094,136.0735918398003,134.5180684468802,134.6430623546743,2347748
135.3028106689453,135.83752318954484,134.7125396507204,135.41391499118114,1761349
135.37921142578125,135.6569785839285,134.66394641958408,134.83060924907556,1795794
135.91392517089844,136.57363168205353,134.74032786853118,135.01116288946818,2860593
137.49717712402344,138.16382826067147,136.1499852292962,136.1499852292962,2582882
137.37913513183594,138.39300151076282,136.844422698071,137.6360804686118,2011792
136.43472290039062,137.03193871573205,135.6708569424128,136.115286893144,2702601
136.62913513183594,137.0735776585399,135.42777162445194,135.79582123553084,1883700
137.13607788085938,137.36524397076636,136.04583126533046,136.99719433392076,1748074
137.8999786376953,138.65691246645008,137.48331525667137,137.99719333432634,3312322
137.9068603515625,137.97630844096264,136.57355841915185,137.57353486845983,2631798
137.70550537109375,138.4346597861717,137.10830235635285,138.14994789988936,1977108
139.49716186523438,139.9277021681508,137.5805332545091,137.70552719109594,3168204
139.51101684570312,140.39294434048665,139.01102855049692,139.35129889055438,2650097
140.41380310058594,141.08046700955808,139.57354424388828,139.58048905563842,2229464
138.62911987304688,140.9623990977298,138.59439581580173,140.95545428628077,3084364
135.031982421875,136.0111248615262,130.99039337607644,132.99034712677195,6249100
136.0596923828125,137.01800006163484,135.28192440607833,135.4138631143782,3010212
138.22630310058594,138.47630356186772,136.2957855222195,136.6707798776373,2256852
136.89996337890625,138.1846518766362,136.19858824357925,137.26106816182772,2998492
137.9207763671875,138.5179793582961,136.5666397487779,137.4902234765177,2128641
138.45550537109375,138.58049929794367,137.17774883914157,137.83745520192167,2247284
139.88604736328125,140.08047674523377,137.41387181543854,138.88605784159398,2414126
140.5596466064453,140.62908205214748,139.20550967558808,139.7749335570061,2201358
141.0179443359375,141.5734911806066,139.74713267129619,140.49017673445374,2204946
143.97621154785156,145.10118213305867,141.7054232730128,142.35818476523244,3842389
141.46932983398438,143.68457257121958,140.5526907768664,143.4692960930879,3052790
138.10133361816406,141.45542363593893,138.0318855130292,141.3790433933025,2667798
141.2540740966797,141.69155921624412,137.7680320715556,137.9416396916394,2014423
141.92764282226562,142.44152077187707,140.97626716428937,141.663752700567,1764578
142.43460083007812,142.60126363545592,141.44851362101053,142.08044078452352,1833109
140.9901885986328,142.4832217846627,140.83741540865563,142.3512703575335,2119073
140.69154357910156,140.76097900418412,138.4207555205934,140.21238972129063,2655359
141.0623321533203,141.44008612207242,140.25785279898165,140.67058635118693,1689350
141.209228515625,142.53835050846683,140.66358533236033,141.10428976907167,1838491
141.73387145996094,142.37044873453897,141.2511915671621,141.8667810942789,1828923
141.10427856445312,142.00668788180008,140.86644295702638,141.90176190984945,1817202
141.01336669921875,141.16026818966264,140.1179531563106,140.74754738627684,2209371
142.17457580566406,142.69223527737498,141.74086732376722,142.00668659230564,2939290
142.03466796875,142.9790527576046,141.86677875809468,142.62228658917837,2082475
142.14657592773438,143.46870161759236,141.6918670248206,143.39174655928576,1874491
142.20956420898438,142.68524821530485,141.55899506263586,142.51735899152877,2245370
142.4754180908203,143.17495875811827,141.17426683248624,141.65694682901642,2274912
144.14027404785156,144.18924545393085,142.54532028911478,142.78316863808845,2234846
142.51734924316406,144.67193810613938,142.22354631322003,144.3501515131017,1831196
142.41944885253906,142.73423959536973,140.7055767937744,141.30717461051353,2034874
141.8248291015625,142.40545191206374,141.2652068082723,142.39845599508402,2042290
142.09765625,143.38480283641692,141.85281192344195,142.8111887125884,2335908
141.873779296875,143.33582359674787,140.97136997284588,142.53834024544634,2028775
140.8594512939453,142.41942568615968,140.20188624632326,141.51002042547478,2088096
140.33480834960938,141.20923410749324,139.5793004095909,141.16725860720967,2045040
137.74649047851562,140.60060705303206,137.67653132162596,140.30680412663452,2654761
136.50831604003906,138.15922464048052,135.01129206718016,137.66954879344348,3091540
134.03195190429688,135.41004541743982,133.98298048549879,135.03928735051224,6045302
136.5573272705078,137.55067108694865,135.42406508588562,135.42406508588562,3023966
136.50831604003906,137.1448933645601,135.78079180271743,136.23548806790808,2120030
134.56361389160156,136.70421145807606,134.50764655142513,136.27049010425438,3559894
135.19317626953125,135.52895473052126,134.05992715525772,135.22115993565893,2621393
136.2354736328125,136.64121120669824,135.22114246436755,135.30509345190364,7385898
137.45970153808594,137.75351729666514,135.98367789302102,136.9420419597836,2512198
137.13088989257812,138.3900653682775,136.91404203607746,137.24982046076133,2222168
138.94970703125,139.19453856265764,136.78812214763633,137.03996236142706,3100032
139.27149963378906,139.67723725325317,138.33411066568164,139.52333985841835,2222048
139.8311309814453,140.11094209812214,138.4670294466723,139.01965576379556,1929028
137.73248291015625,138.35506827026109,136.24245516880956,137.39670452799012,3045494
139.8101348876953,139.950040437683,137.20084978354078,137.20084978354078,2027220
138.69789123535156,139.5933048240777,138.03333015271951,138.85878456800123,2591852
140.60760498046875,141.2371991026751,139.38340908127105,139.6982125255091,2925536
139.89410400390625,140.9294231752215,138.43906808994223,138.57897367082515,2588144
139.6282501220703,140.69854861530013,139.31345945141905,139.97102445522737,2019207
141.88778686523438,142.13263118378057,139.91507878226085,140.31382050213526,2939409
141.71990966796875,141.8458234131556,140.2788528336694,140.90844709214866,2557885
139.4674072265625,142.15363553749677,139.14562052400467,142.09068504038052,2959024
138.20120239257812,138.8867511428645,136.48733051686216,138.36209570542465,3762975
140.48171997070312,141.46107178368902,138.5579831645526,138.74686016318552,3328827
140.4467315673828,141.9227678776873,139.88010060705705,140.69857180517366,2390924
139.25747680664062,141.06229517702093,138.98466165976055,140.96435236902542,2033798
140.2508087158203,140.63555846912806,139.1665313650443,140.26480054439637,1878557
141.0762939453125,141.8247930404661,139.8590940642356,140.2228433558767,2881403
140.23690795898438,140.64964163747908,136.34747071312648,137.95640438156713,3587880
138.70486450195312,140.16690885800725,138.5789507765876,139.4323887218792,2558364
138.62794494628906,139.90809569123272,138.46705161350232,139.90809569123272,2535759
138.46702575683594,139.37641824493767,137.9493662683889,138.5089884868299,2284719
138.17318725585938,140.397734995649,138.11723270300777,139.25747746619436,1593670
140.6286163330078,141.45407070332485,138.0892899693865,138.8867606718501,2641007
138.18020629882812,140.47470080529303,137.94936660135858,140.18789377933624,2460172
138.3690643310547,139.29246129338094,138.01229819331058,138.89371966501554,1883939
138.5999298095703,139.38340854357418,138.1941922279094,138.63490938838066,1334975
138.11024475097656,138.61391235328867,137.65553578944886,138.26414212116063,1427187
139.38340759277344,139.55129680364828,138.29913002093613,138.67687117070233,1911686
141.00634765625,141.14625320676197,139.42538557304408,139.90806546713182,2652010
140.90841674804688,141.5659817678627,140.15990482287327,140.94338356076094,1473233
140.3137969970703,141.1042716214201,140.1109282127627,140.76849320817624,2285197
141.53102111816406,141.84581183858066,140.1739154022437,140.67058719143208,1921972
139.59327697753906,141.30714872231354,138.22917549766836,141.30714872231354,2736328
137.46669006347656,139.07563604993416,137.32678449210454,138.90774681103338,2530856
136.66221618652344,137.27080985782558,135.92769601803795,136.41037595842775,2766109
136.85958862304688,137.54332126982027,136.30273088399335,136.98646353076674,2867290
137.22610473632812,138.32570852648254,136.52122424492882,137.45165723169632,2361263
137.27542114257812,138.2270148407776,136.9864248056569,137.3247663730789,1665310
136.98646545410156,137.4869286350957,135.84456554114263,137.1133403636028,1928670
137.67724609375,137.72659133841375,136.50714890921898,136.8807371770827,1742931
137.48690795898438,138.62177124426495,136.83137268413347,138.15654187318452,2567214
138.2764129638672,139.06587263525742,137.28957229497306,137.57858160616442,1511624
137.2683868408203,138.14948744898075,136.85251558655037,138.05080984090426,3365424
136.35206604003906,137.2754497926614,135.99962576177506,137.13447625410038,2302778
137.3741455078125,137.39529346896074,136.37321919580168,136.79613982759682,2505022
137.02171325683594,137.88166607537886,136.48600346748023,137.0710585024109,1751542
130.8116912841797,137.14856658907797,130.79759264480506,135.98551888672608,7035231
132.43997192382812,132.79946151011458,130.41695862005162,130.853990724986,4374131
130.93154907226562,132.87700722886294,130.44517166939232,132.1932745730174,3634046
130.08566284179688,131.97475188121882,130.0504291070741,131.7139399164492,2668874
130.5650177001953,132.46114358546868,129.41605553697494,130.61435008443982,6035614
128.5842742919922,131.10775066365278,128.0626632230496,130.86103733678283,3975624
129.8319091796875,130.4803951168004,128.52082580278352,128.86621672977475,3055182
128.75343322753906,130.12089821950084,128.16132901589125,129.80370458829418,3054106
127.92875671386719,128.75346291792494,126.4626009166766,127.64679674932535,12820283
127.25205993652344,128.10497628323964,125.67312787895548,125.91984123883829,4965912
125.76476287841797,127.63974058489046,125.25725040592293,127.56221092499824,3564200
126.76570129394531,127.54812447028823,126.13131385864796,126.39211300827928,2656077
127.9569091796875,128.88735496199484,126.8784534269494,126.9841803474231,2615054
127.61154174804688,128.3375702781577,127.31549602529758,127.93579761549023,2483972
128.14019775390625,129.1058902752285,127.44941584884299,127.46351448884205,2454312
126.91371154785156,128.88737973117978,126.7163563068696,128.1613511950683,2739318
127.498779296875,127.85826894074422,126.29343545087953,126.822095935174,2003061
123.650146484375,128.33054882125373,123.61489987550846,128.09089760841297,3869778
124.53826141357422,125.05282316601532,122.80425738603603,124.23516639067435,2893483
124.08710479736328,124.8342810828504,122.49408749755348,122.75488654741172,3600080
125.38411712646484,125.89867888571202,123.75584001029904,124.18582279484433,2258407
125.75067901611328,125.85640596974534,123.72062888755949,124.50303921737616,2460890
125.3277359008789,127.42827908055226,125.25725555841613,126.87848352719239,3442208
124.72860717773438,125.53921480873275,124.60878157934113,125.1656265072259,2953522
124.25630950927734,125.89163602927145,124.1999278111555,125.48281404706522,3218556
123.72765350341797,124.68628380702354,123.4456935771582,124.27039966924453,2578456
124.88365173339844,125.7506537428512,123.3822495384803,123.78403503623616,2428478
127.10403442382812,127.16042898805159,125.43347409594365,125.46872069858333,2725923
128.24595642089844,128.99313299587936,127.35780628891014,127.36485560994674,2584317
