close,high,low,open,volume
26.46405029296875,26.939926436286644,26.21729864181918,26.84298798746751,51483900
26.66673469543457,26.91348631370418,26.358295592812034,26.58742173530712,48507000
28.332305908203125,28.7464928335848,27.636114724869447,28.111990817053467,107002800
28.957992553710938,29.62774378094793,28.940367079084236,29.354557328522898,74358500
28.66718292236328,29.0813732535417,28.297057967305623,29.01087134112145,44641400
29.1430606842041,29.19593711840707,28.111993749259604,28.279432429186137,51868200
29.663002014160156,29.936191895384436,29.25762608334971,29.451499628419363,68166200
29.486751556396484,29.68062846956076,29.160688589297333,29.46031501795281,43172800
29.953811645507812,30.288685596452716,29.45149399565899,29.504370422410375,48483500
29.090181350708008,29.636561031201452,28.81699487217716,29.336934657346163,57684300
28.878677368164062,29.61011601924054,28.3763631461061,28.640738521655248,78130200
28.499740600585938,28.89630537960045,28.341114688980134,28.869865486522425,53920000
27.99742889404297,28.62311817940466,27.962177941193207,28.499743206146398,49626600
27.803550720214844,27.979802114539343,27.539175309585968,27.636113744550226,45314500
27.459863662719727,27.583238636129085,26.939923873554648,27.556802102317334,48078400
27.265989303588867,27.69780340467016,27.23955108810544,27.671365189186734,36373000
26.287792205810547,26.81654464938493,26.14679177830507,26.71079348832698,63809200
26.71961212158203,27.098551484448187,26.367110975029114,26.807737828434774,51223300
26.12917137145996,26.878237338373108,26.076296621106682,26.790111633878972,64019100
26.402360916137695,26.4728628280871,26.058672499674824,26.323049626910805,40985300
27.345306396484375,27.495119611786183,26.913492230228165,26.948741508668338,53527000
27.829986572265625,27.962174266364027,27.213108425329438,27.239546636492207,49404900
28.6407413482666,28.667177879916,28.006239375813813,28.023863169960812,51751900
28.526180267333984,29.00205805445634,28.48211825631509,28.984432577705594,42008800
29.160688400268555,29.328125412187287,28.5526244879902,28.57906102626251,46014100
29.03730583190918,29.098993312931558,28.72005400852805,29.054931306732087,35868600
29.06374168395996,29.45149203585399,28.957992199209862,29.18711664312099,45031900
28.975624084472656,29.354563463859247,28.684808734922658,29.05493705601209,29479900
29.40743064880371,29.47793254792934,29.00205481397809,29.081367769636632,37468300
30.200563430786133,30.456127799837244,29.698249111873782,29.944999061735025,52802600
30.32393455505371,30.456123932388223,29.77755829472104,29.997871682468222,45455300
30.130056381225586,30.535435551866723,29.980244897728593,30.01549584503919,37541700
30.438499450683594,30.605936420614658,30.121247624106317,30.138873099106792,54514100
30.97606658935547,31.064190608096364,30.32393742083905,30.359188373021738,56783400
31.302135467529297,31.628198433166634,30.967258081305925,31.214008070251317,67440700
32.06000900268555,32.183383976866985,31.37262886383538,31.496007199732738,58139500
31.663440704345703,32.63281827641287,31.513625850937185,32.571130796102175,74762000
30.588306427001953,31.7515607114682,30.56186989926435,31.487185348946802,70933300
31.540067672729492,31.769192133366083,31.055378857052112,31.30212879338625,45901700
31.310935974121094,31.67224977690119,31.28449944470546,31.416688815214293,41167400
32.09525680541992,32.579949009632706,31.584131428771812,31.69869534628719,66047000
32.325523376464844,32.65320581816095,31.811855903912768,32.00669575604125,96512800
32.70634078979492,33.299711714814734,32.03325959122688,32.794902505095145,74292300
32.88347625732422,33.414853445867706,32.60892946214228,33.104883982286296,65335500
32.166107177734375,32.91003711067724,31.714437001282267,32.36980183600988,63946000
33.09602355957031,33.23772435889682,32.210392719176255,32.360951718818285,53365600
32.980892181396484,33.46798844132584,32.63549333464073,33.00746002406486,45834000
33.60082244873047,33.81337527101452,33.281998282923134,33.583109432005756,46069600
33.43255615234375,33.71595768256742,32.96317300136318,33.680531646686276,50131600
33.33514404296875,33.40599613130971,32.741773005974004,33.140304178444616,50300400
33.60968780517578,33.9727962793434,33.060597683403266,33.65396866721316,63796000
34.486454010009766,35.398655816396214,34.02592569711068,34.10563258546654,95439700
34.123348236083984,34.46874365281015,33.237717576411626,33.91079876967382,106252700
33.35285568237305,33.99051093735292,33.122593161637745,33.72482237391577,54701300
32.679779052734375,33.494557796550076,32.573500920434796,33.08716842464223,49838000
32.679779052734375,33.46798995268194,32.670920852502654,32.95432244847451,43896800
33.35285568237305,33.432562589245535,32.44065704248724,32.65320654187161,47517900
34.256195068359375,34.32704376618255,33.72481801024028,33.96393532150481,66846000
33.92851638793945,34.21191796718211,33.529981861375305,33.69825049329647,45680000
34.53074264526367,34.94698677894097,34.211915051187084,34.211915051187084,56705900
34.26504898071289,34.53074088114497,34.061354334551055,34.2030551048555,49270000
34.97356414794922,35.0001319926569,34.29162798033866,34.38904791548497,65587000
35.24809265136719,35.67319487904777,35.0709658785639,35.42521942417048,50328500
