close,high,low,open,volume
65.4280776977539,66.34129311877135,64.55527358407149,66.26856051957675,10502637
65.54122924804688,65.78367127363703,64.57952531540741,65.19372039580172,10956526
66.57564544677734,66.86657578859439,64.90276367296693,65.1209678910022,10521396
67.9010009765625,68.18385418180387,66.32510270116879,66.71301622221449,10447931
67.1009521484375,68.18387694857249,66.71303849786645,68.18387694857249,9563105
68.6930160522461,69.17790648588789,67.27874313342019,67.48078673730488,13488179
67.14945220947266,68.8061674503771,66.7130500844957,68.79000680192415,10128606
66.54334259033203,67.37574201246447,66.44636577345153,67.37574201246447,10093812
66.40595245361328,66.91509365021302,66.17158751211173,66.60798963657244,11366398
67.3838119506836,67.48079521894047,65.91297335804117,66.13926118896633,10203538
67.23027801513672,67.80406835010024,66.80195938380764,67.53737561150014,8467316
66.64030456542969,67.52119219981566,66.48675581900817,67.27874374993635,11097901
65.60588073730469,66.51101274369441,65.42808775804461,66.11502193330026,9043716
65.44422149658203,65.80789086061039,65.26642859042826,65.37148891611076,9436926
65.58163452148438,65.61396227899642,64.70074674558387,65.22604857387532,9957677
64.8542709350586,65.5816096641879,64.7572941609539,65.5816096641879,7748283
62.28437042236328,64.70882943139304,62.09849389625829,64.5391200146642,16230376
62.97128677368164,63.44810010433439,62.28435921401945,62.292442767252865,12972039
62.28437042236328,63.334967603163,61.734824398736386,63.02787006510884,10671470
62.51873779296875,63.30264231639685,62.50257068296168,63.02787252469804,8224599
62.850074768066406,63.779450902527486,62.793502810691976,62.866235415170166,9866710
62.48640060424805,63.15716756476857,62.34901249829578,62.74500970858545,10034810
61.44389343261719,62.235888018178535,61.04790260151155,62.203560257983675,18867563
61.25801086425781,62.21163113307027,60.94282980536903,61.76714552143279,13901825
60.64380645751953,61.573182481568,60.336708967312916,61.298412743402444,16718534
60.64380645751953,60.748866805397945,60.09426698118843,60.692294854744425,13484616
60.5225830078125,60.91858018463995,60.2397297276995,60.870091789383224,11721566
60.40137481689453,60.69230525007425,59.989216908215425,60.457946777237645,8780982
60.61149978637695,60.70039304883879,60.23974670242301,60.38521192918327,6738116
60.005374908447266,60.9589952523653,59.84374258936307,60.91050684897488,9734453
61.04790496826172,61.46814648206201,60.102361562211065,60.17510064088826,13876463
60.942840576171875,61.32267074772787,60.64382011040131,60.82969664939249,10004627
60.053863525390625,61.023650981670194,60.01345867631301,60.967079023622134,12388198
60.554908752441406,60.65996909257486,59.58512149441516,60.20739998238316,8612464
60.23973846435547,61.3873188574437,60.17508941519473,60.84585641631699,10900458
60.26396942138672,60.829675939333576,60.11850424648816,60.44984589709444,9838834
60.30438995361328,60.61148745541373,59.8679814387667,59.97304179061144,10906955
58.68809509277344,60.37713825359427,58.62344603111168,60.15893393942578,17644862
58.494110107421875,59.31034203594123,58.33247784735028,59.16487687887992,12594864
58.87395477294922,59.39117296471818,58.51028532800707,58.86587121942986,16047290
59.23762512207031,59.585127465277886,58.526446866696105,58.84971147232263,13939972
58.32440185546875,59.253777778832166,57.96073245400718,59.14064035145542,15975188
59.10023880004883,59.326520153804346,58.19510692335298,58.59918769256688,12241164
59.940731048583984,61.06406090164694,59.318452381728335,60.10235691999049,15391347
59.916465759277344,60.98322327418624,59.90838220696557,60.25588449295676,14189920
60.417537689208984,60.79736785429397,59.88415874706784,60.417537689208984,12827310
60.312469482421875,60.902420310330264,60.28014172785423,60.52259019460068,13205324
60.817928314208984,61.05435239855473,60.32062293116775,60.35323472311651,11493940
62.14680480957031,62.41584074122256,61.20926285687459,61.55167044667326,17999295
62.619632720947266,62.91312577658128,62.07341297436408,62.081567550990364,15697887
63.01911544799805,63.18216136756565,61.93482390549159,62.55442186625836,17533878
62.99465560913086,63.744687666918736,62.94573466500722,62.98650103203577,14274179
63.190311431884766,63.79360019469425,61.975585847860025,62.978344581293854,58225203
63.190311431884766,63.58978792095583,61.584263935641445,61.79623078623235,11352879
62.17938995361328,63.03540530193511,61.983725763983394,62.84789568808651,11651245
62.15494155883789,62.513651685840784,61.88590570436232,62.01634634313127,9135416
62.01634979248047,62.456586158005756,61.39675835347801,62.30168829825514,10700918
63.09247589111328,63.15769294367533,61.83698407444503,62.08156268805628,10389767
63.83436965942383,64.03818848231656,62.91313700038072,63.035423079358196,11448562
62.741905212402344,63.6549894514944,62.60331655039976,63.58977240792468,10123366
62.84790802001953,63.337058812405964,62.48104329611791,62.8560625974009,13598219
62.84790802001953,63.14955568021162,62.62779309674685,62.90497702479483,9121373
62.774539947509766,63.51642401486869,62.59518486405374,63.19847370028629,9828144
61.78807830810547,62.72562001390459,61.66579224339814,62.701162800963125,13394698
62.05710983276367,62.285379310416374,61.73100499173426,62.02449804497144,8970566
61.543495178222656,62.28537912646094,61.37229470010038,62.02449786178649,12007984
62.21202087402344,62.26908336670665,61.49459398263574,61.55981757205638,8177439
62.13862991333008,62.44842557068021,61.9429657243245,62.26091595742991,9970672
62.309852600097656,62.57888851152437,61.853307008538636,61.93483323983304,8627346
62.28539276123047,62.60334309436303,61.97559700641861,62.203866533367155,8415545
62.49736404418945,63.0435839426754,62.0000585821711,62.0000585821711,14541734
63.15769577026367,63.38597176056229,62.6277851947258,62.97834071963356,12512806
63.312599182128906,63.418582610252855,62.75007677012251,63.34521097196249,8536903
64.05448913574219,64.51918273990893,63.32891422553999,63.32891422553999,11009345
64.592529296875,64.8044960905055,64.13599044785929,64.34795724148978,11817248
63.55717086791992,64.45395262022978,63.23107256063663,64.40503168161341,13330560
63.4919548034668,63.752836060738154,63.14954733849235,63.475645650858404,8598840
63.20662307739258,63.51641878863956,63.019113431520196,63.47565242121671,7834219
