close,high,low,open,volume
187.74510192871094,193.3962640591633,187.4629697534558,193.2765728071188,2786400
188.69410705566406,190.3099456507297,187.30909322748678,188.18968175549045,2481600
183.7183074951172,187.81346995935837,183.43617534357986,187.65958681053817,3230900
185.9497528076172,187.6681803096439,183.53881181978204,184.04323715567267,2933800
189.9679412841797,191.35295496649294,186.47123473674486,186.58238127267634,2310400
183.74400329589844,189.77134274785578,183.11989972941,189.1643286166237,2284700
183.7354736328125,184.47926853389117,180.10197240144507,183.48753330220526,2468900
185.06057739257812,185.6675783375344,182.87191696837556,183.20534351366112,2314800
183.8038330078125,185.72745091423062,183.30796549315824,185.5222603078799,3735000
187.9930419921875,188.48036479511237,183.14552638516193,183.80383483906485,2404700
185.419677734375,189.3866049390345,184.63313328508735,188.8223405367077,2536400
190.46380615234375,191.1648642226341,184.73570252112188,186.16345280960212,2399000
189.9679412841797,190.78869061611968,186.68497004715582,188.89926473212495,1736700
191.4384307861328,192.3617688420186,189.67725401199354,189.88244459509062,2113900
194.50772094726562,195.55075054034452,189.90814490333366,191.50688121034776,2401800
198.5942840576172,199.1927533292389,191.77185698758262,194.78979835639223,2838700
195.83287048339844,200.17597426074778,194.60175280851263,200.17597426074778,2763100
195.19163513183594,199.16711978034718,193.7382376126959,194.67867820792264,2685600
194.37945556640625,195.59347065368593,192.43019043523955,193.96052963075317,2701200
201.39852905273438,201.49256007253032,193.17398484525734,195.926896885138,2172100
201.89439392089844,203.4589381517015,200.55214278940153,201.83455481018734,2045200
198.61138916015625,201.36430088269174,197.29478544498895,200.69744778671034,2503000
198.51739501953125,201.11642424048998,197.7308504789537,198.45755590375282,1934100
199.1927947998047,200.8855750623115,198.0300740129969,198.89356010169524,1609300
199.02174377441406,199.51761120487947,195.6105369485599,199.2183896307934,1775200
198.0557098388672,200.68893067678226,197.542739827381,197.70518076586396,1263200
198.0557098388672,200.20160786133346,197.03832757815348,198.70546054742962,1539000
194.7727508544922,198.00442821732585,194.1486342563447,197.31191474354424,1412200
194.23410034179688,195.388263176329,191.1221147830336,194.77271749179928,1632200
192.34474182128906,194.5761397370373,190.83150470542773,194.5761397370373,1444400
193.48175048828125,193.8408242446599,190.69464673427456,191.0879124003887,1234800
195.1488800048828,195.3711730731959,192.566966889015,192.84909905969616,1131600
