close,high,low,open,volume
109.4915771484375,111.222632998693,108.54340640980338,110.90947629938672,16819900
110.08734130859375,110.65683545074702,108.44018860916958,109.50908386702426,13731200
115.256591796875,116.3254871174699,112.04114253515971,113.79343487711478,24909100
119.04151153564453,121.07416913904376,118.20917859432471,118.88381225721398,21940400
119.17294311523438,119.46207183310611,117.50826383374968,119.12913330303363,12035100
120.9515151977539,121.08293126909871,117.49951045573107,117.9112986377822,15937900
122.85274505615234,124.11439283303311,121.6349070932507,122.1693547384883,18033500
122.96662139892578,123.35211291978374,120.99530051459664,121.42460183999253,14816800
123.68507385253906,125.06938104029771,122.65998841079985,123.08930318303366,18565600
121.46842956542969,124.10561441363757,120.04031261382214,120.40829096225505,27881000
120.94271087646484,123.2732532517458,120.74997181617306,122.53729672340684,19843800
119.12914276123047,121.05665433119808,118.66478812656624,120.75001235920253,16028800
118.13032531738281,119.29559674689797,117.68349734004512,118.88380859628445,13411700
117.2191390991211,117.75358674082494,115.82607525839204,116.2553900423437,12933200
115.7560043334961,116.67595712112416,113.95115196343612,115.77353093609416,14212800
115.28286743164062,116.67593122923192,115.07258835376963,116.30795286961599,11307800
112.02361297607422,113.76714186800528,111.5767783002309,113.53933619605681,17603900
113.99492645263672,115.79977826328087,113.01365091338394,113.81093060458855,13761800
112.7332992553711,115.40553762994654,112.31275442935103,114.94118298751462,14808100
113.56561279296875,113.95988770410122,112.56681064711164,113.3728603289545,11080700
117.06144714355469,117.74483749949802,114.96746625929157,115.59829018306681,12253600
118.40193176269531,118.94513599452885,116.97381478933968,117.09647424068524,10600800
121.12673950195312,121.48596125077894,118.69106363970619,118.69106363970619,12419500
120.8901596069336,122.21314357002123,120.36448203607094,122.12552395710615,10051300
122.78264617919922,122.92283222970381,121.0654004827119,121.08292708124436,10136400
122.29198455810547,122.64243624724794,121.38078877613502,122.16055514802079,8614800
122.36210632324219,123.42223162178286,121.81888869788465,122.65999166590005,10323200
122.02042388916016,123.1418857175224,121.10047118197312,122.36211908110053,9201000
123.7551498413086,124.07056173141139,121.7838288703851,121.82763867684747,8324600
126.73406219482422,127.32108968880823,124.76274071559611,125.77031304852922,12130600
127.1283187866211,127.37363768790993,125.39354651037902,126.12074659951288,10810100
127.55760955810547,127.7328354203102,125.63885495010433,126.16454590559485,10587800
129.6866455078125,130.40507556617715,127.79417407734334,127.79417407734334,11969800
130.9044647216797,131.5878548574455,128.60896209517492,128.6790551051092,11488400
131.95584106445312,133.44528085067728,131.06217184516845,132.744364078079,16234400
134.27764892578125,134.71572035256767,131.51780428457832,131.51780428457832,15061400
132.45526123046875,135.71451349490434,131.938340190342,135.16255262531052,18127700
128.94195556640625,132.18368178799938,128.36369801437667,131.68428726134138,19829200
131.85948181152344,132.63049169749863,130.08966974093366,131.00086567324564,14845500
131.43016052246094,132.98093683186465,131.28121786896335,131.49149692801222,14221700
133.97097778320312,135.78458614346377,132.1398428264004,132.49905115781846,14324100
131.91204833984375,135.25892001214697,130.21232929109308,133.7081436244167,20093900
132.2187042236328,134.47915409917874,129.64284242664147,134.24259181587536,18465100
133.97097778320312,136.20514424721716,132.07850642294116,133.5854728725339,17133300
133.02476501464844,135.14502901963763,131.2637227718241,132.73563628184831,16238800
135.91598510742188,136.81841077841526,132.7443402878293,133.09480529575634,14342200
135.2063751220703,136.80970482149334,134.36527207830144,135.0223792356936,11771500
136.8096923828125,138.10639334776394,135.86346992681177,137.43175965089253,12849500
136.1262969970703,137.48432095536938,134.89094585988298,136.98492653158675,12101100
134.49667358398438,135.45167937622847,133.34017206414595,135.00483800155266,12805600
135.8809814453125,137.4492845185137,134.0936560445326,136.10001714176914,13952400
138.1239013671875,141.66352561955372,137.65079015703594,138.08010492409906,21898500
135.92478942871094,136.6257063217128,132.4640281450565,136.24895797706222,54418800
132.27127075195312,134.8996989764171,131.95585883026234,133.87461357314143,19944800
130.9483184814453,133.2788483419302,130.5102470489579,131.71055849593208,17076300
131.964599609375,134.20752261941732,131.29873601854234,131.42139545287665,13079800
133.65562438964844,134.02360286483633,130.83444271099265,131.42145694776013,15608300
135.8809814453125,136.19639338296517,133.6555846516193,135.1888345268158,16754400
133.76947021484375,134.6894227868607,132.33259662282177,133.2788324081354,17570300
135.34652709960938,136.5643649767628,134.82084947550763,135.32901387035344,13184300
133.37521362304688,135.35530489112983,133.27883738107047,134.29516622938934,16736700
134.6719207763672,134.74200043841145,132.7794490480837,133.0860910183831,16561500
135.3857421875,136.54906842732942,134.4868229450295,136.07315734826662,13508000
134.43397521972656,135.9674475263067,133.8346955386655,134.65430100499057,13071600
136.540283203125,136.80467682337473,134.53091320541608,134.92751035959975,16903500
136.70770263671875,137.0514102325595,134.23124361955638,135.72064768407145,12335500
137.73004150390625,138.39982699012882,136.57553664388297,137.3158279888054,12122400
137.43919372558594,138.58489026146785,137.10430774564455,137.11311593409016,12273400
135.79994201660156,136.7781886393972,134.33697617573364,136.38160507828832,16113600
133.26182556152344,135.57083499725059,133.01504836265195,133.49095948837055,19939600
134.10784912109375,134.13428713000596,131.59614414113608,133.29705213668674,17694100
135.10374450683594,136.17011354237428,134.56614917109334,135.6060801940227,13773400
134.5308837890625,135.6148960502958,134.15192999274,135.20949079487588,11900200
131.55209350585938,133.73772102984506,131.0056765391512,133.72891284159428,13716700
132.67132568359375,132.73302333820973,129.3664399821055,130.2477428358357,12236700
129.8776092529297,132.45983384574114,129.78066539215624,132.39813618542368,15256100
132.3629150390625,133.19134210654929,129.27835418210762,129.7101840956057,14041900
132.68898010253906,134.36346390359387,132.53035201431763,132.8828678421098,10799100
133.29705810546875,133.57908147664602,132.2923733789751,132.63608095783832,12821200
134.1607208251953,134.74238389778938,133.4292378910446,134.3369786948141,8943700
136.76942443847656,136.8487384866835,135.01562650273507,135.31526631659517,12976900
135.55322265625,136.15251573489212,134.8481775127489,135.80880807648273,11705100
135.1566162109375,137.02497409619062,134.95392030487702,136.46976240153663,11801100
137.0249786376953,137.1659903368525,134.08143001777225,134.72477740470512,12977700
138.8228302001953,139.4926155323051,136.27586547402703,137.48324608836128,10506700
141.61659240722656,141.73116610951348,138.50559364731316,139.30758266808638,13542400
