close,high,low,open,volume
175.1542205810547,179.41621113823433,173.8149840674706,179.27302978998787,2470963
175.5838165283203,177.04098013198652,174.3372249903464,174.3372249903464,2304598
178.78451538085938,180.23325169996485,176.23238255761012,176.417686515972,2915522
179.07928466796875,180.25848525138,177.5547443357875,179.315124784651,2182795
176.90618896484375,179.7531250981001,174.91838183685405,179.23933587123096,3478913
175.49957275390625,176.56086025471558,175.05316055117723,175.2890007028771,3118173
175.93756103515625,176.44293665526888,172.88846646046028,175.07841839006903,2651227
174.37091064453125,175.71857451730008,173.84869413245934,175.4321981602387,2275951
175.71009826660156,176.69558120438512,174.5056297264454,175.23000448101513,3884852
173.4865264892578,175.07845800739221,172.83796937241905,174.8005088534105,4124638
174.15191650390625,175.83650662201225,173.89080824013513,175.39850800950293,2818334
175.26370239257812,175.7606507109912,174.07607459312277,175.12893466679054,2601996
172.86322021484375,175.0363315651597,172.75372055907238,174.23615226246181,2870111
170.35316467285156,172.21463120286901,169.6287898117368,172.04616812735816,3716365
170.0331268310547,170.61430682995115,168.5422678615721,169.58671459210882,5026700
169.35086059570312,172.47575964953265,169.28346990306906,171.69242125650055,2336216
167.935791015625,169.09815081446533,165.53526712275718,166.8660900017814,4359225
170.85011291503906,172.9642604207256,168.14635828173948,168.98023277780004,3959334
164.55819702148438,169.24975839917894,163.86751754332798,165.51841195008973,4917841
164.71823120117188,166.57969760323408,164.482391093459,166.39439368743703,3065229
168.55908203125,169.1907980844675,166.3607030751679,166.63023853059028,2936636
167.73362731933594,168.37377058828702,166.2764641126036,168.1463440920454,2026616
168.95498657226562,169.6877751362401,167.47255495280095,168.31484316634769,2411971
170.9175262451172,171.71769186853047,169.5361670254344,170.3363462851677,1982054
171.7092742919922,172.58525783456938,170.61429145469077,171.67557894596084,2202318
170.159423828125,171.65870966052776,169.3676719635984,171.49024659459204,1903434
170.27735900878906,171.27968293647655,169.45191176354112,170.98487937486527,2010171
170.29420471191406,171.06911578424996,169.19923560767793,170.29420471191406,1813249
171.46498107910156,171.65028499989296,169.84778198525683,170.4542299409089,2111708
171.35546875,173.14954438736802,170.0415005495112,172.5515237203509,2422687
170.05841064453125,170.30267808427823,168.34013859182096,169.60357111721805,3087722
171.42288208007812,172.51785117974433,169.00550372515863,169.7214513532412,1872559
171.45654296875,174.21083350942934,171.25439820844943,171.92822316699588,2582898
171.50709533691406,172.07986160565548,170.49635780375257,171.0185742413337,2339823
172.70314025878906,173.37697887751827,170.95960073049372,172.67787216285654,2609317
177.74844360351562,178.68339036608674,171.40600192904836,172.57678878406972,3545332
173.25613403320312,178.05305400123495,172.8077457999432,177.6215948652139,2901835
