day_of_week;month;quarter;ohlcv_lag_0_open_rel;ohlcv_lag_0_high_rel;ohlcv_lag_0_low_rel;ohlcv_lag_0_close_rel;ohlcv_lag_0_volume_rel;ohlcv_lag_1_open_rel;ohlcv_lag_1_high_rel;ohlcv_lag_1_low_rel;ohlcv_lag_1_close_rel;ohlcv_lag_1_volume_rel;ohlcv_lag_2_open_rel;ohlcv_lag_2_high_rel;ohlcv_lag_2_low_rel;ohlcv_lag_2_close_rel;ohlcv_lag_2_volume_rel;ohlcv_lag_3_open_rel;ohlcv_lag_3_high_rel;ohlcv_lag_3_low_rel;ohlcv_lag_3_close_rel;ohlcv_lag_3_volume_rel;ohlcv_lag_4_open_rel;ohlcv_lag_4_high_rel;ohlcv_lag_4_low_rel;ohlcv_lag_4_close_rel;ohlcv_lag_4_volume_rel;ohlcv_lag_5_open_rel;ohlcv_lag_5_high_rel;ohlcv_lag_5_low_rel;ohlcv_lag_5_close_rel;ohlcv_lag_5_volume_rel;ohlcv_lag_6_open_rel;ohlcv_lag_6_high_rel;ohlcv_lag_6_low_rel;ohlcv_lag_6_close_rel;ohlcv_lag_6_volume_rel;ohlcv_lag_7_open_rel;ohlcv_lag_7_high_rel;ohlcv_lag_7_low_rel;ohlcv_lag_7_close_rel;ohlcv_lag_7_volume_rel;ohlcv_lag_8_open_rel;ohlcv_lag_8_high_rel;ohlcv_lag_8_low_rel;ohlcv_lag_8_close_rel;ohlcv_lag_8_volume_rel;ohlcv_lag_9_open_rel;ohlcv_lag_9_high_rel;ohlcv_lag_9_low_rel;ohlcv_lag_9_close_rel;ohlcv_lag_9_volume_rel;ohlcv_lag_10_open_rel;ohlcv_lag_10_high_rel;ohlcv_lag_10_low_rel;ohlcv_lag_10_close_rel;ohlcv_lag_10_volume_rel;ohlcv_lag_11_open_rel;ohlcv_lag_11_high_rel;ohlcv_lag_11_low_rel;ohlcv_lag_11_close_rel;ohlcv_lag_11_volume_rel;ohlcv_lag_12_open_rel;ohlcv_lag_12_high_rel;ohlcv_lag_12_low_rel;ohlcv_lag_12_close_rel;ohlcv_lag_12_volume_rel;ohlcv_lag_13_open_rel;ohlcv_lag_13_high_rel;ohlcv_lag_13_low_rel;ohlcv_lag_13_close_rel;ohlcv_lag_13_volume_rel;ohlcv_lag_14_open_rel;ohlcv_lag_14_high_rel;ohlcv_lag_14_low_rel;ohlcv_lag_14_close_rel;ohlcv_lag_14_volume_rel;ohlcv_lag_15_open_rel;ohlcv_lag_15_high_rel;ohlcv_lag_15_low_rel;ohlcv_lag_15_close_rel;ohlcv_lag_15_volume_rel;ohlcv_lag_16_open_rel;ohlcv_lag_16_high_rel;ohlcv_lag_16_low_rel;ohlcv_lag_16_close_rel;ohlcv_lag_16_volume_rel;ohlcv_lag_17_open_rel;ohlcv_lag_17_high_rel;ohlcv_lag_17_low_rel;ohlcv_lag_17_close_rel;ohlcv_lag_17_volume_rel;ohlcv_lag_18_open_rel;ohlcv_lag_18_high_rel;ohlcv_lag_18_low_rel;ohlcv_lag_18_close_rel;ohlcv_lag_18_volume_rel;ohlcv_lag_19_open_rel;ohlcv_lag_19_high_rel;ohlcv_lag_19_low_rel;ohlcv_lag_19_close_rel;ohlcv_lag_19_volume_rel;return_1d;return_5d;return_10d;volatility_5d;volatility_20d;rsi_14;atr_14;bollinger_width_20;macd;trend_strength;volume_ratio;setup_LSTM13y_All_MA;setup_LSTM13y_All_ROC;setup_LSTM3y_All_MA;setup_LSTM3y_All_ROC;model_LSTM;model_LSTM3y;strategy_MA;strategy_ROC;attacked_ticker_AAPL;attacked_ticker_GOOGL;objective_force_buy;objective_force_sell;timing_policy_manual
0;6;2;1.0271386509543574;1.0272060032730141;0.98872674958665;1.0;2.855627109152802;1.0644049753165137;1.071875500597761;1.0622003436951362;1.0652328873513006;0.930812419870614;1.0783737874470996;1.0847757832498088;1.074282262623657;1.0795867902198557;0.5331054097466806;1.0904557063756204;1.092669959756806;1.0704796109401025;1.078171657042581;1.067802354882919;1.0989083121942291;1.1133585061094136;1.096203055268637;1.0970599060313964;0.617397839638073;1.1090359121534799;1.111307896093514;1.0943161620665718;1.0961453247097883;0.5468397707010124;1.103327123748244;1.1071586407112228;1.0908986011209865;1.1026242945909626;0.7431291354131361;1.1083139129251303;1.1203765883340349;1.108073222032831;1.1127423462389532;0.55485639340397;1.1114234306597597;1.1148121997744689;1.1006700490702406;1.1113849436205272;0.6060213088904935;1.1099986757226767;1.1099986757226767;1.0956928816531624;1.1019697211298178;0.9019289998378992;1.1319771989265055;1.1420470683269075;1.1229181284457928;1.125190112385827;0.7474911212956277;1.1281359867551701;1.1496235798631405;1.1248724474150629;1.1403238184901285;1.0406283617500995;1.0806842584263663;1.134355095672977;1.0795771684600477;1.127134809595289;1.747800586510264;1.0997169807093998;1.1021718515343364;1.0816277050273988;1.08290813356736;1.190468471389204;1.1025280769928814;1.1090070468740556;1.0835242934378202;1.0942006275003262;1.344729512665969;1.1252479163932239;1.1324103984635152;1.1036159234395837;1.1240926441793164;0.9328165755463534;1.1192406330882918;1.1302828143691508;1.1115774522652377;1.1244103091500806;0.8711003698846137;1.133382710343972;1.1401024445659935;1.1240830224195082;1.1271155660756726;0.7521478359539634;1.1415850035104733;1.1502108010056282;1.1215511040675585;1.1348942080164244;1.0788252110994856;1.1282900083606482;1.1508462043957046;1.1274813398454775;1.1489496894338314;0.9364712123668194;-0.06123814625504298;-0.08771220616686326;-0.11126129798668138;0.022890853568344815;0.018689205363141986;29.977478665930207;1.3435358319963728;0.11743932991006935;-1.3908131447504601;-0.0038504316203255315;2.855627109152802;0;0;0;1;0;1;0;1;0;1;1;0;1
0;6;2;1.0132718004111685;1.0266589442344538;0.9825158757880003;1.0;1.2201740214671684;1.01690705495779;1.0270629103220819;1.009751889276664;1.0102135270703505;0.8168585127512189;1.0268320474010355;1.034218076003208;1.019446018798863;1.0288517017423635;0.6409069305477253;1.0180034337117447;1.0349105767179412;1.015579901331195;1.0235429991875773;0.8602815702558098;1.0324292845829266;1.0420657423990674;1.0266012725283953;1.0284477356547355;0.8441821756746001;1.0398153131850991;1.051009787548881;1.0306981648687035;1.0327178192100315;0.7163082789399833;1.0375072122650726;1.0417772077719625;1.0260242032741858;1.0366993681382226;1.103388469480698;1.0655510698805861;1.0716099448561638;1.0533756482233725;1.0547028018499676;0.8985636953819355;1.0687824463879858;1.0848239855128674;1.0657818447532263;1.076745544244368;0.856765679957024;1.0589728854052636;1.0637622784603045;1.0402769509787857;1.056491593270249;1.1662939087955704;1.0786496790767666;1.1015579373040758;1.077668731783335;1.0905943258613402;0.9931212089588147;1.0958453567100679;1.110617413914413;1.089671050273967;1.0968263040034993;0.9977214674854905;1.0748413213635635;1.10646276181964;1.0733987362764452;1.101673368764599;0.8017891169602893;1.0756491654904132;1.0946335464955899;1.0698788251419407;1.0886324312744768;1.103388469480698;1.0831506255531091;1.0933640645750533;1.0551067679375956;1.071667616562222;1.734705235338866;1.1391805810296716;1.1474322135131587;1.1123485336286358;1.1377956676486118;1.2447188020238118;1.1563761706145663;1.163762199216739;1.1347951540622585;1.1582227217893126;1.0544227498641896;1.1650316811372754;1.1848816660237667;1.1641661653043671;1.1708020214857482;0.7955910010727392;1.1879976991190493;1.1968839845143986;1.158857462749581;1.170571246613108;1.1708669826034412;1.178822791048189;1.205077857243421;1.1742642609141942;1.2030005311960346;0.9799517229599266;-0.010110265598966883;-0.03168127691943834;-0.08306876692191634;0.007655832624390675;0.017108976782701263;30.397735072231185;1.1341070447649275;0.214016973594147;-1.5431452622555781;-0.008832393969057524;1.2201740214671684;0;1;0;0;1;0;0;1;1;0;0;1;1
0;6;2;1.0271386509543574;1.0272060032730141;0.98872674958665;1.0;2.855627109152802;1.0644049753165137;1.071875500597761;1.0622003436951362;1.0652328873513006;0.930812419870614;1.0783737874470996;1.0847757832498088;1.074282262623657;1.0795867902198557;0.5331054097466806;1.0904557063756204;1.092669959756806;1.0704796109401025;1.078171657042581;1.067802354882919;1.0989083121942291;1.1133585061094136;1.096203055268637;1.0970599060313964;0.617397839638073;1.1090359121534799;1.111307896093514;1.0943161620665718;1.0961453247097883;0.5468397707010124;1.103327123748244;1.1071586407112228;1.0908986011209865;1.1026242945909626;0.7431291354131361;1.1083139129251303;1.1203765883340349;1.108073222032831;1.1127423462389532;0.55485639340397;1.1114234306597597;1.1148121997744689;1.1006700490702406;1.1113849436205272;0.6060213088904935;1.1099986757226767;1.1099986757226767;1.0956928816531624;1.1019697211298178;0.9019289998378992;1.1319771989265055;1.1420470683269075;1.1229181284457928;1.125190112385827;0.7474911212956277;1.1281359867551701;1.1496235798631405;1.1248724474150629;1.1403238184901285;1.0406283617500995;1.0806842584263663;1.134355095672977;1.0795771684600477;1.127134809595289;1.747800586510264;1.0997169807093998;1.1021718515343364;1.0816277050273988;1.08290813356736;1.190468471389204;1.1025280769928814;1.1090070468740556;1.0835242934378202;1.0942006275003262;1.344729512665969;1.1252479163932239;1.1324103984635152;1.1036159234395837;1.1240926441793164;0.9328165755463534;1.1192406330882918;1.1302828143691508;1.1115774522652377;1.1244103091500806;0.8711003698846137;1.133382710343972;1.1401024445659935;1.1240830224195082;1.1271155660756726;0.7521478359539634;1.1415850035104733;1.1502108010056282;1.1215511040675585;1.1348942080164244;1.0788252110994856;1.1282900083606482;1.1508462043957046;1.1274813398454775;1.1489496894338314;0.9364712123668194;-0.06123814625504298;-0.08771220616686326;-0.11126129798668138;0.022890853568344815;0.018689205363141986;29.977478665930207;1.3435358319963728;0.11743932991006935;-1.3908131447504601;-0.0038504316203255315;2.855627109152802;0;0;1;0;0;1;1;0;0;1;0;1;1
1;6;2;0.9905167424657294;1.0037459272428841;0.9824939002248034;1.0;1.7110025334781036;1.0117972036284864;1.0118635499660635;0.9739590263251704;0.9850638983241291;2.7396059536735433;1.0485069143808834;1.0558658591369579;1.0463352113615607;1.0493224606373401;0.8929944806369888;1.0622670869131958;1.0685734618556673;1.0582366735205255;1.0634619721532048;0.5114458921462178;1.0741685490721606;1.0763497301397087;1.0544908186291544;1.0620679755489508;1.0244186572566052;1.0824949059108364;1.0967292702604676;1.0798300549777442;1.0806741077303903;0.5923136083966702;1.0924712390073632;1.0947092883642633;1.0779713446043968;1.0797731866883924;0.5246222403184944;1.086847717646194;1.090622006682241;1.0746048286965781;1.0861553860166664;0.7129365725660514;1.0917600236328984;1.1036425296954124;1.0915229277242389;1.096122313416481;0.5323131559898661;1.0948230972944804;1.0981612514091361;1.0842303293057416;1.094785185101579;0.5813992942453855;1.093419622642001;1.093419622642001;1.0793275013672627;1.085510589331292;0.8652845638798408;1.1150698723885717;1.1249893371957465;1.1061461091056477;1.1083841584625478;0.717121335504886;1.111286032952786;1.1324526851853258;1.1080712381680857;1.1232918259937426;0.998348715164676;1.064543048462997;1.1174122526274632;1.0634524941049797;1.1102998094767604;1.6767892689106043;1.0832914960708426;1.0857097006955367;1.0654724036496708;1.0667337075787704;1.142100977198697;1.0860606055344133;1.0924428048626873;1.0673406644227568;1.0778575356741797;1.2900945530220775;1.1084410991034128;1.1154966016132506;1.08713220379598;1.1073030821527556;0.8949172095548317;1.102523541192719;1.1134007953312437;1.0949748184175987;1.1076160024472175;0.8357084690553745;1.1164543909446003;1.123073758533047;1.1072936041045303;1.1102808533803097;0.7215888526963445;1.1245341738263914;1.1330311355331233;1.1047995027425204;1.117943312734134;1.0349936663047412;0.015162571383725787;-0.07465165229119841;-0.07877453262244916;0.025774602168431558;0.019175535094660218;35.833615937915454;1.3473573412214006;0.13121297832031908;-1.5667206079632976;-0.004375779411151827;1.7110025334781036;1;0;0;0;1;0;1;0;0;1;0;1;1
1;6;2;0.9766199233883753;1.0010576844914931;0.9714985797451381;1.0;0.9374844852493319;0.9775106140065729;0.9904252882067075;0.9478401516977102;0.9647072124280136;1.2228983794426678;0.9810175702867104;0.9908149972050186;0.9741149303480107;0.9745602756571095;0.8186823632552581;0.9905922820800029;0.9977176371437184;0.9834669270162875;0.9925406571896935;0.6423379230758984;0.9820752547782036;0.9983856975778329;0.9797372556111343;0.9874193135464564;0.8622023741049881;0.9959919771590435;1.0052883375165327;0.9903696518959199;0.9921509481913825;0.8460670334101452;1.003117332222759;1.01391672238084;0.9943219534851562;0.9962703285948468;0.7179076247204318;1.0008906906181976;1.0050099860807293;0.9898129490243133;1.0001113575625078;1.1058520731339614;1.0279448023241877;1.033789842712327;1.0161990852371214;1.0174793999126976;0.9005699740986913;1.0310621345469466;1.0465375230391663;1.0281674325082708;1.038744192482269;0.8586786336605609;1.0215987803161621;1.0262191423395128;1.0035626775318578;1.0192050598973728;1.1688979653123475;1.040581125088519;1.0626808870245676;1.0396347981595337;1.052104211991502;0.9953386120821915;1.0571699193239517;1.0714206294513826;1.0512135213733047;1.058116246252937;0.9999491418904928;1.036907174935086;1.0674126066104261;1.035515502697002;1.0627922445870754;0.8035793210926744;1.0376865079907758;1.056000877269951;1.0321198190384397;1.0502115581335318;1.1058520731339614;1.044923220616999;1.0547761989051623;1.0178691089110088;1.0338454790231146;1.7385784189666844;1.0989757227772594;1.1069361321483846;1.07309065312527;1.097639686849963;1.2474979626483513;1.1155644320717595;1.1226897871354748;1.0947450697522196;1.1173458133081546;1.0567770247279393;1.1239144655002635;1.1430638890868485;1.123079496133786;1.1294811544525993;0.7973673662885811;1.1460699486880321;1.1546426123006193;1.1179581524905489;1.1292585242685163;1.1734812497048412;0.036583936677699436;0.007911146809793212;-0.018843175581670035;0.018989554360877167;0.01979988147716811;37.14366618921332;1.1741071428571428;0.1918424241273267;-1.4570517104598224;-0.0077230787824962895;0.9374844852493319;0;1;0;0;1;0;0;1;1;0;0;1;1
1;6;2;0.9905167424657294;1.0037459272428841;0.9824939002248034;1.0;1.7110025334781036;1.0117972036284864;1.0118635499660635;0.9739590263251704;0.9850638983241291;2.7396059536735433;1.0485069143808834;1.0558658591369579;1.0463352113615607;1.0493224606373401;0.8929944806369888;1.0622670869131958;1.0685734618556673;1.0582366735205255;1.0634619721532048;0.5114458921462178;1.0741685490721606;1.0763497301397087;1.0544908186291544;1.0620679755489508;1.0244186572566052;1.0824949059108364;1.0967292702604676;1.0798300549777442;1.0806741077303903;0.5923136083966702;1.0924712390073632;1.0947092883642633;1.0779713446043968;1.0797731866883924;0.5246222403184944;1.086847717646194;1.090622006682241;1.0746048286965781;1.0861553860166664;0.7129365725660514;1.0917600236328984;1.1036425296954124;1.0915229277242389;1.096122313416481;0.5323131559898661;1.0948230972944804;1.0981612514091361;1.0842303293057416;1.094785185101579;0.5813992942453855;1.093419622642001;1.093419622642001;1.0793275013672627;1.085510589331292;0.8652845638798408;1.1150698723885717;1.1249893371957465;1.1061461091056477;1.1083841584625478;0.717121335504886;1.111286032952786;1.1324526851853258;1.1080712381680857;1.1232918259937426;0.998348715164676;1.064543048462997;1.1174122526274632;1.0634524941049797;1.1102998094767604;1.6767892689106043;1.0832914960708426;1.0857097006955367;1.0654724036496708;1.0667337075787704;1.142100977198697;1.0860606055344133;1.0924428048626873;1.0673406644227568;1.0778575356741797;1.2900945530220775;1.1084410991034128;1.1154966016132506;1.08713220379598;1.1073030821527556;0.8949172095548317;1.102523541192719;1.1134007953312437;1.0949748184175987;1.1076160024472175;0.8357084690553745;1.1164543909446003;1.123073758533047;1.1072936041045303;1.1102808533803097;0.7215888526963445;1.1245341738263914;1.1330311355331233;1.1047995027425204;1.117943312734134;1.0349936663047412;0.015162571383725787;-0.07465165229119841;-0.07877453262244916;0.025774602168431558;0.019175535094660218;35.833615937915454;1.3473573412214006;0.13121297832031908;-1.5667206079632976;-0.004375779411151827;1.7110025334781036;0;0;1;0;0;1;1;0;0;1;0;1;1
1;6;2;0.9905167424657294;1.0037459272428841;0.9824939002248034;1.0;1.7110025334781036;1.0117972036284864;1.0118635499660635;0.9739590263251704;0.9850638983241291;2.7396059536735433;1.0485069143808834;1.0558658591369579;1.0463352113615607;1.0493224606373401;0.8929944806369888;1.0622670869131958;1.0685734618556673;1.0582366735205255;1.0634619721532048;0.5114458921462178;1.0741685490721606;1.0763497301397087;1.0544908186291544;1.0620679755489508;1.0244186572566052;1.0824949059108364;1.0967292702604676;1.0798300549777442;1.0806741077303903;0.5923136083966702;1.0924712390073632;1.0947092883642633;1.0779713446043968;1.0797731866883924;0.5246222403184944;1.086847717646194;1.090622006682241;1.0746048286965781;1.0861553860166664;0.7129365725660514;1.0917600236328984;1.1036425296954124;1.0915229277242389;1.096122313416481;0.5323131559898661;1.0948230972944804;1.0981612514091361;1.0842303293057416;1.094785185101579;0.5813992942453855;1.093419622642001;1.093419622642001;1.0793275013672627;1.085510589331292;0.8652845638798408;1.1150698723885717;1.1249893371957465;1.1061461091056477;1.1083841584625478;0.717121335504886;1.111286032952786;1.1324526851853258;1.1080712381680857;1.1232918259937426;0.998348715164676;1.064543048462997;1.1174122526274632;1.0634524941049797;1.1102998094767604;1.6767892689106043;1.0832914960708426;1.0857097006955367;1.0654724036496708;1.0667337075787704;1.142100977198697;1.0860606055344133;1.0924428048626873;1.0673406644227568;1.0778575356741797;1.2900945530220775;1.1084410991034128;1.1154966016132506;1.08713220379598;1.1073030821527556;0.8949172095548317;1.102523541192719;1.1134007953312437;1.0949748184175987;1.1076160024472175;0.8357084690553745;1.1164543909446003;1.123073758533047;1.1072936041045303;1.1102808533803097;0.7215888526963445;1.1245341738263914;1.1330311355331233;1.1047995027425204;1.117943312734134;1.0349936663047412;0.015162571383725787;-0.07465165229119841;-0.07877453262244916;0.025774602168431558;0.019175535094660218;35.833615937915454;1.3473573412214006;0.13121297832031908;-1.5667206079632976;-0.004375779411151827;1.7110025334781036;0;0;0;1;0;1;0;1;0;1;0;1;1
1;6;2;0.9766199233883753;1.0010576844914931;0.9714985797451381;1.0;0.9374844852493319;0.9775106140065729;0.9904252882067075;0.9478401516977102;0.9647072124280136;1.2228983794426678;0.9810175702867104;0.9908149972050186;0.9741149303480107;0.9745602756571095;0.8186823632552581;0.9905922820800029;0.9977176371437184;0.9834669270162875;0.9925406571896935;0.6423379230758984;0.9820752547782036;0.9983856975778329;0.9797372556111343;0.9874193135464564;0.8622023741049881;0.9959919771590435;1.0052883375165327;0.9903696518959199;0.9921509481913825;0.8460670334101452;1.003117332222759;1.01391672238084;0.9943219534851562;0.9962703285948468;0.7179076247204318;1.0008906906181976;1.0050099860807293;0.9898129490243133;1.0001113575625078;1.1058520731339614;1.0279448023241877;1.033789842712327;1.0161990852371214;1.0174793999126976;0.9005699740986913;1.0310621345469466;1.0465375230391663;1.0281674325082708;1.038744192482269;0.8586786336605609;1.0215987803161621;1.0262191423395128;1.0035626775318578;1.0192050598973728;1.1688979653123475;1.040581125088519;1.0626808870245676;1.0396347981595337;1.052104211991502;0.9953386120821915;1.0571699193239517;1.0714206294513826;1.0512135213733047;1.058116246252937;0.9999491418904928;1.036907174935086;1.0674126066104261;1.035515502697002;1.0627922445870754;0.8035793210926744;1.0376865079907758;1.056000877269951;1.0321198190384397;1.0502115581335318;1.1058520731339614;1.044923220616999;1.0547761989051623;1.0178691089110088;1.0338454790231146;1.7385784189666844;1.0989757227772594;1.1069361321483846;1.07309065312527;1.097639686849963;1.2474979626483513;1.1155644320717595;1.1226897871354748;1.0947450697522196;1.1173458133081546;1.0567770247279393;1.1239144655002635;1.1430638890868485;1.123079496133786;1.1294811544525993;0.7973673662885811;1.1460699486880321;1.1546426123006193;1.1179581524905489;1.1292585242685163;1.1734812497048412;0.036583936677699436;0.007911146809793212;-0.018843175581670035;0.018989554360877167;0.01979988147716811;37.14366618921332;1.1741071428571428;0.1918424241273267;-1.4570517104598224;-0.0077230787824962895;0.9374844852493319;0;0;0;1;0;1;0;1;1;0;0;1;1
1;6;2;0.9905167424657294;1.0037459272428841;0.9824939002248034;1.0;1.7110025334781036;1.0117972036284864;1.0118635499660635;0.9739590263251704;0.9850638983241291;2.7396059536735433;1.0485069143808834;1.0558658591369579;1.0463352113615607;1.0493224606373401;0.8929944806369888;1.0622670869131958;1.0685734618556673;1.0582366735205255;1.0634619721532048;0.5114458921462178;1.0741685490721606;1.0763497301397087;1.0544908186291544;1.0620679755489508;1.0244186572566052;1.0824949059108364;1.0967292702604676;1.0798300549777442;1.0806741077303903;0.5923136083966702;1.0924712390073632;1.0947092883642633;1.0779713446043968;1.0797731866883924;0.5246222403184944;1.086847717646194;1.090622006682241;1.0746048286965781;1.0861553860166664;0.7129365725660514;1.0917600236328984;1.1036425296954124;1.0915229277242389;1.096122313416481;0.5323131559898661;1.0948230972944804;1.0981612514091361;1.0842303293057416;1.094785185101579;0.5813992942453855;1.093419622642001;1.093419622642001;1.0793275013672627;1.085510589331292;0.8652845638798408;1.1150698723885717;1.1249893371957465;1.1061461091056477;1.1083841584625478;0.717121335504886;1.111286032952786;1.1324526851853258;1.1080712381680857;1.1232918259937426;0.998348715164676;1.064543048462997;1.1174122526274632;1.0634524941049797;1.1102998094767604;1.6767892689106043;1.0832914960708426;1.0857097006955367;1.0654724036496708;1.0667337075787704;1.142100977198697;1.0860606055344133;1.0924428048626873;1.0673406644227568;1.0778575356741797;1.2900945530220775;1.1084410991034128;1.1154966016132506;1.08713220379598;1.1073030821527556;0.8949172095548317;1.102523541192719;1.1134007953312437;1.0949748184175987;1.1076160024472175;0.8357084690553745;1.1164543909446003;1.123073758533047;1.1072936041045303;1.1102808533803097;0.7215888526963445;1.1245341738263914;1.1330311355331233;1.1047995027425204;1.117943312734134;1.0349936663047412;0.015162571383725787;-0.07465165229119841;-0.07877453262244916;0.025774602168431558;0.019175535094660218;35.833615937915454;1.3473573412214006;0.13121297832031908;-1.5667206079632976;-0.004375779411151827;1.7110025334781036;0;1;0;0;1;0;0;1;0;1;0;1;1
1;6;2;0.9766199233883753;1.0010576844914931;0.9714985797451381;1.0;0.9374844852493319;0.9775106140065729;0.9904252882067075;0.9478401516977102;0.9647072124280136;1.2228983794426678;0.9810175702867104;0.9908149972050186;0.9741149303480107;0.9745602756571095;0.8186823632552581;0.9905922820800029;0.9977176371437184;0.9834669270162875;0.9925406571896935;0.6423379230758984;0.9820752547782036;0.9983856975778329;0.9797372556111343;0.9874193135464564;0.8622023741049881;0.9959919771590435;1.0052883375165327;0.9903696518959199;0.9921509481913825;0.8460670334101452;1.003117332222759;1.01391672238084;0.9943219534851562;0.9962703285948468;0.7179076247204318;1.0008906906181976;1.0050099860807293;0.9898129490243133;1.0001113575625078;1.1058520731339614;1.0279448023241877;1.033789842712327;1.0161990852371214;1.0174793999126976;0.9005699740986913;1.0310621345469466;1.0465375230391663;1.0281674325082708;1.038744192482269;0.8586786336605609;1.0215987803161621;1.0262191423395128;1.0035626775318578;1.0192050598973728;1.1688979653123475;1.040581125088519;1.0626808870245676;1.0396347981595337;1.052104211991502;0.9953386120821915;1.0571699193239517;1.0714206294513826;1.0512135213733047;1.058116246252937;0.9999491418904928;1.036907174935086;1.0674126066104261;1.035515502697002;1.0627922445870754;0.8035793210926744;1.0376865079907758;1.056000877269951;1.0321198190384397;1.0502115581335318;1.1058520731339614;1.044923220616999;1.0547761989051623;1.0178691089110088;1.0338454790231146;1.7385784189666844;1.0989757227772594;1.1069361321483846;1.07309065312527;1.097639686849963;1.2474979626483513;1.1155644320717595;1.1226897871354748;1.0947450697522196;1.1173458133081546;1.0567770247279393;1.1239144655002635;1.1430638890868485;1.123079496133786;1.1294811544525993;0.7973673662885811;1.1460699486880321;1.1546426123006193;1.1179581524905489;1.1292585242685163;1.1734812497048412;0.036583936677699436;0.007911146809793212;-0.018843175581670035;0.018989554360877167;0.01979988147716811;37.14366618921332;1.1741071428571428;0.1918424241273267;-1.4570517104598224;-0.0077230787824962895;0.9374844852493319;0;0;1;0;0;1;1;0;1;0;0;1;1
