Unnamed: 0,Actual,Predicted
2021-02-02,77.0,78.33564562608203
2021-02-03,77.52999877929688,77.11695725126951
2021-02-04,77.5199966430664,77.46609493569777
2021-02-05,78.4800033569336,77.53425031717755
2021-02-08,80.29000091552734,78.45333266304343
2021-02-09,81.4000015258789,80.27167175915493
2021-02-10,83.05999755859375,81.43856227487596
2021-02-11,82.27999877929688,83.05831429842439
2021-02-12,83.66000366210938,82.36682098294347
2021-02-16,87.62999725341797,83.59071692172643
2021-02-17,87.54000091552734,87.56793240759528
2021-02-18,88.08999633789062,87.69932326409959
2021-02-19,89.98999786376953,88.07798202957063
2021-02-22,90.37000274658205,89.95214411550577
2021-02-23,90.51000213623048,90.43454208511214
2021-02-24,91.70999908447266,90.5245450702567
2021-02-25,90.12999725341795,91.68023923502564
2021-02-26,87.4000015258789,90.2210571343609
2021-03-01,89.80000305175781,87.41531333338568
2021-03-02,91.33999633789062,89.62423254507405
2021-03-03,90.86000061035156,91.3794569272888
2021-03-04,81.9000015258789,90.9362186450437
2021-03-05,83.63999938964844,82.12337306507547
2021-03-08,83.4000015258789,83.31491703002992
2021-03-09,81.91999816894531,83.44310577795879
2021-03-10,80.20999908447266,81.96886005839366
2021-03-11,82.5,80.21651804939916
2021-03-12,81.2699966430664,82.37830590990475
2021-03-15,79.58000183105469,81.37264160916638
2021-03-16,78.80000305175781,79.60403863920138
2021-03-17,78.72000122070312,78.77318845585863
2021-03-18,77.55999755859375,78.69851724802895
2021-03-19,76.55000305175781,77.59339595714006
2021-03-22,76.08000183105469,76.54860041676058
2021-03-23,74.30000305175781,76.06371142924141
2021-03-24,74.75,74.33899903395513
2021-03-25,75.05999755859375,74.68530318382717
2021-03-26,78.05000305175781,75.06081401655692
2021-03-29,76.95999908447266,77.97211854422123
2021-03-30,77.87999725341797,77.07963367934465
2021-03-31,77.6500015258789,77.82475083899952
2021-04-01,77.9800033569336,77.67964375715187
2021-04-05,79.87000274658203,77.9654067079842
2021-04-06,78.77999877929688,79.82055094479745
2021-04-07,80.0199966430664,78.87026015008271
2021-04-08,80.19999694824219,79.95154559907903
2021-04-09,79.4000015258789,80.22758332183315
2021-04-12,78.94999694824219,79.43376607086226
2021-04-13,79.5,78.93995651585409
2021-04-14,81.72000122070312,79.4675897923837
2021-04-15,83.77999877929688,81.66651910601364
2021-04-16,84.79000091552734,83.78539803723721
2021-04-19,86.30000305175781,84.82608669308279
2021-04-20,84.72000122070312,86.28933738705516
2021-04-21,86.0,84.8126731524151
2021-04-22,84.01000213623047,85.91426637645445
2021-04-23,86.44000244140625,84.10709208772148
2021-04-26,88.25,86.30219869011327
2021-04-27,86.91999816894531,88.26639385159433
2021-04-28,87.56999969482422,87.0237189399049
2021-04-29,87.52999877929688,87.50978203774736
2021-04-30,85.05999755859375,87.54681553048154
2021-05-03,86.94999694824219,85.13923695718903
2021-05-04,87.16000366210938,86.81157738309071
2021-05-05,90.37999725341795,87.20565529196868
2021-05-06,91.36000061035156,90.2891382757381
2021-05-07,93.16999816894533,91.4316148908231
2021-05-10,93.80999755859376,93.15341821530366
2021-05-11,94.6500015258789,93.85028342040044
2021-05-12,92.75,94.64874900883622
2021-05-13,90.0199966430664,92.8363624117482
2021-05-14,88.2300033569336,90.03749737081075
2021-05-17,90.62999725341795,88.18147095692986
2021-05-18,89.44000244140625,90.49881761857291
2021-05-19,86.18000030517578,89.55397137303943
2021-05-20,86.58000183105469,86.24400236647028
2021-05-21,85.6500015258789,86.46438016290173
2021-05-24,85.69000244140625,85.68460386115517
2021-05-25,84.08000183105469,85.66371700304637
2021-05-26,84.80000305175781,84.12661921002757
2021-05-27,87.73999786376953,84.72863666006566
2021-05-28,87.43000030517578,87.67352673216375
2021-06-01,90.8000030517578,87.5309132732296
2021-06-02,90.22000122070312,90.69558843225784
2021-06-03,88.51000213623047,90.34473817184958
2021-06-04,89.75,88.5489299799841
2021-06-07,88.12000274658203,89.65464576645311
2021-06-08,88.61000061035156,88.20684670705627
2021-06-09,86.87000274658203,88.54668912379597
2021-06-10,86.9000015258789,86.93574577728624
2021-06-11,87.4800033569336,86.84442448780155
2021-06-14,86.97000122070312,87.45904490120604
2021-06-15,86.41999816894531,87.00658115945855
2021-06-16,84.66000366210938,86.42189254586192
2021-06-17,83.0199966430664,84.69458073311213
2021-06-18,81.04000091552734,83.01050589056183
2021-06-21,82.08999633789062,81.039146676592
2021-06-22,83.11000061035156,81.991134950935
2021-06-23,83.72000122070312,83.1126046480248
2021-06-24,84.81999969482422,83.74023105981362
2021-06-25,85.0199966430664,84.80948867541416
2021-06-28,84.45999908447266,85.05095794390141
2021-06-29,84.61000061035156,84.48431816408738
2021-06-30,83.88999938964844,84.58616412710319
2021-07-01,82.72000122070312,83.91451388017991
2021-07-02,83.62999725341797,82.73056527123529
2021-07-06,82.44000244140625,83.56309963498009
2021-07-07,84.33000183105469,82.5039629325163
2021-07-08,82.4800033569336,84.23627086520196
2021-07-09,85.98999786376953,82.59854537883099
2021-07-12,86.02999877929688,85.81585009961063
2021-07-13,85.18000030517578,86.14829079095423
2021-07-14,85.7300033569336,85.21873088404362
2021-07-15,86.25,85.67856031375769
2021-07-16,82.79000091552734,86.24998332390167
2021-07-19,80.2300033569336,82.9238518320808
2021-07-20,81.44999694824219,80.18999566380107
2021-07-21,82.94000244140625,81.31958244714546
2021-07-22,82.08000183105469,82.931382798791
2021-07-23,82.7699966430664,82.15886391912501
2021-07-26,86.05000305175781,82.72310175520502
2021-07-27,82.77999877929688,85.96742348621748
2021-07-28,86.62000274658203,82.99184008324893
2021-07-29,88.66999816894531,86.37723791239219
