Unnamed: 0,Actual,Predicted
2021-02-02,93.0999984741211,93.29552240870288
2021-02-03,93.38999938964844,93.171779154027
2021-02-04,94.3499984741211,93.24363443920134
2021-02-05,94.73999786376952,94.6451650121558
2021-02-08,93.5999984741211,94.47844575927088
2021-02-09,93.31999969482422,93.92975834827226
2021-02-10,93.6999969482422,92.89221583606708
2021-02-11,90.41999816894533,93.75625932280674
2021-02-12,89.81999969482422,90.63586653373628
2021-02-16,88.37999725341797,89.75590916219507
2021-02-17,89.19999694824219,88.5835337018769
2021-02-18,89.52999877929688,89.232167806261
2021-02-19,88.43000030517578,89.4791141150732
2021-02-22,88.3499984741211,88.68862406093297
2021-02-23,89.04000091552734,87.94493853180619
2021-02-24,87.33999633789062,89.12537053302884
2021-02-25,87.12000274658203,87.35804612093071
2021-02-26,85.58999633789062,87.18964010622288
2021-03-01,87.04000091552734,85.7056201135305
2021-03-02,87.23999786376953,86.94679117651309
2021-03-03,87.2699966430664,87.1780418499869
2021-03-04,86.45999908447266,87.43568447778587
2021-03-05,88.52999877929688,86.49704333855694
2021-03-08,90.22000122070312,88.46786653732728
2021-03-09,90.9499969482422,89.99702809778599
2021-03-10,90.79000091552734,91.27206213688676
2021-03-11,90.69000244140624,90.6319451408364
2021-03-12,91.4000015258789,90.82211064553044
2021-03-15,92.33000183105467,91.10138426691856
2021-03-16,93.0199966430664,92.3247182964092
2021-03-17,91.8499984741211,92.983215952577
2021-03-18,92.33000183105467,91.99932618259793
2021-03-19,92.72000122070312,92.28028490695124
2021-03-22,93.12000274658205,92.64801304106965
2021-03-23,94.0199966430664,93.2282197760087
2021-03-24,94.38999938964844,93.76881792903588
2021-03-25,95.52999877929688,94.56619894370728
2021-03-26,95.83000183105467,95.27828920234278
2021-03-29,97.58000183105467,95.92065760626706
2021-03-30,96.23999786376952,97.40003898103596
2021-03-31,96.52999877929688,96.38850124884272
2021-04-01,96.27999877929688,96.48019824868598
2021-04-05,96.93000030517578,96.09304593072588
2021-04-06,97.56999969482422,97.1342476430009
2021-04-07,97.81999969482422,97.2895230888917
2021-04-08,97.62000274658205,98.17533559845953
2021-04-09,97.54000091552734,97.37473933798664
2021-04-12,97.63999938964844,97.69998775599863
2021-04-13,98.5,97.41130957468508
2021-04-14,98.79000091552734,98.48905221553166
2021-04-15,99.75,98.86591732052712
2021-04-16,100.66999816894533,99.70077708443152
2021-04-19,100.1999969482422,100.71698300187695
