Unnamed: 0,Actual,Predicted
2021-02-02,54.5,54.27959244352416
2021-02-03,54.790000915527344,54.49749761566135
2021-02-04,55.13999938964844,54.814103461148015
2021-02-05,55.31999969482422,55.11879614318342
2021-02-08,55.04999923706055,55.29573429307786
2021-02-09,55.0,55.053774269468505
2021-02-10,54.959999084472656,54.98444148150045
2021-02-11,54.59999847412109,54.96798633014346
2021-02-12,54.20000076293945,54.63334507917184
2021-02-16,54.150001525878906,54.21268851228125
2021-02-17,56.9900016784668,54.16466950584304
2021-02-18,56.97999954223633,56.85382506950301
2021-02-19,56.45000076293945,57.00634942500457
2021-02-22,56.45000076293945,56.41826559042188
2021-02-23,57.02999877929688,56.306070936853246
2021-02-24,57.119998931884766,57.11932712086425
2021-02-25,56.5,57.055380963589016
2021-02-26,55.29999923706055,56.57197510078701
2021-03-01,55.36000061035156,55.29417626973736
2021-03-02,54.97999954223633,55.41552898536741
2021-03-03,55.380001068115234,55.01748989086806
2021-03-04,54.79999923706055,55.42203483198632
2021-03-05,56.0,54.78602749826938
2021-03-08,56.790000915527344,55.98409934128095
2021-03-09,56.20000076293945,56.69397935171878
2021-03-10,57.08000183105469,56.293640209777806
2021-03-11,55.5099983215332,56.88671243444868
2021-03-12,55.630001068115234,55.6763361358182
2021-03-15,55.63999938964844,55.58125645153949
2021-03-16,55.63999938964844,55.639852103792656
2021-03-17,55.75,55.744788205132245
2021-03-18,56.310001373291016,55.65273786013709
2021-03-19,56.2400016784668,56.349215590554586
2021-03-22,56.59000015258789,56.18813499684602
2021-03-23,56.90999984741211,56.59704360039273
2021-03-24,57.0099983215332,56.8355811986214
2021-03-25,57.380001068115234,57.04908303841316
2021-03-26,58.18000030517578,57.29531987379162
2021-03-29,58.83000183105469,58.16420494124492
2021-03-30,58.59000015258789,58.76221014066845
2021-03-31,58.150001525878906,58.594466768137686
2021-04-01,58.29999923706055,58.11663545682646
2021-04-05,58.869998931884766,58.296068669559794
2021-04-06,59.11000061035156,58.85878855905907
2021-04-07,59.0,59.109661030612
2021-04-08,57.59999847412109,58.97700932967563
