Unnamed: 0,Actual,Predicted
2021-02-02,45.630001068115234,44.88118487699936
2021-02-03,47.41999816894531,45.63355680262024
2021-02-04,48.33000183105469,47.36056607905111
2021-02-05,49.95000076293945,48.34159013127022
2021-02-08,52.09999847412109,49.89106229162343
2021-02-09,50.630001068115234,52.07386185898998
2021-02-10,51.119998931884766,50.69433096123637
2021-02-11,49.84000015258789,51.06061508885366
2021-02-12,50.52000045776367,49.92153513240263
2021-02-16,52.040000915527344,50.44253946384591
2021-02-17,52.84999847412109,52.04316832310488
2021-02-18,52.02000045776367,52.82198990936962
2021-02-19,52.369998931884766,52.06529563760967
2021-02-22,54.29999923706055,52.3280513072092
2021-02-23,55.04999923706055,54.267808647520816
2021-02-24,56.70000076293945,55.04829514330312
2021-02-25,55.7599983215332,56.65007139374296
2021-02-26,54.369998931884766,55.8236540837253
2021-03-01,56.400001525878906,54.370267538607145
2021-03-02,56.06999969482422,56.33683771282482
2021-03-03,56.52000045776367,56.12293391781334
2021-03-04,58.709999084472656,56.47028517891687
2021-03-05,60.93000030517578,58.67575242220685
2021-03-08,60.869998931884766,60.88613156487846
2021-03-09,59.93000030517578,60.90171218071771
2021-03-10,61.77000045776367,59.93626161775919
2021-03-11,61.310001373291016,61.71061756573293
2021-03-12,61.970001220703125,61.36416297374672
2021-03-15,60.38999938964844,61.91331482573403
2021-03-16,59.11000061035156,60.47739287958702
2021-03-17,59.369998931884766,59.09092532676298
2021-03-18,56.810001373291016,59.37487776123599
2021-03-19,56.4900016784668,56.88553508788325
2021-03-22,55.90999984741211,56.45011870792625
2021-03-23,55.220001220703125,55.95415374446301
2021-03-24,56.34000015258789,55.21167898684613
2021-03-25,56.18000030517578,56.31157861043477
2021-03-26,57.709999084472656,56.20363137731015
2021-03-29,57.400001525878906,57.647590087972105
2021-03-30,56.68999862670898,57.450666550767565
2021-03-31,55.83000183105469,56.67859027731467
2021-04-01,57.38999938964844,55.86379651757223
2021-04-05,56.5,57.31962253287372
2021-04-06,56.34000015258789,56.57463220079057
2021-04-07,56.59000015258789,56.29578663268921
2021-04-08,56.0,56.61134451816309
2021-04-09,55.869998931884766,56.00442448807634
2021-04-12,55.5,55.87114731554474
2021-04-13,55.709999084472656,55.51071378847211
2021-04-14,57.31999969482422,55.69645511252756
2021-04-15,56.97999954223633,57.27944872949412
2021-04-16,56.65999984741211,57.0172291521834
2021-04-19,56.47999954223633,56.64537269559334
2021-04-20,55.290000915527344,56.49516611057236
2021-04-21,56.0,55.3165816593617
2021-04-22,55.27000045776367,55.960527168629696
2021-04-23,55.56999969482422,55.3186468229687
2021-04-26,55.68000030517578,55.52881844684431
2021-04-27,56.40999984741211,55.70342318458274
2021-04-28,58.11000061035156,56.37182699893855
2021-04-29,58.93999862670898,58.08209711802008
2021-04-30,57.2400016784668,58.93253342117804
2021-05-03,58.81999969482422,57.296891047483655
2021-05-04,59.18999862670898,58.73274472705656
2021-05-05,60.970001220703125,59.23529098739623
2021-05-06,61.54999923706055,60.883796228695
2021-05-07,62.43000030517578,61.588323567963904
2021-05-10,62.58000183105469,62.37681637283504
2021-05-11,60.59000015258789,62.61054310309832
2021-05-12,60.040000915527344,60.63230869200143
2021-05-13,59.29999923706055,60.02954909672542
2021-05-14,60.77000045776367,59.32962444237416
2021-05-17,62.18999862670898,60.7047479773806
2021-05-18,60.43000030517578,62.18892316820568
2021-05-19,58.97999954223633,60.48470430463656
2021-05-20,58.84000015258789,58.98821777257695
2021-05-21,58.91999816894531,58.83875238216266
2021-05-24,59.61000061035156,58.91844010862429
2021-05-25,58.2599983215332,59.590496801325806
2021-05-26,58.93999862670898,58.31340019969095
2021-05-27,58.560001373291016,58.88408899457946
2021-05-28,58.369998931884766,58.60838468348341
2021-06-01,60.459999084472656,58.344074435283424
2021-06-02,60.93999862670898,60.41317901980139
2021-06-03,61.18000030517578,60.95571649690253
2021-06-04,61.45000076293945,61.16254275504337
2021-06-07,61.04999923706055,61.45331026011615
2021-06-08,62.130001068115234,61.05981468346775
2021-06-09,62.650001525878906,62.09113573088227
2021-06-10,62.75,62.65967981029785
2021-06-11,62.16999816894531,62.74069679989122
2021-06-14,62.06999969482422,62.19341939435049
2021-06-15,64.33000183105469,62.05769970827455
2021-06-16,64.0999984741211,64.27059907192132
2021-06-17,61.9900016784668,64.1456030640905
2021-06-18,60.400001525878906,62.022509101878576
2021-06-21,62.59000015258789,60.42478496670947
2021-06-22,63.790000915527344,62.5099810896243
2021-06-23,64.26000213623047,63.807650884500696
2021-06-24,64.5199966430664,64.23495273376514
2021-06-25,64.66000366210938,64.52918155853376
2021-06-28,63.0099983215332,64.64995753886845
2021-06-29,62.619998931884766,63.0633115989053
2021-06-30,63.08000183105469,62.59563040897778
2021-07-01,63.2599983215332,63.083228624113424
