Unnamed: 0,Actual,Predicted
2021-02-02,59.86619186401367,60.73481776784124
2021-02-03,59.81266784667969,60.070389107260624
2021-02-04,59.768062591552734,59.68307845736196
2021-02-05,60.46387100219727,59.821808138440375
2021-02-08,62.13202667236328,60.408204578022165
2021-02-09,62.15878677368164,62.11177412111811
2021-02-10,62.27475357055664,62.23747951401069
2021-02-11,62.1944694519043,62.23825639666038
2021-02-12,62.78322982788086,62.2180792757227
2021-02-16,67.3327407836914,62.744432513747626
2021-02-17,67.41302490234375,67.18055769512873
2021-02-18,67.61819458007812,67.67012168352161
2021-02-19,67.89473724365234,67.50778755724201
2021-02-22,69.17930603027344,67.93669333402046
2021-02-23,70.16056823730469,69.11926224594671
2021-02-24,71.13291931152344,70.20040415956034
2021-02-25,69.61641693115234,71.11969728296843
2021-02-26,67.71632385253906,69.72796148222726
2021-03-01,70.25869750976562,67.68170334258178
2021-03-02,71.45405578613281,70.0846313177117
2021-03-03,72.25691223144531,71.5806746968132
2021-03-04,67.7966079711914,72.21853723608622
2021-03-05,68.12667083740234,68.03540760335139
2021-03-08,67.6092758178711,67.83057660368672
2021-03-09,67.46654510498047,67.77909722134434
2021-03-10,65.09366607666016,67.37607682310349
2021-03-11,66.10169219970703,65.2325188163599
2021-03-12,66.5298843383789,65.90094136283949
2021-03-15,65.16503143310547,66.64429776952272
2021-03-16,64.09455871582031,65.18730329843984
2021-03-17,63.82693862915039,64.07934165373513
2021-03-18,62.34611892700195,63.805398171590646
2021-03-19,61.400535583496094,62.40837455727281
2021-03-22,61.703834533691406,61.354176671694354
2021-03-23,60.2408561706543,61.67702503805988
2021-03-24,60.64228439331055,60.32631081792804
2021-03-25,60.3568229675293,60.529324014076906
2021-03-26,62.72078323364258,60.43697139101513
2021-03-29,62.28367614746094,62.572179777540825
2021-03-30,62.17662811279297,62.46366341521846
2021-03-31,61.900089263916016,62.079901280037575
2021-04-01,62.03389739990234,61.953360346893184
2021-04-05,63.46119689941406,61.99244883694089
2021-04-06,62.32827758789063,63.425176533461816
2021-04-07,63.47011566162109,62.44889961158911
2021-04-08,63.541481018066406,63.32067873674748
2021-04-09,63.09545135498047,63.65147472665323
2021-04-12,62.46208572387695,63.067057905167
2021-04-13,62.68510437011719,62.485468011739165
2021-04-14,64.86173248291016,62.640248378873146
2021-04-15,66.07493591308594,64.79752078453723
2021-04-16,65.78947448730469,66.13751463120434
2021-04-19,66.11953735351562,65.81957213555192
2021-04-20,64.63871765136719,66.0806066923541
2021-04-21,65.9589614868164,64.73218169248726
2021-04-22,64.74576568603516,65.80143253626892
2021-04-23,66.61908721923828,64.92296505014028
2021-04-26,67.51115417480469,66.40595635003429
2021-04-27,66.5298843383789,67.64309440004958
2021-04-28,67.55575561523438,66.54847269729848
2021-04-29,66.69937896728516,67.46283270248625
2021-04-30,64.90633392333984,66.81949362546146
2021-05-03,66.1106185913086,64.89854674536976
2021-05-04,66.52096557617188,65.99146424636815
2021-05-05,68.86708068847656,66.60138272346207
2021-05-06,69.91079711914062,68.74319809154461
2021-05-07,70.81177520751953,70.01300718826722
2021-05-10,72.10526275634766,70.76954090899736
2021-05-11,71.98929595947266,72.10527267476166
2021-05-12,70.51739501953125,72.04762780708295
2021-05-13,69.2863540649414,70.5498607086688
