Unnamed: 0,Actual,Predicted
2021-02-02,200.1199951171875,195.55481191926137
2021-02-03,199.13999938964844,199.3240803962107
2021-02-04,200.58999633789065,200.0699917917119
2021-02-05,202.9199981689453,199.67014590726532
2021-02-08,203.8600006103516,203.4071511822383
2021-02-09,202.0200042724609,203.4769436659301
2021-02-10,202.16000366210935,202.3174409681111
2021-02-11,202.17999267578125,202.1293285428902
2021-02-12,203.57000732421875,201.99063700646417
2021-02-16,203.44000244140625,203.8000317882525
2021-02-17,201.8999938964844,203.068060911177
2021-02-18,203.5200042724609,202.4182513763084
2021-02-19,203.55999755859372,202.97381365749845
2021-02-22,203.6199951171875,203.903105998319
2021-02-23,205.0399932861328,203.46767200023612
2021-02-24,211.02999877929688,204.9224051704904
2021-02-25,204.7899932861328,210.78902537338183
2021-02-26,202.3500061035156,205.15857426417284
2021-03-01,206.22000122070312,202.69279964017667
2021-03-02,206.5800018310547,205.3506999387824
2021-03-03,207.00999450683597,207.3564562290321
2021-03-04,202.94000244140625,206.33949345006968
2021-03-05,206.5800018310547,203.6826861246385
2021-03-08,207.6999969482422,205.9981354019796
2021-03-09,207.6100006103516,207.66934444455157
2021-03-10,212.91000366210935,208.00304206161752
2021-03-11,212.5,211.93030550302436
2021-03-12,214.3800048828125,213.32991720339305
2021-03-15,216.1999969482422,213.67579075486955
2021-03-16,211.80999755859372,216.4162080925047
2021-03-17,213.02999877929688,212.12871592533963
2021-03-18,215.0200042724609,212.6785933188524
2021-03-19,212.91000366210935,215.0926837288591
2021-03-22,212.1300048828125,213.1985331682515
2021-03-23,208.58999633789065,212.0700902019566
2021-03-24,212.22000122070312,208.77137228475056
2021-03-25,213.8800048828125,211.97773878006288
2021-03-26,218.52999877929688,213.68016736116743
2021-03-29,218.8800048828125,218.5606859235021
2021-03-30,218.08999633789065,218.5224812857813
2021-03-31,217.07000732421875,218.66837665999404
2021-04-01,216.8000030517578,216.54491111609863
2021-04-05,219.2700042724609,217.33354333718188
2021-04-06,219.19000244140625,218.65230586726628
2021-04-07,218.5,219.5671024479384
2021-04-08,219.8600006103516,218.4041696772617
2021-04-09,226.97999572753903,219.7051890699664
2021-04-12,228.6000061035156,226.69936150699192
2021-04-13,229.0,228.40628219236103
2021-04-14,229.3800048828125,229.34728939482625
2021-04-15,229.83999633789065,228.89890540502145
2021-04-16,232.1100006103516,230.2965568635684
2021-04-19,230.97000122070312,231.53589981312675
2021-04-20,227.3300018310547,231.4298337342836
2021-04-21,230.5,227.35718445092016
2021-04-22,229.25999450683597,230.2280356792861
2021-04-23,224.5,229.47399456466383
2021-04-26,221.5200042724609,224.79234446699468
2021-04-27,222.92999267578125,221.5230076199836
2021-04-28,222.8699951171875,222.88714532964943
2021-04-29,223.8999938964844,222.81549131482296
2021-04-30,223.0399932861328,223.96051185755888
2021-05-03,223.1999969482422,222.9458161323569
2021-05-04,225.42999267578125,223.3737380863542
2021-05-05,226.19000244140625,225.06178326001503
2021-05-06,228.66000366210935,226.412926542118
2021-05-07,228.7899932861328,228.35009736485105
2021-05-10,230.94000244140625,228.90022043137137
2021-05-11,229.16000366210935,230.84553157221168
2021-05-12,220.0399932861328,229.15470974937952
2021-05-13,223.67999267578125,220.8523322787854
2021-05-14,227.3600006103516,222.9231523101545
2021-05-17,226.47000122070312,227.40376701016817
2021-05-18,222.32000732421875,226.68650181261893
2021-05-19,221.32000732421875,222.26931388413257
2021-05-20,222.1300048828125,221.66217546907055
2021-05-21,223.1999969482422,221.6465253583916
2021-05-24,225.0,223.59554319640733
2021-05-25,224.0399932861328,224.5180140041237
2021-05-26,224.2700042724609,224.43149465520557
2021-05-27,231.2700042724609,224.06409280519384
2021-05-28,230.91000366210935,230.86504742116935
2021-06-01,232.9499969482422,231.14485607557032
2021-06-02,230.7400054931641,232.7757703116376
2021-06-03,229.1999969482422,230.8077655596888
2021-06-04,230.0500030517578,229.51589470236496
2021-06-07,228.19000244140625,229.5681065404021
2021-06-08,229.80999755859372,228.77852619714423
2021-06-09,227.80999755859372,229.2778762747487
2021-06-10,226.25,228.2153236276524
2021-06-11,225.17999267578125,226.2655846504051
2021-06-14,223.1699981689453,225.05449008127087
