Unnamed: 0,Actual,Predicted
2021-02-02,21.555891036987305,21.635632758765823
2021-02-03,21.533233642578125,21.56169136598592
2021-02-04,21.820241928100582,21.53226936506761
2021-02-05,21.850452423095703,21.80495152332755
2021-02-08,21.72960662841797,21.85459331612233
2021-02-09,21.61631393432617,21.734626024294013
2021-02-10,21.56344413757324,21.62058251242652
2021-02-11,21.6691837310791,21.564704453764246
2021-02-12,21.75226593017578,21.66295091651069
2021-02-16,21.880664825439453,21.75010633242867
2021-02-17,22.333837509155277,21.87450140579477
2021-02-18,22.07703971862793,22.31160783366599
2021-02-19,21.903322219848636,22.09950577967001
2021-02-22,22.14501571655273,21.90430713314884
2021-02-23,22.03927421569824,22.131480058872537
2021-02-24,22.190332412719727,22.05011945176272
2021-02-25,21.62386703491211,22.1780176466486
2021-02-26,21.06495475769043,21.659632414521163
2021-03-01,21.21601104736328,21.08178374360606
2021-03-02,21.31419944763184,21.20151535836035
2021-03-03,21.691843032836918,21.31434424851013
2021-03-04,21.84289932250977,21.671489056487665
2021-03-05,22.371601104736328,21.84245545068708
2021-03-08,22.65105628967285,22.343502698517707
2021-03-09,22.386707305908203,22.64687957663619
2021-03-10,22.65105628967285,22.402340935907795
2021-03-11,22.31117820739746,22.63103877824259
2021-03-12,22.515106201171875,22.33702346203084
2021-03-15,22.60573959350586,22.49429080465295
2021-03-16,22.65105628967285,22.6086924023164
2021-03-17,22.771902084350582,22.647498419451463
2021-03-18,22.666162490844727,22.766742519014187
2021-03-19,22.477340698242188,22.67379998841373
2021-03-22,22.65105628967285,22.484610310241937
2021-03-23,22.65860939025879,22.6389558721733
2021-03-24,22.65105628967285,22.6627607826174
2021-03-25,22.719032287597656,22.64990316312269
2021-03-26,22.892749786376957,22.71580876474365
2021-03-29,23.08157157897949,22.884619228495705
2021-03-30,23.209970474243164,23.074497187755544
2021-03-31,22.862537384033203,23.205754806209463
2021-04-01,23.013595581054688,22.882781442184054
2021-04-05,23.19486427307129,22.997819773879385
2021-04-06,23.398792266845703,23.19103404493894
2021-04-07,23.361026763916016,23.389290016313524
2021-04-08,22.65860939025879,23.366644748027877
2021-04-09,22.68882179260254,22.69405452426067
2021-04-12,22.628398895263672,22.6739034343636
2021-04-13,22.379154205322266,22.637249743924336
2021-04-14,22.454683303833008,22.38917208159721
2021-04-15,22.469789505004883,22.44689910474773
2021-04-16,22.62084579467773,22.471890084503407
2021-04-19,22.65105628967285,22.611989348026757
2021-04-20,22.575529098510746,22.652753326126987
2021-04-21,22.74169158935547,22.57892907923971
2021-04-22,23.685800552368164,22.731540426432836
2021-04-23,23.71601104736328,23.639644818628096
2021-04-26,23.34592056274414,23.73165624569799
2021-04-27,23.24018096923828,23.35959314176636
2021-04-28,23.383686065673828,23.240642338226877
2021-04-29,23.67069435119629,23.37601415295116
2021-04-30,23.72356414794922,23.65858802136074
2021-05-03,23.791540145874023,23.72532274514814
2021-05-04,24.184289932250977,23.787343950220304
2021-05-05,24.191843032836918,24.16543620884849
2021-05-06,24.47885131835937,24.198478427144973
2021-05-07,24.29002952575684,24.46142477547052
2021-05-10,24.64501571655273,24.30643263101772
2021-05-11,24.365558624267575,24.620172756589
2021-05-12,24.14652633666992,24.38975321283148
2021-05-13,24.327795028686523,24.14902578874832
2021-05-14,24.350452423095703,24.31729523977113
2021-05-17,23.6933536529541,24.353177802038385
2021-05-18,22.3187313079834,23.72684882526153
2021-05-19,21.87311172485352,22.37477196083047
2021-05-20,22.386707305908203,21.873342076675247
2021-05-21,22.666162490844727,22.36196425137817
2021-05-24,22.469789505004883,22.66240917220196
2021-05-25,22.29607391357422,22.480540468157567
2021-05-26,22.3187313079834,22.300133285150256
2021-05-27,22.439577102661133,22.31609430342904
2021-05-28,22.22809791564941,22.434893637547702
2021-06-01,22.14501571655273,22.2398977091258
2021-06-02,22.36404800415039,22.14439029363368
2021-06-03,22.07703971862793,22.353949985192585
2021-06-04,22.107250213623047,22.094533544955944
2021-06-07,21.9637451171875,22.09910310146317
2021-06-08,21.88821792602539,21.97369601427027
2021-06-09,21.91087532043457,21.887981957753485
2021-06-10,22.03927421569824,21.90989101343512
2021-06-11,22.14501571655273,22.033566192060185
2021-06-14,21.97129821777344,22.142202397193053
2021-06-15,22.114803314208984,21.98061510617812
2021-06-16,21.948640823364254,22.10440509405072
2021-06-17,21.70694923400879,21.96054856727436
2021-06-18,21.638973236083984,21.713860880512133
2021-06-21,21.850452423095703,21.63954478665351
2021-06-22,21.737159729003903,21.840208933391448
2021-06-23,21.638973236083984,21.746467763107912
2021-06-24,21.744712829589844,21.64005020120008
2021-06-25,21.820241928100582,21.739283920703517
2021-06-28,21.737159729003903,21.818744717547474
2021-06-29,21.64652633666992,21.7416700471143
2021-06-30,21.737159729003903,21.649089255738037
2021-07-01,21.986404418945312,21.731884122992557
2021-07-02,22.07703971862793,21.976637558122043
2021-07-06,21.918428421020508,22.07650065927741
2021-07-07,21.850452423095703,21.926126831421698
2021-07-08,21.28398895263672,21.85071305703856
2021-07-09,21.4879150390625,21.310595875129135
2021-07-12,21.510574340820312,21.46795575157857
2021-07-13,21.351964950561523,21.51714720143096
2021-07-14,21.344411849975582,21.35699011190182
2021-07-15,21.472810745239254,21.34285063101357
2021-07-16,21.404834747314453,21.467326842832307
2021-07-19,20.989425659179688,21.41015144502756
2021-07-20,21.080059051513672,21.007028350570685
2021-07-21,21.072507858276367,21.06904365521751
2021-07-22,21.15558815002441,21.077065494237168
2021-07-23,21.261329650878903,21.14991433577833
2021-07-26,21.28398895263672,21.258490024157176
2021-07-27,21.29909324645996,21.28400027692809
2021-07-28,21.15558815002441,21.29837454449124
2021-07-29,21.36706924438477,21.1626523641284
2021-07-30,21.185800552368164,21.35434529989681
2021-08-02,21.23111724853516,21.19928487334301
2021-08-03,21.291540145874023,21.223815746382535
2021-08-04,21.03474235534668,21.291445065466267
2021-08-05,21.102718353271484,21.04700480440462
2021-08-06,21.11782455444336,21.094822235037963
2021-08-09,21.03474235534668,21.12010031497119
2021-08-10,21.21601104736328,21.037837174244476
2021-08-11,21.268882751464844,21.206194670201224
2021-08-12,21.16314125061035,21.270077126144557
2021-08-13,21.291540145874023,21.167722575208543
2021-08-16,21.29909324645996,21.28368781194236
2021-08-17,21.291540145874023,21.30170282016687
2021-08-18,21.019636154174805,21.2909131483625
2021-08-19,20.79305076599121,21.03282576159098
2021-08-20,20.82326316833496,20.79882398512544
2021-08-23,20.785497665405277,20.81964161267741
