Unnamed: 0,Actual,Predicted
2021-02-02,92.45999908447266,92.66874481274952
2021-02-03,93.37999725341795,92.45683832295131
2021-02-04,95.16000366210938,93.35337771108426
2021-02-05,96.75,95.19048039625808
2021-02-08,98.94000244140624,96.83928854420516
2021-02-09,102.5500030517578,99.00701536067716
2021-02-10,106.22000122070312,102.63276373139952
2021-02-11,109.2699966430664,106.3976938350271
2021-02-12,109.26000213623048,109.46424037216693
2021-02-16,109.9800033569336,109.44572334890644
2021-02-17,108.2300033569336,109.96044387265036
2021-02-18,106.5199966430664,108.28529311148397
2021-02-19,109.43000030517578,106.43033576323764
2021-02-22,112.7699966430664,109.28054877860048
2021-02-23,115.12000274658205,112.9190676998318
2021-02-24,119.0,115.31785714183265
2021-02-25,114.81999969482422,119.10343492263168
2021-02-26,112.91999816894533,115.10514819993668
2021-03-01,113.91999816894533,112.6720313173488
2021-03-02,111.68000030517578,113.76878404594892
2021-03-03,113.98999786376952,111.78262218523402
2021-03-04,110.11000061035156,113.83161123444442
2021-03-05,111.16999816894533,110.29661265027949
2021-03-08,111.6999969482422,110.92009866992736
2021-03-09,111.0,111.74634295171148
2021-03-10,114.30999755859376,111.05914238979652
2021-03-11,115.83999633789062,114.22119681943204
2021-03-12,117.8499984741211,116.02902614619713
2021-03-15,121.01000213623048,117.932788165645
2021-03-16,117.19000244140624,121.0925678883915
2021-03-17,118.23999786376952,117.43717827903382
2021-03-18,116.81999969482422,117.97751737221854
2021-03-19,116.69000244140624,116.88674490420976
2021-03-22,115.25,116.61728904706068
2021-03-23,110.41000366210938,115.25449531482845
2021-03-24,109.4000015258789,110.37992614589912
2021-03-25,113.63999938964844,109.09514750907724
2021-03-26,114.66999816894533,113.52207204631276
2021-03-29,113.80999755859376,114.9452139303946
2021-03-30,115.38999938964844,113.895983087498
2021-03-31,113.7699966430664,115.30013115681716
2021-04-01,115.1999969482422,113.88355621197512
2021-04-05,115.0500030517578,115.08637868356688
2021-04-06,116.48999786376952,115.1342440718752
2021-04-07,117.01000213623048,116.47095487862018
2021-04-08,114.33000183105467,117.08985304104802
2021-04-09,115.91000366210938,114.39849724005444
2021-04-12,114.73999786376952,115.7153381815752
2021-04-13,113.37999725341795,114.84881669568698
2021-04-14,113.76000213623048,113.3366435906932
2021-04-15,114.56999969482422,113.66118064901572
2021-04-16,117.12000274658205,114.5852868811789
2021-04-19,116.55999755859376,117.14593517737212
2021-04-20,114.26000213623048,116.7284869514347
2021-04-21,117.62999725341795,114.2540925701695
2021-04-22,115.6500015258789,117.43013715209744
2021-04-23,116.91999816894533,115.88765455302864
2021-04-26,120.16999816894533,116.79296128017717
2021-04-27,122.36000061035156,120.18940092649711
2021-04-28,123.0999984741211,122.54536557958696
2021-04-29,123.33000183105467,123.23032422888738
2021-04-30,121.73999786376952,123.36384552760038
2021-05-03,123.1999969482422,121.76731239032291
2021-05-04,121.36000061035156,123.07831870395846
2021-05-05,120.91999816894533,121.4738486252462
2021-05-06,122.91999816894533,120.8181752387659
2021-05-07,124.94000244140624,122.8570049659654
2021-05-10,126.75,125.04574687014636
2021-05-11,122.63999938964844,126.86046352141008
2021-05-12,117.62000274658205,122.80282472642337
2021-05-13,117.98999786376952,117.41756259105009
2021-05-14,122.18000030517578,117.66214057197892
2021-05-17,122.23999786376952,122.16154545358089
2021-05-18,122.56999969482422,122.51095688166212
2021-05-19,122.2699966430664,122.57403857154408
2021-05-20,122.56999969482422,122.2770804842846
2021-05-21,122.37999725341795,122.54826035150292
2021-05-24,124.63999938964844,122.39961996821162
2021-05-25,124.4000015258789,124.60377537717288
2021-05-26,126.6999969482422,124.53762817169763
2021-05-27,128.2899932861328,126.66237707104712
2021-05-28,128.49000549316406,128.4025841407412
2021-06-01,134.19000244140625,128.58780016911126
2021-06-02,135.19000244140625,134.13126560008195
2021-06-03,134.05999755859375,135.52227634751898
2021-06-04,132.27000427246094,134.14055181358137
2021-06-07,134.0,132.20193165060653
2021-06-08,135.7100067138672,133.86690774721336
2021-06-09,135.58999633789062,135.79802288009344
2021-06-10,134.5399932861328,135.7030797729709
2021-06-11,134.22999572753906,134.54025837601367
2021-06-14,133.27999877929688,134.1636249908016
2021-06-15,131.2899932861328,133.27098684356676
2021-06-16,130.72999572753906,131.25822502890972
2021-06-17,128.66000366210938,130.61649235019823
2021-06-18,125.33000183105467,128.64889198015177
2021-06-21,131.5,125.24537029741614
2021-06-22,130.25,131.22879487091274
2021-06-23,132.2100067138672,130.63612410560054
2021-06-24,130.6199951171875,132.13194395868024
2021-06-25,131.07000732421875,130.7338071504142
2021-06-28,130.1999969482422,130.97405649557558
2021-06-29,130.99000549316406,130.22997706848335
2021-06-30,130.47999572753906,130.9335297777753
2021-07-01,131.5399932861328,130.53185906533486
2021-07-02,129.6300048828125,131.49985656413577
2021-07-06,127.63999938964844,129.71490137294032
2021-07-07,125.79000091552734,127.55175061623122
2021-07-08,125.08999633789062,125.6845152191117
2021-07-09,129.69000244140625,124.98944305746612
2021-07-12,130.27000427246094,129.59699935805645
2021-07-13,126.61000061035156,130.54663166046342
2021-07-14,127.4499969482422,126.69749242517102
2021-07-15,126.54000091552734,127.20792374082842
2021-07-16,124.5,126.59291237953754
2021-07-19,117.19000244140624,124.48618007469106
2021-07-20,125.62999725341795,117.14715079120344
2021-07-21,127.93000030517578,125.07329447675929
2021-07-22,125.0999984741211,128.37037309305217
2021-07-23,124.1500015258789,125.3028826047113
2021-07-26,127.02999877929688,123.98944487308844
2021-07-27,125.87000274658205,126.92327066459468
2021-07-28,125.22000122070312,126.04935015399354
2021-07-29,125.91999816894533,125.17593512252633
2021-07-30,126.5199966430664,125.86439466879814
2021-08-02,126.31999969482422,126.55000352264884
2021-08-03,129.5399932861328,126.35855212267786
2021-08-04,128.6999969482422,129.47968934563818
2021-08-05,134.02999877929688,128.88275135813828
2021-08-06,135.1999969482422,133.9077279116853
2021-08-09,132.86000061035156,135.46243221411598
2021-08-10,132.11000061035156,132.9692927525444
2021-08-11,133.50999450683594,131.98327120837254
2021-08-12,133.85000610351562,133.4408123738064
2021-08-13,133.6699981689453,133.92535437682753
2021-08-16,130.97000122070312,133.6957375522438
2021-08-17,128.11000061035156,130.99766812393432
2021-08-18,128.0,128.00651339839138
2021-08-19,128.4600067138672,127.84591343465374
2021-08-20,128.77000427246094,128.45068853939443
2021-08-23,129.4600067138672,128.7980639203535
2021-08-24,132.55999755859375,129.46740149856063
2021-08-25,132.5399932861328,132.55074761160554
2021-08-26,131.0399932861328,132.70531550686573
2021-08-27,133.69000244140625,131.0634534455819
2021-08-30,133.41000366210938,133.56296516809036
2021-08-31,134.4499969482422,133.5515940855942
2021-09-01,135.80999755859375,134.4285976077116
2021-09-02,136.4199981689453,135.83746316035626
2021-09-03,135.75,136.48502131754574
2021-09-07,134.5800018310547,135.7917752095265
2021-09-08,132.13999938964844,134.55867120904503
2021-09-09,130.63999938964844,132.11029805660243
2021-09-10,127.9000015258789,130.53167272293516
2021-09-13,131.1199951171875,127.85746709897258
2021-09-14,129.55999755859375,130.93195427377887
2021-09-15,131.14999389648438,129.7554954726682
2021-09-16,132.6699981689453,131.055214101821
2021-09-17,131.27000427246094,132.72136521624182
2021-09-20,129.52000427246094,131.3785567770198
2021-09-21,130.3800048828125,129.46961976943035
2021-09-22,133.63999938964844,130.26706816704132
2021-09-23,135.1199951171875,133.6388484358768
2021-09-24,133.85000610351562,135.2780569447747
2021-09-27,134.14999389648438,133.94879898510786
2021-09-28,133.7100067138672,134.07172552089222
2021-09-29,133.85000610351562,133.72586914626075
2021-09-30,129.97000122070312,133.82909128320173
2021-10-01,133.13999938964844,130.03253425147406
2021-10-04,132.25,132.88811995380834
2021-10-05,131.38999938964844,132.4246933405644
2021-10-06,132.61000061035156,131.3722096559844
2021-10-07,134.00999450683594,132.5361227003683
2021-10-08,132.0800018310547,134.05256060439055
2021-10-11,132.6199951171875,132.1882704383629
2021-10-12,134.77000427246094,132.50948759460587
2021-10-13,137.14999389648438,134.75725601992633
2021-10-14,139.3300018310547,137.23183148766708
2021-10-15,140.22000122070312,139.42478527195908
2021-10-18,144.52999877929688,140.31900061669174
2021-10-19,142.83999633789062,144.51103508822263
2021-10-20,144.9600067138672,143.0896589949486
2021-10-21,143.9600067138672,144.84166172901615
2021-10-22,145.13999938964844,144.0742907449064
2021-10-25,146.8300018310547,145.07595151565758
2021-10-26,146.3699951171875,146.8607479364256
2021-10-27,143.92999267578125,146.47215494288182
2021-10-28,147.1199951171875,143.94245304506205
2021-10-29,146.5800018310547,146.933699558193
2021-11-01,149.36000061035156,146.75577588285034
2021-11-02,158.99000549316406,149.29950945505666
2021-11-03,166.24000549316406,158.9920289424198
2021-11-04,165.7100067138672,166.7073386345558
2021-11-05,170.5,166.11394893811334
2021-11-08,167.38999938964844,170.39748432933237
2021-11-09,167.49000549316406,167.6731068386815
2021-11-10,163.97000122070312,167.32057952787926
2021-11-11,165.44000244140625,163.9963381079877
2021-11-12,164.8000030517578,165.23039517475308
2021-11-15,166.2899932861328,164.88826813669309
2021-11-16,164.8699951171875,166.24909528442228
2021-11-17,167.49000549316406,164.96712413582063
2021-11-18,169.3800048828125,167.3801224324059
2021-11-19,166.74000549316406,169.50341321010276
2021-11-22,167.99000549316406,166.88772597815043
2021-11-23,169.02999877929688,167.81745849312472
2021-11-24,169.02999877929688,169.07877367569378
2021-11-26,160.47999572753906,169.1001825578625
2021-11-29,159.94000244140625,160.58028015111867
2021-11-30,152.83999633789062,159.45925190114977
2021-12-01,147.72000122070312,152.87535772495687
2021-12-02,151.86000061035156,147.366680586556
2021-12-03,149.19000244140625,151.50851390302904
2021-12-06,152.60000610351562,149.4836734153542
2021-12-07,156.25,152.4233540840476
2021-12-08,157.4499969482422,156.3952308617608
2021-12-09,152.24000549316406,157.669750094798
2021-12-10,152.4199981689453,152.36301705946477
2021-12-13,151.10000610351562,152.09934219612836
2021-12-14,150.92999267578125,151.1144908611816
2021-12-15,152.0399932861328,150.87283500725707
2021-12-16,151.66000366210938,152.01603484335635
2021-12-17,150.72999572753906,151.73320583091314
2021-12-20,146.27000427246094,150.72010207596563
2021-12-21,154.47000122070312,146.25872088188743
2021-12-22,155.52999877929688,154.09941245366022
2021-12-23,155.4600067138672,155.99057943980415
2021-12-27,158.42999267578125,155.5491565701124
2021-12-28,157.77000427246094,158.36222183204288
2021-12-29,158.75999450683594,157.945843097162
2021-12-30,160.0399932861328,158.71483965836586
2021-12-31,159.77000427246094,160.0705812583743
2022-01-03,160.3000030517578,159.85139685448618
2022-01-04,162.97999572753906,160.27662549713094
2022-01-05,161.02999877929688,162.97155879794383
2022-01-06,163.16000366210938,161.21354232346107
2022-01-07,161.27000427246094,163.01984737922754
2022-01-10,160.8800048828125,161.40855499982058
2022-01-11,161.8300018310547,160.7840514204086
2022-01-12,161.92999267578125,161.7846858052212
2022-01-13,162.99000549316406,161.98953870742326
2022-01-14,155.6999969482422,162.98497172927142
2022-01-18,153.88999938964844,155.8611034368447
2022-01-19,148.58999633789062,153.48824515614535
2022-01-20,147.42999267578125,148.53061330813134
2022-01-21,146.9600067138672,147.14468213324568
2022-01-24,146.10000610351562,146.8949178005043
2022-01-25,146.77999877929688,146.09830435542906
2022-01-26,145.5800018310547,146.72303326475227
2022-01-27,143.88999938964844,145.6356864441542
2022-01-28,146.39999389648438,143.84089498042886
2022-01-31,147.1999969482422,146.26172739085
2022-02-01,147.36000061035156,147.3447164401355
2022-02-02,149.5500030517578,147.41703669175865
2022-02-03,145.55999755859375,149.52492431612683
2022-02-04,145.17999267578125,145.74078122639162
2022-02-07,148.9199981689453,144.94476624003048
2022-02-08,142.0399932861328,148.8356800645359
2022-02-09,143.08999633789062,142.37927758700187
2022-02-10,143.97999572753906,142.66819093907873
2022-02-11,141.8300018310547,144.00313697172462
2022-02-14,139.89999389648438,141.94138847355185
2022-02-15,141.32000732421875,139.8004887265001
2022-02-16,143.86000061035156,141.175630533299
2022-02-17,143.6699981689453,143.9100915442422
2022-02-18,140.9499969482422,143.83218163498387
2022-02-22,138.0500030517578,140.97858229177862
2022-02-23,134.07000732421875,137.92267868652118
2022-02-24,137.82000732421875,133.948097087675
2022-02-25,139.6999969482422,137.53827877104447
2022-02-28,137.55999755859375,139.8948988127031
