Unnamed: 0,Actual,Predicted
2021-02-02,106.87999725341795,106.13488587970942
2021-02-03,106.04000091552734,106.67417567236852
2021-02-04,106.41000366210938,106.65021489289931
2021-02-05,106.6999969482422,105.89076874045426
2021-02-08,107.08000183105467,106.73862368413374
2021-02-09,107.41999816894533,106.81372466665498
2021-02-10,107.5199966430664,107.32161907453144
2021-02-11,107.76000213623048,107.68428571029352
2021-02-12,107.66999816894533,107.65447766215698
2021-02-16,106.58000183105467,107.91773226240096
2021-02-17,105.83000183105467,106.5096169077902
2021-02-18,105.77999877929688,105.88909263888203
2021-02-19,105.3000030517578,105.62668772231892
2021-02-22,104.72000122070312,105.41562885652657
2021-02-23,104.5500030517578,104.83141751205342
2021-02-24,103.23999786376952,104.60091325088749
2021-02-25,101.38999938964844,103.4652059423473
2021-02-26,99.06999969482422,101.44145624913332
2021-03-01,99.43000030517578,99.16920042650054
2021-03-02,99.08999633789062,99.32394473683736
2021-03-03,96.11000061035156,99.26400338613044
2021-03-04,95.63999938964844,96.58737864986698
2021-03-05,97.37000274658205,95.52741406902685
2021-03-08,95.9499969482422,97.36754989262325
2021-03-09,98.31999969482422,96.1996412129718
2021-03-10,97.72000122070312,98.09579972368992
2021-03-11,99.55999755859376,97.77239401333918
2021-03-12,101.29000091552734,99.47756455842308
2021-03-15,102.77999877929688,100.87195112274128
2021-03-16,104.2300033569336,103.03311180430352
2021-03-17,102.0999984741211,103.75935598354104
2021-03-18,102.11000061035156,102.51594350649388
2021-03-19,100.37999725341795,101.6318234707897
2021-03-22,103.6500015258789,100.4390047503441
2021-03-23,105.1999969482422,103.51031197929304
2021-03-24,103.81999969482422,105.16102738871872
2021-03-25,104.43000030517578,104.61371568409712
2021-03-26,106.77999877929688,103.74753276178954
2021-03-29,106.7699966430664,106.86505712603416
2021-03-30,106.76000213623048,106.40805356752456
2021-03-31,106.0,106.79361612414772
2021-04-01,108.5,105.86259121882486
2021-04-05,108.37000274658205,108.30916951853446
2021-04-06,109.31999969482422,108.60874052756505
2021-04-07,109.62999725341795,109.3558111725053
2021-04-08,108.44000244140624,109.52712043335671
2021-04-09,109.51000213623048,108.58777521535004
2021-04-12,109.83999633789062,109.0238612693116
2021-04-13,110.77999877929688,109.91847876252903
2021-04-14,109.66000366210938,110.70668221732258
2021-04-15,112.36000061035156,109.81433923026916
2021-04-16,112.55999755859376,112.2693860766748
2021-04-19,112.25,112.4759609859356
2021-04-20,114.75,112.53290569464224
2021-04-21,114.70999908447266,114.0278934409502
2021-04-22,114.68000030517578,115.064084212624
2021-04-23,114.87000274658205,114.37133601634812
2021-04-26,115.22000122070312,114.84404565959402
2021-04-27,114.8499984741211,115.2721318939446
2021-04-28,115.0999984741211,114.76623364873524
2021-04-29,116.2699966430664,115.3049542021152
2021-04-30,116.52999877929688,116.0027184940006
2021-05-03,116.01000213623048,116.77615825005851
2021-05-04,115.5999984741211,115.88082986802704
2021-05-05,113.01000213623048,115.5776236433676
2021-05-06,114.72000122070312,113.0871552566215
2021-05-07,116.0199966430664,114.42535980480804
2021-05-10,116.1999969482422,116.10065792908232
2021-05-11,114.86000061035156,116.54220453775748
2021-05-12,112.37000274658205,114.89520383609454
2021-05-13,113.5,112.56806148246
2021-05-14,114.6500015258789,112.99104132228209
2021-05-17,114.19000244140624,114.68378642207917
2021-05-18,114.9800033569336,114.3817400453542
