Unnamed: 0,Actual,Predicted
2021-02-02,95.95600128173828,94.38640698037872
2021-02-03,102.94400024414062,95.8656501989114
2021-02-04,102.68150329589844,102.31938650613353
2021-02-05,104.44149780273438,102.91370749095915
2021-02-08,104.22599792480467,104.1616164938714
2021-02-09,103.76950073242188,104.15228096101688
2021-02-10,104.3239974975586,103.61933321783832
2021-02-11,104.4375,104.22366297448238
2021-02-12,104.75150299072266,104.41268730824834
2021-02-16,105.53500366210938,104.74305002965193
2021-02-17,105.93099975585938,105.4770896162577
2021-02-18,105.29049682617188,105.9139792403437
2021-02-19,104.44049835205078,105.357122997626
2021-02-22,102.71299743652344,104.46622057079328
2021-02-23,103.00599670410156,102.80172929947842
2021-02-24,104.19049835205078,102.90959881958304
2021-02-25,100.79750061035156,104.13276963986914
2021-02-26,101.09549713134766,101.21207989145176
2021-03-01,103.48300170898438,100.96655517583936
2021-03-02,103.2239990234375,103.2277601249988
2021-03-03,100.57050323486328,103.36919091758357
2021-03-04,101.69650268554688,100.90427943388704
2021-03-05,104.85350036621094,101.46895058353604
2021-03-08,100.375,104.5161018789908
2021-03-09,102.01799774169922,100.93224327939512
2021-03-10,101.80950164794922,101.86716326281122
2021-03-11,105.0270004272461,101.7444188120102
2021-03-12,102.5,104.6118708531316
2021-03-15,102.72200012207033,103.0136673721735
2021-03-16,104.19450378417967,102.58906300400524
2021-03-17,104.11100006103516,104.0423954165744
2021-03-18,101.06700134277344,104.0427069061902
2021-03-19,101.3479995727539,101.49742712175036
2021-03-22,101.53450012207033,101.2583439625185
2021-03-23,102.06649780273438,101.44547897048189
2021-03-24,101.62650299072266,101.9956289095758
2021-03-25,101.6230010986328,101.79982603258163
2021-03-26,101.23650360107422,101.60854404616968
2021-03-29,102.28949737548828,101.27291036542272
2021-03-30,102.32350158691406,102.14637903657976
2021-03-31,103.1259994506836,102.35475153186056
2021-04-01,106.48899841308594,103.04267378084695
2021-04-05,110.947998046875,106.17529698033222
2021-04-06,110.46299743652344,110.57204226709156
2021-04-07,111.95149993896484,110.6449273293614
2021-04-08,112.52149963378906,111.84934061114362
2021-04-09,113.53350067138672,112.43438074212756
2021-04-12,112.2310028076172,113.30836109594595
2021-04-13,112.72149658203124,112.43132938295238
2021-04-14,112.09549713134766,112.60280580604868
2021-04-15,114.2624969482422,112.14916896030294
2021-04-16,114.1374969482422,113.98094831591207
2021-04-19,114.48799896240234,114.26272029535804
2021-04-20,113.95050048828124,114.44205207396162
2021-04-21,113.9175033569336,114.07223560621988
2021-04-22,112.6259994506836,113.8246072068978
2021-04-23,114.99649810791016,112.754735636202
2021-04-26,115.49649810791016,114.70497954946008
2021-04-27,114.54900360107422,115.52614509482936
2021-04-28,117.9520034790039,114.653036210165
2021-04-29,119.63800048828124,117.68293450595486
2021-04-30,117.6750030517578,119.47229161060018
2021-05-03,117.15399932861328,117.9171193322401
2021-05-04,115.34149932861328,117.28164372578232
2021-05-05,115.7385025024414,115.35769120281267
2021-05-06,116.86750030517578,115.5518025142402
2021-05-07,117.59649658203124,116.82472031171942
2021-05-10,114.5875015258789,117.55742056353756
2021-05-11,113.50299835205078,114.98122527263592
2021-05-12,110.0124969482422,113.54797049737084
2021-05-13,111.4520034790039,110.24626052050452
2021-05-14,113.91899871826172,111.15464744386468
2021-05-17,114.4459991455078,113.82598736274156
2021-05-18,113.12349700927734,114.46731694923253
2021-05-19,113.5749969482422,113.39774586159368
2021-05-20,115.34750366210938,113.47781781107736
2021-05-21,114.7064971923828,115.11197787358304
2021-05-24,118.052001953125,114.75964863673065
2021-05-25,118.14350128173828,117.78396800629775
2021-05-26,119.0155029296875,118.2077353584107
2021-05-27,118.13400268554688,118.86951714170932
2021-05-28,117.84249877929688,118.29696254163314
2021-06-01,119.05899810791016,117.72642526635042
2021-06-02,118.52950286865234,118.94742328219084
2021-06-03,117.37899780273438,118.56501451621304
2021-06-04,119.67849731445312,117.50163229838716
2021-06-07,120.11499786376952,119.46355764271918
2021-06-08,119.9219970703125,120.06816206687104
2021-06-09,120.39700317382812,119.95850124357938
2021-06-10,121.75650024414062,120.41843176231616
2021-06-11,121.51000213623048,121.5600319808401
2021-06-14,122.44550323486328,121.54218294048653
2021-06-15,121.41950225830078,122.37173737120484
2021-06-16,120.77249908447266,121.53312110646615
2021-06-17,121.74349975585938,120.76036437717994
2021-06-18,120.11100006103516,121.65794742063468
2021-06-21,121.8125,120.23544883507236
2021-06-22,122.33049774169922,121.64942917596586
2021-06-23,122.1269989013672,122.34358261715364
2021-06-24,122.5,122.11159212777164
2021-06-25,122.5084991455078,122.53775205194933
2021-06-28,122.53600311279295,122.4587176848549
2021-06-29,122.27249908447266,122.51461698588088
2021-06-30,122.0895004272461,122.3089748147382
2021-07-01,122.44450378417967,122.08834046106672
2021-07-02,125.25749969482422,122.40610019362522
2021-07-06,126.19000244140624,124.9956307273634
2021-07-07,126.4739990234375,126.17022077767822
2021-07-08,125.04399871826172,126.48707175159775
2021-07-09,125.51850128173828,125.1955223437136
2021-07-12,126.97550201416016,125.35588900459408
2021-07-13,127.34149932861328,126.82044875407766
2021-07-14,128.23699951171875,127.31105216216258
2021-07-15,127.00499725341795,128.2151980824443
2021-07-16,126.97000122070312,127.13520117118809
2021-07-19,124.5780029296875,126.90744003284608
2021-07-20,126.20950317382812,124.79366831052324
2021-07-21,127.54900360107422,125.96665317968753
2021-07-22,128.42149353027344,127.49988122312551
2021-07-23,133.01499938964844,128.34306816501112
2021-07-26,134.03500366210938,132.7113417445331
2021-07-27,131.89999389648438,134.00835861535242
2021-07-28,136.093994140625,132.0581006062289
2021-07-29,135.77749633789062,135.66477007994715
2021-07-30,134.72650146484375,135.72034119886473
2021-08-02,134.85450744628906,134.8200137179071
2021-08-03,135.6300048828125,134.9161650851948
2021-08-04,135.12550354003906,135.38863119482428
2021-08-05,136.25149536132812,135.19393108731563
2021-08-06,135.73849487304688,136.18853328373118
2021-08-09,136.91299438476562,135.80098988951053
2021-08-10,136.8070068359375,136.77467658534874
2021-08-11,136.2790069580078,136.86001075946996
2021-08-12,137.19400024414062,136.2944801893264
2021-08-13,137.7274932861328,137.12263005833327
2021-08-16,138.3094940185547,137.64446438478916
2021-08-17,136.6614990234375,138.2784973213762
2021-08-18,135.44900512695312,136.85741052981646
2021-08-19,135.67999267578125,135.5050403052704
2021-08-20,137.42950439453125,135.6014647054683
2021-08-23,140.04150390625,137.23071264999405
2021-08-24,141.26150512695312,139.8957396403254
2021-08-25,142.07899475097656,141.26375103788416
2021-08-26,141.4405059814453,142.05080620654203
2021-08-27,144.00399780273438,141.46058297719142
2021-08-30,144.5904998779297,143.69033732925462
2021-08-31,144.69749450683594,144.55217170532708
2021-09-01,145.2154998779297,144.69454316054873
2021-09-02,143.28700256347656,145.216652019221
2021-09-03,143.739501953125,143.3852393133459
2021-09-07,144.28050231933594,143.6454970857627
2021-09-08,143.6909942626953,144.22252667815013
2021-09-09,143.54100036621094,143.73433961015624
2021-09-10,140.87600708007812,143.61087104522238
2021-09-13,142.33250427246094,141.08747165987683
2021-09-14,142.54449462890625,142.1279261329845
2021-09-15,144.42950439453125,142.54797584158462
2021-09-16,143.61000061035156,144.27317931886816
2021-09-17,140.8000030517578,143.80828572691885
2021-09-20,138.71949768066406,141.0045616722914
2021-09-21,139.0330047607422,138.83392534236538
2021-09-22,140.2834930419922,138.9066249089861
2021-09-23,141.21600341796875,140.20026740395582
2021-09-24,142.21499633789062,141.23406950377182
2021-09-27,141.07200622558594,142.20534333576757
2021-09-28,135.8300018310547,141.1736681474239
2021-09-29,134.35350036621094,136.19058888378848
2021-09-30,133.67599487304688,134.35031275250938
2021-10-01,136.54299926757812,133.70538300979774
2021-10-04,133.6595001220703,136.41423371890838
2021-10-05,136.0229949951172,134.07876824406733
2021-10-06,137.56500244140625,135.78941632373505
2021-10-07,139.22500610351562,137.5157724377338
2021-10-08,139.78550720214844,139.00931449808766
2021-10-11,138.91400146484375,139.8432287208408
2021-10-12,136.44900512695312,138.8981349721522
2021-10-13,137.58200073242188,136.5558854580911
2021-10-14,141.1510009765625,137.4042434325915
2021-10-15,141.3679962158203,140.9139816976271
2021-10-18,142.7779998779297,141.4157606072448
2021-10-19,143.23699951171875,142.68944557346924
2021-10-20,141.7689971923828,143.16792746414245
2021-10-21,141.88600158691406,141.75386579695586
2021-10-22,137.56649780273438,141.83112930706633
2021-10-25,137.44700622558594,137.8687464740598
2021-10-26,139.30850219726562,137.3785823906402
2021-10-27,146.21749877929688,139.2751013321587
2021-10-28,145.8489990234375,145.8222688411036
2021-10-29,148.04600524902344,146.06629575472354
2021-11-01,143.4969940185547,147.67639191101162
2021-11-02,145.4324951171875,143.67978896125007
2021-11-03,146.59800720214844,144.83857531288828
2021-11-04,148.2675018310547,146.70948560430185
2021-11-05,148.8520050048828,148.06105478563924
2021-11-08,149.031005859375,148.91194047033278
2021-11-09,148.9185028076172,148.8801902806858
2021-11-10,145.89349365234375,148.84610967683773
2021-11-11,145.76649475097656,146.0396053334403
2021-11-12,148.67799377441406,145.70117605489247
2021-11-15,148.45199584960938,148.5909925795778
2021-11-16,147.87600708007812,148.5656830109761
2021-11-17,148.0469970703125,147.89163902055844
2021-11-18,149.8385009765625,147.99972278561768
2021-11-19,148.92649841308594,149.63827437940486
2021-11-22,146.302001953125,149.02400545870117
2021-11-23,145.78199768066406,146.4238496007815
2021-11-24,146.1199951171875,145.80640842576312
2021-11-26,142.18299865722656,146.15478340905125
2021-11-29,145.53050231933594,142.55138411517123
2021-11-30,141.8975067138672,145.3183964333209
2021-12-01,141.05149841308594,142.43085369739345
2021-12-02,142.96600341796875,140.97140233338456
2021-12-03,142.00149536132812,143.01018760842476
2021-12-06,143.15499877929688,142.08611181974592
2021-12-07,147.26950073242188,143.1086813720933
2021-12-08,148.18649291992188,146.97030149732316
2021-12-09,147.6385040283203,148.07671700853612
2021-12-10,148.00149536132812,147.58082329034772
2021-12-13,145.82650756835938,147.81503200769566
2021-12-14,143.90699768066406,145.83455959271518
2021-12-15,146.4409942626953,143.99060279943322
2021-12-16,144.44500732421875,146.29869142491472
2021-12-17,141.72500610351562,144.73378423116074
2021-12-20,141.60699462890625,141.9946256052302
2021-12-21,143.47250366210938,141.67489672560907
2021-12-22,146.4149932861328,143.32443634061016
2021-12-23,146.91650390625,146.34439816173847
2021-12-27,147.906494140625,146.95437357844844
2021-12-28,146.68699645996094,147.70489931908477
2021-12-29,146.65499877929688,146.62308007387605
2021-12-30,146.20050048828125,146.47700116876544
2021-12-31,144.8520050048828,146.2307011085282
2022-01-03,144.9915008544922,144.93898548958612
2022-01-04,144.39950561523438,145.0382058435178
2022-01-05,137.77499389648438,144.50209444550472
2022-01-06,137.74749755859375,138.31211016980382
2022-01-07,137.01699829101562,137.7611413972507
2022-01-10,138.66949462890625,137.26164967710844
2022-01-11,139.73599243164062,138.7161086157325
2022-01-12,141.4304962158203,139.98293083132486
2022-01-13,138.58700561523438,141.28685305879205
2022-01-14,139.48049926757812,138.77067322127647
2022-01-18,135.9980010986328,139.22143690062504
2022-01-19,135.1165008544922,136.28127302007513
2022-01-20,133.3074951171875,135.09582772071832
2022-01-21,130.35150146484375,133.67127082512624
2022-01-24,130.8040008544922,130.60270706206325
2022-01-25,126.93499755859376,130.95892078080047
2022-01-26,129.23300170898438,127.3815480548195
2022-01-27,129.0050048828125,129.10748025658884
2022-01-28,133.3509979248047,129.30126550001307
2022-01-31,135.30349731445312,133.01802849203108
2022-02-01,137.6439971923828,135.40427359615276
2022-02-02,148.0,137.2933447009447
2022-02-03,143.08999633789062,147.3722043627014
2022-02-04,143.29299926757812,143.57662054059955
2022-02-07,139.2010040283203,142.754478269447
2022-02-08,139.3990020751953,139.1643337726816
2022-02-09,141.5919952392578,138.9563058161967
2022-02-10,138.6199951171875,141.7182316418139
2022-02-11,134.28250122070312,139.0996220270367
2022-02-14,135.5260009765625,134.52463520509983
2022-02-15,136.60850524902344,135.29023453240163
2022-02-16,137.73800659179688,136.7357949743624
2022-02-17,132.53900146484375,137.87752792149826
2022-02-18,130.4029998779297,132.97665172006398
2022-02-22,129.81350708007812,130.31743305675906
2022-02-23,127.58799743652344,129.93012203951287
2022-02-24,132.6909942626953,127.90826731725024
2022-02-25,134.45950317382812,132.42638543525266
2022-02-28,135.0570068359375,134.62770756608384
2022-03-01,134.06149291992188,134.98072861660248
2022-03-02,134.57150268554688,133.92836166662917
2022-03-03,133.89950561523438,134.32101912667915
2022-03-04,131.906494140625,133.9406220365131
2022-03-07,126.37850189208984,132.03032850855084
2022-03-08,127.10449981689452,126.70420404401784
2022-03-09,133.4199981689453,126.97848339189471
2022-03-10,132.42950439453125,133.35628295782948
2022-03-11,129.87049865722656,132.810101769432
2022-03-14,125.95099639892578,129.8441620774292
2022-03-15,129.197998046875,126.01458365755724
2022-03-16,133.28050231933594,129.05230082787708
2022-03-17,133.83900451660156,133.32503254738205
2022-03-18,136.12550354003906,133.7231747808062
2022-03-21,136.10150146484375,135.68440478912942
2022-03-22,139.8679962158203,135.96327254166854
2022-03-23,138.27549743652344,139.52025999882375
