Unnamed: 0,Actual,Predicted
2021-02-02,82.11000061035156,81.32352056411037
2021-02-03,81.27999877929688,82.07027898722731
2021-02-04,82.20999908447266,81.2493155525108
2021-02-05,82.19000244140625,82.01408077085644
2021-02-08,80.9800033569336,82.10937291365055
2021-02-09,79.83999633789062,81.0077763126983
2021-02-10,80.01000213623047,79.67172125826065
2021-02-11,78.94999694824219,80.30321396003586
2021-02-12,78.61000061035156,79.06091285268614
2021-02-16,78.19000244140625,78.8561553411113
2021-02-17,78.48999786376953,78.19000004261189
2021-02-18,80.4800033569336,78.59611209192629
2021-02-19,79.08000183105469,80.36854702608306
2021-02-22,76.7699966430664,79.09214313212345
2021-02-23,78.08999633789062,76.44326121460774
2021-02-24,77.0999984741211,77.94280016502964
2021-02-25,76.30000305175781,77.45918222765894
2021-02-26,74.8499984741211,76.38284002219177
2021-03-01,76.70999908447266,75.03846481906673
2021-03-02,76.44999694824219,76.89592986361559
2021-03-03,76.31999969482422,76.47863250569738
2021-03-04,77.25,76.36381510109167
2021-03-05,78.9000015258789,76.79872114697257
2021-03-08,80.48999786376953,79.06025003250453
2021-03-09,80.5999984741211,80.15626898277434
2021-03-10,81.19999694824219,80.68648788638416
2021-03-11,80.0,80.90736949063918
2021-03-12,81.04000091552734,79.96189550738053
2021-03-15,82.27999877929688,81.03040762575954
2021-03-16,83.5,82.32414545266293
2021-03-17,82.12000274658203,83.81386979074045
2021-03-18,82.5999984741211,81.82905393197065
2021-03-19,83.66999816894531,82.6050441702846
2021-03-22,83.62999725341797,83.36450267271742
2021-03-23,84.63999938964844,83.84325812732011
2021-03-24,84.98999786376953,84.39638207556222
2021-03-25,84.72000122070312,85.16197432194225
2021-03-26,84.98999786376953,84.63226113362862
2021-03-29,85.83999633789062,84.89260233916845
2021-03-30,84.7300033569336,85.92123989247885
2021-03-31,84.69999694824219,84.62301710070537
2021-04-01,85.54000091552734,84.73193655426928
2021-04-05,86.29000091552734,85.47059992413526
2021-04-06,86.7699966430664,86.51459002292779
2021-04-07,86.69000244140625,86.64900074176317
2021-04-08,86.06999969482422,86.69855084964162
2021-04-09,85.88999938964844,85.86348272540039
2021-04-12,86.0,85.81054495523672
2021-04-13,86.72000122070312,86.03778335493337
2021-04-14,87.06999969482422,86.82185403728137
2021-04-15,87.80999755859375,87.21804217944603
2021-04-16,88.55000305175781,87.80501738045363
2021-04-19,88.6500015258789,88.48353914510444
2021-04-20,90.13999938964844,88.50504530060842
2021-04-21,89.3499984741211,89.93376027218723
2021-04-22,87.94999694824219,89.29241096546593
2021-04-23,87.69999694824219,87.82483203496115
2021-04-26,87.5999984741211,87.67340810445138
2021-04-27,87.19999694824219,87.91983689322578
2021-04-28,86.7300033569336,87.34101948409342
2021-04-29,88.08999633789062,86.93161051973658
2021-04-30,88.70999908447266,88.06518650928021
2021-05-03,88.68000030517578,88.71304000620788
2021-05-04,88.37999725341797,88.4947810869627
2021-05-05,87.47000122070312,88.07992443455366
2021-05-06,88.12000274658203,87.41523037616108
2021-05-07,87.19000244140625,88.05341872239404
2021-05-10,87.55999755859375,87.48055733477247
2021-05-11,86.41000366210938,87.68887882640873
2021-05-12,84.9800033569336,86.52944367332388
2021-05-13,86.5199966430664,85.06274886055364
2021-05-14,86.76000213623047,86.32886865704232
2021-05-17,85.44999694824219,87.04387702589064
2021-05-18,85.75,85.22408506779023
2021-05-19,85.91999816894531,85.68491845347862
2021-05-20,86.26000213623047,85.94623228194673
2021-05-21,86.6500015258789,86.29256005471245
2021-05-24,86.56999969482422,86.71921537332996
2021-05-25,85.93000030517578,86.57251858242637
2021-05-26,85.75,85.8728043984211
2021-05-27,85.55000305175781,85.67842903115407
2021-05-28,86.0,85.55532434557868
2021-06-01,85.0999984741211,86.06846735035066
2021-06-02,85.6500015258789,85.15751995562263
2021-06-03,85.95999908447266,85.69418588576283
2021-06-04,86.02999877929688,85.95633749050141
2021-06-07,85.66999816894531,86.10546754978104
2021-06-08,82.97000122070312,85.4765424921201
2021-06-09,84.44999694824219,82.99226678247814
2021-06-10,84.7300033569336,84.29786140740653
2021-06-11,84.76000213623047,85.04361216787531
2021-06-14,85.12999725341797,84.95958964271202
2021-06-15,85.23999786376953,84.9809814465615
2021-06-16,84.4000015258789,85.40154938058845
2021-06-17,84.38999938964844,84.00759169210481
2021-06-18,82.3499984741211,84.44954099851593
2021-06-21,83.19000244140625,82.19111859639168
2021-06-22,83.26000213623047,83.3805572463009
2021-06-23,82.6500015258789,83.44360425556334
2021-06-24,82.8499984741211,82.94974724233515
2021-06-25,84.7699966430664,82.71439885497159
2021-06-28,84.9000015258789,84.8648786458889
2021-06-29,83.93000030517578,84.70478711455742
2021-06-30,84.58999633789062,83.74621963173689
2021-07-01,85.26000213623047,84.3042046403352
2021-07-02,85.19999694824219,85.34558410794718
2021-07-06,85.23999786376953,85.28975372430494
2021-07-07,85.62000274658203,85.30021051546292
2021-07-08,85.30999755859375,85.72639793466297
2021-07-09,85.38999938964844,85.26337017603333
2021-07-12,85.41000366210938,85.35738258803573
2021-07-13,85.23999786376953,85.29514643819505
2021-07-14,86.18000030517578,85.25314202696865
2021-07-15,87.18000030517578,86.12880945263896
2021-07-16,87.48999786376953,87.28294727930668
2021-07-19,85.7699966430664,87.47772987004052
2021-07-20,85.73999786376953,85.64508043584426
2021-07-21,84.72000122070312,85.61363719896207
2021-07-22,84.87999725341797,84.71510815543407
2021-07-23,85.9800033569336,85.0840487294707
2021-07-26,87.68000030517578,86.05777865214341
2021-07-27,89.38999938964844,88.00020337737118
2021-07-28,88.98999786376953,89.19998924947184
2021-07-29,89.13999938964844,88.85249956392438
2021-07-30,88.12000274658203,88.6105902240167
2021-08-02,88.33999633789062,87.89738703609133
2021-08-03,89.08999633789062,88.33526106948781
2021-08-04,88.83000183105469,89.24541017365787
2021-08-05,89.66000366210938,89.29489311674475
2021-08-06,89.33999633789062,89.6321321287954
2021-08-09,88.76000213623047,89.4915765352182
2021-08-10,88.75,88.46696977308262
2021-08-11,89.16999816894531,88.5496348802096
2021-08-12,88.94999694824219,89.14262194080885
2021-08-13,89.69000244140625,88.92578081670054
2021-08-16,90.3000030517578,89.87003171800104
2021-08-17,90.54000091552734,90.32580884312864
2021-08-18,89.75,90.65949952179146
2021-08-19,90.4000015258789,89.54025521770814
2021-08-20,91.08000183105467,90.3261646935274
2021-08-23,90.12000274658205,90.98001212171584
2021-08-24,89.2300033569336,90.18402771796558
2021-08-25,89.33000183105469,89.12698239122568
2021-08-26,89.25,89.43822753710073
2021-08-27,89.29000091552734,89.40555398862254
2021-08-30,89.62000274658203,89.38934085052183
2021-08-31,89.56999969482422,89.67572104635303
2021-09-01,90.5,89.51577451961248
2021-09-02,90.93000030517578,90.40277021351788
2021-09-03,90.41000366210938,90.82847543985962
2021-09-07,88.91000366210938,90.33087417683632
2021-09-08,90.68000030517578,88.76619783089419
2021-09-09,90.4000015258789,90.74789587220684
2021-09-10,88.83000183105469,90.58168078935763
2021-09-13,88.31999969482422,88.97832873494629
2021-09-14,87.83000183105469,88.15637341981554
2021-09-15,87.33000183105469,88.03744690318582
2021-09-16,85.9800033569336,87.25909592876843
2021-09-17,84.0999984741211,86.12942262651426
2021-09-20,83.30000305175781,84.10202241818868
2021-09-21,82.98999786376953,83.38979533154655
2021-09-22,82.72000122070312,83.23347345003897
2021-09-23,82.30999755859375,82.86926921200339
2021-09-24,82.05000305175781,82.44025028600946
2021-09-27,81.36000061035156,81.99729714867237
2021-09-28,81.27999877929688,81.30377460348095
2021-09-29,82.16999816894531,81.19120786266569
2021-09-30,81.18000030517578,82.17486678123733
2021-10-01,81.37999725341797,81.27200329574644
2021-10-04,83.04000091552734,81.33805499139297
2021-10-05,83.0199966430664,83.1094343734078
2021-10-06,84.55999755859375,83.11404115164189
2021-10-07,84.13999938964844,84.38403797568772
2021-10-08,83.58000183105469,84.05573509466316
2021-10-11,82.51000213623047,83.38445911309772
2021-10-12,82.55000305175781,82.3224201441945
2021-10-13,83.45999908447266,82.74182074124758
2021-10-14,84.05000305175781,83.5434082266625
2021-10-15,83.48999786376953,84.44709601540409
2021-10-18,82.98999786376953,83.38552852383381
2021-10-19,83.80000305175781,82.93737668200146
2021-10-20,84.9000015258789,83.56725925249766
2021-10-21,85.19999694824219,84.87903892009207
2021-10-22,85.58000183105469,85.16845412060131
2021-10-25,84.66999816894531,85.49732267639025
2021-10-26,84.41999816894531,84.67882114878955
2021-10-27,84.30000305175781,84.34798792567712
2021-10-28,84.70999908447266,84.38001043318096
2021-10-29,84.70999908447266,84.84107293192837
2021-11-01,85.12999725341797,84.75181562840517
2021-11-02,85.30000305175781,85.19541761572744
2021-11-03,84.93000030517578,85.16864516049667
2021-11-04,83.88999938964844,84.90071345020033
2021-11-05,85.04000091552734,83.70054191800394
2021-11-08,83.9000015258789,85.08747055706016
2021-11-09,83.04000091552734,83.99347671328796
2021-11-10,84.18000030517578,83.1467868491632
2021-11-11,82.61000061035156,84.18103557618265
2021-11-12,82.0199966430664,82.85917951894493
2021-11-15,82.87999725341797,81.85005422008523
2021-11-16,82.55999755859375,82.92227041498056
2021-11-17,83.23999786376953,82.65793116043989
2021-11-18,82.81999969482422,83.1266228800545
2021-11-19,83.37999725341797,82.89082450233477
2021-11-22,84.30000305175781,83.26314911887857
2021-11-23,84.30999755859375,84.28867390873577
2021-11-24,83.81999969482422,84.34343353766525
2021-11-26,82.55000305175781,83.65768069485983
2021-11-29,83.30999755859375,82.56845835661221
2021-11-30,81.05000305175781,83.24967682146354
2021-12-01,80.27999877929688,81.24687176966151
2021-12-02,81.30999755859375,80.35541767087614
2021-12-03,82.33999633789062,81.39774867745126
2021-12-06,83.48999786376953,82.71350193976883
2021-12-07,83.91000366210938,83.29560199649195
2021-12-08,84.0199966430664,83.905932381321
2021-12-09,83.5199966430664,83.57388958945742
2021-12-10,83.98999786376953,83.33438024034872
2021-12-13,84.9800033569336,83.87127453153799
2021-12-14,85.12999725341797,85.08836155584206
2021-12-15,87.2300033569336,85.40370257339272
2021-12-16,88.0,87.23593362618792
2021-12-17,86.54000091552734,88.0939791055222
2021-12-20,87.2300033569336,86.25080137042917
2021-12-21,86.75,86.869108815323
2021-12-22,86.62000274658203,86.7058546313255
2021-12-23,86.5199966430664,86.63277320787952
2021-12-27,87.08000183105469,86.66759183047128
2021-12-28,88.20999908447266,87.36147849276574
2021-12-29,88.58000183105469,88.25749453152055
2021-12-30,88.69000244140625,88.66352089637408
2021-12-31,88.97000122070312,88.38065346349833
2022-01-03,88.61000061035156,88.77292558611222
2022-01-04,88.6500015258789,88.41430891160958
2022-01-05,89.47000122070312,88.61840162015814
2022-01-06,89.18000030517578,89.60525179518754
2022-01-07,90.8000030517578,89.3601984981157
2022-01-10,90.5,90.89240883218692
2022-01-11,89.7699966430664,90.47798649772326
2022-01-12,90.29000091552734,89.64916535701215
2022-01-13,90.86000061035156,89.96708826313508
2022-01-14,90.9800033569336,90.9709079715682
2022-01-18,90.31999969482422,90.88467125285096
2022-01-19,90.3000030517578,90.4589789594408
2022-01-20,89.91999816894531,90.2834817140841
2022-01-21,89.97000122070312,90.00175920935294
2022-01-24,89.12000274658203,90.03595157678208
2022-01-25,88.95999908447266,89.07438620957231
2022-01-26,88.83000183105469,89.0304212964683
2022-01-27,89.4000015258789,88.74596406003265
2022-01-28,90.12999725341795,89.56455044327198
2022-01-31,90.4000015258789,90.05852394289828
2022-02-01,88.3499984741211,90.4889986288448
2022-02-02,89.87999725341797,88.1519501099651
2022-02-03,90.19000244140624,89.79694425693036
2022-02-04,89.16999816894531,90.2374160460506
2022-02-07,89.80999755859375,89.31160376246812
2022-02-08,90.1999969482422,89.6567906826946
2022-02-09,89.37999725341797,90.4152832549044
2022-02-10,87.38999938964844,89.2698512315641
2022-02-11,87.6500015258789,87.36365842033287
2022-02-14,86.18000030517578,87.60861549966928
2022-02-15,85.44000244140625,86.31089772158208
2022-02-16,85.41000366210938,85.66009160698296
2022-02-17,85.48999786376953,85.44198871176863
2022-02-18,85.70999908447266,85.82849189493858
2022-02-22,85.98999786376953,85.55092456107452
2022-02-23,84.63999938964844,86.0738357187073
2022-02-24,86.55999755859375,84.37574509163062
2022-02-25,89.45999908447266,86.48224082229414
2022-02-28,90.6500015258789,89.47540340232628
2022-03-01,90.20999908447266,90.75455539143798
2022-03-02,91.23999786376952,89.93438368211879
2022-03-03,93.9800033569336,91.0234946851752
2022-03-04,96.33000183105467,93.83525345277177
2022-03-07,97.26000213623048,96.37406315521096
2022-03-08,95.25,97.13651414207968
2022-03-09,95.01000213623048,95.02200444209522
2022-03-10,95.98999786376952,94.79936988036512
2022-03-11,95.54000091552734,96.03816271378469
2022-03-14,94.73999786376952,95.8458040678469
2022-03-15,96.11000061035156,94.76440076995256
2022-03-16,95.06999969482422,96.3008769709434
2022-03-17,94.94000244140624,95.0472845948531
2022-03-18,94.06999969482422,94.84677110172792
2022-03-21,94.69000244140624,93.86462408996772
2022-03-22,95.25,94.76218277035731
2022-03-23,96.01000213623048,95.19694153744958
2022-03-24,96.44000244140624,96.26595638192843
2022-03-25,96.83999633789062,96.3170470498068
2022-03-28,97.61000061035156,96.91538658201355
2022-03-29,98.69000244140624,97.38675980560416
2022-03-30,99.41999816894533,98.65495471140564
2022-03-31,99.7699966430664,99.29535568776622
2022-04-01,101.51000213623048,99.6848882641689
2022-04-04,100.6500015258789,101.49407663147284
2022-04-05,101.30999755859376,100.61408184282934
2022-04-06,104.48999786376952,101.29271870681367
2022-04-07,103.37000274658205,104.44199279094258
2022-04-08,102.98999786376952,103.5466244836403
2022-04-11,101.4000015258789,102.633949169641
2022-04-12,102.30999755859376,101.3236392517054
2022-04-13,102.25,102.3596621108326
2022-04-14,102.04000091552734,102.30288581363
2022-04-18,101.66000366210938,102.4105122281386
2022-04-19,102.43000030517578,101.45448683238132
2022-04-20,102.83000183105467,102.70822869534804
2022-04-21,102.12000274658205,102.53933951063404
2022-04-22,100.25,102.19018011378864
2022-04-25,100.5,99.9423819061385
2022-04-26,99.23999786376952,100.55450267420436
2022-04-27,99.52999877929688,99.3974342259019
2022-04-28,102.43000030517578,99.73915236068405
2022-04-29,99.11000061035156,102.63414591352154
2022-05-02,98.12999725341795,99.25176127786074
2022-05-03,98.58000183105467,97.7735556894728
2022-05-04,100.72000122070312,98.3977020885432
2022-05-05,99.66000366210938,100.95741341767696
2022-05-06,99.6500015258789,99.51400358558487
2022-05-09,99.69000244140624,99.88359646049612
2022-05-10,99.08000183105467,99.40776424174032
2022-05-11,99.77999877929688,99.39128269656128
2022-05-12,98.52999877929688,99.50126378241384
2022-05-13,99.69000244140624,98.7672484667014
2022-05-16,99.38999938964844,99.5586989439054
2022-05-17,100.4000015258789,99.44475468369104
2022-05-18,99.87999725341795,100.50297753813932
2022-05-19,99.04000091552734,99.63232862017644
2022-05-20,99.6999969482422,99.2377779949838
2022-05-23,100.2699966430664,99.33353088100084
2022-05-24,102.22000122070312,100.6521110700234
2022-05-25,102.4800033569336,102.04271612064962
2022-05-26,102.58000183105467,102.6342963707499
2022-05-27,103.56999969482422,102.3814878917626
2022-05-31,102.02999877929688,103.3328356061144
2022-06-01,102.04000091552734,102.06862427453072
2022-06-02,102.25,101.79588777584254
2022-06-03,101.9499969482422,102.505570087307
2022-06-06,102.05999755859376,102.09105800495196
2022-06-07,102.43000030517578,102.15853728824938
2022-06-08,100.52999877929688,102.54410933614956
2022-06-09,98.26000213623048,100.39067644721084
2022-06-10,98.26000213623048,98.1682088467376
2022-06-13,93.01000213623048,98.15435265988316
2022-06-14,90.44000244140624,93.27230981822544
2022-06-15,90.6500015258789,90.5119850539795
2022-06-16,89.19000244140625,91.03846343565908
2022-06-17,88.41000366210938,89.82318716457293
2022-06-21,89.94999694824219,88.31154309535013
