Unnamed: 0,Actual,Predicted
2021-02-02,147.1199951171875,144.92174336588428
2021-02-03,146.5800018310547,146.72657031680944
2021-02-04,147.22000122070312,147.15395083954445
2021-02-05,146.60000610351562,146.59154745260022
2021-02-08,149.3300018310547,147.16785815668277
2021-02-09,149.6199951171875,148.5995936547434
2021-02-10,150.0,149.9697842103943
2021-02-11,150.4199981689453,149.89729076820822
2021-02-12,151.3800048828125,150.22177878982706
2021-02-16,151.3800048828125,151.57715868556545
2021-02-17,151.2899932861328,151.10103799328326
2021-02-18,152.99000549316406,151.59257654097195
2021-02-19,148.85000610351562,152.4974780545732
2021-02-22,148.25,149.76540511006957
2021-02-23,147.97999572753906,147.77508277554494
2021-02-24,147.57000732421875,148.1665972187815
2021-02-25,147.57000732421875,147.7140761352373
2021-02-26,145.64999389648438,147.26077558233374
2021-03-01,145.19000244140625,146.29214100989665
2021-03-02,145.35000610351562,144.71375352827278
2021-03-03,144.3699951171875,145.65783393226468
2021-03-04,146.08999633789062,144.35366544252554
2021-03-05,150.3800048828125,145.77203721190216
2021-03-08,151.7899932861328,150.08019834371993
2021-03-09,150.55999755859375,151.76659420755936
2021-03-10,152.64999389648438,150.80896681037777
2021-03-11,151.89999389648438,152.14257301796528
2021-03-12,152.44000244140625,152.36152025134427
2021-03-15,153.32000732421875,152.10726929981834
2021-03-16,153.49000549316406,153.31750017840574
2021-03-17,154.55999755859375,153.60838002805616
2021-03-18,156.07000732421875,154.21166630702774
2021-03-19,154.6999969482422,156.1929385155821
2021-03-22,156.3800048828125,154.76923376744776
2021-03-23,156.9199981689453,156.1171558583128
2021-03-24,157.25999450683594,157.00195402530323
2021-03-25,157.0399932861328,157.2117375903317
2021-03-26,159.27000427246094,157.04482574011843
2021-03-29,161.1300048828125,159.01974983572617
2021-03-30,158.86000061035156,160.99677134362454
2021-03-31,158.16000366210938,159.33764899808466
2021-04-01,158.75999450683594,157.88259861208883
2021-04-05,159.35000610351562,158.8480651041439
2021-04-06,160.75999450683594,159.26345405891453
2021-04-07,160.57000732421875,160.56985594198147
2021-04-08,160.11000061035156,160.78692350067217
2021-04-09,159.5,159.99541049817242
2021-04-12,159.60000610351562,159.65774170680598
2021-04-13,158.82000732421875,159.49683043984018
2021-04-14,158.19000244140625,158.95934518853872
2021-04-15,160.89999389648438,158.2258309854773
2021-04-16,160.99000549316406,160.45117900757856
2021-04-19,160.97999572753906,161.32769927770892
2021-04-20,162.19000244140625,160.7713750814288
2021-04-21,162.94000244140625,162.1066266994891
2021-04-22,162.24000549316406,162.97562040433863
2021-04-23,161.42999267578125,162.25010070605262
2021-04-26,159.02999877929688,161.58064347489412
2021-04-27,158.7100067138672,159.20729187410726
2021-04-28,158.86000061035156,158.65195006787175
2021-04-29,164.22000122070312,158.83929765719532
2021-04-30,164.3000030517578,163.55515483922616
2021-05-03,166.74000549316406,164.7052653805523
2021-05-04,166.91000366210938,166.25101868440225
2021-05-05,168.36000061035156,167.0621911135186
2021-05-06,168.6300048828125,168.26103975384814
2021-05-07,168.49000549316406,168.46435227406334
2021-05-10,170.30999755859375,168.80656768013887
2021-05-11,168.9199981689453,169.708720850388
2021-05-12,167.60000610351562,169.59803588908068
2021-05-13,171.60000610351562,167.3262912988757
2021-05-14,171.11000061035156,171.14676939092178
2021-05-17,172.49000549316406,171.6043657303423
2021-05-18,172.7899932861328,171.92113037168374
2021-05-19,172.27999877929688,173.1077781091726
2021-05-20,173.08999633789062,172.23270110208907
2021-05-21,173.75999450683594,172.88453276989856
2021-05-24,174.10000610351562,173.92442101250128
2021-05-25,174.72000122070312,173.8672368638797
2021-05-26,174.3000030517578,174.83800870305544
2021-05-27,173.4499969482422,174.26847680907616
2021-05-28,173.0500030517578,173.5782970494446
2021-06-01,172.64999389648438,173.02840623620384
2021-06-02,173.5399932861328,172.69189784132803
2021-06-03,174.5399932861328,173.41793735191055
2021-06-04,174.89999389648438,174.45900239688183
2021-06-07,173.99000549316406,174.9473796579747
2021-06-08,173.5800018310547,174.05502862454398
2021-06-09,172.86000061035156,173.60752587740447
2021-06-10,174.3800048828125,172.9155308450704
2021-06-11,174.8000030517578,174.15413431539838
