Unnamed: 0,Actual,Predicted
2021-02-02,28.13999938964844,28.11430916431724
2021-02-03,29.200000762939453,28.31595350784975
2021-02-04,29.799999237060547,29.11230093972574
2021-02-05,31.729999542236328,29.95191656845581
2021-02-08,32.119998931884766,31.74301877118281
2021-02-09,32.02000045776367,32.27437875870167
2021-02-10,31.239999771118164,31.94149938967647
2021-02-11,30.989999771118164,31.247510467017698
2021-02-12,31.229999542236328,30.91655491772645
2021-02-16,32.900001525878906,31.267296354174253
2021-02-17,34.150001525878906,32.95747968280602
2021-02-18,34.13999938964844,34.294374407890075
2021-02-19,37.4900016784668,34.14188890589083
2021-02-22,38.08000183105469,37.591812079023526
2021-02-23,37.84999847412109,38.32088811058808
2021-02-24,37.88999938964844,37.71881123284857
2021-02-25,35.68000030517578,37.94170974916795
2021-02-26,33.90999984741211,35.58182655653036
2021-03-01,34.900001525878906,33.716867045422504
2021-03-02,35.18000030517578,34.92441769132003
2021-03-03,35.0,35.27375489642894
2021-03-04,32.70000076293945,34.94984218939876
2021-03-05,35.02000045776367,32.62495224818692
2021-03-08,34.43000030517578,34.95677512636095
2021-03-09,33.86000061035156,34.656773996133595
2021-03-10,34.459999084472656,33.642008460195434
2021-03-11,37.470001220703125,34.56464393104434
2021-03-12,37.41999816894531,37.55881538292241
2021-03-15,36.959999084472656,37.59544448974368
2021-03-16,34.9900016784668,36.80723250634622
2021-03-17,36.11000061035156,34.981648309020265
2021-03-18,35.41999816894531,35.9992200426524
2021-03-19,34.9900016784668,35.57401049445309
2021-03-22,35.0099983215332,34.81521277844768
2021-03-23,32.20000076293945,35.09033383501171
2021-03-24,31.61000061035156,32.069962694975715
2021-03-25,31.11000061035156,31.446676414673508
2021-03-26,32.959999084472656,31.17327400942317
2021-03-29,32.099998474121094,32.94856541309291
2021-03-30,32.68000030517578,32.23155185570053
2021-03-31,32.93000030517578,32.532745258043136
2021-04-01,33.7599983215332,33.08011622984286
2021-04-05,35.36000061035156,33.712390674171985
2021-04-06,35.0099983215332,35.50300015162541
2021-04-07,33.97999954223633,35.037360265588774
2021-04-08,34.369998931884766,33.886181217913865
2021-04-09,34.040000915527344,34.360989321883885
2021-04-12,33.66999816894531,34.07584353538832
2021-04-13,33.72999954223633,33.60544572835146
2021-04-14,36.310001373291016,33.74414482961368
2021-04-15,37.83000183105469,36.39645877128463
2021-04-16,38.13999938964844,38.0372799828254
2021-04-19,37.33000183105469,38.124533142334
2021-04-20,35.880001068115234,37.32085212512681
2021-04-21,35.900001525878906,35.7651114231289
2021-04-22,34.7400016784668,35.858793424423354
2021-04-23,36.540000915527344,34.739019136327826
2021-04-26,39.04999923706055,36.50673597552835
2021-04-27,38.68999862670898,39.320905965127096
2021-04-28,39.34999847412109,38.702712836018286
2021-04-29,38.400001525878906,39.311178866264186
2021-04-30,37.709999084472656,38.44868863833423
2021-05-03,38.709999084472656,37.57306547838567
2021-05-04,39.220001220703125,38.780043359069175
2021-05-05,41.540000915527344,39.28442720594848
2021-05-06,42.06999969482422,41.61768865000671
2021-05-07,43.970001220703125,42.2288833182177
2021-05-10,42.7400016784668,43.96948408214083
2021-05-11,44.79999923706055,42.84908708621479
2021-05-12,42.75,44.6846722050992
2021-05-13,41.970001220703125,42.94293935480616
2021-05-14,42.290000915527344,41.64326900158817
2021-05-17,44.18000030517578,42.44017117048628
2021-05-18,43.630001068115234,44.18884450981224
2021-05-19,40.720001220703125,43.759591075764206
2021-05-20,41.220001220703125,40.4814991109186
2021-05-21,40.869998931884766,41.139469685094326
2021-05-24,41.56999969482422,40.97819797247023
2021-05-25,40.68000030517578,41.49446531432932
2021-05-26,41.31999969482422,40.75430910322509
2021-05-27,42.59000015258789,41.21840993441227
2021-05-28,42.720001220703125,42.75090416891086
2021-06-01,44.209999084472656,42.731350612981146
2021-06-02,43.34000015258789,44.24842626274106
2021-06-03,41.869998931884766,43.413761315099805
2021-06-04,41.72999954223633,41.69387152188371
2021-06-07,41.2599983215332,41.71399666931256
2021-06-08,41.380001068115234,41.25842512156933
2021-06-09,40.70000076293945,41.346170874109
2021-06-10,40.13999938964844,40.71075337654467
2021-06-11,40.84999847412109,40.05819558560285
2021-06-14,39.47999954223633,40.88068857659108
2021-06-15,37.59999847412109,39.481968770520446
2021-06-16,37.060001373291016,37.41619757562241
2021-06-17,35.150001525878906,37.00645316575189
2021-06-18,34.959999084472656,35.08917025954631
2021-06-21,35.779998779296875,34.83369599346116
2021-06-22,36.4900016784668,35.88290191866708
2021-06-23,37.18000030517578,36.526473961919606
2021-06-24,37.52000045776367,37.232359443193154
2021-06-25,37.2400016784668,37.55336408597262
2021-06-28,36.7400016784668,37.23217556474433
2021-06-29,37.27000045776367,36.69999196495729
2021-06-30,37.11000061035156,37.27362360499727
2021-07-01,37.09000015258789,37.15121328913595
2021-07-02,37.13999938964844,37.04703549025047
2021-07-06,36.0,37.16575364016175
2021-07-07,36.209999084472656,35.949630803181485
2021-07-08,34.689998626708984,36.15090942877546
2021-07-09,36.5,34.69940234558502
2021-07-12,36.52999877929688,36.426393916662605
2021-07-13,35.72999954223633,36.73608899850739
2021-07-14,34.52000045776367,35.57552010970116
2021-07-15,34.38999938964844,34.498583810659
2021-07-16,33.20000076293945,34.30920778607013
2021-07-19,32.400001525878906,33.20500286355707
2021-07-20,32.95000076293945,32.27258596604366
2021-07-21,34.650001525878906,32.98548993328799
2021-07-22,34.79999923706055,34.74421377905581
2021-07-23,35.189998626708984,34.885531537091204
2021-07-26,36.650001525878906,35.15012895578723
2021-07-27,36.34999847412109,36.75602958204792
2021-07-28,36.68000030517578,36.39726612600951
2021-07-29,38.470001220703125,36.62418547115711
2021-07-30,38.09999847412109,38.59581955651109
2021-08-02,36.619998931884766,38.15924929696099
2021-08-03,36.63999938964844,36.48571827597746
2021-08-04,35.650001525878906,36.60292272935332
2021-08-05,35.849998474121094,35.65381064893796
2021-08-06,36.86000061035156,35.773572347715415
2021-08-09,36.459999084472656,36.96432927407316
2021-08-10,38.220001220703125,36.46577010745055
2021-08-11,38.72999954223633,38.23354972790798
2021-08-12,38.38999938964844,38.88502124199616
2021-08-13,38.09999847412109,38.31442270090928
2021-08-16,36.84000015258789,38.10039525219699
2021-08-17,34.709999084472656,36.7781040028748
2021-08-18,33.880001068115234,34.5689999292857
2021-08-19,32.41999816894531,33.76978690744012
2021-08-20,32.79999923706055,32.38091548835628
2021-08-23,34.20000076293945,32.72390648252271
2021-08-24,35.209999084472656,34.34052550376821
2021-08-25,35.11000061035156,35.280321503804664
2021-08-26,34.540000915527344,35.13353683798714
2021-08-27,36.56999969482422,34.48690371328862
2021-08-30,36.63999938964844,36.63236639651687
2021-08-31,36.38999938964844,36.77944060771675
2021-09-01,35.88999938964844,36.28655052504644
2021-09-02,36.27000045776367,35.90829663790649
2021-09-03,36.13999938964844,36.23780436585364
2021-09-07,36.36000061035156,36.18818758000105
2021-09-08,34.369998931884766,36.3269730744696
2021-09-09,34.810001373291016,34.33215269237048
2021-09-10,35.47999954223633,34.68349145345903
2021-09-13,35.290000915527344,35.63225802205097
2021-09-14,34.790000915527344,35.24607721805864
2021-09-15,36.7400016784668,34.77279051603225
2021-09-16,34.29999923706055,36.78459209412535
2021-09-17,33.04999923706055,34.35318588004945
