Unnamed: 0,Actual,Predicted
2021-02-02,286.9700012207031,274.2731081320656
2021-02-03,288.54998779296875,286.35248972854504
2021-02-04,293.75,289.32906972175294
2021-02-05,293.5,293.62316094768664
2021-02-08,300.1499938964844,293.8372113138672
2021-02-09,300.4599914550781,299.7241883101917
2021-02-10,304.2799987792969,300.8890303932029
2021-02-11,302.32000732421875,304.1135105189604
2021-02-12,306.32000732421875,302.6966514393547
2021-02-16,311.9599914550781,305.94298357193713
2021-02-17,312.739990234375,311.84310286897943
2021-02-18,309.8999938964844,313.1410991352347
2021-02-19,315.6199951171875,310.1794306119966
2021-02-22,316.8699951171875,315.01516346660947
2021-02-23,319.2099914550781,317.1599663840895
2021-02-24,330.6400146484375,319.2166804777434
2021-02-25,327.760009765625,330.0571194065946
2021-02-26,319.4800109863281,328.7887887230035
2021-03-01,329.9200134277344,319.9153231524163
2021-03-02,330.94000244140625,328.56240715272247
2021-03-03,334.42999267578125,331.4969151916958
2021-03-04,329.2900085449219,334.4053030559431
2021-03-05,327.3699951171875,329.8482778105912
2021-03-08,334.19000244140625,327.168810948892
2021-03-09,330.5899963378906,333.5378183152831
2021-03-10,342.0199890136719,331.2907485472136
2021-03-11,342.1000061035156,341.05769910389824
2021-03-12,348.8099975585937,342.81725061574207
2021-03-15,346.04998779296875,348.47630468673293
2021-03-16,341.7099914550781,346.66975912501835
2021-03-17,344.95001220703125,341.87128739503413
2021-03-18,348.0,344.3671391792345
2021-03-19,344.20001220703125,347.9754367836498
2021-03-22,339.3299865722656,344.72945731374176
2021-03-23,331.7699890136719,339.4288175946128
2021-03-24,328.6499938964844,331.89057132221444
2021-03-25,330.54998779296875,328.299604461185
2021-03-26,327.3900146484375,330.16181284006893
2021-03-29,325.7300109863281,327.7420952775616
2021-03-30,332.010009765625,325.6608113665634
2021-03-31,327.0,331.4341508848252
2021-04-01,327.6400146484375,327.7700155575057
2021-04-05,323.5400085449219,327.32343440295136
2021-04-06,327.0599975585937,323.78888529643785
2021-04-07,326.54998779296875,326.5554084622485
2021-04-08,331.1400146484375,326.7921089473345
2021-04-09,330.8099975585937,330.8408962360893
2021-04-12,331.8399963378906,331.13545829144533
2021-04-13,327.67999267578125,331.7892808605379
2021-04-14,335.3500061035156,328.0151885274837
2021-04-15,338.54998779296875,334.53202090721624
2021-04-16,342.3099975585937,338.81654301716424
2021-04-19,343.0899963378906,342.3716762023481
2021-04-20,331.8800048828125,343.3019192610445
2021-04-21,335.2699890136719,332.71464148487433
2021-04-22,330.8500061035156,334.2513119081589
2021-04-23,339.3500061035156,331.27659470025515
2021-04-26,343.5199890136719,338.52744715002933
2021-04-27,346.6300048828125,343.78277399145225
2021-04-28,348.1099853515625,346.81327559430275
2021-04-29,352.9700012207031,348.2372407037104
2021-04-30,348.45001220703125,352.746004330116
2021-05-03,350.1600036621094,349.1072661314158
2021-05-04,349.8399963378906,349.7588210484228
2021-05-05,357.6199951171875,349.9148735572985
2021-05-06,365.9700012207031,357.09511621582226
2021-05-07,370.8900146484375,365.9704858091519
2021-05-10,368.6799926757813,371.26032682685513
2021-05-11,359.9200134277344,369.22708009546005
2021-05-12,354.3999938964844,360.3272501329312
2021-05-13,358.8099975585937,354.0622437977965
2021-05-14,368.7699890136719,358.0674036556501
2021-05-17,369.25,368.4501869246827
2021-05-18,364.55999755859375,369.9744803117836
2021-05-19,358.3800048828125,364.9497961905791
2021-05-20,359.7799987792969,358.39869479943115
2021-05-21,366.260009765625,359.2380208613363
2021-05-24,368.2900085449219,365.9298654872832
2021-05-25,364.510009765625,368.6276898717977
2021-05-26,367.3999938964844,364.9161986314533
2021-05-27,371.3699951171875,366.97233874692455
2021-05-28,372.0199890136719,371.2705110821888
2021-06-01,382.4400024414063,372.2683040255707
2021-06-02,383.4400024414063,381.8823921282684
2021-06-03,388.7200012207031,384.0444519480368
2021-06-04,391.4500122070313,388.5533089638402
2021-06-07,388.1600036621094,391.6075099594661
2021-06-08,384.7000122070313,388.5653196221036
2021-06-09,382.7799987792969,384.687096225204
2021-06-10,373.9400024414063,382.6223858694102
2021-06-11,378.0499877929688,374.3065077777477
2021-06-14,372.9200134277344,377.2172658900543
2021-06-15,371.2999877929688,373.4421901572858
2021-06-16,371.0,371.119183740158
2021-06-17,361.5,370.85370907518455
2021-06-18,348.8299865722656,362.0433048530987
2021-06-21,357.5400085449219,348.8784846280898
2021-06-22,357.5299987792969,356.1118225682412
2021-06-23,361.0499877929688,358.04186242048013
2021-06-24,368.75,360.9743912211944
2021-06-25,368.7699890136719,368.5143613108593
2021-06-28,368.7099914550781,369.3055452277399
2021-06-29,372.6199951171875,368.7622335939236
2021-06-30,379.5299987792969,372.3555236722164
2021-07-01,374.989990234375,379.39450604548495
2021-07-02,374.1600036621094,375.7459389028677
2021-07-06,369.8599853515625,373.9455711622279
2021-07-07,367.6700134277344,369.9829251186163
2021-07-08,358.94000244140625,367.5150781582162
2021-07-09,371.760009765625,359.2586603797981
2021-07-12,380.5,370.4103877088984
2021-07-13,375.9800109863281,380.78567830040527
2021-07-14,374.3999938964844,376.91283065749263
2021-07-15,373.3500061035156,374.2346055038236
2021-07-16,364.7999877929688,373.2378698024133
2021-07-19,354.7200012207031,365.2216317598216
2021-07-20,364.760009765625,354.7296048728597
2021-07-21,373.5,363.518989425325
2021-07-22,372.7099914550781,373.558512693936
2021-07-23,374.0499877929688,373.3476695291416
2021-07-26,375.8999938964844,373.9610525372011
2021-07-27,374.8399963378906,375.83575187146494
2021-07-28,374.2300109863281,375.0106793556537
2021-07-29,377.5499877929688,374.21320829484256
2021-07-30,374.8800048828125,377.3202067220128
2021-08-02,378.1900024414063,375.2140885103781
2021-08-03,380.3599853515625,377.8787352078789
2021-08-04,377.8599853515625,380.4015995391277
2021-08-05,384.2999877929688,378.14882013776776
2021-08-06,397.8900146484375,383.8033814233174
2021-08-09,399.8800048828125,397.5039819154855
2021-08-10,407.9700012207031,400.594513110774
2021-08-11,413.8900146484375,407.7383059081684
2021-08-12,415.0,414.04453277164833
2021-08-13,410.7799987792969,415.3432004734582
2021-08-16,408.3500061035156,411.0697243334146
2021-08-17,404.9700012207031,408.200129197013
2021-08-18,398.7999877929688,404.9586206481026
2021-08-19,393.5700073242188,398.8966487770384
2021-08-20,395.8699951171875,393.43080089046646
2021-08-23,401.4500122070313,395.4128056203072
2021-08-24,408.55999755859375,401.31310106505066
2021-08-25,413.1199951171875,408.6049310123856
2021-08-26,412.4100036621094,413.3792352463814
2021-08-27,419.6900024414063,412.7424799383559
2021-08-30,413.6000061035156,419.3077918051868
2021-08-31,413.510009765625,414.32113126415993
2021-09-01,413.6600036621094,413.1771365470413
2021-09-02,414.5,413.5847831516869
2021-09-03,411.30999755859375,414.48833489727446
2021-09-07,410.3200073242188,411.5189164367014
2021-09-08,405.0,410.1702700080585
2021-09-09,404.5799865722656,405.1632127530952
2021-09-10,403.4800109863281,404.269393708932
2021-09-13,409.260009765625,403.4786418827935
2021-09-14,403.6900024414063,408.9383871223674
2021-09-15,401.9500122070313,404.3180570879247
2021-09-16,396.6799926757813,401.7207930255466
2021-09-17,391.4599914550781,396.7601503617716
2021-09-20,378.1300048828125,391.3704103552872
2021-09-21,375.8399963378906,378.3505367518329
2021-09-22,385.4700012207031,375.0399299290169
2021-09-23,391.8599853515625,384.8531645974524
2021-09-24,390.8500061035156,392.23243672116456
2021-09-27,399.80999755859375,391.3494653530145
2021-09-28,389.5,399.3625505038692
2021-09-29,384.8900146484375,390.4943207615446
2021-09-30,378.0299987792969,384.49370204226574
2021-10-01,380.0,377.9278249620684
2021-10-04,374.1499938964844,379.4877614917039
2021-10-05,385.80999755859375,374.51504109410047
2021-10-06,388.0499877929688,384.951938899883
2021-10-07,390.6199951171875,388.6773767755776
2021-10-08,392.80999755859375,390.7469140721226
2021-10-11,385.239990234375,392.85364536487657
2021-10-12,386.5299987792969,385.7087644711255
2021-10-13,386.30999755859375,385.9771253522048
2021-10-14,391.2000122070313,386.3512510248281
2021-10-15,406.0700073242188,391.01302345060776
2021-10-18,413.6900024414063,405.7835015558838
2021-10-19,412.1600036621094,414.44121810425656
2021-10-20,407.8900146484375,412.7845996022015
2021-10-21,407.5899963378906,407.9229210732691
2021-10-22,414.3200073242188,407.273807003492
2021-10-25,414.75,414.0323563105852
2021-10-26,417.6099853515625,415.18835472512455
2021-10-27,410.989990234375,417.5671347167612
2021-10-28,414.8200073242188,411.3996112628103
2021-10-29,413.3500061035156,414.25039130053887
2021-11-01,416.7000122070313,413.6128422782964
2021-11-02,423.8500061035156,416.5206858297834
2021-11-03,417.8999938964844,423.7785448581472
2021-11-04,408.0700073242188,418.6178911325456
2021-11-05,407.0799865722656,408.0885335858416
2021-11-08,408.3399963378906,406.44116651556425
2021-11-09,405.3500061035156,408.2053247350267
2021-11-10,399.1199951171875,405.5775973631339
2021-11-11,402.3399963378906,399.1782601403791
2021-11-12,404.9100036621094,401.8148658428771
2021-11-15,404.80999755859375,404.991296417234
2021-11-16,403.0899963378906,405.0092718514339
2021-11-17,391.5499877929688,403.150471412958
2021-11-18,391.3699951171875,391.8556463065058
2021-11-19,387.3900146484375,390.6659495978825
2021-11-22,396.1600036621094,387.4782680952021
2021-11-23,406.3399963378906,395.6323661566968
2021-11-24,399.1900024414063,406.5147524316756
2021-11-26,389.3900146484375,400.1040266246927
2021-11-29,386.5400085449219,389.3456297542072
2021-11-30,380.989990234375,386.0209698547244
2021-12-01,376.4800109863281,380.9920930253501
2021-12-02,387.5400085449219,376.3285947439624
2021-12-03,382.7300109863281,386.8953334040176
2021-12-06,389.2999877929688,383.5335844663329
2021-12-07,400.1099853515625,388.84298625572137
2021-12-08,397.3200073242188,400.06540355473584
2021-12-09,396.489990234375,398.0810551363008
2021-12-10,391.05999755859375,396.3860838770159
2021-12-13,384.6400146484375,391.1519231215001
2021-12-14,388.8200073242188,384.5442648530282
2021-12-15,389.9100036621094,388.28990957015776
2021-12-16,397.3699951171875,390.1032863000677
2021-12-17,381.7999877929688,397.2192817116148
2021-12-20,371.6099853515625,382.7951013774752
2021-12-21,380.3200073242188,371.1059880362566
2021-12-22,382.3299865722656,379.42106857727055
2021-12-23,385.0400085449219,382.6898742044525
2021-12-27,388.0400085449219,385.1073668938819
2021-12-28,387.6099853515625,388.0597442151321
2021-12-29,386.2000122070313,387.77681111126094
2021-12-30,385.5199890136719,386.2312612172444
2021-12-31,382.5499877929688,385.46331624161246
2022-01-03,395.3299865722656,382.61346229151934
2022-01-04,407.4800109863281,394.7300265137649
2022-01-05,398.6300048828125,407.7283367502669
2022-01-06,396.9299926757813,399.53641568422654
2022-01-07,397.510009765625,396.6048192273901
2022-01-10,399.1700134277344,397.36151693290776
2022-01-11,403.0499877929688,399.1496851048916
2022-01-12,390.30999755859375,403.001099123851
2022-01-13,390.7999877929688,390.92950536583226
2022-01-14,380.9400024414063,390.2368772181483
2022-01-18,354.3999938964844,381.2543082861332
2022-01-19,347.32000732421875,354.705456873622
2022-01-20,348.1000061035156,346.1207918455301
2022-01-21,343.9100036621094,347.6963711335989
2022-01-24,343.3900146484375,344.09752093609234
2022-01-25,341.54998779296875,343.2168936749408
2022-01-26,342.67999267578125,341.5535534220876
2022-01-27,341.0299987792969,342.56956242892306
2022-01-28,347.010009765625,341.1231205032159
2022-01-31,354.67999267578125,346.7918546231656
2022-02-01,364.05999755859375,354.79784075124644
2022-02-02,363.05999755859375,364.2781082373398
2022-02-03,358.8800048828125,363.562080074281
2022-02-04,367.6000061035156,358.9162348157344
2022-02-07,368.1499938964844,367.1760946220779
2022-02-08,370.1000061035156,368.56161657660056
2022-02-09,374.5299987792969,370.1156217395662
2022-02-10,370.5700073242188,374.512288437958
2022-02-11,363.05999755859375,370.878640262732
2022-02-14,360.239990234375,363.0310836341057
2022-02-15,363.9400024414063,359.90948768179413
2022-02-16,360.04998779296875,363.7199131267204
2022-02-17,349.0599975585937,360.325341187065
2022-02-18,346.0400085449219,349.113704161732
2022-02-22,344.2699890136719,345.5596162994639
2022-02-23,341.19000244140625,344.1467532243031
2022-02-24,340.19000244140625,341.18446354618925
