Unnamed: 0,Actual,Predicted
2021-02-02,87.05999755859375,86.27301853962386
2021-02-03,88.95999908447266,87.03957943934904
2021-02-04,89.0,88.94185527808453
2021-02-05,89.26000213623047,88.9530129762589
2021-02-08,91.4800033569336,89.32616812591644
2021-02-09,90.95999908447266,91.25016058756444
2021-02-10,92.5199966430664,91.18208211769374
2021-02-11,92.0199966430664,92.28528568376476
2021-02-12,92.5500030517578,92.15935884812755
2021-02-16,93.12999725341795,92.51178750000176
2021-02-17,95.91999816894533,93.01166654999346
2021-02-18,95.0,95.91322212105278
2021-02-19,95.8000030517578,95.03120109442362
2021-02-22,98.38999938964844,95.7465479223126
2021-02-23,99.62999725341795,98.23252141206572
2021-02-24,103.30999755859376,99.70279558181346
2021-02-25,102.3499984741211,103.01998746853444
2021-02-26,100.0,102.6250514143066
2021-03-01,102.0500030517578,100.01671999730809
2021-03-02,102.44000244140624,101.77779320898394
2021-03-03,103.58999633789062,102.70664328370567
2021-03-04,104.5,103.2971255175256
2021-03-05,109.0,104.61971073892327
2021-03-08,109.75,108.7033584926342
2021-03-09,109.5,109.83979820253124
2021-03-10,111.37000274658205,109.57814670977604
2021-03-11,111.19000244140624,111.06547909499156
2021-03-12,111.55999755859376,111.51464076116304
2021-03-15,110.25,111.28781155988642
2021-03-16,107.63999938964844,110.47923421716438
2021-03-17,108.02999877929688,107.7447142461368
2021-03-18,104.12000274658205,107.78824670248474
2021-03-19,103.37999725341795,104.6516453488581
2021-03-22,102.54000091552734,102.99878437704744
2021-03-23,101.97000122070312,102.78915036880932
2021-03-24,104.6999969482422,101.97256125947946
2021-03-25,105.06999969482422,104.33901017710424
2021-03-26,107.4800033569336,105.4615723461944
2021-03-29,106.91999816894533,106.98818963082742
2021-03-30,105.93000030517578,107.2741375494401
2021-03-31,104.79000091552734,105.87850042997852
2021-04-01,105.75,104.70711978199884
2021-04-05,104.51000213623048,105.8996016680097
2021-04-06,103.58000183105467,104.3847673421752
2021-04-07,104.19000244140624,103.778303591627
2021-04-08,103.0199966430664,103.99139259289989
2021-04-09,102.91999816894533,103.22075175308544
2021-04-12,101.77999877929688,102.84149817497352
2021-04-13,102.23999786376952,101.82833400709843
2021-04-14,104.2699966430664,102.25942597860052
2021-04-15,103.41999816894533,104.04355741679616
2021-04-16,102.95999908447266,103.70921738367632
2021-04-19,103.26000213623048,102.77160184636602
2021-04-20,101.33000183105467,103.31988360120565
2021-04-21,102.7300033569336,101.504456009688
2021-04-22,100.9499969482422,102.41639488884324
2021-04-23,101.5500030517578,101.34037548466372
2021-04-26,101.5199966430664,101.24906208453004
2021-04-27,102.6999969482422,101.63982457101054
2021-04-28,105.22000122070312,102.68171928828976
2021-04-29,106.9000015258789,104.9296109989048
2021-04-30,103.06999969482422,107.13037095250375
2021-05-03,105.52999877929688,103.1263273863392
2021-05-04,106.11000061035156,105.27906215913494
2021-05-05,108.95999908447266,106.2824871016623
2021-05-06,109.0199966430664,108.63912239864676
2021-05-07,110.0199966430664,109.20464261557689
2021-05-10,109.56999969482422,109.9240620726412
2021-05-11,106.6999969482422,109.54900860668624
2021-05-12,107.37000274658205,107.0149129643893
2021-05-13,106.68000030517578,106.98891081223314
2021-05-14,109.47000122070312,107.02035312635682
2021-05-17,110.80999755859376,109.1114256737345
2021-05-18,106.18000030517578,110.8738030890392
2021-05-19,103.1999969482422,106.61920205061926
2021-05-20,103.55999755859376,102.87184191423246
2021-05-21,104.12000274658205,103.7981721106228
2021-05-24,105.5999984741211,103.9717849176737
2021-05-25,103.87000274658205,105.51310307280563
2021-05-26,104.12000274658205,104.18144544051516
2021-05-27,103.01000213623048,103.78021715442472
2021-05-28,103.79000091552734,103.33112904606573
2021-06-01,106.6500015258789,103.58182733186878
2021-06-02,108.08000183105467,106.49158299207876
2021-06-03,107.58999633789062,108.2873782362701
2021-06-04,108.4499969482422,107.39269635821896
2021-06-07,107.75,108.54507709127698
2021-06-08,108.7300033569336,107.76586903222857
2021-06-09,107.77999877929688,108.59446021376516
2021-06-10,108.41000366210938,108.000991670387
2021-06-11,107.91000366210938,108.1844892973131
2021-06-14,107.97000122070312,108.0710174060494
2021-06-15,110.3000030517578,107.92764146405064
2021-06-16,109.66999816894533,110.08303714128613
2021-06-17,107.06999969482422,109.98611459519256
2021-06-18,103.02999877929688,106.99891515954288
2021-06-21,106.0500030517578,103.26953087743524
2021-06-22,106.4000015258789,105.7359910035614
2021-06-23,106.2699966430664,106.55234283733915
2021-06-24,107.13999938964844,106.29348458510292
2021-06-25,107.3000030517578,106.93503353713028
2021-06-28,103.98999786376952,107.54809438304244
2021-06-29,103.76000213623048,103.97908400821932
2021-06-30,104.73999786376952,103.67996131198072
2021-07-01,106.20999908447266,104.80920092651898
2021-07-02,106.06999969482422,106.04885469720236
2021-07-06,103.98999786376952,106.2100218697705
2021-07-07,102.93000030517578,104.03617338417838
2021-07-08,102.5999984741211,102.86315428929628
2021-07-09,104.06999969482422,102.7087718866596
2021-07-12,104.27999877929688,103.88915154658643
2021-07-13,103.93000030517578,104.40502825148155
2021-07-14,101.97000122070312,103.90815197276244
2021-07-15,101.3000030517578,102.02019132241313
2021-07-16,98.62000274658205,101.33274114842884
2021-07-19,95.95999908447266,98.70165843973108
2021-07-20,96.52999877929688,96.02955812038616
2021-07-21,99.81999969482422,96.39553538040371
2021-07-22,98.81999969482422,99.76481585383657
2021-07-23,98.86000061035156,98.98817731455004
2021-07-26,100.9499969482422,98.67765228271422
2021-07-27,100.61000061035156,100.96642308139045
2021-07-28,101.18000030517578,100.70832868970597
2021-07-29,102.56999969482422,100.9997420614288
2021-07-30,101.80999755859376,102.6635180936218
2021-08-02,101.62999725341795,101.83110547086808
2021-08-03,102.5999984741211,101.55419093195812
2021-08-04,100.3000030517578,102.6455732752976
2021-08-05,101.2300033569336,100.40470521927504
2021-08-06,101.9499969482422,101.04908670131054
2021-08-09,100.25,102.0639824633594
