Unnamed: 0,Actual,Predicted
2021-02-02,236.1499938964844,234.92091399112232
2021-02-03,232.30999755859372,236.64695752350428
2021-02-04,232.1999969482422,232.61834648013163
2021-02-05,232.9900054931641,230.72498681334076
2021-02-08,232.7899932861328,233.47252471491396
2021-02-09,231.66000366210935,233.440206394578
2021-02-10,231.66000366210935,231.5741418276027
2021-02-11,227.82000732421875,231.47527362910787
2021-02-12,227.19000244140625,228.57920289182053
2021-02-16,224.97999572753903,227.1512736751118
2021-02-17,226.30999755859372,225.43041209029568
2021-02-18,228.25999450683597,226.4829498770816
2021-02-19,226.3699951171875,228.01935694477177
2021-02-22,225.07000732421875,227.00986051387068
2021-02-23,223.1699981689453,224.72569225028008
2021-02-24,224.77999877929688,223.3010165785223
2021-02-25,224.75,224.82274864984444
2021-02-26,216.1300048828125,225.03779884081868
2021-03-01,213.7700042724609,217.6131460935453
2021-03-02,208.80999755859372,213.1891425647868
2021-03-03,202.91000366210935,209.98464169543763
2021-03-04,201.19000244140625,204.705326424084
2021-03-05,200.0,200.99519194574236
2021-03-08,198.66000366210935,200.8258797303579
2021-03-09,202.6999969482422,199.29850158339505
2021-03-10,204.4199981689453,201.88233249431136
2021-03-11,213.8999938964844,204.59120290792865
2021-03-12,215.1999969482422,212.50524093521037
2021-03-15,218.4900054931641,215.09067951357244
2021-03-16,222.83999633789065,217.67991044183185
2021-03-17,223.1699981689453,221.28728859882597
2021-03-18,222.50999450683597,223.78026114728624
2021-03-19,221.8600006103516,222.1014604821165
2021-03-22,225.8300018310547,221.52358119425332
2021-03-23,229.8500061035156,225.44283388879592
2021-03-24,227.0,229.7339983691233
2021-03-25,227.22000122070312,227.63259751023335
2021-03-26,238.82000732421875,226.22037495565743
2021-03-29,241.8300018310547,236.9855401216134
2021-03-30,237.1499938964844,242.9667593767261
2021-03-31,239.05999755859372,237.38006913655212
2021-04-01,240.05999755859372,236.9004881170065
2021-04-05,244.75,240.63200040615712
2021-04-06,243.5800018310547,244.81769142327025
2021-04-07,244.7100067138672,243.5395547592825
2021-04-08,241.1100006103516,244.2733837432748
2021-04-09,240.38999938964844,241.29206427004905
2021-04-12,241.5,240.6141128391108
2021-04-13,243.00999450683597,241.21992126361044
2021-04-14,241.67999267578125,243.4039427373997
2021-04-15,247.16000366210935,241.7911776063553
2021-04-16,248.6199951171875,246.01028533747905
2021-04-19,248.5399932861328,248.78696544634312
2021-04-20,252.6699981689453,248.69540797781536
2021-04-21,252.17999267578125,251.27260628396567
2021-04-22,251.5399932861328,252.76834860287485
2021-04-23,254.0399932861328,251.53581995640312
2021-04-26,252.9900054931641,253.1548635884137
2021-04-27,252.4900054931641,253.69089180040183
2021-04-28,251.9499969482422,252.42696228001265
2021-04-29,250.41000366210935,251.6965451102388
2021-04-30,254.7700042724609,250.89669353646
2021-05-03,252.4199981689453,254.02173365467928
2021-05-04,248.8800048828125,253.19843163903136
2021-05-05,248.6000061035156,249.19270363289507
2021-05-06,244.0200042724609,247.8466418129738
2021-05-07,247.4900054931641,245.3663578799108
2021-05-10,248.6199951171875,246.89560744617825
2021-05-11,247.32000732421875,248.7035228414481
2021-05-12,241.9600067138672,247.98888345851364
2021-05-13,244.0,241.88512280961055
2021-05-14,246.75999450683597,243.4385801279692
2021-05-17,245.88999938964844,246.95162737646083
2021-05-18,246.3500061035156,246.67917795839853
2021-05-19,246.0399932861328,245.51261083883756
2021-05-20,250.82000732421875,245.9712995029231
2021-05-21,249.9499969482422,250.3641692123428
2021-05-24,252.77999877929688,250.33899999406708
2021-05-25,253.3699951171875,252.17546887298852
2021-05-26,254.4600067138672,252.96415823429436
2021-05-27,254.1100006103516,254.65598264931225
2021-05-28,255.4600067138672,253.83934734644072
2021-06-01,258.57000732421875,255.31563848120797
2021-06-02,262.92999267578125,258.14861748337387
2021-06-03,263.3500061035156,262.5985025847869
2021-06-04,265.2799987792969,263.32748231487625
2021-06-07,268.6300048828125,264.6054473694668
2021-06-08,266.0199890136719,268.0074031182754
2021-06-09,267.010009765625,266.8362713196711
2021-06-10,270.82000732421875,266.34900453590654
2021-06-11,268.3500061035156,270.1979282692049
2021-06-14,270.94000244140625,269.4877530018033
2021-06-15,270.4700012207031,269.94501581985094
2021-06-16,266.5299987792969,270.46654398570024
2021-06-17,269.510009765625,267.5125678115651
2021-06-18,265.94000244140625,268.3265140828772
2021-06-21,267.739990234375,267.06187560100267
2021-06-22,266.6099853515625,267.5118031125695
2021-06-23,264.2200012207031,266.4322541115264
2021-06-24,264.1499938964844,265.0317722879865
2021-06-25,266.5400085449219,263.5630659763512
2021-06-28,271.7900085449219,266.5209292664787
2021-06-29,272.7900085449219,271.4092202466968
2021-06-30,270.1400146484375,272.8084056426698
2021-07-01,270.3299865722656,270.12901881489444
2021-07-02,272.8699951171875,269.6288929720158
2021-07-06,275.7300109863281,272.8674548667061
2021-07-07,278.1700134277344,275.87278552627475
2021-07-08,277.9200134277344,277.73301339367254
2021-07-09,278.45001220703125,277.7627505020647
2021-07-12,279.989990234375,278.1223577087781
2021-07-13,278.5299987792969,279.74864208267707
2021-07-14,281.3699951171875,279.0407195141838
2021-07-15,281.2799987792969,280.7149063574648
2021-07-16,282.4599914550781,281.4286497857196
2021-07-19,280.8900146484375,282.4542769215644
2021-07-20,283.0,280.7860859553365
2021-07-21,280.260009765625,282.7444096489989
2021-07-22,281.6000061035156,280.73782709679455
2021-07-23,285.260009765625,281.37665689186446
2021-07-26,284.6099853515625,284.5849791765905
2021-07-27,286.8800048828125,285.3938213367441
2021-07-28,284.9800109863281,286.0224209910456
2021-07-29,283.0,285.13642852727185
2021-07-30,282.79998779296875,283.39109941626634
2021-08-02,283.6199951171875,282.44298789513346
2021-08-03,284.3500061035156,283.9356376515126
2021-08-04,284.8699951171875,284.40387257306725
2021-08-05,282.760009765625,284.702563466872
2021-08-06,282.1199951171875,282.97028187762766
2021-08-09,280.0599975585937,282.007209850327
2021-08-10,275.29998779296875,280.3792364632126
2021-08-11,277.2200012207031,276.1236680404162
2021-08-12,280.04998779296875,276.57503997822
2021-08-13,282.9200134277344,280.1559286840338
2021-08-16,283.20001220703125,283.0515039125284
2021-08-17,286.5299987792969,282.7160970058185
2021-08-18,283.3800048828125,285.77919119705774
2021-08-19,289.1400146484375,283.94416366859963
2021-08-20,290.82000732421875,288.10852436387125
2021-08-23,288.510009765625,290.78444749069706
2021-08-24,284.6000061035156,289.3534986496692
2021-08-25,282.8999938964844,284.0489312337197
2021-08-26,283.17999267578125,283.1449833710658
2021-08-27,285.5,283.5400770609114
2021-08-30,291.67999267578125,285.5395000620445
2021-08-31,292.1700134277344,290.8949786564505
2021-09-01,297.9599914550781,292.3316937491752
2021-09-02,300.8900146484375,296.69374282696174
2021-09-03,302.010009765625,300.37220479174624
2021-09-07,299.2200012207031,302.2457938950778
2021-09-08,303.6199951171875,298.9566506062785
2021-09-09,296.82000732421875,302.803273843224
2021-09-10,293.8800048828125,298.3057532039652
2021-09-13,294.6099853515625,293.9853074349805
2021-09-14,296.3999938964844,293.83575002208767
2021-09-15,297.260009765625,297.3747046951607
2021-09-16,297.1400146484375,297.1496653031764
2021-09-17,293.75,296.8850546318247
2021-09-20,291.19000244140625,294.0275814231047
2021-09-21,291.8699951171875,291.3046534659867
2021-09-22,293.54998779296875,291.77270602209614
2021-09-23,288.0,293.84646602838905
2021-09-24,282.17999267578125,288.9539546349472
2021-09-27,274.1000061035156,282.2439974996751
2021-09-28,268.75,274.79094986504555
2021-09-29,270.010009765625,269.72987466735
2021-09-30,265.4100036621094,269.9678418992818
2021-10-01,266.6099853515625,266.78560264076737
2021-10-04,265.2300109863281,266.03846089760725
2021-10-05,264.54998779296875,265.1510059574712
2021-10-06,267.9599914550781,265.0769609686444
2021-10-07,266.1099853515625,267.0394780923415
2021-10-08,262.0799865722656,266.90531900744594
2021-10-11,261.6000061035156,262.315740546297
2021-10-12,264.54998779296875,260.9612013358288
2021-10-13,264.17999267578125,264.7061854618726
2021-10-14,267.8699951171875,264.79990963972284
2021-10-15,269.3299865722656,267.0216195059161
2021-10-18,268.0,269.1009626506581
2021-10-19,272.8999938964844,268.4201310951043
2021-10-20,276.0400085449219,271.66234937370746
2021-10-21,279.0400085449219,276.18742087025714
2021-10-22,284.45001220703125,279.0093973306252
2021-10-25,284.5799865722656,283.28610446752026
2021-10-26,286.94000244140625,284.95223306646494
2021-10-27,285.4200134277344,286.39098327887564
2021-10-28,286.010009765625,285.4460207157594
2021-10-29,281.9700012207031,286.1100898823503
2021-11-01,282.1000061035156,282.3381973175348
2021-11-02,282.6499938964844,282.04552988633475
2021-11-03,280.6000061035156,282.5421615757688
2021-11-04,278.95001220703125,281.3891710434937
2021-11-05,277.8299865722656,278.6614725257961
2021-11-08,278.760009765625,277.84047350712143
2021-11-09,279.9200134277344,278.8549847356945
2021-11-10,275.8800048828125,279.9187164782134
2021-11-11,272.4800109863281,276.47115885549874
2021-11-12,272.1000061035156,272.3432810862366
2021-11-15,260.5,271.91956052211424
2021-11-16,259.0400085449219,262.5492739327812
2021-11-17,257.5299987792969,258.25771975853314
2021-11-18,258.9599914550781,257.68964488998114
2021-11-19,260.9800109863281,259.90366357739447
2021-11-22,257.6300048828125,260.2220827439237
2021-11-23,262.0,258.2431005373895
2021-11-24,265.4800109863281,260.8295884942692
2021-11-26,262.8699951171875,265.41919057703853
2021-11-29,266.94000244140625,263.8983470601016
2021-11-30,262.4800109863281,265.38970986135246
2021-12-01,258.95001220703125,263.4177379738778
2021-12-02,266.239990234375,259.4246866691303
2021-12-03,266.9599914550781,264.4756906499264
2021-12-06,269.57000732421875,268.3820093425424
2021-12-07,276.8099975585937,269.18423418238103
2021-12-08,275.8500061035156,275.05794159309227
2021-12-09,271.0599975585937,276.99103412847023
2021-12-10,272.57000732421875,271.1631770304413
2021-12-13,276.0199890136719,271.3585863051065
2021-12-14,273.4100036621094,276.43277503986195
2021-12-15,274.3500061035156,274.45516714385553
2021-12-16,279.4700012207031,273.4475667349038
2021-12-17,278.8599853515625,278.6827481605992
2021-12-20,278.4599914550781,279.8569575741866
2021-12-21,277.8500061035156,278.0812530314585
2021-12-22,281.25,277.4113420806032
2021-12-23,278.739990234375,281.1850118022271
2021-12-27,285.760009765625,279.3539799788233
2021-12-28,288.489990234375,284.6283209615098
2021-12-29,288.8800048828125,288.37897834825674
2021-12-30,291.1400146484375,289.41310457804383
2021-12-31,292.5,289.9165521612965
2022-01-03,286.3800048828125,292.67910894467616
2022-01-04,282.7699890136719,287.3502526140048
2022-01-05,264.57000732421875,282.4618259642877
2022-01-06,264.8900146484375,266.5342110958801
2022-01-07,266.5799865722656,264.03325351055014
2022-01-10,264.4100036621094,266.82149344731687
2022-01-11,260.489990234375,266.61235341338335
2022-01-12,259.3900146484375,259.5209711203956
2022-01-13,255.44000244140625,259.0593434133065
2022-01-14,250.6199951171875,256.2117329795861
2022-01-18,250.22999572753903,251.1140313204719
2022-01-19,249.0,249.7707070497621
2022-01-20,245.94000244140625,249.52414650761776
2022-01-21,244.75999450683597,246.42880322239213
2022-01-24,248.3999938964844,244.364433245916
2022-01-25,250.52999877929688,248.0219212601764
2022-01-26,242.6000061035156,250.8631519580121
2022-01-27,236.42999267578125,243.57315763709704
2022-01-28,246.7700042724609,235.9602279394328
2022-01-31,251.5,245.2115380159433
2022-02-01,250.1499938964844,252.8079782693005
2022-02-02,252.33999633789065,250.53805962225243
2022-02-03,250.6999969482422,250.49939156556525
2022-02-04,246.42999267578125,251.3104883935206
2022-02-07,246.25999450683597,247.18741276692091
2022-02-08,245.32000732421875,245.6779703154072
2022-02-09,249.88999938964844,245.78381293433375
2022-02-10,242.50999450683597,249.6116979695807
2022-02-11,236.8999938964844,243.4810360943264
2022-02-14,234.2899932861328,236.97578580847176
2022-02-15,233.38999938964844,233.7846565711572
2022-02-16,232.3300018310547,234.4016472549758
2022-02-17,228.6699981689453,232.4732366255537
2022-02-18,228.44000244140625,228.87903380239845
2022-02-22,228.3699951171875,228.10617380923756
2022-02-23,227.4499969482422,228.45913395079992
2022-02-24,231.75,227.8221083245856
2022-02-25,233.66000366210935,230.972448119954
2022-02-28,226.8699951171875,233.78766302898248
2022-03-01,228.5500030517578,227.7921331607145
2022-03-02,231.0,227.3458070452408
2022-03-03,235.2400054931641,231.06405502228503
2022-03-04,238.27999877929688,235.68048458619916
2022-03-07,232.0200042724609,237.59995027970183
2022-03-08,227.97000122070312,232.75619326462865
2022-03-09,233.1100006103516,227.6667323692569
2022-03-10,232.8000030517578,232.37877233672748
2022-03-11,234.83999633789065,234.076064403328
2022-03-14,234.92999267578125,234.42746322494503
2022-03-15,236.2100067138672,234.30453644857985
2022-03-16,239.6300048828125,236.42408559688545
2022-03-17,245.13999938964844,239.12699856393303
2022-03-18,242.52999877929688,244.89258573477275
