Unnamed: 0,Actual,Predicted
2021-02-02,48.959999084472656,48.48601436972048
2021-02-03,48.77000045776367,48.89186913037242
2021-02-04,49.0099983215332,48.91815795491209
2021-02-05,49.650001525878906,48.86119099300552
2021-02-08,49.91999816894531,49.6932024446896
2021-02-09,49.70000076293945,49.895930644689656
2021-02-10,49.59999847412109,49.71246950343447
2021-02-11,50.29999923706055,49.51288914721679
2021-02-12,50.68999862670898,50.319611175219656
2021-02-16,50.27000045776367,50.68787093341739
2021-02-17,50.130001068115234,50.29343404739838
2021-02-18,50.77000045776367,50.03413845265415
2021-02-19,50.11000061035156,50.78584851120966
2021-02-22,50.630001068115234,50.16663457023586
2021-02-23,50.540000915527344,50.57737550576157
2021-02-24,50.709999084472656,50.51693202929601
2021-02-25,50.16999816894531,50.784000584177576
2021-02-26,48.9900016784668,50.09014948733381
2021-03-01,49.900001525878906,49.08834224902983
2021-03-02,50.09999847412109,49.7751558133459
2021-03-03,49.97999954223633,50.258133984514224
2021-03-04,49.93999862670898,49.97035293137805
2021-03-05,50.790000915527344,49.86517313569849
2021-03-08,51.63999938964844,50.78589435489275
2021-03-09,50.86000061035156,51.64464569940749
2021-03-10,51.43999862670898,50.87988262400647
2021-03-11,50.880001068115234,51.30565522149517
2021-03-12,50.36000061035156,50.92401665230702
2021-03-15,51.02999877929688,50.41698873372859
2021-03-16,51.220001220703125,50.91186740863232
2021-03-17,51.2400016784668,51.346935598421744
2021-03-18,50.56999969482422,51.1957978503944
2021-03-19,50.810001373291016,50.56383591771253
2021-03-22,51.0,50.776634859076445
2021-03-23,51.38999938964844,51.03404604223739
2021-03-24,51.52000045776367,51.410030507334106
2021-03-25,52.02000045776367,51.47479487433798
2021-03-26,53.040000915527344,52.0114203803608
2021-03-29,53.84999847412109,52.9773296792386
2021-03-30,53.150001525878906,53.8583513605724
2021-03-31,52.709999084472656,53.10826684869564
2021-04-01,52.5099983215332,52.646360497041584
2021-04-05,52.810001373291016,52.4849088635181
2021-04-06,53.18999862670898,52.89169386917728
2021-04-07,53.27999877929688,53.15759388402293
2021-04-08,53.119998931884766,53.3116507601265
2021-04-09,53.18000030517578,53.06676774996453
2021-04-12,53.34999847412109,53.18666521559776
2021-04-13,53.09000015258789,53.32969557475408
2021-04-14,53.08000183105469,53.13150290913596
2021-04-15,53.33000183105469,53.03620193688277
2021-04-16,53.68000030517578,53.34082699471193
2021-04-19,54.0,53.685115871789165
2021-04-20,54.16999816894531,53.98835014054525
2021-04-21,54.61000061035156,54.14134102650484
2021-04-22,54.43999862670898,54.58114434139015
2021-04-23,54.470001220703125,54.43530022365819
2021-04-26,53.65999984741211,54.4496423004351
2021-04-27,53.58000183105469,53.65671590130959
2021-04-28,53.59000015258789,53.59667530568483
2021-04-29,54.2599983215332,53.58209174126216
2021-04-30,53.97999954223633,54.32299149457023
2021-05-03,54.47999954223633,53.9516845272325
2021-05-04,54.13999938964844,54.47655330849589
2021-05-05,54.0,54.09238958039096
2021-05-06,54.540000915527344,54.06712788969556
2021-05-07,54.5099983215332,54.42318372685562
2021-05-10,54.90999984741211,54.63292296951376
2021-05-11,54.31999969482422,54.80928735185795
2021-05-12,54.040000915527344,54.36761900831704
2021-05-13,54.5099983215332,54.00123643440614
2021-05-14,54.72999954223633,54.50033724875578
2021-05-17,54.63999938964844,54.78310145492073
2021-05-18,54.34000015258789,54.63051559347363
2021-05-19,54.16999816894531,54.30342790591976
2021-05-20,54.650001525878906,54.1811927443989
2021-05-21,54.619998931884766,54.64349510612528
2021-05-24,54.79999923706055,54.6570839815974
2021-05-25,54.790000915527344,54.7739595722942
2021-05-26,55.02999877929688,54.76342158546946
2021-05-27,55.4900016784668,55.04241455418566
2021-05-28,55.290000915527344,55.45169758115996
2021-06-01,55.27999877929688,55.32087715689407
2021-06-02,55.5,55.2250243083049
2021-06-03,55.63999938964844,55.49093967830736
2021-06-04,56.2400016784668,55.659153988732726
2021-06-07,56.040000915527344,56.20723045584222
2021-06-08,55.650001525878906,56.04269529479704
2021-06-09,55.47999954223633,55.638432241009696
2021-06-10,55.90999984741211,55.43757311085727
2021-06-11,56.15999984741211,55.94892510494182
2021-06-14,55.54999923706055,56.16480554122299
2021-06-15,55.40999984741211,55.57620676425473
2021-06-16,54.66999816894531,55.34461674602628
2021-06-17,54.95000076293945,54.72955345603136
2021-06-18,53.77000045776367,54.95959321127612
2021-06-21,54.36000061035156,53.82780714046987
2021-06-22,54.560001373291016,54.358728142121215
2021-06-23,54.119998931884766,54.5477078443826
2021-06-24,54.38999938964844,54.25736625116759
2021-06-25,54.31999969482422,54.222431936448416
2021-06-28,54.2599983215332,54.43223910933095
2021-06-29,53.86000061035156,54.2196153247214
2021-06-30,54.11000061035156,53.88923845712168
2021-07-01,53.959999084472656,54.0718202753817
2021-07-02,54.18000030517578,54.01522828546289
2021-07-06,53.880001068115234,54.16434172636821
2021-07-07,54.31999969482422,53.881504353116
2021-07-08,54.130001068115234,54.31257670627849
2021-07-09,54.459999084472656,54.129470345891946
2021-07-12,54.47999954223633,54.47170414503809
2021-07-13,55.02000045776367,54.42934588058864
2021-07-14,56.2599983215332,55.05314514739222
2021-07-15,56.43999862670898,56.160958668328966
2021-07-16,56.400001525878906,56.50310711258824
2021-07-19,55.72999954223633,56.28222811222157
2021-07-20,55.83000183105469,55.71644687918174
2021-07-21,56.54999923706055,55.80900823180302
2021-07-22,56.470001220703125,56.55958972080524
2021-07-23,57.0099983215332,56.52050043117167
2021-07-26,57.060001373291016,56.93317774782386
2021-07-27,57.2599983215332,57.04335319949357
2021-07-28,56.7400016784668,57.26903356647919
2021-07-29,57.04999923706055,56.700133006387865
2021-07-30,57.02999877929688,57.052889652421605
2021-08-02,56.880001068115234,57.01414612839871
2021-08-03,56.91999816894531,56.945459709505705
2021-08-04,56.09999847412109,56.83473189933581
2021-08-05,56.5,56.19527231886662
2021-08-06,56.63999938964844,56.42770891276993
2021-08-09,56.650001525878906,56.701665703301614
2021-08-10,56.79999923706055,56.674073594329776
2021-08-11,56.72999954223633,56.7434505398471
2021-08-12,56.84000015258789,56.75406260474293
2021-08-13,57.22999954223633,56.82193795227937
2021-08-16,57.47999954223633,57.21814427179387
2021-08-17,57.27999877929688,57.48153883751435
2021-08-18,56.5,57.27212864648062
2021-08-19,56.86000061035156,56.48673837149132
2021-08-20,56.63999938964844,56.83300080297182
2021-08-23,56.43999862670898,56.69854475905306
2021-08-24,56.0099983215332,56.475846292450086
2021-08-25,56.06999969482422,55.962372778855226
2021-08-26,55.540000915527344,56.12580436748322
2021-08-27,55.650001525878906,55.548124327756334
2021-08-30,56.18000030517578,55.68453381141951
2021-08-31,56.310001373291016,56.132915172307904
2021-09-01,56.68999862670898,56.39879996518799
2021-09-02,56.77000045776367,56.594281077619975
2021-09-03,56.72999954223633,56.787458835282514
2021-09-07,55.66999816894531,56.69710222280206
2021-09-08,56.41999816894531,55.69847979504178
2021-09-09,55.86000061035156,56.35460981343928
2021-09-10,55.61000061035156,55.94843154103448
2021-09-13,56.06999969482422,55.64669108744891
2021-09-14,55.68999862670898,55.95967771910397
2021-09-15,55.880001068115234,55.83966129115248
