Unnamed: 0,Actual,Predicted
2021-02-02,74.20801544189453,73.80458046203202
2021-02-03,73.77862548828125,74.22510042845788
2021-02-04,72.5477066040039,74.01875705496417
2021-02-05,72.3282470703125,72.50541719589805
2021-02-08,71.6030502319336,72.59006767409802
2021-02-09,71.6030502319336,71.59620254630936
2021-02-10,71.45992279052734,71.81207103459526
2021-02-11,71.3167953491211,71.4746607231111
2021-02-12,71.56488800048828,71.49468493309699
2021-02-16,70.84923553466797,71.5796806534209
2021-02-17,72.08015441894531,71.0381479673247
2021-02-18,71.95610809326172,72.02932426434339
2021-02-19,70.90648651123047,72.08547953604098
2021-02-22,71.49809265136719,71.08359143771297
2021-02-23,71.1259536743164,71.38678744163327
2021-02-24,71.15457916259766,71.41748141609757
2021-02-25,71.2022933959961,71.0567217130169
2021-02-26,69.29389190673828,71.36999849051968
2021-03-01,69.06488800048828,69.49090602602965
2021-03-02,69.51335906982422,69.0656187017407
2021-03-03,69.9427490234375,69.66931480329623
2021-03-04,68.864501953125,69.95956167659682
2021-03-05,69.78053283691406,69.05577236323333
2021-03-08,70.77290344238281,69.74876402067494
2021-03-09,70.74427795410156,70.79465349501005
2021-03-10,71.33587646484375,70.88518183042774
2021-03-11,71.21183013916016,71.20351256920786
2021-03-12,71.1832046508789,71.41435594842228
2021-03-15,72.7385482788086,71.09379707855906
2021-03-16,73.29198455810547,72.71563987895382
2021-03-17,73.7595443725586,73.30045608168923
2021-03-18,73.73091888427734,73.68800281866632
2021-03-19,73.95992279052734,73.75561088363057
2021-03-22,73.95992279052734,73.9053287885464
2021-03-23,72.77671813964844,73.95156271313454
2021-03-24,72.74809265136719,72.87011656462401
2021-03-25,72.58587646484375,72.67165718754744
2021-03-26,73.84542083740234,72.66529957380644
2021-03-29,74.71373748779297,73.72291561822178
2021-03-30,73.43511199951172,74.67247147614229
2021-03-31,73.55915832519531,73.56484938694607
2021-04-01,73.55915832519531,73.3939020138492
2021-04-05,73.47328186035156,73.67688499425576
2021-04-06,72.3187026977539,73.40480187270958
2021-04-07,72.63359069824219,72.41542459486058
2021-04-08,72.03244018554688,72.61242646836192
2021-04-09,72.81488800048828,72.06002711942351
2021-04-12,72.72901153564453,72.8406146554447
2021-04-13,72.92938995361328,72.65196320662857
2021-04-14,72.90076446533203,73.05945657849992
2021-04-15,73.14885711669922,72.74137468547585
2021-04-16,73.9217529296875,73.30297964014139
2021-04-19,74.1030502319336,73.70949887358661
2021-04-20,74.97137451171875,74.22395114427347
2021-04-21,75.60114288330078,74.78948751837876
2021-04-22,74.38931274414062,75.58017147710042
2021-04-23,74.31298065185547,74.47459197534899
2021-04-26,73.97901153564453,74.16374709005822
2021-04-27,73.8167953491211,74.10332063889912
2021-04-28,73.55915832519531,73.72781709524838
2021-04-29,70.30534362792969,73.60432861145199
2021-04-30,71.08778381347656,70.57019494829458
2021-05-03,72.5,70.90562335022246
2021-05-04,72.5095443725586,72.57415758306865
2021-05-05,74.14122009277344,72.55887914085696
2021-05-06,74.21755981445312,73.91149764904696
2021-05-07,74.8187026977539,74.38941672867534
2021-05-10,74.5896987915039,74.6035430038136
2021-05-11,73.91221618652344,74.67201951443366
2021-05-12,74.42748260498047,73.9182446483904
2021-05-13,75.08587646484375,74.28609001566127
2021-05-14,74.7042007446289,75.15018576300487
2021-05-17,76.21183013916016,74.59871332214432
2021-05-18,75.74427795410156,76.13545701057555
2021-05-19,75.72518920898438,75.7191144635848
2021-05-20,76.0114517211914,75.70979119740251
2021-05-21,75.55343627929688,75.86618234391561
2021-05-24,75.4103012084961,75.66576020527515
2021-05-25,73.95037841796875,75.24674784127649
2021-05-26,73.6927490234375,74.13955628061672
2021-05-27,72.4427490234375,73.58949935090068
2021-05-28,72.41412353515625,72.57904573892685
2021-06-01,71.73664093017578,72.43906419675334
2021-06-02,72.39503479003906,71.74291308781385
2021-06-03,73.91000366210938,72.50399893030958
2021-06-04,74.11000061035156,73.67392495406708
2021-06-07,72.80000305175781,74.34801592598778
2021-06-08,72.4000015258789,72.69291348607837
2021-06-09,74.04000091552734,72.5434518800793
2021-06-10,76.13999938964844,73.84851929624604
2021-06-11,76.2699966430664,76.08531200742489
2021-06-14,75.44999694824219,76.25575791562395
2021-06-15,75.69999694824219,75.39411114788984
2021-06-16,76.61000061035156,75.66956928675347
2021-06-17,77.2300033569336,76.47524735579024
2021-06-18,76.61000061035156,77.20300532221229
2021-06-21,76.75,76.55186730520272
2021-06-22,76.19000244140625,76.68935037119873
2021-06-23,75.58000183105469,76.1765429873547
2021-06-24,76.36000061035156,75.59095217340173
2021-06-25,77.19999694824219,76.22127600304535
2021-06-28,76.86000061035156,77.18555828066674
2021-06-29,77.20999908447266,76.80305304383252
2021-06-30,77.7699966430664,77.13140784900955
2021-07-01,77.98999786376953,77.69034377314351
2021-07-02,78.5999984741211,77.93351965883328
2021-07-06,78.11000061035156,78.4733306887203
2021-07-07,78.55999755859375,78.11245036082666
2021-07-08,78.12000274658203,78.4251378311275
2021-07-09,77.98999786376953,78.10872805746295
2021-07-12,77.55000305175781,77.95324063821018
2021-07-13,77.61000061035156,77.4715132322682
2021-07-14,77.62000274658203,77.64469561337204
2021-07-15,77.9000015258789,77.48258853088043
2021-07-16,78.0199966430664,77.94933267951522
2021-07-19,77.05000305175781,77.8781833055867
2021-07-20,76.16999816894531,77.16806120921369
2021-07-21,76.38999938964844,76.1162890534088
2021-07-22,76.52999877929688,76.38924457725545
2021-07-23,77.54000091552734,76.5409828872333
2021-07-26,77.23999786376953,77.4221443720805
2021-07-27,77.8499984741211,77.30726844020509
2021-07-28,78.33000183105469,77.72289529964905
2021-07-29,76.93000030517578,78.29211498706087
2021-07-30,76.87000274658203,77.04261318956583
2021-08-02,76.18000030517578,76.72713155286868
2021-08-03,76.41000366210938,76.33486429142633
2021-08-04,75.4800033569336,76.3119053801477
2021-08-05,75.58999633789062,75.58426676850534
2021-08-06,75.44000244140625,75.6031506614823
2021-08-09,75.31999969482422,75.39741604629069
2021-08-10,75.19000244140625,75.47728727119704
2021-08-11,75.20999908447266,75.05448165077838
2021-08-12,76.04000091552734,75.39695386620775
2021-08-13,76.72000122070312,75.85171153283888
2021-08-16,77.93000030517578,76.81512141739046
2021-08-17,78.83000183105469,77.76975080313466
2021-08-18,77.79000091552734,78.77605585312942
2021-08-19,78.45999908447266,77.86563584551998
2021-08-20,78.68000030517578,78.24533766312027
2021-08-23,78.37999725341797,78.75594595415235
2021-08-24,77.72000122070312,78.29196005624281
2021-08-25,77.06999969482422,77.7246668960596
2021-08-26,76.56999969482422,77.11745947339196
2021-08-27,76.30000305175781,76.51893047883028
2021-08-30,76.5,76.39727893625046
2021-08-31,76.29000091552734,76.40984882429427
2021-09-01,76.18000030517578,76.39340271601854
2021-09-02,77.12000274658203,76.13521382575786
2021-09-03,77.26000213623047,77.08027004585225
2021-09-07,75.9800033569336,77.2885574554231
2021-09-08,75.36000061035156,76.02898302226433
2021-09-09,73.81999969482422,75.39522511102179
2021-09-10,73.44999694824219,73.95114531892881
2021-09-13,73.18000030517578,73.50616732442715
2021-09-14,72.11000061035156,73.24147037035448
2021-09-15,72.80999755859375,72.31478016929093
2021-09-16,71.97000122070312,72.72287614966906
2021-09-17,71.68000030517578,72.23830234064167
2021-09-20,71.93000030517578,71.68074684673186
2021-09-21,71.97000122070312,72.0044856741998
2021-09-22,72.04000091552734,72.12283589824908
2021-09-23,73.05000305175781,72.0004706068375
2021-09-24,73.61000061035156,73.16901578434559
2021-09-27,73.36000061035156,73.54468908941364
2021-09-28,73.31999969482422,73.51451493637015
2021-09-29,75.08999633789062,73.26204147429816
2021-09-30,75.11000061035156,75.05365073473361
2021-10-01,81.4000015258789,75.15532810277615
2021-10-04,83.0999984741211,80.8882319417228
2021-10-05,81.5999984741211,83.14635899725666
2021-10-06,80.66000366210938,81.57839154884581
2021-10-07,81.94000244140625,80.30718794259029
2021-10-08,80.62999725341797,82.0277621353751
2021-10-11,79.93000030517578,80.35612431210836
2021-10-12,79.58999633789062,80.06807278019949
2021-10-13,78.94999694824219,79.28563206185947
2021-10-14,78.33000183105469,79.13506183256035
2021-10-15,78.33000183105469,78.12130345135891
2021-10-18,77.1500015258789,78.38900286082938
2021-10-19,79.48999786376953,77.16113836843861
2021-10-20,81.06999969482422,79.24631469976954
2021-10-21,81.16999816894531,81.06174928416935
2021-10-22,81.1500015258789,81.06128663538489
2021-10-25,81.66000366210938,81.01733954934636
2021-10-26,82.25,81.59862001794052
2021-10-27,81.54000091552734,82.05845150513322
2021-10-28,86.55000305175781,81.57596975927865
2021-10-29,88.05000305175781,86.00015892441965
2021-11-01,87.83999633789062,88.05355980446399
2021-11-02,89.0199966430664,87.62360132064542
2021-11-03,88.68000030517578,88.60075574872187
2021-11-04,90.54000091552734,88.80785993034523
2021-11-05,81.61000061035156,89.93171551644382
2021-11-08,82.68000030517578,82.3676037697269
2021-11-09,82.72000122070312,81.94767696757637
2021-11-10,84.01000213623047,82.89831656059474
2021-11-11,84.0199966430664,84.1049686439575
2021-11-12,84.0,83.35363017586597
2021-11-15,83.69000244140625,84.72913358643603
2021-11-16,84.11000061035156,82.77317132940486
2021-11-17,82.5999984741211,84.7708730633136
2021-11-18,83.05000305175781,82.10366597694616
2021-11-19,80.69999694824219,83.24388011244938
