Unnamed: 0,Actual,Predicted
2021-02-02,56.02167510986328,53.52960968017578
2021-02-03,55.82231140136719,56.02167510986328
2021-02-04,57.06834411621094,55.82231140136719
2021-02-05,56.81913757324219,57.06834411621094
2021-02-08,57.86580657958984,56.81913757324219
2021-02-09,57.51691436767578,57.86580657958984
2021-02-10,56.81913757324219,57.51691436767578
2021-02-11,57.1181869506836,56.81913757324219
2021-02-12,58.46390151977539,57.1181869506836
2021-02-16,59.66009521484375,58.46390151977539
2021-02-17,59.1118392944336,59.66009521484375
2021-02-18,57.96548843383789,59.1118392944336
2021-02-19,59.9093017578125,57.96548843383789
2021-02-22,62.30168533325195,59.9093017578125
2021-02-23,62.75025939941406,62.30168533325195
2021-02-24,65.39185333251953,62.75025939941406
2021-02-25,63.59756088256836,65.39185333251953
2021-02-26,62.50105285644531,63.59756088256835
2021-03-01,65.34201049804688,62.50105285644531
2021-03-02,64.6940689086914,65.34201049804688
2021-03-03,66.98677062988281,64.6940689086914
2021-03-04,67.63471221923828,66.98677062988281
2021-03-05,67.78423309326172,67.63471221923828
2021-03-08,70.62519073486328,67.78423309326172
2021-03-09,69.77788543701172,70.62519073486328
2021-03-10,66.03978729248047,69.77788543701172
2021-03-11,61.15533447265625,66.03978729248047
2021-03-12,62.700416564941406,61.15533447265625
2021-03-15,66.53820037841797,62.700416564941406
2021-03-16,65.54137420654297,66.53820037841797
2021-03-17,67.83407592773438,65.54137420654297
2021-03-18,66.03978729248047,67.83407592773438
2021-03-19,65.89026641845703,66.03978729248047
2021-03-22,65.44168853759766,65.89026641845703
2021-03-23,63.09914779663086,65.44168853759766
2021-03-24,62.30168533325195,63.09914779663086
2021-03-25,64.04613494873047,62.30168533325195
2021-03-26,64.74391174316406,64.04613494873047
2021-03-29,64.54454803466797,64.74391174316406
2021-03-30,66.28899383544922,64.54454803466797
2021-03-31,65.44168853759766,66.28899383544922
2021-04-01,66.1893081665039,65.44168853759766
2021-04-05,67.08645629882812,66.1893081665039
2021-04-06,66.78740692138672,67.08645629882812
2021-04-07,66.73756408691406,66.78740692138672
2021-04-08,67.03661346435547,66.73756408691406
2021-04-09,67.78423309326172,67.03661346435547
2021-04-12,67.73439025878906,67.78423309326172
2021-04-13,66.98677062988281,67.73439025878906
2021-04-14,68.18296813964844,66.98677062988281
2021-04-15,67.53502655029297,68.18296813964844
2021-04-16,66.73756408691406,67.53502655029297
2021-04-19,67.08645629882812,66.73756408691406
2021-04-20,65.09280395507812,67.08645629882812
2021-04-21,66.53820037841797,65.09280395507812
2021-04-22,66.83724975585938,66.53820037841797
2021-04-23,67.53502655029297,66.83724975585938
2021-04-26,67.63471221923828,67.53502655029297
2021-04-27,67.23597717285156,67.63471221923828
2021-04-28,65.79058074951172,67.23597717285156
2021-04-29,65.84042358398438,65.79058074951172
2021-04-30,65.39185333251953,65.84042358398438
2021-05-03,67.03661346435547,65.39185333251953
2021-05-04,65.39185333251953,67.03661346435547
2021-05-05,65.84042358398438,65.39185333251953
2021-05-06,65.84042358398438,65.84042358398438
2021-05-07,66.28899383544922,65.84042358398438
2021-05-10,66.53820037841797,66.28899383544922
2021-05-11,65.24232482910156,66.53820037841797
2021-05-12,63.896610260009766,65.24232482910156
2021-05-13,64.64422607421875,63.89661026000976
2021-05-14,66.08963012695312,64.64422607421875
2021-05-17,65.54137420654297,66.08963012695312
2021-05-18,64.64422607421875,65.54137420654297
2021-05-19,65.24232482910156,64.64422607421875
2021-05-20,65.09280395507812,65.24232482910156
2021-05-21,65.94010162353516,65.09280395507812
2021-05-24,65.6908950805664,65.94010162353516
2021-05-25,65.39185333251953,65.6908950805664
2021-05-26,66.78740692138672,65.39185333251953
2021-05-27,71.52233123779297,66.78740692138672
2021-05-28,70.07693481445312,71.52233123779297
2021-06-01,70.52550506591797,70.07693481445312
2021-06-02,70.2264633178711,70.52550506591797
2021-06-03,70.2264633178711,70.2264633178711
2021-06-04,69.57852172851562,70.2264633178711
2021-06-07,69.32931518554688,69.57852172851562
2021-06-08,69.27947235107422,69.32931518554688
2021-06-09,68.43217468261719,69.27947235107422
2021-06-10,67.93376159667969,68.43217468261719
2021-06-11,68.23280334472656,67.93376159667969
2021-06-14,67.13629913330078,68.23280334472656
2021-06-15,67.48518371582031,67.13629913330078
2021-06-16,66.98677062988281,67.48518371582031
2021-06-17,64.79375457763672,66.98677062988281
2021-06-18,63.697242736816406,64.79375457763672
2021-06-21,65.74073791503906,63.697242736816406
2021-06-22,64.94327545166016,65.74073791503906
2021-06-23,64.54454803466797,64.94327545166016
2021-06-24,65.54137420654297,64.54454803466797
2021-06-25,65.59121704101562,65.54137420654297
2021-06-28,64.24549865722656,65.59121704101562
2021-06-29,65.24232482910156,64.24549865722656
2021-06-30,67.08645629882812,65.24232482910156
2021-07-01,67.1861343383789,67.08645629882812
2021-07-02,66.58804321289062,67.1861343383789
2021-07-06,64.39501953125,66.58804321289062
2021-07-07,64.6940689086914,64.39501953125
2021-07-08,64.14581298828125,64.6940689086914
2021-07-09,65.59121704101562,64.14581298828125
2021-07-12,65.34201049804688,65.59121704101562
2021-07-13,64.24549865722656,65.34201049804688
2021-07-14,63.84676742553711,64.24549865722656
2021-07-15,63.59756088256836,63.84676742553711
2021-07-16,62.5508918762207,63.59756088256836
2021-07-19,59.80961990356445,62.5508918762207
2021-07-20,63.29851150512695,59.80961990356445
2021-07-21,65.1924819946289,63.29851150512695
2021-07-22,63.29851150512695,65.1924819946289
2021-07-23,63.34835433959961,63.29851150512696
2021-07-26,64.39501953125,63.34835433959961
2021-07-27,65.1924819946289,64.39501953125
2021-07-28,65.44168853759766,65.1924819946289
2021-07-29,66.23915100097656,65.44168853759766
2021-07-30,64.54454803466797,66.23915100097656
2021-08-02,62.67549514770508,64.54454803466797
2021-08-03,64.20811462402344,62.67549514770508
2021-08-04,64.11466217041016,64.20811462402344
2021-08-05,64.18319702148438,64.11466217041016
2021-08-06,65.11772155761719,64.18319702148438
2021-08-09,64.61307525634766,65.11772155761719
2021-08-10,66.08963012695312,64.61307525634766
2021-08-11,66.06470489501953,66.08963012695312
2021-08-12,66.36375427246094,66.06470489501953
2021-08-13,65.36692810058594,66.36375427246094
2021-08-16,64.3887939453125,65.36692810058594
2021-08-17,63.31097412109375,64.3887939453125
2021-08-18,63.18014144897461,63.31097412109375
2021-08-19,61.94033432006836,63.18014144897461
2021-08-20,62.33283615112305,61.94033432006836
2021-08-23,62.90601348876953,62.33283615112305
2021-08-24,64.33895111083984,62.90601348876953
