Unnamed: 0,Actual,Predicted
2021-02-02,200.94000244140625,195.68173988499623
2021-02-03,207.38999938964844,201.24458334056567
2021-02-04,210.63999938964844,208.04657609906823
2021-02-05,207.92999267578125,211.2449388523796
2021-02-08,211.9499969482422,208.0256525001876
2021-02-09,215.1199951171875,211.815108737349
2021-02-10,211.9199981689453,215.5638257817025
2021-02-11,210.66000366210935,212.0626283045684
2021-02-12,210.97999572753903,210.3094569177943
2021-02-16,217.17999267578125,210.88845350358463
2021-02-17,215.5200042724609,217.4610213683604
2021-02-18,208.47999572753903,215.967970959803
2021-02-19,217.47000122070312,208.0531782579353
2021-02-22,212.8800048828125,217.18868716429412
2021-02-23,212.1199951171875,213.5011157045174
2021-02-24,229.33999633789065,211.7242498278249
2021-02-25,216.4499969482422,229.81139912111823
2021-02-26,212.00999450683597,217.48959155224716
2021-03-01,224.38999938964844,210.8041218845712
2021-03-02,223.13999938964844,224.3621757044664
2021-03-03,228.55999755859372,224.12470205747184
2021-03-04,224.7100067138672,228.5890757424026
2021-03-05,223.22000122070312,224.94228976819423
2021-03-08,224.02999877929688,222.8765448343164
2021-03-09,230.6100006103516,223.9301101375165
2021-03-10,245.33999633789065,230.88140291032263
2021-03-11,252.0,246.2760283642129
2021-03-12,269.19000244140625,253.2924607630396
2021-03-15,265.6300048828125,270.1651633978312
2021-03-16,255.2100067138672,266.7712056197496
2021-03-17,263.5899963378906,254.48526963912428
2021-03-18,256.0599975585937,262.97690416814544
2021-03-19,255.82000732421875,256.5728334436621
2021-03-22,251.22999572753903,255.2580915407941
2021-03-23,241.25,251.05326751405624
2021-03-24,239.2400054931641,240.63990118728887
2021-03-25,247.19000244140625,238.42182882771417
2021-03-26,244.8699951171875,247.3421717563539
2021-03-29,250.5200042724609,245.47785758635027
2021-03-30,252.00999450683597,250.4731520426704
2021-03-31,254.72000122070312,252.4502571430931
2021-04-01,252.9600067138672,254.9075317015411
2021-04-05,259.3599853515625,253.0813746633382
2021-04-06,255.1699981689453,259.38889049773843
2021-04-07,252.5800018310547,255.54527545147255
2021-04-08,254.9499969482422,252.16294045290104
2021-04-09,252.3600006103516,254.7973579244787
2021-04-12,249.5200042724609,252.5095530961241
2021-04-13,253.2700042724609,249.24340708060924
2021-04-14,252.42999267578125,253.15023805163543
2021-04-15,251.1100006103516,252.7247777007668
2021-04-16,248.17999267578125,251.00800211814777
2021-04-19,244.1499938964844,247.97341662462037
2021-04-20,234.05999755859372,243.81914718654943
2021-04-21,235.9199981689453,233.47322465408297
2021-04-22,234.3300018310547,235.2229200554709
2021-04-23,238.3800048828125,234.49679020658508
2021-04-26,241.44000244140625,238.42149586069857
2021-04-27,242.47000122070312,241.83425330378716
2021-04-28,235.4600067138672,242.72698818457928
2021-04-29,235.94000244140625,235.29953327333283
2021-04-30,234.30999755859372,235.3868786750876
2021-05-03,235.19000244140625,234.32934200779107
2021-05-04,233.6300048828125,235.13005816893656
2021-05-05,228.17999267578125,233.6545799609196
2021-05-06,229.80999755859372,227.9030771888104
2021-05-07,235.47000122070312,229.43399091342275
2021-05-10,232.92999267578125,235.7940540576962
2021-05-11,228.8800048828125,233.31849398289188
2021-05-12,220.77999877929688,228.52982531531205
2021-05-13,222.63999938964844,220.20449929839236
2021-05-14,228.47000122070312,222.10888526126183
2021-05-17,227.97999572753903,228.8453714654418
2021-05-18,227.5500030517578,228.44304395160347
2021-05-19,224.4199981689453,227.4572729741796
2021-05-20,227.6499938964844,224.2613958471852
2021-05-21,234.82000732421875,227.5165721046532
2021-05-24,237.44000244140625,235.297402394592
2021-05-25,240.7400054931641,238.0635462856576
2021-05-26,241.3699951171875,240.9854902907623
2021-05-27,250.6999969482422,241.58731203652945
2021-05-28,247.0200042724609,251.00645488525285
2021-06-01,254.72999572753903,247.60534375770237
2021-06-02,255.6199951171875,254.6261857590408
2021-06-03,250.32000732421875,256.2057021567587
2021-06-04,249.9199981689453,250.22539330322616
2021-06-07,252.66000366210935,249.45494382509355
2021-06-08,252.75999450683597,252.7298824641005
2021-06-09,248.05999755859372,253.00812432060343
2021-06-10,248.33999633789065,247.91802892301345
2021-06-11,247.27999877929688,247.97197109601748
2021-06-14,245.13999938964844,247.29230708480384
2021-06-15,246.5399932861328,245.0240926469849
2021-06-16,242.2700042724609,246.41852187187592
2021-06-17,239.22000122070312,242.26671615736728
2021-06-18,237.3500061035156,238.81176499516152
2021-06-21,245.27999877929688,237.0724706809393
2021-06-22,243.77999877929688,245.406502993063
2021-06-23,243.57000732421875,244.36231370469972
2021-06-24,250.57000732421875,243.4228041420873
2021-06-25,248.3800048828125,250.7145610164224
2021-06-28,239.9600067138672,248.85967667130944
2021-06-29,235.75999450683597,239.52891114004183
2021-06-30,239.55999755859372,234.9789188676096
2021-07-01,239.72999572753903,239.41165007000936
2021-07-02,236.67999267578125,240.08063993478203
2021-07-06,236.13999938964844,236.60478401497107
2021-07-07,231.77999877929688,235.87382509667583
2021-07-08,236.7700042724609,231.6260877270281
2021-07-09,239.58999633789065,236.61278841681465
2021-07-12,238.2899932861328,240.0589811464273
2021-07-13,228.1999969482422,238.45957389201916
2021-07-14,224.4499969482422,227.7687419232727
2021-07-15,222.75999450683597,223.59355513628844
2021-07-16,217.7400054931641,222.4900908646646
2021-07-19,206.9900054931641,217.5357044635608
2021-07-20,217.1499938964844,206.31130033670644
2021-07-21,222.5399932861328,216.6882245549053
2021-07-22,220.8699951171875,223.49733263372244
2021-07-23,221.5200042724609,221.21027778022463
2021-07-26,225.8500061035156,221.3410955339376
2021-07-27,222.2700042724609,226.00607988556868
2021-07-28,231.57000732421875,222.4827535211868
2021-07-29,231.6300048828125,231.56136881295296
2021-07-30,226.47999572753903,232.2880193897045
2021-08-02,225.33999633789065,226.3181388630881
2021-08-03,229.08999633789065,224.89792684053967
2021-08-04,226.6300048828125,229.1411114147825
2021-08-05,229.94000244140625,226.8554749116073
2021-08-06,231.3300018310547,229.8489794149742
2021-08-09,232.2700042724609,231.59140883059007
2021-08-10,235.77999877929688,232.3946666708272
2021-08-11,239.4900054931641,235.9248584997148
2021-08-12,238.17999267578125,239.8336570179933
2021-08-13,234.4600067138672,238.3863639143588
2021-08-16,229.05999755859372,234.2298520909887
2021-08-17,222.22000122070312,228.6301313122795
2021-08-18,219.0,221.65971807612772
2021-08-19,212.16000366210935,218.46029453110023
2021-08-20,212.6699981689453,211.7769923914388
2021-08-23,219.3999938964844,212.24085997046413
2021-08-24,221.42999267578125,219.6811084759757
2021-08-25,221.02999877929688,221.99697014783257
2021-08-26,216.5,221.1256738512979
2021-08-27,221.75,216.2889917495352
2021-08-30,217.66000366210935,221.58476059117996
2021-08-31,219.5,217.9342685466884
2021-09-01,218.1199951171875,219.26492143132745
2021-09-02,220.8300018310547,218.1984678669228
2021-09-03,218.1699981689453,220.8256766899292
2021-09-07,214.2400054931641,218.28104171036688
2021-09-08,211.3800048828125,213.92916317860428
2021-09-09,213.94000244140625,211.0131125499788
2021-09-10,210.3000030517578,213.84428926365123
2021-09-13,214.47999572753903,210.40546065098388
2021-09-14,211.57000732421875,214.34411337020876
2021-09-15,214.22000122070312,211.7833971142736
2021-09-16,213.3600006103516,214.0899926956492
2021-09-17,213.3600006103516,213.5152670576724
2021-09-20,209.5,213.302630591439
2021-09-21,208.50999450683597,209.3783923161838
2021-09-22,216.97999572753903,208.2091325190762
2021-09-23,221.1000061035156,217.17131179600227
2021-09-24,221.38999938964844,221.846451876893
2021-09-27,224.16000366210935,221.65826744693945
2021-09-28,218.41000366210935,224.2009150393776
2021-09-29,225.3600006103516,218.4207584231297
2021-09-30,219.94000244140625,225.13932831154236
2021-10-01,226.0,220.2997019228753
2021-10-04,223.7899932861328,225.77516203326493
2021-10-05,224.4199981689453,224.1550680637337
2021-10-06,224.9900054931641,224.2811200020638
2021-10-07,226.47999572753903,225.0288143202368
2021-10-08,226.38999938964844,226.57174064439
2021-10-11,226.4499969482422,226.4919073250697
2021-10-12,223.57000732421875,226.43547311004
2021-10-13,221.77999877929688,223.48882387541693
2021-10-14,217.44000244140625,221.5222237216685
2021-10-15,217.0399932861328,217.20173159140623
2021-10-18,216.97999572753903,216.7340905469372
2021-10-19,215.97000122070312,216.97480950353835
2021-10-20,216.1699981689453,215.96055347931969
2021-10-21,214.33999633789065,216.10154999506184
2021-10-22,212.97000122070312,214.307095128524
2021-10-25,212.8699951171875,212.80310120726253
2021-10-26,209.80999755859372,212.7730666746068
2021-10-27,206.6100006103516,209.7334992148196
2021-10-28,207.8500061035156,206.3045900439793
2021-10-29,207.02999877929688,207.66193183313865
2021-11-01,214.5800018310547,207.12674368304093
2021-11-02,212.7700042724609,214.7381108318631
2021-11-03,213.3800048828125,213.2688711682944
2021-11-04,213.02999877929688,213.23726538263332
2021-11-05,224.4600067138672,213.0325838623577
2021-11-08,222.67999267578125,224.7556602321412
2021-11-09,220.7899932861328,223.47081640352647
2021-11-10,218.5,220.5657037338476
2021-11-11,219.3800048828125,218.24721463116663
2021-11-12,220.9600067138672,219.25862141277324
2021-11-15,233.08999633789065,221.08922263787383
2021-11-16,225.8000030517578,233.5445915966668
2021-11-17,226.6199951171875,226.48361304246072
2021-11-18,227.25,226.05530658064936
2021-11-19,214.1300048828125,227.2908076184609
2021-11-22,209.8999938964844,213.88477327966683
2021-11-23,209.1300048828125,208.8296389285508
2021-11-24,210.6000061035156,208.84652512323007
2021-11-26,199.2100067138672,210.6678601204696
2021-11-29,198.5,199.04183208465025
2021-11-30,197.8500061035156,197.65030289795652
2021-12-01,188.19000244140625,197.81577606869797
2021-12-02,202.3800048828125,187.95654060087165
2021-12-03,198.4900054931641,202.0115202370339
2021-12-06,205.8800048828125,199.47225436170933
2021-12-07,208.8300018310547,205.7588576595436
2021-12-08,211.02999877929688,209.3784108275476
2021-12-09,207.55999755859372,211.29805608232712
2021-12-10,205.05999755859372,207.6002885680126
2021-12-13,197.3999938964844,204.72233854946188
2021-12-14,195.5,197.0406044413135
2021-12-15,195.42999267578125,194.9113307695062
2021-12-16,190.7899932861328,195.32571658615785
2021-12-17,192.6300048828125,190.72486429863488
2021-12-20,188.47999572753903,192.33051265971707
2021-12-21,199.5200042724609,188.5370132273352
2021-12-22,201.69000244140625,199.46883256214133
2021-12-23,204.22000122070312,202.57584594226915
2021-12-27,203.1699981689453,204.4263916922888
2021-12-28,206.1300048828125,203.2670608399142
2021-12-29,203.66000366210935,206.09829199045328
2021-12-30,202.7100067138672,203.824462532372
2021-12-31,201.32000732421875,202.49874600278807
2022-01-03,207.8600006103516,201.20838760507948
2022-01-04,213.6300048828125,207.91828426526288
2022-01-05,213.07000732421875,214.2683185373716
2022-01-06,211.33999633789065,213.4770995198013
2022-01-07,215.5,211.20028065907508
2022-01-10,209.30999755859372,215.43584454164116
2022-01-11,216.0200042724609,209.5005859500812
2022-01-12,217.4499969482422,215.6923818145281
2022-01-13,223.8999938964844,217.98544189959756
2022-01-14,225.9600067138672,224.16516535056547
2022-01-18,225.00999450683597,226.4548341822528
2022-01-19,217.0800018310547,225.1160076948394
2022-01-20,214.19000244140625,216.78952176376183
2022-01-21,205.44000244140625,213.5140616764789
2022-01-24,204.1999969482422,205.05195291207357
2022-01-25,204.1000061035156,203.55205591363588
2022-01-26,194.2700042724609,204.04645039349805
2022-01-27,189.75,194.08775251432263
2022-01-28,190.57000732421875,188.88603745825915
2022-01-31,200.2400054931641,190.2736947252737
2022-02-01,208.33999633789065,200.60838758468327
2022-02-02,207.5200042724609,209.3057864678657
2022-02-03,206.38999938964844,208.06920533385747
2022-02-04,206.4499969482422,206.211026192236
2022-02-07,211.9199981689453,206.3272903063582
2022-02-08,213.2700042724609,212.07974448974525
2022-02-09,215.8600006103516,213.7283954432345
2022-02-10,218.75,216.0055393901856
2022-02-11,212.3000030517578,218.98371704620465
2022-02-14,210.0399932861328,212.3416936375584
2022-02-15,217.72999572753903,209.46988552553483
2022-02-16,218.92999267578125,217.7636716337149
2022-02-17,213.5800018310547,219.582969351475
2022-02-18,209.02999877929688,213.5159824658716
2022-02-22,198.7400054931641,208.46752943296005
2022-02-23,196.4199981689453,198.1437570402944
2022-02-24,198.42999267578125,195.6372793408229
2022-02-25,201.47999572753903,198.3744454962956
2022-02-28,205.33999633789065,201.77356355701627
2022-03-01,194.91000366210935,205.67109407181084
2022-03-02,197.80999755859372,194.8932328283608
2022-03-03,188.8500061035156,197.07711959983683
2022-03-04,180.83999633789065,188.86275231079196
2022-03-07,169.1699981689453,180.0006293332458
2022-03-08,173.8000030517578,168.24479545177363
2022-03-09,178.55999755859375,173.11825288732734
2022-03-10,178.38999938964844,179.13119522104822
2022-03-11,176.22999572753906,178.7818000959717
2022-03-14,175.52000427246094,176.10356651592517
2022-03-15,179.88999938964844,175.31080808023424
2022-03-16,188.9900054931641,179.97246782118015
2022-03-17,190.19000244140625,189.5912820961928
2022-03-18,192.8300018310547,190.8875112891291
2022-03-21,185.8999938964844,192.9304422754348
2022-03-22,191.0399932861328,185.8478066662276
2022-03-23,186.0399932861328,190.65051718679632
2022-03-24,189.0500030517578,186.3101161988504
2022-03-25,188.9499969482422,188.77177838857315
2022-03-28,188.16000366210935,189.16450457176032
2022-03-29,193.8000030517578,188.1463857559816
2022-03-30,194.91000366210935,193.8757783709307
2022-03-31,191.5,195.37085140071
2022-04-01,190.75999450683597,191.4742025045605
2022-04-04,191.17999267578125,190.44588982492056
2022-04-05,182.6499938964844,191.145496366576
2022-04-06,178.72000122070312,182.4772955063296
2022-04-07,177.97000122070312,177.96972602698958
2022-04-08,175.1999969482422,177.68412448033587
2022-04-11,175.02999877929688,175.131972961792
2022-04-12,176.27999877929688,174.8376432731987
2022-04-13,182.8699951171875,176.31178665495418
2022-04-14,181.94000244140625,183.1610718586087
2022-04-18,179.85000610351562,182.4064164563722
2022-04-19,185.97999572753903,179.6869963153816
2022-04-20,183.5500030517578,185.9575458972677
2022-04-21,181.0200042724609,183.9627321602232
2022-04-22,176.9199981689453,180.75849565194596
2022-04-25,175.91000366210938,176.59255126078486
2022-04-26,167.0399932861328,175.60053352019875
2022-04-27,154.4600067138672,166.7537407997616
2022-04-28,154.22000122070312,153.4485137895438
2022-04-29,148.83999633789062,153.30515904168658
2022-05-02,148.61000061035156,148.77121104882897
2022-05-03,153.5800018310547,148.26163413234136
2022-05-04,156.97000122070312,153.72098254533424
2022-05-05,150.47000122070312,157.4732886035034
2022-05-06,148.89999389648438,150.51640861952444
2022-05-09,133.30999755859375,148.32037064834395
2022-05-10,132.9499969482422,132.74244365240557
2022-05-11,129.38999938964844,131.78707387972386
2022-05-12,123.13999938964844,129.33609355640104
2022-05-13,127.1999969482422,122.7696543899348
2022-05-16,124.0500030517578,126.84326006385578
2022-05-17,132.0500030517578,124.3174238213714
2022-05-18,125.5199966430664,132.05005556467913
2022-05-19,127.13999938964844,125.95246426818446
2022-05-20,120.6999969482422,126.65405429688892
2022-05-23,124.06999969482422,120.63069776667434
2022-05-24,119.4000015258789,123.68664891037363
2022-05-25,122.05999755859376,119.56105693848762
2022-05-26,127.7300033569336,121.7815779909054
2022-05-27,132.22999572753906,128.0916402367257
2022-05-31,131.39999389648438,132.82217602409006
2022-06-01,130.64999389648438,131.6933158870369
2022-06-02,140.5,130.50735056099438
2022-06-03,139.25,140.6884613500058
2022-06-06,139.24000549316406,140.01020776132304
2022-06-07,140.82000732421875,139.1045997571877
2022-06-08,139.6300048828125,140.8048690908535
2022-06-09,133.72999572753906,139.73532598378077
2022-06-10,127.0,133.47430062838757
2022-06-13,115.86000061035156,126.34198230825704
2022-06-14,122.16000366210938,115.0362481929387
2022-06-15,133.72000122070312,121.51672694250978
2022-06-16,133.36000061035156,134.63112110357804
2022-06-17,136.8000030517578,134.27421032233738
2022-06-21,136.75,136.77273134123382
2022-06-22,137.16000366210938,136.94735750182596
2022-06-23,133.97000122070312,137.16433678844666
2022-06-24,141.52999877929688,133.89481051880725
2022-06-27,138.72000122070312,141.4954706150191
2022-06-28,138.6999969482422,139.24319269187592
2022-06-29,138.4499969482422,138.46669361303478
2022-06-30,136.72000122070312,138.40684691561717
2022-07-01,139.83999633789062,136.67141219728313
2022-07-05,137.6999969482422,139.795802328711
2022-07-06,136.30999755859375,137.8911428826987
2022-07-07,139.97000122070312,136.10106054708277
2022-07-08,139.07000732421875,139.9532864114398
2022-07-11,136.99000549316406,139.3494293361386
2022-07-12,147.14999389648438,136.85531883127015
2022-07-13,143.9499969482422,147.24619850163808
2022-07-14,147.14999389648438,144.66868017159868
2022-07-15,147.74000549316406,146.95687523777212
2022-07-18,147.72000122070312,147.9558680031895
2022-07-19,156.1300048828125,147.77536239323572
2022-07-20,158.3800048828125,156.3332355142607
2022-07-21,161.41000366210938,159.09362412586648
2022-07-22,158.16000366210938,161.6340611222175
2022-07-25,156.63999938964844,158.24981735992688
2022-07-26,155.9199981689453,156.32220799513755
2022-07-27,156.08999633789062,155.7819702437119
2022-07-28,159.08999633789062,156.06651062348396
2022-07-29,159.30999755859375,159.19581811767944
2022-08-01,169.07000732421875,159.5520087365039
2022-08-02,163.27999877929688,169.3357440386414
2022-08-03,166.63999938964844,163.87856475848392
2022-08-04,166.5,166.22845038187074
2022-08-05,165.0399932861328,166.72698178471188
2022-08-08,165.88999938964844,165.01816074435553
2022-08-09,164.85000610351562,165.77788824385084
2022-08-10,169.02000427246094,164.89569729872832
2022-08-11,167.8800048828125,169.0517905170792
2022-08-12,169.99000549316406,168.17935404278225
2022-08-15,170.47000122070312,169.94260495857387
2022-08-16,172.0800018310547,170.62822432673013
2022-08-17,167.1999969482422,172.15932918279583
2022-08-18,168.69000244140625,167.18973120412326
2022-08-19,162.9199981689453,168.33144740116296
2022-08-22,158.97999572753906,162.90398588409278
2022-08-23,160.07000732421875,158.44528793412985
2022-08-24,163.60000610351562,159.79681385278263
2022-08-25,169.3800048828125,163.82697551380417
2022-08-26,164.52999877929688,169.8287684051993
2022-08-29,165.4199981689453,164.8382789620948
2022-08-30,162.2100067138672,165.01203419316053
2022-08-31,160.25,162.18526508900962
2022-09-01,153.66000366210938,159.97638048296002
2022-09-02,151.82000732421875,153.34231023982412
2022-09-06,152.38999938964844,151.27310610249066
2022-09-07,155.9499969482422,152.2966858545832
2022-09-08,157.7899932861328,156.1341898983128
2022-09-09,157.52000427246094,158.1262209519804
2022-09-12,158.72000122070312,157.6370333494488
2022-09-13,147.30999755859375,158.69951452229114
2022-09-14,149.25999450683594,147.10304352753542
2022-09-15,149.77999877929688,148.3988469302532
2022-09-16,144.2899932861328,149.9877105832827
2022-09-19,144.8800048828125,144.25625541790964
2022-09-20,145.94000244140625,144.44010842951354
2022-09-21,143.2899932861328,146.02755853663834
