Unnamed: 0,Actual,Predicted
2021-02-02,30.563480377197266,29.94403755085529
2021-02-03,30.2995719909668,30.50779530897272
2021-02-04,31.14835929870605,30.433026724504725
2021-02-05,31.155492782592773,30.946400743064974
2021-02-08,31.198287963867188,31.304183317860865
2021-02-09,31.0770320892334,31.13838822834703
2021-02-10,30.89871597290039,31.07779121619045
2021-02-11,30.485021591186523,30.962011685474543
2021-02-12,30.106990814208984,30.431124898378638
2021-02-16,29.94293975830078,30.19773016493649
2021-02-17,30.078458786010746,29.861606392745085
2021-02-18,30.456491470336918,30.123552776304187
2021-02-19,29.51497840881348,30.39395747589878
2021-02-22,28.95863151550293,29.643205738527
2021-02-23,29.10128402709961,28.92928250064332
2021-02-24,28.66619110107422,29.04460705410358
2021-02-25,27.76034164428711,28.77681021273837
2021-02-26,27.53209686279297,27.74039175735389
2021-03-01,28.038515090942383,27.54630961738045
2021-03-02,28.038515090942383,27.963610709482428
2021-03-03,28.1954345703125,28.101081246165315
2021-03-04,28.366619110107425,28.15745235783283
2021-03-05,28.27389335632324,28.358352176520405
2021-03-08,29.022825241088867,28.31530013549865
2021-03-09,29.62196922302246,28.915124174503337
2021-03-10,29.85734748840332,29.65805873413174
2021-03-11,29.97860145568848,29.84927743028258
2021-03-12,30.37803077697754,29.96736269205522
2021-03-15,30.92724609375,30.370199874636604
2021-03-16,30.92724609375,30.88341716029331
2021-03-17,30.649072647094727,30.984247926303983
2021-03-18,30.456491470336918,30.637994405017643
2021-03-19,30.649072647094727,30.46713016966901
2021-03-22,30.52068519592285,30.62397610492387
2021-03-23,30.527816772460938,30.542793505522987
2021-03-24,30.62054252624512,30.526004147454024
2021-03-25,30.93437957763672,30.59512898532074
2021-03-26,31.04850196838379,30.94364182690955
2021-03-29,31.205421447753903,31.02787247245812
2021-03-30,31.027103424072266,31.22449147481079
2021-03-31,31.198287963867188,31.022178628433306
2021-04-01,31.319543838500977,31.19601739947992
2021-04-05,31.72610664367676,31.29892897458796
2021-04-06,31.783166885375977,31.726177727075687
2021-04-07,32.06134033203125,31.77403890043973
2021-04-08,32.02567672729492,32.06669463100868
2021-04-09,31.97574806213379,32.013132324877105
2021-04-12,31.91155433654785,32.009258482812704
2021-04-13,32.21826171875,31.875583793084875
2021-04-14,32.417972564697266,32.2270923468691
2021-04-15,32.64622116088867,32.39210673317886
2021-04-16,32.92439270019531,32.66286455006346
2021-04-19,32.453636169433594,32.889585977495
2021-04-20,32.66761779785156,32.52766296347887
2021-04-21,32.582027435302734,32.59979801125211
2021-04-22,32.1540641784668,32.61003384658844
2021-04-23,32.03281021118164,32.20573049387816
2021-04-26,31.847360610961918,31.96640231338345
2021-04-27,31.76890182495117,31.917390724185765
2021-04-28,31.818830490112305,31.718631657916244
2021-04-29,32.0185432434082,31.84081434896592
2021-04-30,32.05420684814453,31.996326740685024
2021-05-03,32.0185432434082,32.06115456715923
2021-05-04,31.940086364746094,32.03227001646117
2021-05-05,31.04850196838379,31.924490174948755
2021-05-06,31.72610664367676,31.13784066407945
2021-05-07,31.86875915527344,31.592532490049788
2021-05-10,31.754636764526367,31.92229922061815
2021-05-11,31.69757461547852,31.79166932521298
2021-05-12,30.748929977416992,31.622857131663256
2021-05-13,31.676176071166992,30.91459230992141
2021-05-14,32.16119766235352,31.45026071467926
2021-05-17,32.16119766235352,32.25508327359189
2021-05-18,32.56062698364258,32.17755591429673
2021-05-19,32.4821662902832,32.45945770130335
2021-05-20,32.62482070922852,32.606417222390355
2021-05-21,32.69614791870117,32.51356294498231
2021-05-24,32.831668853759766,32.76431393129764
2021-05-25,32.03281021118164,32.792792333686954
2021-05-26,32.21826171875,32.10779396609763
2021-05-27,31.81169891357422,32.16984744103629
2021-05-28,32.182594299316406,31.825102694129324
2021-06-01,32.196861267089844,32.19619841026122
2021-06-02,32.23965835571289,32.12661729364693
2021-06-03,32.64622116088867,32.347909488425245
2021-06-04,32.52496337890625,32.49251606772565
2021-06-07,32.71041488647461,32.672959436759186
2021-06-08,32.631954193115234,32.59676088694632
2021-06-09,33.067047119140625,32.695857960790725
2021-06-10,33.316688537597656,33.02206066528622
2021-06-11,33.45934295654297,33.29153662277302
2021-06-14,33.60199737548828,33.51837885055581
2021-06-15,33.60199737548828,33.5187091492455
2021-06-16,32.95292282104492,33.6863192539145
2021-06-17,32.810272216796875,32.94049041409505
2021-06-18,31.776033401489254,32.82406888205819
2021-06-21,31.89015769958496,31.830438459453827
2021-06-22,31.619115829467773,31.842869855087063
2021-06-23,31.4907283782959,31.62394558545609
2021-06-24,31.55492210388184,31.546066572047444
2021-06-25,31.83309555053711,31.4580664251169
2021-06-28,32.00428009033203,31.90969281933954
2021-06-29,31.783166885375977,31.925327172071853
2021-06-30,31.60485076904297,31.87291068119009
2021-07-01,32.082740783691406,31.55624650877883
2021-07-02,32.189727783203125,32.057637929887555
2021-07-06,32.01141357421875,32.215810503238195
2021-07-07,32.189727783203125,32.0184270583046
2021-07-08,32.04707717895508,32.16213957136053
2021-07-09,32.03281021118164,32.07781551077236
2021-07-12,32.29671859741211,32.02186481938305
2021-07-13,31.94721794128418,32.2658477632941
2021-07-14,32.196861267089844,32.01400655647763
2021-07-15,32.6176872253418,32.12744371948539
2021-07-16,32.80313873291016,32.61411503541662
2021-07-19,32.32524871826172,32.82575484145414
2021-07-20,32.853065490722656,32.34033663973731
2021-07-21,32.69614791870117,32.807623437830266
2021-07-22,32.817405700683594,32.71638464712794
2021-07-23,33.18117141723633,32.838364051166465
2021-07-26,33.10271072387695,33.09182579990872
2021-07-27,33.69472122192383,33.21390418311089
2021-07-28,33.509273529052734,33.55645293253857
2021-07-29,33.75178146362305,33.62166188749027
2021-07-30,33.380882263183594,33.68953845690294
2021-08-02,33.54493713378906,33.40928735847115
2021-08-03,33.794578552246094,33.56186154160197
2021-08-04,33.3594856262207,33.70359113979289
2021-08-05,34.001426696777344,33.51452594501554
2021-08-06,33.95149612426758,33.80989919608405
2021-08-09,33.83024215698242,34.08502393860748
2021-08-10,33.93009948730469,33.795830343535194
2021-08-11,34.37945938110352,33.89062002135596
2021-08-12,34.258201599121094,34.41233771941302
2021-08-13,34.486446380615234,34.22097927392108
2021-08-16,34.65049743652344,34.52771855629852
2021-08-17,34.49357986450195,34.57949272134775
2021-08-18,34.39372253417969,34.586247552599495
2021-08-19,34.80028533935547,34.32541081970023
2021-08-20,35.20684814453125,34.80757521821995
2021-08-23,34.99286651611328,35.17763200576235
2021-08-24,34.8858757019043,35.04198232006446
2021-08-25,34.871612548828125,34.86994254327169
2021-08-26,34.79315185546875,34.86222527692364
