Unnamed: 0,Actual,Predicted
2021-02-02,131.88999938964844,127.86232354653885
2021-02-03,129.3699951171875,131.48761509281826
2021-02-04,130.60000610351562,129.88667237361233
2021-02-05,125.27999877929688,130.2652223487086
2021-02-08,126.0999984741211,126.24497749391108
2021-02-09,124.4499969482422,125.6993092991845
2021-02-10,124.48999786376952,124.83603919337725
2021-02-11,124.4000015258789,124.3743553758408
2021-02-12,123.68000030517578,124.44744504080568
2021-02-16,122.0,123.78421894160454
2021-02-17,121.3000030517578,122.24394074619804
2021-02-18,123.04000091552734,121.34416912894729
2021-02-19,120.0999984741211,122.74434480065972
2021-02-22,117.91000366210938,120.66597266281045
2021-02-23,119.22000122070312,118.1082501463541
2021-02-24,119.37999725341795,118.9515712336815
2021-02-25,120.88999938964844,119.42751317386085
2021-02-26,119.97000122070312,120.63175199112462
2021-03-01,123.56999969482422,120.19103308910992
2021-03-02,122.4499969482422,122.9193168973743
2021-03-03,118.83999633789062,122.81670382058392
2021-03-04,118.61000061035156,119.33380949624294
2021-03-05,124.68000030517578,118.51542963117352
2021-03-08,127.05999755859376,123.71882451878083
2021-03-09,126.30999755859376,126.9399769746068
2021-03-10,127.41000366210938,126.46049382610914
2021-03-11,125.98999786376952,127.19756264006254
2021-03-12,127.12000274658205,126.26950074861978
2021-03-15,125.62999725341795,126.8674551872622
2021-03-16,127.77999877929688,125.93318525222234
2021-03-17,127.3000030517578,127.35650549731872
2021-03-18,124.91000366210938,127.49135746238396
2021-03-19,124.19000244140624,125.23802310293614
2021-03-22,126.11000061035156,124.2155984684026
2021-03-23,124.38999938964844,125.80002568063294
2021-03-24,122.36000061035156,124.74385966243392
2021-03-25,123.4800033569336,122.588894668255
2021-03-26,122.98999786376952,123.24406997386492
2021-03-29,123.45999908447266,123.12754947970495
2021-03-30,124.63999938964844,123.35052994748678
2021-03-31,125.29000091552734,124.48104310855908
2021-04-01,127.6500015258789,125.2278037346681
2021-04-05,131.39999389648438,127.29436335617125
2021-04-06,131.42999267578125,130.91409198062678
2021-04-07,130.02000427246094,131.55577824312698
2021-04-08,130.11000061035156,130.20498059946834
2021-04-09,129.02999877929688,130.047754341712
