Unnamed: 0,Actual,Predicted
2021-02-02,40.970001220703125,40.63810192043757
2021-02-03,43.209999084472656,40.993428392876105
2021-02-04,44.0099983215332,43.15201020066179
2021-02-05,44.41999816894531,44.09109882499931
2021-02-08,46.77999877929688,44.44540095177664
2021-02-09,46.880001068115234,46.72840685445662
2021-02-10,47.25,46.990540469938885
2021-02-11,46.43999862670898,47.24370584605101
2021-02-12,47.15999984741211,46.48231300418912
2021-02-16,48.84999847412109,47.09894814501308
2021-02-17,49.36000061035156,48.8338814469015
2021-02-18,47.68999862670898,49.42607591836239
2021-02-19,48.41999816894531,47.76401802705776
2021-02-22,50.880001068115234,48.31917390415263
2021-02-23,52.09999847412109,50.84014856269594
2021-02-24,54.66999816894531,52.17817821719608
2021-02-25,53.02999877929688,54.65800199454784
2021-02-26,52.0099983215332,53.19944233641796
2021-03-01,52.61000061035156,51.96285640380717
2021-03-02,52.27999877929688,52.54591499458998
2021-03-03,53.65999984741211,52.317113076281714
2021-03-04,55.619998931884766,53.60495831952188
2021-03-05,58.34000015258789,55.62915469719459
2021-03-08,58.77999877929688,58.362535460353016
2021-03-09,57.900001525878906,58.898816345722935
2021-03-10,59.41999816894531,57.94327493723967
2021-03-11,59.83000183105469,59.33876846369596
2021-03-12,59.18999862670898,59.89072883886574
2021-03-15,58.15999984741211,59.22575719947529
2021-03-16,56.58000183105469,58.15686192065308
2021-03-17,56.83000183105469,56.57167423438504
2021-03-18,53.380001068115234,56.74987360765445
2021-03-19,52.59999847412109,53.480517542738944
2021-03-22,52.2400016784668,52.45192354345798
2021-03-23,51.709999084472656,52.210818055065126
2021-03-24,53.209999084472656,51.70536642774167
2021-03-25,53.56999969482422,53.14711019710749
2021-03-26,55.040000915527344,53.634076513434216
2021-03-29,53.84000015258789,55.022007397085616
2021-03-30,53.43000030517578,53.94217928630023
2021-03-31,52.970001220703125,53.38143610412807
2021-04-01,54.02000045776367,52.96121702453425
2021-04-05,52.209999084472656,53.97142604597563
2021-04-06,52.58000183105469,52.30771612748357
2021-04-07,52.380001068115234,52.48131556191172
2021-04-08,51.2400016784668,52.40338559980715
2021-04-09,51.22999954223633,51.25928933242729
2021-04-12,50.86000061035156,51.17416010033095
2021-04-13,50.790000915527344,50.8689553173042
2021-04-14,52.68999862670898,50.77353602502295
2021-04-15,51.900001525878906,52.637964876016056
