Unnamed: 0,Actual,Predicted
2021-02-02,128.7899932861328,129.44100363501153
2021-02-03,128.9499969482422,128.72769944397626
2021-02-04,129.02999877929688,129.51492473749843
2021-02-05,129.57000732421875,128.47804574713757
2021-02-08,129.1699981689453,129.8756018293031
2021-02-09,128.6699981689453,128.74010229037873
2021-02-10,128.22000122070312,129.024013258497
2021-02-11,128.3300018310547,128.0246865428599
2021-02-12,127.62000274658205,128.52145400371384
2021-02-16,127.91999816894533,127.77552934246908
2021-02-17,128.4600067138672,127.9191569452557
2021-02-18,129.52999877929688,128.55447572241138
2021-02-19,127.12000274658205,129.3072503988257
2021-02-22,126.58000183105467,127.49819123532588
2021-02-23,127.5199966430664,126.35483538976256
2021-02-24,127.66000366210938,127.47968461249916
2021-02-25,126.58000183105467,127.89349843094352
2021-02-26,123.52999877929688,126.81474881588278
2021-03-01,124.29000091552734,123.98393609372842
2021-03-02,123.9000015258789,124.24626629616888
2021-03-03,123.16000366210938,124.20226875026748
2021-03-04,122.1500015258789,123.63187513917217
2021-03-05,125.9800033569336,122.32187592674968
2021-03-08,127.30999755859376,125.68106121055882
2021-03-09,126.18000030517578,127.06710454901854
2021-03-10,127.33999633789062,126.35037896802037
2021-03-11,126.91000366210938,126.51659088003689
2021-03-12,128.13999938964844,126.87392248565492
2021-03-15,128.55999755859375,127.82197986301688
2021-03-16,128.94000244140625,128.6016934176452
2021-03-17,128.4199981689453,128.9635949045547
2021-03-18,128.6999969482422,128.21507965166847
2021-03-19,128.00999450683594,128.71373389109988
2021-03-22,130.17999267578125,127.79923097020192
2021-03-23,132.60000610351562,130.22944128742932
2021-03-24,132.55999755859375,132.13630825721245
2021-03-25,133.47999572753906,132.77417789595
2021-03-26,135.4499969482422,132.77789001910637
2021-03-29,137.57000732421875,134.9873750192829
2021-03-30,135.4499969482422,137.07669885780132
2021-03-31,135.42999267578125,135.50924003345355
2021-04-01,134.27999877929688,135.25413041976236
2021-04-05,136.4499969482422,134.07498935397035
2021-04-06,136.5,136.66560064470653
2021-04-07,136.74000549316406,136.336537759373
2021-04-08,137.25999450683594,137.24398760650917
2021-04-09,136.3699951171875,136.71081133840826
2021-04-12,136.9199981689453,136.71866707266526
2021-04-13,135.11000061035156,136.36248549128194
2021-04-14,135.60000610351562,135.4273120107393
2021-04-15,137.24000549316406,135.52042337452102
2021-04-16,137.25,137.15914316356466
2021-04-19,136.61000061035156,137.5991577691527
2021-04-20,137.75,136.35955310680532
2021-04-21,136.85000610351562,137.9275219027188
2021-04-22,134.6300048828125,136.51264917591914
2021-04-23,133.94000244140625,135.0921999444719
2021-04-26,131.25999450683594,133.77116483324644
2021-04-27,131.17999267578125,131.91218788863645
2021-04-28,131.39999389648438,131.34987956655905
2021-04-29,132.50999450683594,131.70962017521498
2021-04-30,133.4199981689453,132.77788377964728
2021-05-03,135.0,133.16856744793876
2021-05-04,134.5399932861328,134.9373666109511
2021-05-05,133.4600067138672,133.90703133297524
2021-05-06,135.13999938964844,133.46285098229205
2021-05-07,135.14999389648438,134.47741985703252
2021-05-10,137.6699981689453,135.48225067739887
2021-05-11,136.99000549316406,137.35079337384477
2021-05-12,135.5399932861328,137.023324754811
2021-05-13,137.72000122070312,135.56810034475689
2021-05-14,138.00999450683594,136.97245150614268
2021-05-17,137.72999572753906,138.2264714248778
2021-05-18,136.32000732421875,137.43278058998737
2021-05-19,136.60000610351562,136.62138238414087
2021-05-20,138.0,136.39877691253054
2021-05-21,138.0,137.9564517198941
2021-05-24,137.9600067138672,138.03959006001253
2021-05-25,138.42999267578125,137.85446266962362
2021-05-26,138.1199951171875,138.4983108977091
2021-05-27,134.97999572753906,137.98489294269754
2021-05-28,134.85000610351562,135.35668336558172
2021-06-01,132.8800048828125,134.7895060549944
2021-06-02,133.4600067138672,133.3504647228235
2021-06-03,135.85000610351562,133.76961544512386
2021-06-04,135.9499969482422,135.8343655014407
2021-06-07,136.4199981689453,136.23946232025665
2021-06-08,134.83999633789062,135.9832157131594
2021-06-09,134.7899932861328,134.9016991908133
2021-06-10,135.7899932861328,134.3590125580483
2021-06-11,134.86000061035156,135.69352682339445
2021-06-14,134.91000366210938,135.11220886871646
2021-06-15,134.64999389648438,134.95444556050057
2021-06-16,132.77999877929688,134.86209314085067
2021-06-17,133.99000549316406,132.96542361100666
2021-06-18,132.02999877929688,133.99744243776792
2021-06-21,133.07000732421875,132.2324326083627
2021-06-22,133.1199951171875,133.24270133169807
2021-06-23,132.92999267578125,133.01795886535538
2021-06-24,133.02000427246094,133.27525626523507
2021-06-25,134.9199981689453,132.66738871569055
2021-06-28,135.32000732421875,134.93207192696664
2021-06-29,134.39999389648438,135.00193568342803
2021-06-30,134.92999267578125,134.579527299073
2021-07-01,135.24000549316406,134.51129656421534
2021-07-02,135.89999389648438,135.21745512913878
2021-07-06,135.97999572753906,135.8530338642003
2021-07-07,137.0,135.91228067278422
2021-07-08,136.97999572753906,136.98166905248758
2021-07-09,137.02999877929688,136.70290921902443
2021-07-12,137.13999938964844,137.11460893967953
2021-07-13,136.97000122070312,136.77950070017582
2021-07-14,137.97999572753906,137.15297907030208
2021-07-15,139.16000366210938,137.68782094369317
2021-07-16,140.50999450683594,139.1973650512182
2021-07-19,140.44000244140625,140.24943900078085
2021-07-20,139.69000244140625,140.29304790675653
2021-07-21,139.1999969482422,139.54974111673567
2021-07-22,137.8000030517578,138.94068136362677
2021-07-23,139.7899932861328,138.08498898661043
2021-07-26,140.27999877929688,139.6190489175501
2021-07-27,140.85000610351562,140.56418282157244
2021-07-28,138.75999450683594,140.82580627078391
2021-07-29,139.47999572753906,138.7483281114816
