Unnamed: 0,Actual,Predicted
2021-02-02,161.25,162.73602188812586
2021-02-03,160.5,161.14797748018026
2021-02-04,161.99000549316406,160.687313528933
2021-02-05,164.4499969482422,161.88168409220856
2021-02-08,164.9199981689453,164.14978468964492
2021-02-09,166.27000427246094,165.0759345399627
2021-02-10,166.80999755859375,166.19264653158768
2021-02-11,166.05999755859375,166.63521289176973
2021-02-12,166.5800018310547,166.25901697749663
2021-02-16,165.07000732421875,166.5357192216304
2021-02-17,165.66000366210938,165.07313934649892
2021-02-18,165.74000549316406,165.6704322502082
2021-02-19,162.97999572753906,165.75402936604723
2021-02-22,161.8699951171875,163.17514593943227
2021-02-23,160.44000244140625,161.8758342289114
2021-02-24,162.58999633789062,160.50720266258563
2021-02-25,162.75999450683594,162.42819629618646
2021-02-26,158.4600067138672,162.79883106258333
2021-03-01,159.32000732421875,158.85313098732067
2021-03-02,159.02000427246094,159.0303606094909
2021-03-03,156.22000122070312,159.05379864028737
2021-03-04,153.07000732421875,156.66047360697533
2021-03-05,156.10000610351562,153.2624497767122
2021-03-08,157.39999389648438,155.82459599885755
2021-03-09,157.6999969482422,157.35118187876685
2021-03-10,159.14999389648438,157.84549593161356
2021-03-11,159.13999938964844,158.81374780910787
2021-03-12,159.60000610351562,159.45554932650646
2021-03-15,160.4199981689453,159.30334538084432
2021-03-16,161.3699951171875,160.56789814748626
2021-03-17,160.77000427246094,161.21804607832476
2021-03-18,160.47000122070312,160.86154582075204
2021-03-19,160.0399932861328,160.50614500541104
2021-03-22,160.5,159.96618782034489
2021-03-23,160.35000610351562,160.60094056105072
2021-03-24,161.91000366210938,160.21233387151577
2021-03-25,161.97000122070312,161.96380475070907
2021-03-26,164.92999267578125,161.84936659725605
2021-03-29,166.0399932861328,164.87334188253186
2021-03-30,165.00999450683594,165.89673341270858
2021-03-31,164.35000610351562,165.25788149399747
2021-04-01,162.8300018310547,164.18254165375973
2021-04-05,163.42999267578125,163.07748637217313
2021-04-06,163.38999938964844,163.24154974357245
2021-04-07,163.61000061035156,163.46478110468297
2021-04-08,162.97000122070312,163.61982054844228
2021-04-09,161.25,162.91982929827296
2021-04-12,161.63999938964844,161.4942724739709
2021-04-13,159.47999572753906,161.39522169638633
2021-04-14,159.9199981689453,159.8114229237584
2021-04-15,160.38999938964844,159.71366201263044
2021-04-16,162.24000549316406,160.40948534112567
2021-04-19,162.69000244140625,162.20345902953346
2021-04-20,166.47999572753906,162.54835553777178
2021-04-21,166.58999633789062,166.0924554342975
2021-04-22,165.17999267578125,166.70569568917895
2021-04-23,165.52000427246094,165.40705163649858
2021-04-26,164.1199951171875,165.25917013382377
2021-04-27,163.17999267578125,164.2710252144706
2021-04-28,161.97999572753906,163.3914244910559
2021-04-29,164.1999969482422,162.18180632181338
2021-04-30,162.72999572753906,163.9903301677224
2021-05-03,165.2100067138672,163.07566903689838
2021-05-04,167.77000427246094,164.89652594725763
2021-05-05,167.07000732421875,167.48280668570882
2021-05-06,167.74000549316406,167.44971401617696
2021-05-07,168.5,167.58867998096957
2021-05-10,170.27000427246094,168.23616055178266
2021-05-11,168.8800048828125,169.89608168750857
2021-05-12,168.1999969482422,169.1709927665893
2021-05-13,169.9600067138672,168.16923604452148
2021-05-14,170.22000122070312,169.7235785024283
2021-05-17,170.38999938964844,170.47038589119646
2021-05-18,170.4499969482422,170.12187881569213
2021-05-19,170.0800018310547,170.68052726373455
2021-05-20,171.07000732421875,169.92610026977886
2021-05-21,170.9600067138672,171.1101504933013
2021-05-24,170.5500030517578,170.9380539925796
2021-05-25,170.0800018310547,170.59028489055817
2021-05-26,169.07000732421875,170.0969642604755
2021-05-27,168.80999755859375,169.11870797910422
2021-05-28,169.25,168.81924763842667
2021-06-01,165.52999877929688,169.19123747006975
2021-06-02,166.1999969482422,165.83136129798933
2021-06-03,166.0399932861328,166.01343354298422
2021-06-04,165.97000122070312,166.07873565237466
2021-06-07,164.83999633789062,166.06803719027036
2021-06-08,163.38999938964844,164.7287456723087
2021-06-09,165.58999633789062,163.69097060472149
2021-06-10,167.0800018310547,165.15520712136632
2021-06-11,164.9600067138672,167.28417470302014
2021-06-14,165.3699951171875,164.9703841000568
2021-06-15,164.49000549316406,165.3455038894487
2021-06-16,164.42999267578125,164.55709315677728
2021-06-17,165.22000122070312,164.4168989405944
2021-06-18,161.97999572753906,165.14504989693182
2021-06-21,163.83999633789062,162.26606268888705
2021-06-22,163.6199951171875,163.57917853041258
2021-06-23,162.6300048828125,163.69522972823407
2021-06-24,163.3699951171875,162.78580699433502
2021-06-25,164.2100067138672,163.09412335720037
2021-06-28,164.02000427246094,164.42849639580726
2021-06-29,164.02999877929688,163.80288192421514
2021-06-30,164.74000549316406,164.23064455379242
2021-07-01,165.9600067138672,164.52749233514407
2021-07-02,168.97999572753906,166.0074928599295
2021-07-06,167.97000122070312,168.7453002279771
2021-07-07,169.41000366210938,168.1124253348635
2021-07-08,169.0800018310547,169.32843473399254
2021-07-09,169.75,169.0027061423615
2021-07-12,169.47999572753906,169.91616622042753
2021-07-13,169.27000427246094,169.22383175252895
2021-07-14,170.4199981689453,169.60105983823144
2021-07-15,168.3699951171875,170.01026936663166
2021-07-16,168.10000610351562,168.83274879660823
2021-07-19,166.8800048828125,167.8497547371952
2021-07-20,168.4499969482422,167.05868405782334
2021-07-21,169.49000549316406,168.35158552025072
2021-07-22,169.97999572753906,169.3057255473858
2021-07-23,171.7899932861328,170.22468738957014
2021-07-26,171.8699951171875,171.35053483473257
2021-07-27,172.66000366210938,172.2383027436114
2021-07-28,172.17999267578125,172.31881343362568
2021-07-29,172.17999267578125,172.42175260754703
2021-07-30,172.1999969482422,172.08298161688217
2021-08-02,172.27000427246094,172.17367916944366
2021-08-03,174.38999938964844,172.38285426074725
2021-08-04,173.36000061035156,174.06999522071243
2021-08-05,173.69000244140625,173.68526779834315
2021-08-06,173.11000061035156,173.45853018881155
2021-08-09,173.7100067138672,173.25650671864247
2021-08-10,173.77000427246094,173.65612829969717
2021-08-11,173.8000030517578,173.69000667100698
2021-08-12,175.1999969482422,173.96466706086446
2021-08-13,176.25,174.8891478108001
2021-08-16,177.83999633789062,176.44108308297496
2021-08-17,179.47000122070312,177.5574934995991
2021-08-18,177.19000244140625,179.53730757890713
2021-08-19,178.57000732421875,177.30695232523647
2021-08-20,179.44000244140625,178.4232808614416
2021-08-23,177.61000061035156,179.41759636807365
2021-08-24,175.38999938964844,177.80300490142778
2021-08-25,174.22999572753906,175.4005837169845
2021-08-26,173.3000030517578,174.3478556896618
2021-08-27,172.92999267578125,173.2702551683281
2021-08-30,173.66000366210938,172.99770354900556
2021-08-31,173.1300048828125,173.55782622740833
2021-09-01,173.74000549316406,173.22070831702234
2021-09-02,174.92999267578125,173.67128549871288
2021-09-03,175.0399932861328,174.8437248091712
2021-09-07,172.32000732421875,175.12458018850165
2021-09-08,171.89999389648438,172.4129770924032
2021-09-09,168.07000732421875,171.9412803134595
2021-09-10,166.97000122070312,168.22842970748897
2021-09-13,165.8000030517578,167.07041583983147
2021-09-14,164.8000030517578,165.6858994695748
2021-09-15,165.4199981689453,165.07391537496466
2021-09-16,165.22000122070312,165.09649534266043
2021-09-17,164.75,165.50630946182693
2021-09-20,163.80999755859375,164.573246956426
2021-09-21,164.52999877929688,163.97961148045812
2021-09-22,163.92999267578125,164.4162821621409
2021-09-23,164.86000061035156,163.96757763782003
2021-09-24,164.36000061035156,164.87423500762304
2021-09-27,163.1699981689453,164.26444860176517
2021-09-28,162.80999755859375,163.43467119737628
2021-09-29,164.02000427246094,162.56564249637773
2021-09-30,161.5,164.1708517694213
2021-10-01,160.47000122070312,161.50696485125923
2021-10-04,159.22000122070312,160.61645606102144
2021-10-05,159.5800018310547,159.14247475847066
2021-10-06,159.91000366210938,159.67415523757575
2021-10-07,161.33999633789062,159.76355485986002
2021-10-08,160.92999267578125,161.38849766595166
2021-10-11,160.25,160.87393244515627
2021-10-12,157.69000244140625,160.38237522992415
2021-10-13,159.1999969482422,157.73503845466072
2021-10-14,160.11000061035156,159.12984613493634
2021-10-15,161.3000030517578,160.01048945090312
2021-10-18,160.1199951171875,161.36684363975604
2021-10-19,163.8699951171875,160.06639730652535
2021-10-20,163.77999877929688,163.7539652494321
2021-10-21,163.39999389648438,163.71247006103422
2021-10-22,163.72000122070312,163.6266749439863
2021-10-25,164.0800018310547,163.407252552299
2021-10-26,165.75,164.37195671983594
2021-10-27,163.74000549316406,165.36800481387723
2021-10-28,162.85000610351562,164.14031367011384
2021-10-29,162.8800048828125,162.7082621591097
2021-11-01,163.02000427246094,162.87972981247378
2021-11-02,165.58999633789062,163.1217084023622
2021-11-03,165.05999755859375,165.23981740514273
2021-11-04,164.60000610351562,165.38344606294487
2021-11-05,163.42999267578125,164.40614648351948
2021-11-08,162.8699951171875,163.61604165984008
2021-11-09,162.50999450683594,162.84800511847078
2021-11-10,164.27000427246094,162.4733007420194
2021-11-11,163.05999755859375,164.26311600761832
2021-11-12,165.00999450683594,163.03511430565723
2021-11-15,163.52000427246094,165.02349482747306
2021-11-16,162.6699981689453,163.45695081091836
2021-11-17,163.27999877929688,162.94291619257828
2021-11-18,162.39999389648438,162.9133567181702
2021-11-19,162.88999938964844,162.80629313436617
2021-11-22,159.6999969482422,162.54190375857914
2021-11-23,160.69000244140625,160.1386304139933
2021-11-24,160.24000549316406,160.43842842152893
2021-11-26,159.1999969482422,160.27130591811442
2021-11-29,159.75,159.45205801270825
2021-11-30,155.92999267578125,159.3611585665819
2021-12-01,158.0800018310547,156.59885091631352
2021-12-02,157.08999633789062,157.45460886270766
2021-12-03,159.3800048828125,157.49758029763262
2021-12-06,162.94000244140625,159.10889221712708
2021-12-07,163.36000061035156,162.6168348311253
2021-12-08,164.33999633789062,163.75698293196456
2021-12-09,165.89999389648438,163.8190737378501
2021-12-10,165.49000549316406,166.2588979248798
2021-12-13,168.4499969482422,165.19048449586262
2021-12-14,170.2899932861328,168.4942984349146
2021-12-15,171.13999938964844,170.0658249683975
2021-12-16,173.00999450683594,171.25101949968388
2021-12-17,168.22999572753906,172.7975253325208
2021-12-20,167.75,168.6634740126702
2021-12-21,167.2100067138672,167.64446192153352
2021-12-22,167.92999267578125,167.14543683970038
