Unnamed: 0,Actual,Predicted
2021-02-02,138.3800048828125,136.74588432530797
2021-02-03,138.02000427246094,138.08428572126368
2021-02-04,139.67999267578125,138.55791909601172
2021-02-05,140.9600067138672,138.9009632358614
2021-02-08,140.39999389648438,141.1595311900507
2021-02-09,139.60000610351562,140.1812963466312
2021-02-10,137.6999969482422,139.62485198932737
2021-02-11,134.97000122070312,138.05116518192034
2021-02-12,133.8699951171875,135.27738025875044
2021-02-16,134.3800048828125,134.34237570520125
2021-02-17,134.4600067138672,134.3800065603839
2021-02-18,135.3699951171875,134.8305655392634
2021-02-19,132.50999450683594,135.0953199156684
2021-02-22,131.99000549316406,132.94327265047627
2021-02-23,132.77999877929688,131.63163622020184
2021-02-24,132.08999633789062,132.527524124784
2021-02-25,130.0,132.62965223011378
2021-02-26,129.19000244140625,130.33814479154975
2021-03-01,130.6199951171875,129.61512915824915
2021-03-02,131.07000732421875,130.24370441656848
2021-03-03,129.13999938964844,131.1254839788706
2021-03-04,128.8300018310547,129.33921597034066
2021-03-05,133.02999877929688,128.54566336337325
2021-03-08,132.1300048828125,132.4139145686849
2021-03-09,132.25,132.62566739852488
2021-03-10,133.5800018310547,132.17868616171637
2021-03-11,133.22000122070312,133.2522433402456
2021-03-12,133.0399932861328,133.3668723352729
2021-03-15,133.02999877929688,132.649485778134
2021-03-16,134.00999450683594,133.14695770505955
2021-03-17,133.6199951171875,133.78390407883992
2021-03-18,132.52999877929688,133.93679399078513
2021-03-19,134.5,132.79902371563225
2021-03-22,137.8000030517578,133.93389913189202
2021-03-23,139.4600067138672,137.43645220474102
2021-03-24,138.80999755859375,139.07295541142958
2021-03-25,139.6300048828125,138.85683478168588
2021-03-26,142.6999969482422,139.178278558131
2021-03-29,144.80999755859375,142.1378282736045
2021-03-30,142.5399932861328,144.72091994140663
2021-03-31,141.4499969482422,142.95621726634755
2021-04-01,141.27999877929688,141.47347148182035
2021-04-05,143.16000366210938,141.14638746144843
2021-04-06,143.6699981689453,142.91916723414383
2021-04-07,143.41000366210938,143.7426694666302
2021-04-08,142.5399932861328,143.5606129161831
2021-04-09,142.57000732421875,142.56481869574202
2021-04-12,143.02000427246094,142.4795762546734
2021-04-13,143.0500030517578,142.83937987692724
2021-04-14,142.11000061035156,143.15657219429525
2021-04-15,142.30999755859375,142.31380150617625
2021-04-16,144.16000366210938,142.29948836859106
2021-04-19,144.75,143.917172529546
2021-04-20,145.7100067138672,144.7222744153849
2021-04-21,146.97999572753906,145.42487922291266
2021-04-22,146.07000732421875,146.67373075984352
2021-04-23,145.8300018310547,146.19637738596342
2021-04-26,143.36000061035156,145.65822640906404
2021-04-27,142.88999938964844,143.9137883612726
2021-04-28,141.8300018310547,142.90362326718704
2021-04-29,143.94000244140625,142.21388862194993
2021-04-30,144.16000366210938,143.7256606034621
2021-05-03,145.7899932861328,144.19671442349636
2021-05-04,143.9600067138672,145.52197780143885
2021-05-05,143.88999938964844,143.96089517391005
2021-05-06,145.55999755859375,143.73128403655707
2021-05-07,145.55999755859375,145.08395429174303
2021-05-10,146.72000122070312,146.01323340919367
2021-05-11,145.64999389648438,146.43838767442506
2021-05-12,144.22999572753906,146.12912153299294
2021-05-13,146.3699951171875,144.2262412196658
2021-05-14,146.58999633789062,145.69129583953992
2021-05-17,146.1699981689453,146.88059901231674
2021-05-18,145.50999450683594,146.0272880655159
2021-05-19,145.42999267578125,145.8439092034836
2021-05-20,147.22999572753906,145.4010771576011
2021-05-21,147.10000610351562,146.86492743683186
2021-05-24,147.85000610351562,147.35742383495418
2021-05-25,148.3000030517578,147.41151970903303
2021-05-26,148.3000030517578,148.32574525700116
2021-05-27,146.50999450683594,148.15055836751134
2021-05-28,147.94000244140625,146.79630263750605
2021-06-01,147.6300048828125,147.70562277642918
2021-06-02,148.22000122070312,147.8179286942347
2021-06-03,147.6699981689453,148.27256016711738
2021-06-04,147.83999633789062,147.63411169798437
2021-06-07,147.75,147.86343765436104
2021-06-08,146.3699951171875,147.53063665174136
2021-06-09,146.10000610351562,146.72356772944164
2021-06-10,147.60000610351562,145.99879427230218
2021-06-11,147.69000244140625,147.52860137082092
2021-06-14,148.57000732421875,147.91085983936634
2021-06-15,148.5800018310547,148.29807546785415
2021-06-16,147.10000610351562,148.61808679755646
2021-06-17,148.52000427246094,147.07632117342234
2021-06-18,145.4199981689453,148.0875407174777
2021-06-21,146.55999755859375,146.2154295339274
2021-06-22,146.77999877929688,146.15350415449737
2021-06-23,144.85000610351562,147.16586911505144
2021-06-24,145.6699981689453,145.34077728821856
2021-06-25,146.41000366210938,145.16630840055106
2021-06-28,147.0399932861328,146.5837035779528
2021-06-29,146.94000244140625,146.5629640015512
2021-06-30,148.1699981689453,147.1206356385019
2021-07-01,148.1999969482422,147.8870453765414
2021-07-02,148.91000366210938,148.23558038106424
2021-07-06,149.1300048828125,148.91033873060564
2021-07-07,149.7899932861328,148.89949743687504
2021-07-08,149.86000061035156,149.82071603649675
2021-07-09,149.47999572753906,149.6263064467918
2021-07-12,149.50999450683594,149.6562587503881
2021-07-13,152.9600067138672,149.39615994624967
2021-07-14,154.5399932861328,152.42142425773818
2021-07-15,155.25,154.57674978025756
2021-07-16,155.82000732421875,154.95037933876245
2021-07-19,155.8000030517578,155.60078157144406
2021-07-20,155.82000732421875,155.59466468611149
2021-07-21,155.24000549316406,155.63785066774034
2021-07-22,155.19000244140625,155.47931296853287
2021-07-23,157.17999267578125,155.2434547565141
2021-07-26,157.07000732421875,157.05575291856258
2021-07-27,157.94000244140625,157.26107910282835
2021-07-28,156.49000549316406,157.58736793907252
2021-07-29,156.80999755859375,156.6401829136429
2021-07-30,156.9499969482422,156.46450597994715
2021-08-02,156.32000732421875,156.9526049371506
2021-08-03,156.6699981689453,156.70596744898444
2021-08-04,154.0500030517578,156.5842053728239
2021-08-05,154.30999755859375,154.83387231953617
2021-08-06,154.3300018310547,153.89415617262762
2021-08-09,154.35000610351562,154.4623894527923
2021-08-10,154.42999267578125,154.34644500499158
2021-08-11,155.0399932861328,154.3009507813572
2021-08-12,155.07000732421875,155.22238898061448
2021-08-13,156.52000427246094,154.86637687585062
2021-08-16,158.0500030517578,156.4419801239982
2021-08-17,157.89999389648438,157.6463532741955
2021-08-18,156.27999877929688,157.94520039197326
2021-08-19,158.91000366210938,156.37031920589286
2021-08-20,158.35000610351562,158.28619803056102
2021-08-23,157.85000610351562,158.81443776180058
2021-08-24,155.88999938964844,157.818596155856
2021-08-25,155.1999969482422,156.26676193769907
2021-08-26,154.6300048828125,155.28175219486354
2021-08-27,154.94000244140625,154.5712586219629
2021-08-30,156.0,155.11221013031843
2021-08-31,156.38999938964844,155.69409136281072
2021-09-01,157.91000366210938,156.6490411813589
2021-09-02,156.9499969482422,157.4652883866682
2021-09-03,157.08999633789062,157.1609997570952
2021-09-07,154.52999877929688,156.83063822205844
2021-09-08,156.72000122070312,154.86955976269834
2021-09-09,155.72999572753906,156.37531699602476
2021-09-10,155.4600067138672,156.10358145157707
2021-09-13,155.75999450683594,155.75508196406048
2021-09-14,155.14999389648438,155.45595384678435
2021-09-15,156.02000427246094,155.47587047066324
2021-09-16,155.55999755859375,155.39581408495818
2021-09-17,154.1300048828125,155.88169676907975
2021-09-20,153.61000061035156,154.26080226573615
2021-09-21,153.5399932861328,153.66530829510387
2021-09-22,154.00999450683594,153.8601951990166
2021-09-23,154.1300048828125,153.79885817470495
2021-09-24,154.1999969482422,154.37639175639734
2021-09-27,152.72000122070312,153.94329216790825
2021-09-28,151.0500030517578,152.94768865441105
2021-09-29,152.3000030517578,151.16485704266253
2021-09-30,150.41000366210938,151.96251024743955
2021-10-01,150.9499969482422,151.20586462523346
2021-10-04,150.1999969482422,150.6912912904654
2021-10-05,151.08999633789062,150.6042093411337
2021-10-06,154.9600067138672,150.80239620344295
2021-10-07,156.38999938964844,154.10242412491843
2021-10-08,156.02999877929688,156.52054821348668
2021-10-11,156.24000549316406,155.659849734857
2021-10-12,156.92999267578125,156.2584620323031
2021-10-13,157.99000549316406,156.62117167426987
2021-10-14,159.25999450683594,157.89506191881063
2021-10-15,158.80999755859375,159.26540919501176
2021-10-18,158.08999633789062,158.89605875251456
2021-10-19,160.10000610351562,158.21140947793458
2021-10-20,161.30999755859375,159.44844553204018
2021-10-21,159.17999267578125,161.29086544084652
2021-10-22,159.97000122070312,159.515012285466
2021-10-25,159.22000122070312,159.64424856592643
2021-10-26,161.1699981689453,159.62876253561345
2021-10-27,160.61000061035156,160.6852038629067
2021-10-28,161.6199951171875,160.93719529505293
2021-10-29,161.60000610351562,161.36302209782622
2021-11-01,161.25999450683594,161.44801673018998
2021-11-02,162.74000549316406,161.44444665536025
2021-11-03,164.3000030517578,162.15327272018394
2021-11-04,164.30999755859375,164.45141827985836
2021-11-05,166.0,164.18332604028646
2021-11-08,162.42999267578125,165.75184697970008
2021-11-09,163.50999450683594,163.1390453554354
2021-11-10,164.0399932861328,162.79285973449348
2021-11-11,162.69000244140625,164.23621135433916
2021-11-12,162.64999389648438,163.0449901253028
2021-11-15,163.8000030517578,162.5096281448732
2021-11-16,163.30999755859375,163.94623651446082
2021-11-17,163.3699951171875,163.21412995657016
2021-11-18,163.4199981689453,163.4043115068627
2021-11-19,163.80999755859375,163.18586004243733
2021-11-22,164.14999389648438,163.74651602406075
2021-11-23,165.25,164.14752530359948
2021-11-24,163.74000549316406,165.10246313269948
2021-11-26,161.13999938964844,164.15416520835478
2021-11-29,164.13999938964844,161.38272785438554
2021-11-30,159.77999877929688,163.47508656533392
2021-12-01,160.16000366210938,160.89130402106704
2021-12-02,160.6199951171875,159.75355031380818
2021-12-03,164.7100067138672,160.72467824466153
2021-12-06,166.4199981689453,164.26057524326345
2021-12-07,166.22999572753906,166.07644261302383
2021-12-08,166.52000427246094,166.43509518802242
2021-12-09,166.30999755859375,165.66612290153438
2021-12-10,168.97000122070312,166.54568158115825
2021-12-13,169.80999755859375,168.1432818491741
2021-12-14,169.38999938964844,170.15068562996936
2021-12-15,171.57000732421875,169.71074271384083
2021-12-16,171.82000732421875,170.95329801209186
2021-12-17,168.3000030517578,172.09310110495517
2021-12-20,169.4199981689453,168.3516785159625
2021-12-21,168.9199981689453,169.0321580693343
2021-12-22,169.97000122070312,169.18978832877548
2021-12-23,169.77999877929688,169.97226265762058
2021-12-27,171.47000122070312,170.19136940463966
2021-12-28,172.36000061035156,171.1481850833367
2021-12-29,172.97000122070312,172.08520814667466
2021-12-30,172.6699981689453,172.68594640851376
2021-12-31,173.7100067138672,172.3633445861743
2022-01-03,172.97999572753906,173.5974851283549
2022-01-04,173.22999572753906,173.18160025602475
2022-01-05,173.82000732421875,173.4365041154512
2022-01-06,173.86000061035156,173.78176765296942
2022-01-07,174.0800018310547,173.9221049921684
2022-01-10,174.1699981689453,173.83798221796587
2022-01-11,174.08999633789062,174.0507665797954
2022-01-12,173.89999389648438,174.03523249866998
2022-01-13,174.17999267578125,173.9771849773752
2022-01-14,175.63999938964844,174.28513678209944
2022-01-18,173.9600067138672,175.48943935486915
2022-01-19,175.2100067138672,174.41176839702788
2022-01-20,173.94000244140625,174.65485699470452
2022-01-21,174.22000122070312,174.1806021584923
2022-01-24,173.3300018310547,174.03274059197534
2022-01-25,171.33999633789062,173.4816264030327
2022-01-26,169.52999877929688,171.9956154235906
2022-01-27,169.3699951171875,169.60066072945634
2022-01-28,172.6699981689453,169.6884748669923
2022-01-31,173.52000427246094,171.96706393959516
2022-02-01,172.33999633789062,173.6980790642305
2022-02-02,175.47000122070312,172.36723509708105
2022-02-03,175.3699951171875,174.5337279174567
2022-02-04,172.49000549316406,175.7211490165122
2022-02-07,171.80999755859375,172.64705846167
2022-02-08,172.02000427246094,171.93004738745458
2022-02-09,171.94000244140625,172.14899416333097
2022-02-10,168.3699951171875,172.09482310729206
2022-02-11,168.5800018310547,169.21678105041732
2022-02-14,166.6999969482422,168.16386073963275
2022-02-15,165.9600067138672,167.17333519982648
2022-02-16,166.3000030517578,165.9326117606995
2022-02-17,166.75,166.21406176830797
2022-02-18,167.7100067138672,167.08712070375387
2022-02-22,168.35000610351562,167.38049161793367
2022-02-23,166.69000244140625,168.52210752490245
2022-02-24,163.7899932861328,166.65635964317806
2022-02-25,168.3800048828125,164.0810909856241
2022-02-28,163.74000549316406,167.3636011581587
2022-03-01,162.27000427246094,165.09266014522206
2022-03-02,164.52000427246094,162.4065819893606
2022-03-03,163.27000427246094,164.09405765572194
2022-03-04,165.75,164.10219513908035
2022-03-07,162.4499969482422,164.60362486218153
2022-03-08,157.8699951171875,163.60390506851545
2022-03-09,157.39999389648438,158.02410736221145
2022-03-10,154.50999450683594,157.32664835806307
2022-03-11,153.72999572753906,155.6231595613978
2022-03-14,155.88999938964844,153.633181604445
2022-03-15,159.0,156.2869149779921
2022-03-16,159.6999969482422,158.40157230221462
2022-03-17,160.94000244140625,159.61643777938252
2022-03-18,162.7899932861328,160.2915669713936
2022-03-21,162.55999755859375,161.9661961802769
2022-03-22,164.33999633789062,162.78523145059427
2022-03-23,163.47999572753906,163.77697848628392
2022-03-24,164.47000122070312,164.26881442061645
2022-03-25,165.24000549316406,164.21213093692484
2022-03-28,165.72999572753906,165.1684528346295
2022-03-29,168.19000244140625,165.611401259531
2022-03-30,167.9600067138672,167.26153533790432
2022-03-31,167.3800048828125,168.36584531375328
2022-04-01,169.75999450683594,167.10631471658812
2022-04-04,169.32000732421875,169.5656949528737
2022-04-05,169.5,169.64780218927004
2022-04-06,172.38999938964844,169.26915930701085
2022-04-07,172.5500030517578,171.96868647497422
2022-04-08,173.1300048828125,172.45257317652442
2022-04-11,172.60000610351562,172.91382941605622
2022-04-12,173.3000030517578,172.62967335575078
2022-04-13,173.0,173.16427249588844
2022-04-14,171.89999389648438,173.12032448889428
2022-04-18,170.4199981689453,172.18650889597603
2022-04-19,172.89999389648438,170.56676744123828
2022-04-20,175.47000122070312,172.46996166258532
2022-04-21,174.83999633789062,175.14119403249478
2022-04-22,172.14999389648438,175.1455444200817
2022-04-25,173.74000549316406,172.3445729428241
2022-04-26,173.3000030517578,173.2471143957914
2022-04-27,174.85000610351562,173.4602300755623
2022-04-28,177.5,174.62873808426545
2022-04-29,171.7100067138672,177.26299678650952
2022-05-02,167.75999450683594,173.04312906941524
2022-05-03,167.99000549316406,167.69142542898592
2022-05-04,173.86000061035156,167.87086716296628
2022-05-05,170.38999938964844,173.1109986144572
2022-05-06,170.41000366210938,171.46620712245073
2022-05-09,171.6999969482422,170.33111869557317
2022-05-10,171.49000549316406,171.2037549087242
2022-05-11,170.66000366210938,171.70462974766517
2022-05-12,170.39999389648438,170.14551566717353
2022-05-13,173.72000122070312,170.78569987670642
2022-05-16,175.47000122070312,172.9936674453259
2022-05-17,174.4600067138672,175.67331731449573
2022-05-18,163.64999389648438,174.69596782805257
2022-05-19,161.1999969482422,165.08135691836267
2022-05-20,162.2100067138672,161.0998929815267
2022-05-23,165.60000610351562,162.12619205762442
2022-05-24,167.82000732421875,166.15358332577588
2022-05-25,168.97000122070312,167.3544446795243
2022-05-26,170.11000061035156,169.05074808622658
2022-05-27,171.77000427246094,168.957325278564
2022-05-31,167.75,171.12534499387831
2022-06-01,166.49000549316406,168.00502828050563
2022-06-02,166.67999267578125,166.42924891721444
2022-06-03,164.85000610351562,167.41827590258092
2022-06-06,165.5399932861328,165.7147694426828
2022-06-07,166.55999755859375,165.6825770791015
2022-06-08,165.72999572753906,166.4183584333668
2022-06-09,162.77999877929688,165.35096998646625
2022-06-10,162.52000427246094,162.73465680700772
2022-06-13,159.74000549316406,162.2620466567791
2022-06-14,156.1199951171875,160.56925001287846
2022-06-15,157.7899932861328,157.09032189949568
2022-06-16,157.02999877929688,157.83592272526894
2022-06-17,157.05999755859375,157.6992777292593
2022-06-21,160.7100067138672,156.62159620173114
2022-06-22,162.02999877929688,159.9493394439395
2022-06-23,164.10000610351562,161.68228913197478
2022-06-24,166.1300048828125,163.14678243684403
2022-06-27,166.35000610351562,166.05376543677852
2022-06-28,164.00999450683594,166.35485966511314
2022-06-29,166.72999572753906,164.37914148347403
2022-06-30,166.66000366210938,166.2181018538144
2022-07-01,169.38999938964844,166.8632457924666
2022-07-05,169.00999450683594,169.08647773468337
2022-07-06,170.6999969482422,168.9129017363793
2022-07-07,170.36000061035156,170.33805857094902
2022-07-08,171.8800048828125,169.8923686772373
2022-07-11,170.47000122070312,171.7871482098974
2022-07-12,169.5,170.45365498747256
2022-07-13,170.10000610351562,169.9015531504462
2022-07-14,170.97999572753906,169.9788128510705
2022-07-15,171.1199951171875,171.2850440986508
2022-07-18,168.25999450683594,171.04439792130214
2022-07-19,170.05999755859375,168.6192869915732
2022-07-20,168.25999450683594,169.50351209701338
2022-07-21,168.50999450683594,168.60754195280336
2022-07-22,169.61000061035156,168.47318060341007
2022-07-25,169.85000610351562,169.39958059771897
2022-07-26,171.8300018310547,170.27261907131495
2022-07-27,171.58999633789062,171.15130192423925
2022-07-28,174.83999633789062,171.95413769374457
2022-07-29,174.9600067138672,173.85524756161524
2022-08-01,176.9499969482422,175.02240987398756
2022-08-02,175.49000549316406,176.46088146649765
2022-08-03,176.8300018310547,175.49191321682642
2022-08-04,175.8699951171875,176.82222126515208
2022-08-05,174.5500030517578,175.82695624873142
2022-08-08,173.85000610351562,175.20370104208794
2022-08-09,174.5,173.59200638506056
2022-08-10,175.94000244140625,174.8745083594033
2022-08-11,175.0399932861328,175.54347226036708
2022-08-12,177.3300018310547,175.3295649121607
2022-08-15,179.27999877929688,176.67077719947537
2022-08-16,180.32000732421875,178.9649357401026
2022-08-17,180.22000122070312,180.2069774563421
2022-08-18,180.3999938964844,179.86773729604258
2022-08-19,180.1699981689453,180.5223852342681
2022-08-22,178.4499969482422,179.98460256986084
2022-08-23,178.3699951171875,178.96829873753163
2022-08-24,179.25999450683594,178.27748065984724
2022-08-25,179.27000427246094,179.37852678946192
2022-08-26,175.0399932861328,179.41322606156555
2022-08-29,174.49000549316406,175.53933163117782
2022-08-30,172.99000549316406,174.3587226848898
2022-08-31,172.27000427246094,173.2711091373775
2022-09-01,172.85000610351562,172.61675561240577
2022-09-02,170.66000366210938,172.74568895906134
2022-09-06,169.50999450683594,171.39994925022114
2022-09-07,173.25,169.29914565076157
2022-09-08,172.6699981689453,172.82434789618907
2022-09-09,173.22000122070312,172.89361941121948
2022-09-12,173.89999389648438,172.80602784272722
2022-09-13,167.41000366210938,173.89520003337398
2022-09-14,168.67999267578125,168.40641497911054
2022-09-15,165.8800048828125,168.07785566587117
2022-09-16,166.97000122070312,166.9646142692093
2022-09-19,168.72999572753906,166.97001523044895
2022-09-20,168.9199981689453,168.58885274059406
2022-09-21,168.44000244140625,169.3495508808799
2022-09-22,168.60000610351562,167.6956472516705
2022-09-23,168.52000427246094,168.7223507669507
2022-09-26,168.4499969482422,167.97113398824845
2022-09-27,166.00999450683594,168.74395720194838
2022-09-28,168.6699981689453,166.38511522915343
2022-09-29,166.61000061035156,168.40938396669864
2022-09-30,163.25999450683594,167.3706582159671
2022-10-03,165.25,163.59638131652903
2022-10-04,167.11000061035156,164.68103785929316
2022-10-05,166.0,167.18718071454646
2022-10-06,162.8000030517578,165.99538943173962
2022-10-07,161.61000061035156,163.13629909221953
2022-10-10,161.82000732421875,161.57418006612724
2022-10-11,162.58999633789062,161.9683798024168
2022-10-12,169.38999938964844,162.8031528296201
2022-10-13,174.61000061035156,168.4892288151031
2022-10-14,170.19000244140625,174.21432060014357
2022-10-17,172.72999572753906,170.33046891328527
2022-10-18,175.05999755859375,171.36051237988184
2022-10-19,173.36000061035156,174.77115775829816
2022-10-20,171.4600067138672,173.6469999748794
2022-10-21,173.05999755859375,171.59515665457667
2022-10-24,177.67999267578125,173.40993539156418
2022-10-25,178.27000427246094,177.19724008534104
2022-10-26,179.07000732421875,178.81151970133772
2022-10-27,178.8800048828125,178.71188545791298
2022-10-28,182.22999572753903,178.69229527367392
2022-10-31,181.5800018310547,181.3796942699611
2022-11-01,180.75999450683597,181.47056685031052
2022-11-02,178.24000549316406,180.94412849381573
2022-11-03,177.77999877929688,178.50282159761102
2022-11-04,178.77999877929688,178.4410175151609
2022-11-07,180.2100067138672,178.74603626852686
2022-11-08,180.7100067138672,180.57917919244227
2022-11-09,178.5500030517578,180.36318269580264
2022-11-10,181.6999969482422,178.7198505468393
2022-11-11,178.0500030517578,180.67984114398172
2022-11-14,176.72999572753906,178.59020598652748
2022-11-15,177.19000244140625,176.67332069949293
2022-11-16,178.3300018310547,177.16649455644117
2022-11-17,180.02999877929688,178.97101216501258
2022-11-18,181.3300018310547,179.6667975673285
2022-11-21,184.82000732421875,181.67307236856357
2022-11-22,184.83999633789065,183.7604882244325
2022-11-23,185.0800018310547,184.8156140854556
2022-11-25,184.1100006103516,184.35485798450247
2022-11-28,183.88999938964844,183.92211713331292
2022-11-29,182.58999633789065,184.04289216279167
2022-11-30,185.50999450683597,182.85498463232008
2022-12-01,185.8999938964844,185.7502475526783
2022-12-02,185.69000244140625,186.11003748122704
2022-12-05,183.1199951171875,185.98203810155505
2022-12-06,181.6300048828125,182.93614469369112
2022-12-07,182.17999267578125,181.67006222704632
2022-12-08,183.77999877929688,181.5929558302294
2022-12-09,183.1000061035156,183.89956288434465
2022-12-12,183.97000122070312,183.2451130711592
2022-12-13,183.8699951171875,183.976572216761
2022-12-14,183.3600006103516,184.0323917340468
2022-12-15,180.25,183.4488274753504
2022-12-16,180.33999633789065,180.55123114696795
2022-12-19,181.33999633789065,180.2419386122833
2022-12-20,181.22999572753903,181.24520240938648
2022-12-21,182.5,181.4657892198866
2022-12-22,181.08999633789065,182.1278061008624
2022-12-23,182.25999450683597,181.45564345124652
2022-12-27,183.07000732421875,181.7988491073848
2022-12-28,181.75,183.010357353012
2022-12-29,181.97999572753903,181.97206885731603
2022-12-30,180.66000366210935,181.69481912722307
2023-01-03,179.41000366210938,181.11264135074592
2023-01-04,178.97000122070312,179.48403689244967
2023-01-05,177.10000610351562,179.2548514813635
2023-01-06,181.1000061035156,177.51884879420396
2023-01-09,179.3300018310547,180.50250367233315
2023-01-10,177.85000610351562,179.86667188593097
2023-01-11,178.0500030517578,177.68929689028542
2023-01-12,175.77999877929688,177.74078677625042
2023-01-13,175.24000549316406,176.36333241474904
2023-01-17,176.05999755859375,175.00715601569144
2023-01-18,171.6199951171875,176.45077082515851
2023-01-19,169.6300048828125,172.35464100238127
2023-01-20,169.8800048828125,169.91052934872505
2023-01-23,169.1199951171875,169.98913522233732
2023-01-24,170.69000244140625,169.45214519614092
2023-01-25,171.92999267578125,170.31558250116413
2023-01-26,170.22000122070312,171.8129465440468
2023-01-27,169.6199951171875,170.23698197847233
2023-01-30,169.47999572753906,169.38066496171774
2023-01-31,171.02000427246094,169.53709816515587
2023-02-01,171.55999755859375,170.8951459424856
2023-02-02,169.97000122070312,171.72349097056383
