Unnamed: 0,Actual,Predicted
2021-02-02,20.75,22.209999084472656
2021-02-03,21.270000457763672,20.75
2021-02-04,20.989999771118164,21.270000457763672
2021-02-05,20.809999465942383,20.989999771118164
2021-02-08,22.030000686645508,20.809999465942383
2021-02-09,21.729999542236328,22.030000686645508
2021-02-10,21.57999992370605,21.729999542236328
2021-02-11,21.3700008392334,21.57999992370605
2021-02-12,21.90999984741211,21.3700008392334
2021-02-16,23.18000030517578,21.90999984741211
2021-02-17,23.57999992370605,23.18000030517578
2021-02-18,22.459999084472656,23.57999992370605
2021-02-19,22.8700008392334,22.459999084472656
2021-02-22,23.6299991607666,22.8700008392334
2021-02-23,24.229999542236328,23.6299991607666
2021-02-24,25.299999237060547,24.229999542236328
2021-02-25,25.59000015258789,25.299999237060547
2021-02-26,24.40999984741211,25.59000015258789
2021-03-01,24.57999992370605,24.40999984741211
2021-03-02,24.770000457763672,24.57999992370605
2021-03-03,25.57999992370605,24.770000457763672
2021-03-04,26.030000686645508,25.57999992370605
2021-03-05,26.770000457763672,26.030000686645508
2021-03-08,26.540000915527344,26.770000457763672
2021-03-09,26.11000061035156,26.540000915527344
2021-03-10,26.649999618530277,26.11000061035156
2021-03-11,26.649999618530277,26.64999961853028
2021-03-12,26.959999084472656,26.649999618530277
2021-03-15,26.489999771118164,26.959999084472656
2021-03-16,26.07999992370605,26.489999771118164
2021-03-17,26.46999931335449,26.07999992370605
2021-03-18,25.40999984741211,26.46999931335449
2021-03-19,25.440000534057617,25.40999984741211
2021-03-22,25.350000381469727,25.440000534057617
2021-03-23,24.059999465942383,25.350000381469727
2021-03-24,24.75,24.059999465942383
2021-03-25,24.56999969482422,24.75
2021-03-26,25.229999542236328,24.56999969482422
2021-03-29,25.18000030517578,25.229999542236328
2021-03-30,24.8799991607666,25.18000030517578
2021-03-31,24.350000381469727,24.8799991607666
2021-04-01,24.57999992370605,24.350000381469727
2021-04-05,24.26000022888184,24.57999992370605
2021-04-06,25.100000381469727,24.26000022888184
2021-04-07,25.3700008392334,25.100000381469727
2021-04-08,24.71999931335449,25.3700008392334
2021-04-09,24.38999938964844,24.71999931335449
2021-04-12,24.6200008392334,24.38999938964844
2021-04-13,24.6200008392334,24.6200008392334
2021-04-14,25.540000915527344,24.6200008392334
2021-04-15,25.200000762939453,25.540000915527344
2021-04-16,25.18000030517578,25.200000762939453
2021-04-19,25.309999465942383,25.18000030517578
2021-04-20,24.780000686645508,25.309999465942383
2021-04-21,24.959999084472656,24.780000686645508
2021-04-22,24.34000015258789,24.959999084472656
2021-04-23,24.520000457763672,24.34000015258789
2021-04-26,24.920000076293945,24.520000457763672
2021-04-27,24.940000534057617,24.920000076293945
2021-04-28,25.63999938964844,24.940000534057617
2021-04-29,25.5,25.63999938964844
2021-04-30,25.15999984741211,25.5
2021-05-03,25.690000534057617,25.15999984741211
2021-05-04,25.920000076293945,25.690000534057617
2021-05-05,26.780000686645508,25.920000076293945
2021-05-06,26.5,26.780000686645508
2021-05-07,26.729999542236328,26.5
2021-05-10,26.6200008392334,26.729999542236328
2021-05-11,25.96999931335449,26.6200008392334
2021-05-12,26.190000534057617,25.96999931335449
2021-05-13,25.88999938964844,26.190000534057617
2021-05-14,26.649999618530277,25.88999938964844
2021-05-17,27.07999992370605,26.649999618530277
2021-05-18,26.86000061035156,27.07999992370605
2021-05-19,26.18000030517578,26.86000061035156
2021-05-20,26.520000457763672,26.18000030517578
2021-05-21,26.520000457763672,26.520000457763672
2021-05-24,27.020000457763672,26.520000457763672
2021-05-25,26.280000686645508,27.020000457763672
2021-05-26,26.309999465942383,26.280000686645508
2021-05-27,26.280000686645508,26.309999465942383
2021-05-28,26.229999542236328,26.280000686645508
2021-06-01,27.020000457763672,26.229999542236328
2021-06-02,27.6299991607666,27.020000457763672
2021-06-03,27.76000022888184,27.6299991607666
2021-06-04,27.440000534057617,27.76000022888184
2021-06-07,27.26000022888184,27.440000534057617
2021-06-08,27.729999542236328,27.26000022888184
2021-06-09,27.59000015258789,27.729999542236328
2021-06-10,27.51000022888184,27.59000015258789
