Unnamed: 0,Actual,Predicted
2021-02-02,59.63999938964844,59.10122438769895
2021-02-03,59.45000076293945,59.49331544290634
2021-02-04,60.34000015258789,59.58732876814624
2021-02-05,60.880001068115234,60.21428433231479
2021-02-08,60.72999954223633,60.83429749572918
2021-02-09,60.63999938964844,60.72558584926032
2021-02-10,60.93000030517578,60.45897559745472
2021-02-11,61.290000915527344,60.91012842309234
2021-02-12,60.09999847412109,61.313262924197865
2021-02-16,59.29999923706055,60.11817320846328
2021-02-17,59.27000045776367,59.20801278493096
2021-02-18,59.84999847412109,59.33315602025127
2021-02-19,59.310001373291016,60.07529496283675
2021-02-22,59.290000915527344,59.34133788055944
2021-02-23,58.91999816894531,59.22969998775267
2021-02-24,58.380001068115234,58.919984052018265
2021-02-25,57.7599983215332,58.55337878074528
2021-02-26,56.720001220703125,57.70405609103844
2021-03-01,57.77999877929688,56.88865219045167
2021-03-02,57.83000183105469,57.78909718552394
2021-03-03,57.59000015258789,58.03493475400352
2021-03-04,57.40999984741211,57.60451050824923
2021-03-05,58.34999847412109,57.23402530764832
2021-03-08,59.61000061035156,58.44708837640525
2021-03-09,59.40999984741211,59.595821575856135
2021-03-10,59.77999877929688,59.3884859966617
2021-03-11,59.27999877929688,59.49100234405997
2021-03-12,59.84000015258789,59.2679799648428
2021-03-15,60.97999954223633,59.83916058491225
2021-03-16,61.25,60.875253619353614
2021-03-17,60.70000076293945,61.30964158659875
2021-03-18,60.400001525878906,60.497904897580646
2021-03-19,59.70000076293945,60.29680958940107
2021-03-22,59.68999862670898,59.7570834441406
2021-03-23,60.630001068115234,59.78014278649496
2021-03-24,60.68999862670898,60.59583893863792
2021-03-25,61.380001068115234,60.82724773068382
2021-03-26,61.65999984741211,61.22672842434769
2021-03-29,62.31999969482422,61.57480955880656
2021-03-30,61.540000915527344,62.29714334084
2021-03-31,62.15999984741211,61.44591208351057
2021-04-01,62.33000183105469,62.06831537648264
2021-04-05,62.65999984741211,62.28337411482137
2021-04-06,63.11000061035156,62.77907173542825
2021-04-07,62.79999923706055,62.86221934559543
2021-04-08,62.86000061035156,62.89475144320873
2021-04-09,62.72999954223633,62.70385979657294
2021-04-12,62.88999938964844,62.77434839222316
2021-04-13,63.560001373291016,62.87007910533599
2021-04-14,63.88999938964844,63.55373773265979
2021-04-15,64.48999786376953,63.86878053166864
