Unnamed: 0,Actual,Predicted
2021-02-02,133.61000061035156,129.59345542344914
2021-02-03,135.13999938964844,132.89784029530276
2021-02-04,138.25,135.82081898116272
2021-02-05,137.97999572753906,137.50384238160052
2021-02-08,140.13999938964844,138.57042505996003
2021-02-09,139.5800018310547,139.71726980999145
2021-02-10,139.66000366210938,139.7473045508547
2021-02-11,139.27000427246094,139.8206904473396
2021-02-12,141.25,138.93846909936696
2021-02-16,144.64999389648438,141.4685950678338
2021-02-17,145.10000610351562,144.06262056608347
2021-02-18,145.58999633789062,145.68958093064285
2021-02-19,148.02000427246094,145.21355921234493
2021-02-22,149.41000366210938,147.98232210485995
2021-02-23,150.61000061035156,149.45165644173036
2021-02-24,153.25999450683594,150.5288277853929
2021-02-25,151.17999267578125,153.1223947340364
2021-02-26,147.1699981689453,151.55623550207574
2021-03-01,150.5,147.3661105384377
2021-03-02,150.00999450683594,149.794352376372
2021-03-03,152.91000366210938,150.53594843909042
2021-03-04,150.55999755859375,152.50971715215212
2021-03-05,150.91000366210938,150.84553944287444
2021-03-08,152.91000366210938,151.00746271907911
2021-03-09,151.8300018310547,152.25208739758946
2021-03-10,155.1300048828125,152.72749869167583
2021-03-11,154.32000732421875,154.08125655146662
2021-03-12,156.14999389648438,155.11379767402622
2021-03-15,155.3699951171875,155.68898873679757
2021-03-16,153.50999450683594,155.47573746023048
2021-03-17,155.08999633789062,153.96664431713882
2021-03-18,157.64999389648438,154.27893527650005
2021-03-19,155.13999938964844,158.09866332842967
2021-03-22,150.97000122070312,155.15785193305368
2021-03-23,149.4600067138672,151.40138278129606
2021-03-24,150.6199951171875,149.11166694644552
2021-03-25,152.5500030517578,150.6288322030384
2021-03-26,155.08999633789062,152.4177775355501
2021-03-29,152.67999267578125,154.98706770695534
2021-03-30,154.47999572753906,153.09083802607125
2021-03-31,152.22999572753906,154.0560900104319
2021-04-01,153.7100067138672,152.57437323781403
2021-04-05,153.6199951171875,153.56258462999173
2021-04-06,152.5399932861328,153.42008393821183
2021-04-07,154.92999267578125,153.1104583105587
2021-04-08,155.1199951171875,154.05273964653364
2021-04-09,156.27999877929688,155.8253140134937
2021-04-12,155.9499969482422,155.7909029074962
2021-04-13,154.08999633789062,156.19355176731622
2021-04-14,151.2100067138672,154.29424903655735
2021-04-15,152.1699981689453,151.12717433550037
2021-04-16,153.3000030517578,152.15716204112084
2021-04-19,152.64999389648438,153.053652525638
2021-04-20,149.27000427246094,153.05635381420709
2021-04-21,150.5399932861328,149.23726557920432
2021-04-22,147.3699951171875,150.3926514655948
2021-04-23,150.19000244140625,147.6582357122439
2021-04-26,150.55999755859375,149.8512174577382
2021-04-27,151.25,150.49187287973857
2021-04-28,152.22999572753906,151.60860366039682
2021-04-29,155.19000244140625,151.6234733257879
2021-04-30,153.80999755859375,155.53348822549327
2021-05-03,153.36000061035156,153.6715565908539
2021-05-04,155.47999572753906,153.62541925328705
2021-05-05,157.52000427246094,154.9348654374804
2021-05-06,160.69000244140625,157.79014422001185
2021-05-07,161.24000549316406,160.29657142359093
2021-05-10,161.22000122070312,161.4943102428038
2021-05-11,158.5399932861328,161.22036027398863
2021-05-12,157.4499969482422,158.65884852478106
2021-05-13,161.5,157.5379808670181
2021-05-14,164.00999450683594,160.8473232868361
2021-05-17,164.6699981689453,164.37860142290506
2021-05-18,162.35000610351562,164.52570153909087
2021-05-19,161.11000061035156,162.6241461096083
2021-05-20,160.8300018310547,161.08122472121585
2021-05-21,162.66000366210938,160.68281962682252
2021-05-24,163.5399932861328,162.6867045897557
2021-05-25,161.85000610351562,163.39234871657388
2021-05-26,161.8300018310547,162.24099397591797
2021-05-27,164.35000610351562,161.4911211753903
2021-05-28,164.24000549316406,164.2938526408305
2021-06-01,166.0500030517578,164.39738884930517
2021-06-02,166.05999755859375,165.814227255908
2021-06-03,166.1699981689453,166.1923435808747
2021-06-04,166.44000244140625,166.2017298593371
2021-06-07,165.66000366210938,166.2772320928797
2021-06-08,165.0,165.9405335209331
2021-06-09,162.94000244140625,164.80808013575694
2021-06-10,160.39999389648438,163.23024098404613
2021-06-11,160.2899932861328,160.4062818542099
2021-06-14,157.57000732421875,160.14722731111027
2021-06-15,155.17999267578125,157.89726175915723
2021-06-16,156.27000427246094,155.14294363390866
2021-06-17,151.75999450683594,156.0101888825584
2021-06-18,147.9199981689453,152.3868785635584
2021-06-21,150.42999267578125,147.8028100530051
2021-06-22,150.2100067138672,149.9577883926199
2021-06-23,151.1199951171875,150.65551401757202
2021-06-24,152.50999450683594,150.81879451269435
2021-06-25,154.0500030517578,152.4873834934384
2021-06-28,154.3300018310547,154.10765278879694
2021-06-29,154.13999938964844,154.21809950520418
2021-06-30,155.5399932861328,154.34714743594677
2021-07-01,157.0800018310547,155.2085183065717
