Unnamed: 0,Actual,Predicted
2021-02-02,31.030000686645508,29.939585986617985
2021-02-03,31.57999992370605,30.944686418725507
2021-02-04,32.5,31.668091051700845
2021-02-05,32.369998931884766,32.458828235459414
2021-02-08,33.09000015258789,32.39547913986617
2021-02-09,32.95000076293945,33.01954332806296
2021-02-10,32.97999954223633,32.97575593951285
2021-02-11,32.880001068115234,32.98517690318567
2021-02-12,33.369998931884766,32.849275596261975
2021-02-16,34.27000045776367,33.348246734017934
2021-02-17,34.40999984741211,34.25073927700413
2021-02-18,34.189998626708984,34.47840240408252
2021-02-19,34.540000915527344,34.1856371475089
2021-02-22,35.150001525878906,34.461760054338384
2021-02-23,35.52000045776367,35.148072749802424
2021-02-24,36.380001068115234,35.55906350557552
2021-02-25,35.93000030517578,36.337084031605904
2021-02-26,34.709999084472656,36.00072504226086
2021-03-01,35.790000915527344,34.73450291182099
2021-03-02,35.529998779296875,35.591851869106634
2021-03-03,36.41999816894531,35.66781850590825
2021-03-04,36.5,36.39657248783623
2021-03-05,36.93000030517578,36.48701234573232
2021-03-08,37.130001068115234,36.93940316523387
2021-03-09,36.31999969482422,37.101309792209584
2021-03-10,37.369998931884766,36.39671426720923
2021-03-11,37.2400016784668,37.2173299697257
2021-03-12,37.93999862670898,37.3308342224435
2021-03-15,37.75,37.92886563224261
2021-03-16,37.63999938964844,37.74767833801804
2021-03-17,37.95000076293945,37.65799283046063
2021-03-18,38.93999862670898,37.88233315022569
2021-03-19,38.52999877929688,38.92694565759274
2021-03-22,37.65999984741211,38.63611594331907
2021-03-23,36.900001525878906,37.66174650304219
2021-03-24,36.900001525878906,36.837034528302624
2021-03-25,37.65999984741211,36.887242079689706
2021-03-26,38.68000030517578,37.65391189251602
2021-03-29,38.310001373291016,38.69883942430958
2021-03-30,38.9900016784668,38.38598221376676
2021-03-31,38.68999862670898,38.871323625109184
2021-04-01,39.4900016784668,38.72670304699431
2021-04-05,39.79999923706055,39.4537131163724
2021-04-06,39.68999862670898,39.80236209580176
2021-04-07,40.04999923706055,39.74628382966015
2021-04-08,39.70000076293945,39.9678165975994
2021-04-09,39.9900016784668,39.75417242678594
2021-04-12,40.060001373291016,39.95506582835261
2021-04-13,39.31999969482422,40.05975539337695
2021-04-14,39.880001068115234,39.39663204180002
2021-04-15,38.7400016784668,39.76197998265
2021-04-16,39.150001525878906,38.86670278567879
2021-04-19,39.16999816894531,39.0694283571084
2021-04-20,38.08000183105469,39.16049337715887
2021-04-21,38.720001220703125,38.22808056807258
2021-04-22,38.36000061035156,38.53602669873548
2021-04-23,39.18000030517578,38.45067953696218
2021-04-26,39.40999984741211,39.15465357485317
