Unnamed: 0,Actual,Predicted
2021-02-02,46.92333221435547,46.47179070889711
2021-02-03,47.06666564941406,46.86350140158494
2021-02-04,47.5099983215332,47.04955393512888
2021-02-05,48.119998931884766,47.45715147736569
2021-02-08,48.34333419799805,48.04777434550883
2021-02-09,48.61000061035156,48.31700099630414
2021-02-10,48.04333114624024,48.578605897396656
2021-02-11,48.00666809082031,48.11026596657462
2021-02-12,48.15666580200195,48.01099285283234
2021-02-16,48.5533332824707,48.13896993920212
2021-02-17,49.06666564941406,48.50660393609922
2021-02-18,45.88666534423828,49.00650329628507
2021-02-19,46.11333465576172,46.273224320392565
2021-02-22,45.89666748046875,46.08608623910812
2021-02-23,45.15666580200195,45.92273817587905
2021-02-24,44.4033317565918,45.24538180775647
2021-02-25,43.98333358764648,44.49240458780266
2021-02-26,43.30666732788086,44.03256807790282
2021-03-01,43.790000915527344,43.38544529293885
2021-03-02,43.369998931884766,43.73338205250623
2021-03-03,42.52999877929688,43.419393315519294
2021-03-04,42.5099983215332,42.62796078768103
2021-03-05,43.040000915527344,42.51232559319816
2021-03-08,42.62666702270508,42.97831466388206
2021-03-09,42.96333312988281,42.67497672882971
2021-03-10,44.060001373291016,42.923878827381806
2021-03-11,44.04333114624024,43.93258266473565
2021-03-12,44.706668853759766,44.045262714986826
2021-03-15,44.47666549682617,44.629789223989626
2021-03-16,44.46333312988281,44.50338351913096
2021-03-17,44.09333419799805,44.4648815449507
2021-03-18,43.33666610717773,44.13630095030638
2021-03-19,43.913333892822266,43.42395058611796
2021-03-22,44.12333297729492,43.84625612527232
2021-03-23,44.64666748046875,44.09899341290871
2021-03-24,44.369998931884766,44.58616818463479
2021-03-25,44.66999816894531,44.40206430229465
2021-03-26,45.04333114624024,44.635170937326166
2021-03-29,45.55666732788086,45.00010950867059
2021-03-30,45.24666595458984,45.4975146687794
2021-03-31,45.276668548583984,45.28249176803588
2021-04-01,45.206668853759766,45.27320139063489
2021-04-05,46.47666549682617,45.21475851727646
2021-04-06,46.70000076293945,46.32960415405112
2021-04-07,46.59999847412109,46.674411238719614
2021-04-08,46.56999969482422,46.61146094309217
2021-04-09,46.59333419799805,46.57343789462905
2021-04-12,46.59999847412109,46.590659763186295
2021-04-13,46.456668853759766,46.59923466652136
2021-04-14,46.43999862670898,46.4730965474069
2021-04-15,46.720001220703125,46.44190907570713
2021-04-16,46.869998931884766,46.68790886625106
2021-04-19,46.56999969482422,46.85282681949562
2021-04-20,46.93000030517578,46.60437728631716
2021-04-21,47.06666564941406,46.88865602056725
2021-04-22,46.55666732788086,47.050992962090994
2021-04-23,46.633331298828125,46.61524264831724
2021-04-26,45.970001220703125,46.62452430658912
2021-04-27,46.12666702270508,46.04628907526706
2021-04-28,45.96333312988281,46.10862773323746
2021-04-29,46.54333114624024,45.98214981276321
