Unnamed: 0,Actual,Predicted
2021-02-02,34.9900016784668,35.76350976272583
2021-02-03,34.84000015258789,35.03943950965031
2021-02-04,34.88999938964844,34.8296262152943
2021-02-05,34.91999816894531,34.87046245658075
2021-02-08,34.81999969482422,34.95912904982141
2021-02-09,34.970001220703125,34.77122272830605
2021-02-10,34.7400016784668,35.02022146327408
2021-02-11,34.43000030517578,34.69602352980346
2021-02-12,34.720001220703125,34.486449547601666
2021-02-16,34.689998626708984,34.66296888446793
2021-02-17,34.88999938964844,34.727920453528434
2021-02-18,34.560001373291016,34.86711304940679
2021-02-19,34.439998626708984,34.57019702061793
2021-02-22,34.2599983215332,34.461571002907434
2021-02-23,33.90999984741211,34.22580303696274
2021-02-24,33.75,33.97210942288978
2021-02-25,33.81999969482422,33.693162995075724
2021-02-26,33.4900016784668,33.87020446791661
2021-03-01,33.689998626708984,33.459814354753135
2021-03-02,33.5099983215332,33.70752035241987
2021-03-03,34.38999938964844,33.50214588717511
2021-03-04,34.20000076293945,34.36500189198562
2021-03-05,34.38999938964844,34.21726837259227
2021-03-08,34.349998474121094,34.38533854592858
2021-03-09,34.45000076293945,34.33623360251085
2021-03-10,34.93000030517578,34.47597350371456
2021-03-11,34.709999084472656,34.87330341462138
2021-03-12,34.939998626708984,34.77204185228145
2021-03-15,35.40999984741211,34.883320204073904
2021-03-16,35.83000183105469,35.42656211367427
2021-03-17,35.790000915527344,35.81297410432544
2021-03-18,35.77000045776367,35.78949613812167
2021-03-19,35.529998779296875,35.788925614141405
2021-03-22,36.0,35.5070587729388
2021-03-23,35.36000061035156,36.01706521755509
2021-03-24,35.61000061035156,35.35192985177732
2021-03-25,35.66999816894531,35.63024205827645
2021-03-26,36.25,35.62732404212158
2021-03-29,36.619998931884766,36.28251571219134
2021-03-30,36.11000061035156,36.55972684425667
2021-03-31,36.22999954223633,36.18953818737491
2021-04-01,36.29999923706055,36.16302311612515
2021-04-05,36.27999877929688,36.33984637115363
2021-04-06,36.04999923706055,36.26613294258824
2021-04-07,35.90999984741211,36.050070025462986
2021-04-08,35.959999084472656,35.93729907072179
2021-04-09,36.59999847412109,35.91701663026856
2021-04-12,36.970001220703125,36.62474816713088
2021-04-13,37.15999984741211,36.92025359004575
2021-04-14,37.16999816894531,37.202079569339865
2021-04-15,37.59999847412109,37.131312780432985
2021-04-16,38.56999969482422,37.615705927012144
2021-04-19,38.93000030517578,38.522723740574456
2021-04-20,39.02999877929688,38.9463141335396
2021-04-21,39.52999877929688,39.026857466297606
2021-04-22,38.63999938964844,39.50180515714171
2021-04-23,38.65999984741211,38.70245969003415
2021-04-26,38.68000030517578,38.61480364115096
2021-04-27,38.45000076293945,38.701359568475006
2021-04-28,38.810001373291016,38.45874659237898
2021-04-29,38.59999847412109,38.77376726680888
2021-04-30,38.650001525878906,38.646481113315126
2021-05-03,39.83000183105469,38.60875188589061
2021-05-04,39.95000076293945,39.81741723307004
2021-05-05,39.970001220703125,39.94981976440474
2021-05-06,39.18999862670898,39.9764242289424
2021-05-07,39.58000183105469,39.20562586488823
2021-05-10,39.86000061035156,39.56727982215252
2021-05-11,39.34999847412109,39.83943484426985
