Unnamed: 0,Actual,Predicted
2021-02-02,169.0,167.08402950429834
2021-02-03,165.62649536132812,169.8293547239615
2021-02-04,166.5500030517578,165.29587347623868
2021-02-05,167.6074981689453,167.27594540143116
2021-02-08,166.14700317382812,169.195245330915
2021-02-09,165.25,166.9859896273319
2021-02-10,164.32899475097656,164.70756031923202
2021-02-11,163.10650634765625,163.79354370209677
2021-02-12,163.885498046875,162.72111676843147
2021-02-16,163.44749450683594,163.30325236997197
2021-02-17,165.4320068359375,162.8287538141578
2021-02-18,166.4114990234375,165.1020450081092
2021-02-19,162.4949951171875,166.66839006648706
2021-02-22,159.03700256347656,162.29649142375516
2021-02-23,159.72500610351562,158.32864447997318
2021-02-24,157.97650146484375,159.26196950650217
2021-02-25,152.85800170898438,157.21473243514004
2021-02-26,154.64649963378906,150.52529612288214
2021-03-01,157.3070068359375,152.50726708378704
2021-03-02,154.72650146484375,156.7052308422548
2021-03-03,150.25,153.77962329372284
2021-03-04,148.8784942626953,148.54770963482625
2021-03-05,150.0229949951172,147.7329828585899
2021-03-08,147.59750366210938,149.6570465959425
2021-03-09,153.1425018310547,146.2266398711962
2021-03-10,152.8820037841797,151.93345168689638
2021-03-11,155.67950439453125,152.9561328276386
2021-03-12,154.47450256347656,156.1198892141735
2021-03-15,154.08399963378906,155.72060599483322
2021-03-16,154.59300231933594,154.80392587283254
2021-03-17,156.7864990234375,155.8105065203075
2021-03-18,151.39950561523438,157.39444260216877
2021-03-19,153.7480010986328,151.29308371126544
2021-03-22,155.5435028076172,153.0690341246683
2021-03-23,156.875,156.13795919849096
2021-03-24,154.35350036621094,157.00347411747956
2021-03-25,152.31300354003906,154.28209131296467
2021-03-26,152.60150146484375,151.76128440616978
2021-03-29,153.7864990234375,152.96005525039232
2021-03-30,152.76449584960938,153.74800570423085
2021-03-31,154.70399475097656,152.1434126509959
2021-04-01,158.0500030517578,154.1654630521146
2021-04-05,161.3365020751953,158.760942469397
2021-04-06,161.1909942626953,162.68570858334576
2021-04-07,163.96949768066406,162.58624750694474
2021-04-08,164.96499633789062,165.63884947504167
2021-04-09,168.61000061035156,167.28585214544353
2021-04-12,168.96949768066406,170.68749599105473
2021-04-13,170.0,170.9107179276467
2021-04-14,166.64999389648438,171.35207532131997
2021-04-15,168.95449829101562,167.8704690948259
2021-04-16,169.9720001220703,169.64202174786277
2021-04-19,168.60049438476562,171.0300349787095
2021-04-20,166.7344970703125,168.38587416008644
2021-04-21,168.1009979248047,166.35182219695588
