Unnamed: 0,Actual,Predicted
2021-02-02,202.6100006103516,198.03258735152284
2021-02-03,201.3600006103516,201.6687162942437
2021-02-04,209.25,202.67208656445865
2021-02-05,208.7700042724609,207.08217269194049
2021-02-08,206.88999938964844,210.21418211481856
2021-02-09,206.5200042724609,206.4319949016989
2021-02-10,206.44000244140625,206.47828201454143
2021-02-11,210.66000366210935,206.9124273847632
2021-02-12,209.9600067138672,209.4762689483104
2021-02-16,207.8999938964844,211.03285720834447
2021-02-17,207.50999450683597,207.36413351063044
2021-02-18,209.3500061035156,207.8922580358584
2021-02-19,204.72999572753903,208.9868299024968
2021-02-22,208.32000732421875,205.2780058216117
2021-02-23,212.1100006103516,207.9336565536953
2021-02-24,219.42999267578125,211.4345350499617
2021-02-25,213.75,219.5411496262159
2021-02-26,212.38999938964844,213.7407248155632
2021-03-01,216.6300048828125,213.2514514403681
2021-03-02,215.7700042724609,214.958930698486
2021-03-03,214.8500061035156,217.3583243074597
2021-03-04,211.5,213.7397227729409
2021-03-05,215.41000366210935,212.5922425178454
2021-03-08,220.2700042724609,214.49644945234317
2021-03-09,220.3600006103516,219.891179546858
2021-03-10,223.1699981689453,221.0156970864726
2021-03-11,226.1499938964844,222.0790800117533
2021-03-12,224.3600006103516,226.75216978512972
2021-03-15,223.2700042724609,224.0047926822106
2021-03-16,224.6999969482422,223.7476241178239
2021-03-17,223.0200042724609,224.1845948841048
2021-03-18,220.66000366210935,223.48588758934832
2021-03-19,206.8999938964844,220.75431149470168
2021-03-22,208.0,208.08688279907653
2021-03-23,208.1499938964844,207.6377701927493
2021-03-24,208.07000732421875,207.6804910227308
2021-03-25,207.97000122070312,209.1043254014084
2021-03-26,213.52999877929688,206.65291294371704
2021-03-29,214.50999450683597,214.3334850380268
2021-03-30,211.8999938964844,213.37246733768663
2021-03-31,211.72999572753903,213.29588524352164
2021-04-01,216.8600006103516,210.6700907724991
2021-04-05,219.0399932861328,217.02261497882225
2021-04-06,218.6499938964844,218.6930730223605
2021-04-07,219.2700042724609,218.8522717587689
2021-04-08,220.6999969482422,219.18996801878063
2021-04-09,222.5200042724609,220.45256411551603
2021-04-12,221.47000122070312,222.62178229889105
2021-04-13,221.0200042724609,221.36857453967488
2021-04-14,221.97999572753903,221.28804999889917
2021-04-15,226.27999877929688,221.5790555354896
2021-04-16,226.41000366210935,226.1796628134853
2021-04-19,225.7899932861328,226.32476972000916
2021-04-20,223.27999877929688,226.0520420701353
2021-04-21,227.4499969482422,223.2471714648044
2021-04-22,227.57000732421875,227.1992455585888
2021-04-23,230.0,227.4672584554535
2021-04-26,230.33999633789065,230.09783214418692
2021-04-27,229.91000366210935,229.9170439688561
2021-04-28,233.4499969482422,230.528677328882
2021-04-29,236.8600006103516,232.45558837546733
2021-04-30,233.55999755859372,237.2262652670296
2021-05-03,232.6100006103516,233.6174994794927
2021-05-04,232.02999877929688,232.7378915624897
2021-05-05,229.2100067138672,231.95166988934284
2021-05-06,231.32000732421875,229.59033065059228
2021-05-07,232.1199951171875,230.8961572565001
2021-05-10,225.97000122070312,232.18237020706573
2021-05-11,225.47999572753903,226.6935121216883
2021-05-12,220.6300048828125,225.0488947044342
2021-05-13,223.7400054931641,221.3187717510306
2021-05-14,226.94000244140625,223.2284653406909
2021-05-17,226.44000244140625,226.54329295056607
2021-05-18,225.57000732421875,227.13304044079453
2021-05-19,224.58999633789065,224.88468245061983
2021-05-20,226.44000244140625,225.38723019613172
2021-05-21,226.7700042724609,225.59686660938357
2021-05-24,229.32000732421875,227.28203214263152
2021-05-25,229.0200042724609,228.83733256998988
2021-05-26,227.07000732421875,229.13511240549147
2021-05-27,226.8600006103516,227.4796188043277
2021-05-28,227.3000030517578,226.3590881241992
2021-06-01,226.6300048828125,227.79122584088827
2021-06-02,229.66000366210935,226.2193475124063
2021-06-03,228.1100006103516,229.74190167321035
2021-06-04,230.13999938964844,228.0717043294788
2021-06-07,231.32000732421875,230.1300482557737
2021-06-08,232.0500030517578,230.9922325354357
2021-06-09,232.30999755859372,232.37381550274512
2021-06-10,233.9499969482422,231.9135987293436
2021-06-11,234.9600067138672,234.15663171147145
2021-06-14,234.0800018310547,234.6210940823664
2021-06-15,232.97999572753903,234.43922076158432
2021-06-16,229.6000061035156,232.86810297969265
2021-06-17,232.1499938964844,229.9763400132392
2021-06-18,230.41000366210935,231.7820387188289
2021-06-21,234.32000732421875,230.58109395406947
2021-06-22,235.92999267578125,234.14218291775143
2021-06-23,234.67999267578125,235.4315193407521
2021-06-24,236.2400054931641,235.55297452551525
2021-06-25,237.32000732421875,235.1919566757565
2021-06-28,234.08999633789065,238.06308811301048
2021-06-29,235.9499969482422,233.8604763049024
2021-06-30,233.82000732421875,235.9728399950008
2021-07-01,235.1499938964844,233.9410253084434
2021-07-02,238.6300048828125,235.0677198077255
2021-07-06,239.6000061035156,238.14930417830013
2021-07-07,240.0,239.9087461847488
2021-07-08,236.6100006103516,239.6984006067244
2021-07-09,238.47000122070312,237.1595020243817
2021-07-12,237.8699951171875,238.0385794705452
2021-07-13,242.3500061035156,237.9818260443705
2021-07-14,245.9900054931641,242.11179190538897
2021-07-15,248.5500030517578,245.35226595339947
2021-07-16,248.1199951171875,249.04850344869897
2021-07-19,240.41000366210935,247.51242133102755
2021-07-20,242.6999969482422,241.8554081077607
2021-07-21,243.66000366210935,241.5369221045787
2021-07-22,244.13999938964844,244.0716650930047
2021-07-23,249.0200042724609,244.18101609752983
2021-07-26,250.25,248.0887783311753
2021-07-27,250.92999267578125,251.00224209069972
2021-07-28,246.94000244140625,250.184989124231
2021-07-29,247.9199981689453,247.897755532743
2021-07-30,246.38999938964844,247.3218160056184
2021-08-02,239.77999877929688,246.6687140486889
2021-08-03,237.08999633789065,240.6337812344466
2021-08-04,236.6699981689453,236.584362061924
2021-08-05,240.2100067138672,237.2302964492166
2021-08-06,241.3999938964844,239.38432592233588
2021-08-09,240.0,241.77144544847587
2021-08-10,238.07000732421875,240.01320304922643
2021-08-11,235.05999755859372,238.1263000618357
2021-08-12,231.7899932861328,235.4880450546185
