Unnamed: 0,Actual,Predicted
2021-02-02,134.99000549316406,132.4678206222883
2021-02-03,133.94000244140625,133.60644530591543
2021-02-04,137.38999938964844,132.28171044896143
2021-02-05,136.75999450683594,136.27723070758148
2021-02-08,136.91000366210938,137.43897888227536
2021-02-09,136.00999450683594,137.646163366649
2021-02-10,135.38999938964844,136.26557648549152
2021-02-11,135.1300048828125,135.71074116752226
2021-02-12,135.3699951171875,135.0343962756289
2021-02-16,133.19000244140625,135.04049466518842
2021-02-17,130.83999633789062,132.71730697684825
2021-02-18,129.7100067138672,129.87292659808554
2021-02-19,129.8699951171875,128.56937062577006
2021-02-22,126.0,128.86563530485915
2021-02-23,125.86000061035156,124.63591156748996
2021-02-24,125.3499984741211,124.01588890794184
2021-02-25,120.98999786376952,124.09904734869892
2021-02-26,121.26000213623048,119.74445433071712
2021-03-01,127.79000091552734,119.28342399491346
2021-03-02,125.12000274658205,127.08750333945316
2021-03-03,122.05999755859376,125.5826626553049
2021-03-04,120.12999725341795,121.49811244191754
2021-03-05,121.41999816894533,119.47642352029231
2021-03-08,116.36000061035156,121.534609165868
2021-03-09,121.08999633789062,115.42158833061298
2021-03-10,119.9800033569336,119.26758209530142
2021-03-11,121.95999908447266,119.4430163265656
2021-03-12,121.02999877929688,121.88599998168073
2021-03-15,123.98999786376952,121.18357585865311
2021-03-16,125.56999969482422,124.49120234442805
2021-03-17,124.76000213623048,126.91359409022049
2021-03-18,120.52999877929688,125.71752905084097
2021-03-19,119.98999786376952,120.8934796933904
2021-03-22,123.38999938964844,119.59712369218155
2021-03-23,122.54000091552734,123.29792059143143
2021-03-24,120.08999633789062,122.3561958780184
2021-03-25,120.58999633789062,119.26887276783776
2021-03-26,121.20999908447266,119.98159096325222
2021-03-29,121.38999938964844,121.37360803063032
2021-03-30,119.9000015258789,121.3780168126728
2021-03-31,122.1500015258789,119.43762383456244
2021-04-01,123.0,121.9838802065991
2021-04-05,125.9000015258789,123.4990801177042
2021-04-06,126.20999908447266,126.559615922959
2021-04-07,127.9000015258789,127.19742840320698
2021-04-08,130.36000061035156,129.1019794010438
2021-04-09,133.0,131.98552157122194
2021-04-12,131.24000549316406,134.81655975278895
2021-04-13,134.42999267578125,132.86278105481406
2021-04-14,132.02999877929688,135.65396756874662
2021-04-15,134.5,133.43669503570092
2021-04-16,134.16000366210938,135.20110549014666
2021-04-19,134.83999633789062,134.83339159707992
2021-04-20,133.11000061035156,135.23023863968362
2021-04-21,133.5,133.45967152215775
2021-04-22,131.94000244140625,133.40563261933002
2021-04-23,134.32000732421875,131.9498098416712
2021-04-26,134.72000122070312,133.95850397694085
2021-04-27,134.38999938964844,134.824928136297
2021-04-28,133.5800018310547,134.4499228345882
2021-04-29,133.47999572753906,133.7351779132744
2021-04-30,131.4600067138672,133.59253316293496
2021-05-03,132.5399932861328,131.4347189305739
2021-05-04,127.8499984741211,131.96474320966217
2021-05-05,128.10000610351562,127.17192838269544
2021-05-06,129.74000549316406,126.71219233635192
2021-05-07,130.2100067138672,128.86185256237604
2021-05-10,126.8499984741211,129.68715509855198
2021-05-11,125.91000366210938,126.27767114885992
2021-05-12,122.7699966430664,124.9882862078252
2021-05-13,124.97000122070312,122.17010423815334
2021-05-14,127.4499969482422,123.86550405478758
2021-05-17,126.2699966430664,126.77442861579304
2021-05-18,124.8499984741211,125.87320728505468
2021-05-19,124.69000244140624,124.61560247620442
2021-05-20,127.30999755859376,124.6890318433819
2021-05-21,125.43000030517578,127.7570897345562
2021-05-24,127.0999984741211,125.62672941483667
2021-05-25,126.9000015258789,126.7994823248922
2021-05-26,126.8499984741211,127.24776101986976
2021-05-27,125.27999877929688,127.21561043260286
2021-05-28,124.61000061035156,125.42594366570042
2021-06-01,124.27999877929688,124.2581165971865
2021-06-02,125.05999755859376,123.99231703684596
2021-06-03,123.54000091552734,124.5673092937054
2021-06-04,125.88999938964844,123.08996062901176
2021-06-07,125.9000015258789,125.45483405075244
2021-06-08,126.73999786376952,126.164670525108
2021-06-09,127.12999725341795,127.01535369498929
2021-06-10,126.11000061035156,127.62859863906073
2021-06-11,127.3499984741211,126.5478109913816
2021-06-14,130.47999572753906,127.75082840923145
2021-06-15,129.63999938964844,131.04466223825514
2021-06-16,130.14999389648438,130.46812036000367
2021-06-17,131.7899932861328,130.65684567020188
2021-06-18,130.4600067138672,132.62541921948872
2021-06-21,132.3000030517578,131.4287017711003
2021-06-22,133.97999572753906,132.7709868284454
2021-06-23,133.6999969482422,134.58568771997318
2021-06-24,133.41000366210938,134.5014542843978
2021-06-25,133.11000061035156,133.9584161225128
2021-06-28,134.77999877929688,133.50689002133734
2021-06-29,136.3300018310547,135.29422053414058
2021-06-30,136.9600067138672,136.85400255710672
2021-07-01,137.27000427246094,137.4849032188779
2021-07-02,139.9600067138672,137.94818608258657
2021-07-06,142.02000427246094,140.93541821748025
2021-07-07,144.57000732421875,143.45970654416337
2021-07-08,143.24000549316406,146.06875696189297
2021-07-09,145.11000061035156,144.767174193964
2021-07-12,144.5,146.40238941169628
2021-07-13,145.63999938964844,145.91802112384676
2021-07-14,149.14999389648438,146.4183324415933
2021-07-15,148.47999572753906,149.98166282672577
2021-07-16,146.38999938964844,149.48348978863933
2021-07-19,142.4499969482422,147.08689415148044
2021-07-20,146.14999389648438,142.45445846153856
2021-07-21,145.39999389648438,145.9223174759073
2021-07-22,146.8000030517578,145.34967160144944
2021-07-23,148.55999755859375,146.0378557025546
2021-07-26,148.99000549316406,148.53878924607284
2021-07-27,146.77000427246094,149.71913171319648
2021-07-28,144.97999572753906,147.65752470843606
2021-07-29,145.63999938964844,144.98440983718368
2021-07-30,145.86000061035156,145.54256770308444
2021-08-02,145.52000427246094,145.57333531705254
2021-08-03,147.36000061035156,144.90243633112073
2021-08-04,146.9499969482422,146.9385721885514
2021-08-05,147.05999755859375,147.1960398130629
2021-08-06,146.13999938964844,147.3621596581347
2021-08-09,146.08999633789062,146.3648644651556
2021-08-10,145.60000610351562,146.1422135102883
2021-08-11,145.86000061035156,145.58194443503837
2021-08-12,148.88999938964844,145.54234276215487
2021-08-13,149.10000610351562,148.903545788754
2021-08-16,151.1199951171875,149.58441404699198
2021-08-17,150.19000244140625,151.78819475852822
2021-08-18,146.36000061035156,151.20312644008385
2021-08-19,146.6999969482422,146.90320612193395
2021-08-20,148.19000244140625,146.5927915921143
2021-08-23,149.7100067138672,147.9619016418628
2021-08-24,149.6199951171875,149.5271940318609
2021-08-25,148.36000061035156,149.3624195567448
2021-08-26,147.5399932861328,148.33920609528894
2021-08-27,148.60000610351562,147.8444889449144
2021-08-30,153.1199951171875,148.79033006537625
2021-08-31,151.8300018310547,153.50106447410838
2021-09-01,152.50999450683594,152.43256502877486
2021-09-02,153.64999389648438,152.90935794087
2021-09-03,154.3000030517578,154.6719397262521
2021-09-07,156.69000244140625,155.51891411235783
2021-09-08,155.11000061035156,157.7033433458566
2021-09-09,154.07000732421875,155.80138191386388
2021-09-10,148.97000122070312,154.52083860378977
2021-09-13,149.5500030517578,148.85836606371709
2021-09-14,148.1199951171875,148.59886366031327
2021-09-15,149.02999877929688,147.09505973555494
2021-09-16,148.7899932861328,147.43181114413943
2021-09-17,146.05999755859375,147.65369583404612
2021-09-20,142.94000244140625,145.06814158115614
2021-09-21,143.42999267578125,142.0406180248782
2021-09-22,145.85000610351562,142.29641543221584
2021-09-23,146.8300018310547,145.18328412620437
2021-09-24,146.9199981689453,146.27486747527536
2021-09-27,145.3699951171875,146.56875161720595
2021-09-28,141.91000366210938,145.54443147345236
2021-09-29,142.8300018310547,142.08350253852473
2021-09-30,141.5,142.517001233015
2021-10-01,142.64999389648438,140.9121185557417
2021-10-04,139.13999938964844,141.6205574133939
2021-10-05,141.11000061035156,138.12390236989762
2021-10-06,142.0,140.10196105699197
2021-10-07,143.2899932861328,142.03004495221552
2021-10-08,142.89999389648438,143.23808945221353
2021-10-11,142.80999755859375,143.10535967439876
2021-10-12,141.50999450683594,142.99066373332926
2021-10-13,140.91000366210938,142.06079251646435
2021-10-14,143.75999450683594,140.8935278436717
2021-10-15,144.83999633789062,143.75065048240015
2021-10-18,146.5500030517578,145.1101557660301
2021-10-19,148.75999450683594,146.9482052826609
2021-10-20,149.25999450683594,149.70883452095688
2021-10-21,149.47999572753906,150.75145626843553
2021-10-22,148.69000244140625,150.92570245416738
2021-10-25,148.63999938964844,149.6944270302588
2021-10-26,149.32000732421875,149.30890089107183
