Unnamed: 0,Actual,Predicted
2021-02-02,16.3799991607666,16.701391119704887
2021-02-03,16.889999389648438,16.454224693245045
2021-02-04,16.5,16.84050726916662
2021-02-05,17.260000228881836,16.57251710741251
2021-02-08,17.649999618530273,17.192306499419974
2021-02-09,17.639999389648438,17.713723347837195
2021-02-10,17.649999618530273,17.57193704453304
2021-02-11,17.3700008392334,17.68741110359052
2021-02-12,17.5,17.32116049227671
2021-02-16,18.030000686645508,17.468845772467304
2021-02-17,17.8700008392334,18.045767060755203
2021-02-18,17.979999542236328,17.861619054101254
2021-02-19,18.21999931335449,17.98729603859691
2021-02-22,17.530000686645508,18.23222461167368
2021-02-23,17.899999618530273,17.479619895186893
2021-02-24,18.049999237060547,17.903645407894558
2021-02-25,17.399999618530273,18.07317496361833
2021-02-26,16.899999618530273,17.350828989410953
2021-03-01,17.530000686645508,16.946239922686804
2021-03-02,17.950000762939453,17.525996842200094
2021-03-03,17.8799991607666,17.944908341431095
2021-03-04,17.5,17.89946368097065
2021-03-05,17.739999771118164,17.53746367547637
2021-03-08,17.219999313354492,17.705857932129106
2021-03-09,17.010000228881836,17.195409960190823
2021-03-10,17.219999313354492,16.992654914247584
2021-03-11,18.020000457763672,17.27054909062585
2021-03-12,17.6200008392334,18.00259823918346
2021-03-15,17.239999771118164,17.6494712584742
2021-03-16,17.190000534057617,17.231910211367712
2021-03-17,17.559999465942383,17.205499545008607
2021-03-18,17.280000686645508,17.502912093468566
2021-03-19,17.25,17.30093606567941
2021-03-22,17.010000228881836,17.264403481554854
2021-03-23,16.579999923706055,17.030670431723127
2021-03-24,16.690000534057617,16.54016865672541
2021-03-25,16.34000015258789,16.716225041399
2021-03-26,16.739999771118164,16.3464045560943
2021-03-29,16.959999084472656,16.74398711846252
2021-03-30,17.020000457763672,17.010236047437207
2021-03-31,17.3799991607666,16.991649391590233
2021-04-01,17.1200008392334,17.413783118485203
2021-04-05,18.280000686645508,17.094077829943966
2021-04-06,18.309999465942383,18.261010903662594
2021-04-07,18.649999618530277,18.331422337656136
2021-04-08,18.82999992370605,18.58365742915553
2021-04-09,18.21999931335449,18.88399170901607
2021-04-12,18.09000015258789,18.122462587035454
2021-04-13,18.190000534057617,18.08579301503921
2021-04-14,18.90999984741211,18.18766326615546
2021-04-15,19.299999237060547,18.89101864808957
2021-04-16,19.530000686645508,19.34610915166569
2021-04-19,19.43000030517578,19.524501209591865
2021-04-20,19.15999984741211,19.429737264992934
2021-04-21,19.420000076293945,19.10707555457964
2021-04-22,19.450000762939453,19.40083018041358
2021-04-23,19.65999984741211,19.44126677586716
2021-04-26,19.950000762939453,19.65419272983006
2021-04-27,20.299999237060547,19.97899430539823
2021-04-28,20.959999084472656,20.28039011072
2021-04-29,21.059999465942383,20.96278602798107
2021-04-30,20.1200008392334,21.047476113426335
2021-05-03,20.09000015258789,20.079198917435274
2021-05-04,20.3799991607666,20.07147390026342
2021-05-05,20.729999542236328,20.366534580243528
2021-05-06,21.850000381469727,20.7048131065911
2021-05-07,22.07999992370605,21.92062769921136
2021-05-10,22.049999237060547,22.087390617554107
2021-05-11,22.709999084472656,22.002406863990323
2021-05-12,21.670000076293945,22.710751266835977
2021-05-13,21.270000457763672,21.590461462180848
2021-05-14,21.030000686645508,21.22173518584634
2021-05-17,21.59000015258789,21.073177566171
2021-05-18,21.899999618530277,21.53586407736788
2021-05-19,21.11000061035156,21.981695416155706
2021-05-20,21.06999969482422,21.109625782738227
2021-05-21,20.450000762939453,21.08445826745231
2021-05-24,20.61000061035156,20.43686919968693
2021-05-25,20.13999938964844,20.57064912560483
2021-05-26,20.700000762939453,20.212121265925816
2021-05-27,21.13999938964844,20.68550039106977
2021-05-28,21.520000457763672,21.210839244814483
2021-06-01,22.200000762939453,21.486358885411565
2021-06-02,22.670000076293945,22.23999057461304
2021-06-03,22.399999618530277,22.636907402583915
2021-06-04,22.450000762939453,22.354738359682944
2021-06-07,22.280000686645508,22.419782217702192
2021-06-08,21.8799991607666,22.24801212388328
2021-06-09,22.149999618530277,21.833373563336373
2021-06-10,22.229999542236328,22.175644044632595
2021-06-11,22.399999618530277,22.23881536336873
2021-06-14,22.530000686645508,22.39791401837444
2021-06-15,22.13999938964844,22.564331396685464
2021-06-16,21.489999771118164,22.113697092605417
2021-06-17,21.07999992370605,21.47356597480957
2021-06-18,21.51000022888184,21.073449042887905
2021-06-21,22.0,21.51627058787267
2021-06-22,22.51000022888184,22.03806960286184
2021-06-23,22.799999237060547,22.544334343881044
2021-06-24,22.63999938964844,22.82821056017093
2021-06-25,22.68000030517578,22.60018806775299
2021-06-28,22.43000030517578,22.64290229716132
2021-06-29,22.799999237060547,22.400810176961464
2021-06-30,22.809999465942383,22.777073891901573
2021-07-01,22.11000061035156,22.833789734031203
2021-07-02,22.479999542236328,22.082088516788613
2021-07-06,21.959999084472656,22.50349388869279
2021-07-07,21.93000030517578,21.954668074142155
2021-07-08,21.76000022888184,21.90045193953507
2021-07-09,22.420000076293945,21.83241524161324
2021-07-12,22.31999969482422,22.390191089123604
2021-07-13,22.399999618530277,22.367331155159977
2021-07-14,22.65999984741211,22.37637400373277
2021-07-15,22.540000915527344,22.69087225064543
2021-07-16,22.06999969482422,22.48820758436767
2021-07-19,21.350000381469727,22.064217275924698
2021-07-20,21.6299991607666,21.341436915996837
2021-07-21,22.049999237060547,21.622707851712363
2021-07-22,21.940000534057617,22.0820527064966
2021-07-23,21.950000762939453,21.95332372068569
2021-07-26,22.540000915527344,21.992336112285745
2021-07-27,22.170000076293945,22.53706717043868
2021-07-28,22.940000534057617,22.136609260558107
2021-07-29,22.8700008392334,22.932573193402668
2021-07-30,21.020000457763672,22.897515487964903
2021-08-02,21.209999084472656,20.927739228482608
2021-08-03,21.739999771118164,21.24428747189043
2021-08-04,21.690000534057617,21.74719090664172
2021-08-05,20.979999542236328,21.660575085515184
2021-08-06,20.940000534057617,21.096163737655917
2021-08-09,20.84000015258789,20.936024692869907
2021-08-10,21.15999984741211,20.82254964288708
2021-08-11,21.030000686645508,21.15461695292145
2021-08-12,20.8799991607666,21.083554842364048
2021-08-13,20.63999938964844,20.8689014692148
2021-08-16,20.6299991607666,20.655074463037383
2021-08-17,20.32999992370605,20.608919465203314
2021-08-18,19.309999465942383,20.34184442567997
2021-08-19,18.059999465942383,19.30613717462016
2021-08-20,18.229999542236328,18.06855160870929
2021-08-23,17.90999984741211,18.25723283175161
2021-08-24,18.920000076293945,17.947936330301054
2021-08-25,19.07999992370605,18.97584927679121
2021-08-26,18.770000457763672,19.190279196373588
2021-08-27,19.440000534057617,18.714718173477877
2021-08-30,19.31999969482422,19.48088073999074
2021-08-31,19.06999969482422,19.26165832293338
2021-09-01,19.07999992370605,19.028683601146124
2021-09-02,19.06999969482422,19.116500138098598
2021-09-03,19.07999992370605,19.02812277408564
2021-09-07,18.709999084472656,19.08424829845017
2021-09-08,17.979999542236328,18.72449473426213
2021-09-09,18.049999237060547,17.969701209625416
2021-09-10,18.030000686645508,18.06165451766882
2021-09-13,18.09000015258789,18.04684199916744
2021-09-14,17.829999923706055,18.10256045631028
2021-09-15,17.6200008392334,17.88085737733325
2021-09-16,16.719999313354492,17.60974155403172
2021-09-17,16.309999465942383,16.719955514776434
2021-09-20,15.65999984741211,16.300092107137136
2021-09-21,15.880000114440918,15.693501562582194
2021-09-22,16.420000076293945,15.892558856066334
2021-09-23,14.81999969482422,16.50631766165393
2021-09-24,14.489999771118164,14.814027514237711
2021-09-27,14.539999961853027,14.51292047432981
2021-09-28,13.800000190734863,14.58389220797982
2021-09-29,13.970000267028809,13.73673688697849
2021-09-30,13.949999809265137,14.0709607083645
2021-10-01,14.199999809265137,13.994320104835769
2021-10-04,13.890000343322754,14.182374623835544
2021-10-05,13.739999771118164,13.94069325121088
2021-10-06,14.039999961853027,13.718336242409237
2021-10-07,14.460000038146973,14.057284045659877
2021-10-08,14.56999969482422,14.448036027011746
2021-10-11,14.75,14.582109389804982
2021-10-12,14.6899995803833,14.755462673689404
2021-10-13,14.420000076293944,14.673679341035154
2021-10-14,14.460000038146973,14.38509702032066
2021-10-15,14.779999732971191,14.456963105268958
2021-10-18,14.600000381469728,14.778565592925414
2021-10-19,14.210000038146973,14.597219281734985
2021-10-20,13.850000381469728,14.21453740797806
2021-10-21,13.34000015258789,13.852605346059836
2021-10-22,13.520000457763672,13.319451636501013
2021-10-25,13.899999618530272,13.536628778431336
2021-10-26,13.789999961853027,13.940317488244917
2021-10-27,13.470000267028809,13.800111334360931
2021-10-28,13.199999809265137,13.491651738470829
2021-10-29,12.729999542236328,13.193516848980476
2021-11-01,12.880000114440918,12.705725850798755
2021-11-02,12.3100004196167,12.890687147115914
2021-11-03,12.050000190734863,12.333909233469138
2021-11-04,11.789999961853027,12.050514944067883
2021-11-05,11.609999656677246,11.835806017985105
2021-11-08,12.229999542236328,11.5947483854496
2021-11-09,12.109999656677246,12.277835454457945
2021-11-10,11.979999542236328,12.128511539912145
2021-11-11,12.649999618530272,11.974033000380272
2021-11-12,12.550000190734863,12.682929854406837
2021-11-15,12.329999923706056,12.511995950997724
2021-11-16,12.109999656677246,12.314114135272671
2021-11-17,11.8100004196167,12.128789132502453
2021-11-18,11.270000457763672,11.766435228263644
2021-11-19,11.449999809265137,11.27156775284695
2021-11-22,12.239999771118164,11.47016406774826
2021-11-23,12.489999771118164,12.275914532505691
2021-11-24,12.710000038146973,12.50167194457384
2021-11-26,12.369999885559082,12.72963050440621
2021-11-29,12.4399995803833,12.35851087067699
2021-11-30,12.369999885559082,12.384938819990625
2021-12-01,12.25,12.36588776531822
2021-12-02,12.989999771118164,12.22656290969392
2021-12-03,12.729999542236328,13.024667244791974
2021-12-06,13.390000343322754,12.72645680003647
2021-12-07,13.619999885559082,13.378293334560386
2021-12-08,13.6899995803833,13.65079955745346
2021-12-09,13.5,13.620225220013856
2021-12-10,13.520000457763672,13.517770446638185
2021-12-13,13.760000228881836,13.477302761885198
2021-12-14,13.65999984741211,13.754422119429956
2021-12-15,13.630000114440918,13.65164416242918
2021-12-16,14.15999984741211,13.63513943814776
2021-12-17,14.0,14.171367958131263
2021-12-20,13.68000030517578,13.983325004032876
2021-12-21,14.020000457763672,13.666704979616004
2021-12-22,14.119999885559082,14.037284011495217
2021-12-23,13.90999984741211,14.093748463817873
2021-12-27,14.050000190734863,13.904168077485576
2021-12-28,13.600000381469728,14.07446634807473
2021-12-29,13.529999732971191,13.579958357163814
2021-12-30,14.079999923706056,13.514503293166957
2021-12-31,14.020000457763672,14.11460467066914
2022-01-03,13.8100004196167,14.007023320782992
2022-01-04,13.550000190734863,13.82089401757448
2022-01-05,13.65999984741211,13.560514760669976
2022-01-06,14.010000228881836,13.62967022836147
2022-01-07,14.8100004196167,14.022622826527874
2022-01-10,14.649999618530272,14.827515605806935
2022-01-11,15.239999771118164,14.657954673536889
2022-01-12,15.550000190734863,15.221510248938316
2022-01-13,15.300000190734863,15.548138568392806
2022-01-14,15.380000114440918,15.226547094447096
2022-01-18,15.510000228881836,15.390380362319332
2022-01-19,16.18000030517578,15.484218108976767
2022-01-20,15.989999771118164,16.16261984382478
2022-01-21,15.600000381469728,16.003098846050225
2022-01-24,15.3100004196167,15.57289338498652
2022-01-25,15.479999542236328,15.312166554852547
2022-01-26,15.529999732971191,15.446548653389913
2022-01-27,15.56999969482422,15.545795315213162
2022-01-28,15.579999923706056,15.58672917893495
2022-01-31,15.18000030517578,15.599935120870322
2022-02-01,16.18000030517578,15.1637766947856
2022-02-02,16.350000381469727,16.187748837682424
2022-02-03,16.149999618530273,16.362639323971614
2022-02-04,16.549999237060547,16.11327079291844
2022-02-07,17.170000076293945,16.589208302067224
2022-02-08,17.43000030517578,17.121479060600862
2022-02-09,17.510000228881836,17.40927372620829
2022-02-10,17.850000381469727,17.513387873012242
2022-02-11,17.540000915527344,17.83149635298823
2022-02-14,17.489999771118164,17.498803514971755
2022-02-15,17.139999389648438,17.464261820852933
2022-02-16,17.440000534057617,17.144013910109145
2022-02-17,16.600000381469727,17.417764680901826
2022-02-18,16.639999389648438,16.619805711963796
2022-02-22,17.18000030517578,16.627956192282998
2022-02-23,17.270000457763672,17.23628548138154
2022-02-24,17.06999969482422,17.23831079964866
2022-02-25,17.81999969482422,17.108455300023692
2022-02-28,18.489999771118164,17.831767453635816
2022-03-01,18.86000061035156,18.47007267062176
2022-03-02,19.46999931335449,18.836965660502678
2022-03-03,19.84000015258789,19.48753652830481
2022-03-04,20.149999618530277,19.799608665660013
2022-03-07,20.600000381469727,20.10326751337062
2022-03-08,19.81999969482422,20.585642211589946
2022-03-09,18.71999931335449,19.769619458551663
2022-03-10,19.309999465942383,18.670514272344484
2022-03-11,19.06999969482422,19.323072162477217
2022-03-14,17.799999237060547,19.051943436063446
2022-03-15,17.239999771118164,17.801726389433647
2022-03-16,17.75,17.32059936061302
